id,pp,x,y,z
300,3002801.5470094,0,0,-300
299.66629588432,2999459.5091822,0,0,-299.66629588432
299.33259176863,2996117.471355,0,0,-299.33259176863
298.99888765295,2992775.4335278,0,0,-298.99888765295
298.66518353726,2989433.3957006,0,0,-298.66518353726
298.33147942158,2986091.3578734,0,0,-298.33147942158
297.9977753059,2982749.3202773,0,0,-297.9977753059
297.66407119021,2979407.3171146,0,0,-297.66407119021
297.33036707453,2976065.313952,0,0,-297.33036707453
296.99666295884,2972723.3107894,0,0,-296.99666295884
296.66295884316,2969381.3076267,0,0,-296.66295884316
296.32925472747,2966039.3044641,0,0,-296.32925472747
295.99555061179,2962697.3017639,0,0,-295.99555061179
295.66184649611,2959355.3332814,0,0,-295.66184649611
295.32814238042,2956013.3647989,0,0,-295.32814238042
294.99443826474,2952671.3963165,0,0,-294.99443826474
294.66073414905,2949329.427834,0,0,-294.66073414905
294.32703003337,2945987.4593516,0,0,-294.32703003337
293.99332591769,2942645.4915632,0,0,-293.99332591769
293.659621802,2939303.5577835,0,0,-293.659621802
293.32591768632,2935961.6240037,0,0,-293.32591768632
292.99221357063,2932619.690224,0,0,-292.99221357063
292.65850945495,2929277.7564443,0,0,-292.65850945495
292.32480533927,2925935.8226646,0,0,-292.32480533927
291.99110122358,2922593.889811,0,0,-291.99110122358
291.6573971079,2919251.9907637,0,0,-291.6573971079
291.32369299221,2915910.0917164,0,0,-291.32369299221
290.98998887653,2912568.1926691,0,0,-290.98998887653
290.65628476085,2909226.2936218,0,0,-290.65628476085
290.32258064516,2905884.3945744,0,0,-290.32258064516
289.98887652948,2902542.4966861,0,0,-289.98887652948
289.65517241379,2899200.6324082,0,0,-289.65517241379
289.32146829811,2895858.7681302,0,0,-289.32146829811
288.98776418242,2892516.9038523,0,0,-288.98776418242
288.65406006674,2889175.0395744,0,0,-288.65406006674
288.32035595106,2885833.1752964,0,0,-288.32035595106
287.98665183537,2882491.3124111,0,0,-287.98665183537
287.65294771969,2879149.4829471,0,0,-287.65294771969
287.319243604,2875807.6534832,0,0,-287.319243604
286.98553948832,2872465.8240192,0,0,-286.98553948832
286.65183537264,2869123.9945552,0,0,-286.65183537264
286.31813125695,2865782.1650913,0,0,-286.31813125695
285.98442714127,2862440.3372544,0,0,-285.98442714127
285.65072302558,2859098.542657,0,0,-285.65072302558
285.3170189099,2855756.7480595,0,0,-285.3170189099
284.98331479422,2852414.953462,0,0,-284.98331479422
284.64961067853,2849073.1588645,0,0,-284.64961067853
284.31590656285,2845731.3642671,0,0,-284.31590656285
283.98220244716,2842389.5715324,0,0,-283.98220244716
283.64849833148,2839047.8118622,0,0,-283.64849833148
283.3147942158,2835706.0521921,0,0,-283.3147942158
282.98109010011,2832364.2925219,0,0,-282.98109010011
282.64738598443,2829022.5328517,0,0,-282.64738598443
282.31368186874,2825680.7731816,0,0,-282.31368186874
281.97997775306,2822339.0156112,0,0,-281.97997775306
281.64627363737,2818997.2909379,0,0,-281.64627363737
281.31256952169,2815655.5662646,0,0,-281.31256952169
280.97886540601,2812313.8415913,0,0,-280.97886540601
280.64516129032,2808972.116918,0,0,-280.64516129032
280.31145717464,2805630.3922447,0,0,-280.31145717464
279.97775305895,2802288.6699098,0,0,-279.97775305895
279.64404894327,2798946.9803122,0,0,-279.64404894327
279.31034482759,2795605.2907146,0,0,-279.31034482759
278.9766407119,2792263.601117,0,0,-278.9766407119
278.64293659622,2788921.9115195,0,0,-278.64293659622
278.30923248053,2785580.2219219,0,0,-278.30923248053
277.97552836485,2782238.534903,0,0,-277.97552836485
277.64182424917,2778896.8804697,0,0,-277.64182424917
277.30812013348,2775555.2260365,0,0,-277.30812013348
276.9744160178,2772213.5716032,0,0,-276.9744160178
276.64071190211,2768871.91717,0,0,-276.64071190211
276.30700778643,2765530.2627367,0,0,-276.30700778643
275.97330367075,2762188.6111245,0,0,-275.97330367075
275.63959955506,2758846.9919546,0,0,-275.63959955506
275.30589543938,2755505.3727847,0,0,-275.30589543938
274.97219132369,2752163.7536149,0,0,-274.97219132369
274.63848720801,2748822.134445,0,0,-274.63848720801
274.30478309232,2745480.5152751,0,0,-274.30478309232
273.97107897664,2742138.8991709,0,0,-273.97107897664
273.63737486096,2738797.3153746,0,0,-273.63737486096
273.30367074527,2735455.7315782,0,0,-273.30367074527
272.96996662959,2732114.1477818,0,0,-272.96996662959
272.6362625139,2728772.5639854,0,0,-272.6362625139
272.30255839822,2725430.9801891,0,0,-272.30255839822
271.96885428254,2722089.3997056,0,0,-271.96885428254
271.63515016685,2718747.8514047,0,0,-271.63515016685
271.30144605117,2715406.3031038,0,0,-271.30144605117
270.96774193548,2712064.7548028,0,0,-270.96774193548
270.6340378198,2708723.2065019,0,0,-270.6340378198
270.30033370412,2705381.658201,0,0,-270.30033370412
269.96662958843,2702040.1134631,0,0,-269.96662958843
269.63292547275,2698698.6007921,0,0,-269.63292547275
269.29922135706,2695357.0881211,0,0,-269.29922135706
268.96551724138,2692015.5754502,0,0,-268.96551724138
268.6318131257,2688674.0627792,0,0,-268.6318131257
268.29810901001,2685332.5501083,0,0,-268.29810901001
267.96440489433,2681991.0412536,0,0,-267.96440489433
267.63070077864,2678649.5643605,0,0,-267.63070077864
267.29699666296,2675308.0874675,0,0,-267.29699666296
266.96329254727,2671966.6105744,0,0,-266.96329254727
266.62958843159,2668625.1336813,0,0,-266.62958843159
266.29588431591,2665283.6567883,0,0,-266.29588431591
265.96218020022,2661942.1839684,0,0,-265.96218020022
265.62847608454,2658600.7430155,0,0,-265.62847608454
265.29477196885,2655259.3020625,0,0,-265.29477196885
264.96106785317,2651917.8611096,0,0,-264.96106785317
264.62736373749,2648576.4201566,0,0,-264.62736373749
264.2936596218,2645234.9792037,0,0,-264.2936596218
263.95995550612,2641893.5425849,0,0,-263.95995550612
263.62625139043,2638552.1377495,0,0,-263.62625139043
263.29254727475,2635210.7329141,0,0,-263.29254727475
262.95884315907,2631869.3280788,0,0,-262.95884315907
262.62513904338,2628527.9232434,0,0,-262.62513904338
262.2914349277,2625186.5184081,0,0,-262.2914349277
261.95773081201,2621845.1181721,0,0,-261.95773081201
261.62402669633,2618503.7496481,0,0,-261.62402669633
261.29032258065,2615162.381124,0,0,-261.29032258065
260.95661846496,2611821.0125999,0,0,-260.95661846496
260.62291434928,2608479.6440758,0,0,-260.62291434928
260.28921023359,2605138.2755518,0,0,-260.28921023359
259.95550611791,2601796.9118973,0,0,-259.95550611791
259.62180200222,2598455.5798955,0,0,-259.62180200222
259.28809788654,2595114.2478937,0,0,-259.28809788654
258.95439377086,2591772.9158918,0,0,-258.95439377086
258.62068965517,2588431.58389,0,0,-258.62068965517
258.28698553949,2585090.2518882,0,0,-258.28698553949
257.9532814238,2581748.9250316,0,0,-257.9532814238
257.61957730812,2578407.6297813,0,0,-257.61957730812
257.28587319244,2575066.3345311,0,0,-257.28587319244
256.95216907675,2571725.0392808,0,0,-256.95216907675
256.61846496107,2568383.7440306,0,0,-256.61846496107
256.28476084538,2565042.4487803,0,0,-256.28476084538
255.9510567297,2561701.1589568,0,0,-255.9510567297
255.61735261402,2558359.900707,0,0,-255.61735261402
255.28364849833,2555018.6424572,0,0,-255.28364849833
254.94994438265,2551677.3842074,0,0,-254.94994438265
254.61624026696,2548336.1259576,0,0,-254.61624026696
254.28253615128,2544994.8677077,0,0,-254.28253615128
253.9488320356,2541653.6151727,0,0,-253.9488320356
253.61512791991,2538312.3941928,0,0,-253.61512791991
253.28142380423,2534971.173213,0,0,-253.28142380423
252.94771968854,2531629.9522332,0,0,-252.94771968854
252.61401557286,2528288.7312534,0,0,-252.61401557286
252.28031145717,2524947.5102735,0,0,-252.28031145717
251.94660734149,2521606.2953036,0,0,-251.94660734149
251.61290322581,2518265.1118852,0,0,-251.61290322581
251.27919911012,2514923.9284669,0,0,-251.27919911012
250.94549499444,2511582.7450486,0,0,-250.94549499444
250.61179087875,2508241.5616303,0,0,-250.61179087875
250.27808676307,2504900.378212,0,0,-250.27808676307
249.94438264739,2501559.2011064,0,0,-249.94438264739
249.6106785317,2498218.0555643,0,0,-249.6106785317
249.27697441602,2494876.9100223,0,0,-249.27697441602
248.94327030033,2491535.7644803,0,0,-248.94327030033
248.60956618465,2488194.6189382,0,0,-248.60956618465
248.27586206897,2484853.4733962,0,0,-248.27586206897
247.94215795328,2481512.3344782,0,0,-247.94215795328
247.6084538376,2478171.2271518,0,0,-247.6084538376
247.27474972191,2474830.1198253,0,0,-247.27474972191
246.94104560623,2471489.0124989,0,0,-246.94104560623
246.60734149055,2468147.9051725,0,0,-246.60734149055
246.27363737486,2464806.7978461,0,0,-246.27363737486
245.93993325918,2461465.6974643,0,0,-245.93993325918
245.60622914349,2458124.6287188,0,0,-245.60622914349
245.27252502781,2454783.5599733,0,0,-245.27252502781
244.93882091212,2451442.4912279,0,0,-244.93882091212
244.60511679644,2448101.4224824,0,0,-244.60511679644
244.27141268076,2444760.3537369,0,0,-244.27141268076
243.93770856507,2441419.2922665,0,0,-243.93770856507
243.60400444939,2438078.2624947,0,0,-243.60400444939
243.2703003337,2434737.232723,0,0,-243.2703003337
