id,pp,x,y,z
300,3000772.9127828,0,0,-300
299.66629588432,2997430.8827344,0,0,-299.66629588432
299.33259176863,2994088.852686,0,0,-299.33259176863
298.99888765295,2990746.8226376,0,0,-298.99888765295
298.66518353726,2987404.7925892,0,0,-298.66518353726
298.33147942158,2984062.7625408,0,0,-298.33147942158
297.9977753059,2980720.7327819,0,0,-297.9977753059
297.66407119021,2977378.7461646,0,0,-297.66407119021
297.33036707453,2974036.7595472,0,0,-297.33036707453
296.99666295884,2970694.7729299,0,0,-296.99666295884
296.66295884316,2967352.7863126,0,0,-296.66295884316
296.32925472747,2964010.7996953,0,0,-296.32925472747
295.99555061179,2960668.8136569,0,0,-295.99555061179
295.66184649611,2957326.8704618,0,0,-295.66184649611
295.32814238042,2953984.9272668,0,0,-295.32814238042
294.99443826474,2950642.9840717,0,0,-294.99443826474
294.66073414905,2947301.0408766,0,0,-294.66073414905
294.32703003337,2943959.0976815,0,0,-294.32703003337
293.99332591769,2940617.1553547,0,0,-293.99332591769
293.659621802,2937275.2555705,0,0,-293.659621802
293.32591768632,2933933.3557864,0,0,-293.32591768632
292.99221357063,2930591.4560023,0,0,-292.99221357063
292.65850945495,2927249.5562182,0,0,-292.65850945495
292.32480533927,2923907.656434,0,0,-292.32480533927
291.99110122358,2920565.7578072,0,0,-291.99110122358
291.6573971079,2917223.9014201,0,0,-291.6573971079
291.32369299221,2913882.045033,0,0,-291.32369299221
290.98998887653,2910540.1886459,0,0,-290.98998887653
290.65628476085,2907198.3322588,0,0,-290.65628476085
290.32258064516,2903856.4758717,0,0,-290.32258064516
289.98887652948,2900514.6209306,0,0,-289.98887652948
289.65517241379,2897172.8079238,0,0,-289.65517241379
289.32146829811,2893830.994917,0,0,-289.32146829811
288.98776418242,2890489.1819101,0,0,-288.98776418242
288.65406006674,2887147.3689033,0,0,-288.65406006674
288.32035595106,2883805.5558965,0,0,-288.32035595106
287.98665183537,2880463.7446241,0,0,-287.98665183537
287.65294771969,2877121.9749776,0,0,-287.65294771969
287.319243604,2873780.2053311,0,0,-287.319243604
286.98553948832,2870438.4356847,0,0,-286.98553948832
286.65183537264,2867096.6660382,0,0,-286.65183537264
286.31813125695,2863754.8963918,0,0,-286.31813125695
285.98442714127,2860413.1287677,0,0,-285.98442714127
285.65072302558,2857071.4024583,0,0,-285.65072302558
285.3170189099,2853729.6761488,0,0,-285.3170189099
284.98331479422,2850387.9498393,0,0,-284.98331479422
284.64961067853,2847046.2235299,0,0,-284.64961067853
284.31590656285,2843704.4972204,0,0,-284.31590656285
283.98220244716,2840362.7732208,0,0,-283.98220244716
283.64849833148,2837021.0902211,0,0,-283.64849833148
283.3147942158,2833679.4072215,0,0,-283.3147942158
282.98109010011,2830337.7242218,0,0,-282.98109010011
282.64738598443,2826996.0412221,0,0,-282.64738598443
282.31368186874,2823654.3582224,0,0,-282.31368186874
281.97997775306,2820312.6778194,0,0,-281.97997775306
281.64627363737,2816971.0380979,0,0,-281.64627363737
281.31256952169,2813629.3983764,0,0,-281.31256952169
280.97886540601,2810287.7586549,0,0,-280.97886540601
280.64516129032,2806946.1189335,0,0,-280.64516129032
280.31145717464,2803604.479212,0,0,-280.31145717464
279.97775305895,2800262.8423733,0,0,-279.97775305895
279.64404894327,2796921.2458936,0,0,-279.64404894327
279.31034482759,2793579.6494139,0,0,-279.31034482759
278.9766407119,2790238.0529342,0,0,-278.9766407119
278.64293659622,2786896.4564545,0,0,-278.64293659622
278.30923248053,2783554.8599749,0,0,-278.30923248053
277.97552836485,2780213.2666632,0,0,-277.97552836485
277.64182424917,2776871.7133835,0,0,-277.64182424917
277.30812013348,2773530.1601037,0,0,-277.30812013348
276.9744160178,2770188.606824,0,0,-276.9744160178
276.64071190211,2766847.0535443,0,0,-276.64071190211
276.30700778643,2763505.5002646,0,0,-276.30700778643
275.97330367075,2760163.950437,0,0,-275.97330367075
275.63959955506,2756822.4403094,0,0,-275.63959955506
275.30589543938,2753480.9301818,0,0,-275.30589543938
274.97219132369,2750139.4200542,0,0,-274.97219132369
