id,pp,x,y,z
300,3003512.5895335,0,0,-300
299.66629588432,3000170.5516498,0,0,-299.66629588432
299.33259176863,2996828.5137661,0,0,-299.33259176863
298.99888765295,2993486.4758825,0,0,-298.99888765295
298.66518353726,2990144.4379988,0,0,-298.66518353726
298.33147942158,2986802.4001151,0,0,-298.33147942158
297.9977753059,2983460.3624775,0,0,-297.9977753059
297.66407119021,2980118.3615027,0,0,-297.66407119021
297.33036707453,2976776.3605278,0,0,-297.33036707453
296.99666295884,2973434.3595529,0,0,-296.99666295884
296.66295884316,2970092.358578,0,0,-296.66295884316
296.32925472747,2966750.3576032,0,0,-296.32925472747
295.99555061179,2963408.35712,0,0,-295.99555061179
295.66184649611,2960066.3930206,0,0,-295.66184649611
295.32814238042,2956724.4289211,0,0,-295.32814238042
294.99443826474,2953382.4648217,0,0,-294.99443826474
294.66073414905,2950040.5007223,0,0,-294.66073414905
294.32703003337,2946698.5366228,0,0,-294.32703003337
293.99332591769,2943356.5732599,0,0,-293.99332591769
293.659621802,2940014.6459833,0,0,-293.659621802
293.32591768632,2936672.7187066,0,0,-293.32591768632
292.99221357063,2933330.79143,0,0,-292.99221357063
292.65850945495,2929988.8641534,0,0,-292.65850945495
292.32480533927,2926646.9368768,0,0,-292.32480533927
291.99110122358,2923305.0105802,0,0,-291.99110122358
291.6573971079,2919963.1200546,0,0,-291.6573971079
291.32369299221,2916621.229529,0,0,-291.32369299221
290.98998887653,2913279.3390034,0,0,-290.98998887653
290.65628476085,2909937.4484778,0,0,-290.65628476085
290.32258064516,2906595.5579522,0,0,-290.32258064516
289.98887652948,2903253.6686486,0,0,-289.98887652948
289.65517241379,2899911.8147831,0,0,-289.65517241379
289.32146829811,2896569.9609176,0,0,-289.32146829811
288.98776418242,2893228.1070521,0,0,-288.98776418242
288.65406006674,2889886.2531866,0,0,-288.65406006674
288.32035595106,2886544.3993212,0,0,-288.32035595106
287.98665183537,2883202.5469177,0,0,-287.98665183537
287.65294771969,2879860.7296025,0,0,-287.65294771969
287.319243604,2876518.9122873,0,0,-287.319243604
286.98553948832,2873177.0949722,0,0,-286.98553948832
286.65183537264,2869835.277657,0,0,-286.65183537264
286.31813125695,2866493.4603419,0,0,-286.31813125695
285.98442714127,2863151.6447264,0,0,-285.98442714127
285.65072302558,2859809.863833,0,0,-285.65072302558
285.3170189099,2856468.0829396,0,0,-285.3170189099
284.98331479422,2853126.3020462,0,0,-284.98331479422
284.64961067853,2849784.5211528,0,0,-284.64961067853
284.31590656285,2846442.7402594,0,0,-284.31590656285
283.98220244716,2843100.9613007,0,0,-283.98220244716
283.64849833148,2839759.2166819,0,0,-283.64849833148
283.3147942158,2836417.4720632,0,0,-283.3147942158
282.98109010011,2833075.7274445,0,0,-282.98109010011
282.64738598443,2829733.9828258,0,0,-282.64738598443
282.31368186874,2826392.2382071,0,0,-282.31368186874
281.97997775306,2823050.4957549,0,0,-281.97997775306
281.64627363737,2819708.7872455,0,0,-281.64627363737
281.31256952169,2816367.078736,0,0,-281.31256952169
280.97886540601,2813025.3702266,0,0,-280.97886540601
280.64516129032,2809683.6617171,0,0,-280.64516129032
280.31145717464,2806341.9532077,0,0,-280.31145717464
279.97775305895,2803000.2470933,0,0,-279.97775305895
279.64404894327,2799658.5745097,0,0,-279.64404894327
279.31034482759,2796316.9019261,0,0,-279.31034482759
278.9766407119,2792975.2293425,0,0,-278.9766407119
278.64293659622,2789633.5567588,0,0,-278.64293659622
278.30923248053,2786291.8841752,0,0,-278.30923248053
277.97552836485,2782950.2142114,0,0,-277.97552836485
277.64182424917,2779608.5773525,0,0,-277.64182424917
277.30812013348,2776266.9404935,0,0,-277.30812013348
276.9744160178,2772925.3036346,0,0,-276.9744160178
276.64071190211,2769583.6667756,0,0,-276.64071190211
276.30700778643,2766242.0299167,0,0,-276.30700778643
275.97330367075,2762900.3958982,0,0,-275.97330367075
275.63959955506,2759558.7945454,0,0,-275.63959955506
275.30589543938,2756217.1931925,0,0,-275.30589543938
274.97219132369,2752875.5918396,0,0,-274.97219132369
274.63848720801,2749533.9904868,0,0,-274.63848720801
274.30478309232,2746192.3891339,0,0,-274.30478309232
273.97107897664,2742850.7908378,0,0,-273.97107897664
273.63737486096,2739509.2247554,0,0,-273.63737486096
273.30367074527,2736167.6586731,0,0,-273.30367074527
272.96996662959,2732826.0925907,0,0,-272.96996662959
272.6362625139,2729484.5265083,0,0,-272.6362625139
272.30255839822,2726142.960426,0,0,-272.30255839822
271.96885428254,2722801.397612,0,0,-271.96885428254
271.63515016685,2719459.8665479,0,0,-271.63515016685
271.30144605117,2716118.3354838,0,0,-271.30144605117
270.96774193548,2712776.8044197,0,0,-270.96774193548
270.6340378198,2709435.2733556,0,0,-270.6340378198
270.30033370412,2706093.7422915,0,0,-270.30033370412
269.96662958843,2702752.2147025,0,0,-269.96662958843
269.63292547275,2699410.7183883,0,0,-269.63292547275
269.29922135706,2696069.2220741,0,0,-269.29922135706
268.96551724138,2692727.72576,0,0,-268.96551724138
268.6318131257,2689386.2294458,0,0,-268.6318131257
268.29810901001,2686044.7331316,0,0,-268.29810901001
267.96440489433,2682703.2404938,0,0,-267.96440489433
267.63070077864,2679361.7786456,0,0,-267.63070077864
267.29699666296,2676020.3167973,0,0,-267.29699666296
266.96329254727,2672678.854949,0,0,-266.96329254727
266.62958843159,2669337.3931008,0,0,-266.62958843159
266.29588431591,2665995.9312525,0,0,-266.29588431591
265.96218020022,2662654.4732765,0,0,-265.96218020022
265.62847608454,2659313.0455949,0,0,-265.62847608454
265.29477196885,2655971.6179134,0,0,-265.29477196885
264.96106785317,2652630.1902319,0,0,-264.96106785317
264.62736373749,2649288.7625503,0,0,-264.62736373749
264.2936596218,2645947.3348688,0,0,-264.2936596218
263.95995550612,2642605.9112497,0,0,-263.95995550612
263.62625139043,2639264.5174212,0,0,-263.62625139043
263.29254727475,2635923.1235927,0,0,-263.29254727475
262.95884315907,2632581.7297642,0,0,-262.95884315907
262.62513904338,2629240.3359358,0,0,-262.62513904338
262.2914349277,2625898.9421073,0,0,-262.2914349277
261.95773081201,2622557.5525254,0,0,-261.95773081201
261.62402669633,2619216.1922223,0,0,-261.62402669633
261.29032258065,2615874.8319193,0,0,-261.29032258065
260.95661846496,2612533.4716163,0,0,-260.95661846496
260.62291434928,2609192.1113133,0,0,-260.62291434928
260.28921023359,2605850.7510103,0,0,-260.28921023359
259.95550611791,2602509.3951318,0,0,-259.95550611791
259.62180200222,2599168.0680135,0,0,-259.62180200222
259.28809788654,2595826.7408951,0,0,-259.28809788654
258.95439377086,2592485.4137767,0,0,-258.95439377086
258.62068965517,2589144.0866583,0,0,-258.62068965517
258.28698553949,2585802.7595399,0,0,-258.28698553949
257.9532814238,2582461.4370179,0,0,-257.9532814238
257.61957730812,2579120.1427308,0,0,-257.61957730812
257.28587319244,2575778.8484437,0,0,-257.28587319244
256.95216907675,2572437.5541567,0,0,-256.95216907675
256.61846496107,2569096.2598696,0,0,-256.61846496107
256.28476084538,2565754.9655825,0,0,-256.28476084538
255.9510567297,2562413.6760572,0,0,-255.9510567297
255.61735261402,2559072.4142364,0,0,-255.61735261402
255.28364849833,2555731.1524157,0,0,-255.28364849833
254.94994438265,2552389.890595,0,0,-254.94994438265
254.61624026696,2549048.6287742,0,0,-254.61624026696
254.28253615128,2545707.3669535,0,0,-254.28253615128
253.9488320356,2542366.1100533,0,0,-253.9488320356
253.61512791991,2539024.880323,0,0,-253.61512791991
253.28142380423,2535683.6505928,0,0,-253.28142380423
252.94771968854,2532342.4208625,0,0,-252.94771968854
252.61401557286,2529001.1911323,0,0,-252.61401557286
252.28031145717,2525659.961402,0,0,-252.28031145717
251.94660734149,2522318.7367445,0,0,-251.94660734149
251.61290322581,2518977.538719,0,0,-251.61290322581
251.27919911012,2515636.3406935,0,0,-251.27919911012
250.94549499444,2512295.1426679,0,0,-250.94549499444
250.61179087875,2508953.9446424,0,0,-250.61179087875
250.27808676307,2505612.7466169,0,0,-250.27808676307
249.94438264739,2502271.5538097,0,0,-249.94438264739
249.6106785317,2498930.3870942,0,0,-249.6106785317
249.27697441602,2495589.2203787,0,0,-249.27697441602
248.94327030033,2492248.0536632,0,0,-248.94327030033
248.60956618465,2488906.8869477,0,0,-248.60956618465
248.27586206897,2485565.7202322,0,0,-248.27586206897
247.94215795328,2482224.558874,0,0,-247.94215795328
247.6084538376,2478883.4230659,0,0,-247.6084538376
247.27474972191,2475542.2872578,0,0,-247.27474972191
246.94104560623,2472201.1514497,0,0,-246.94104560623
246.60734149055,2468860.0156416,0,0,-246.60734149055
246.27363737486,2465518.8798335,0,0,-246.27363737486
245.93993325918,2462177.7495151,0,0,-245.93993325918
245.60622914349,2458836.644205,0,0,-245.60622914349
245.27252502781,2455495.538895,0,0,-245.27252502781
244.93882091212,2452154.4335849,0,0,-244.93882091212
244.60511679644,2448813.3282749,0,0,-244.60511679644
244.27141268076,2445472.2229648,0,0,-244.27141268076
243.93770856507,2442131.1232703,0,0,-243.93770856507
243.60400444939,2438790.0480433,0,0,-243.60400444939
243.2703003337,2435448.9728163,0,0,-243.2703003337
242.93659621802,2432107.8975893,0,0,-242.93659621802
242.60289210234,2428766.8223623,0,0,-242.60289210234
242.26918798665,2425425.7471353,0,0,-242.26918798665
