id,pp,x,y,z
300,3002006.6229298,0,0,-300
299.66629588432,2998664.5868383,0,0,-299.66629588432
299.33259176863,2995322.5507467,0,0,-299.33259176863
298.99888765295,2991980.5146552,0,0,-298.99888765295
298.66518353726,2988638.4785636,0,0,-298.66518353726
298.33147942158,2985296.4424721,0,0,-298.33147942158
297.9977753059,2981954.4066171,0,0,-297.9977753059
297.66407119021,2978612.4060108,0,0,-297.66407119021
297.33036707453,2975270.4054045,0,0,-297.33036707453
296.99666295884,2971928.4047981,0,0,-296.99666295884
296.66295884316,2968586.4041918,0,0,-296.66295884316
296.32925472747,2965244.4035855,0,0,-296.32925472747
295.99555061179,2961902.4034527,0,0,-295.99555061179
295.66184649611,2958560.4383637,0,0,-295.66184649611
295.32814238042,2955218.4732747,0,0,-295.32814238042
294.99443826474,2951876.5081856,0,0,-294.99443826474
294.66073414905,2948534.5430966,0,0,-294.66073414905
294.32703003337,2945192.5780076,0,0,-294.32703003337
293.99332591769,2941850.6136299,0,0,-293.99332591769
293.659621802,2938508.6841068,0,0,-293.659621802
293.32591768632,2935166.7545838,0,0,-293.32591768632
292.99221357063,2931824.8250607,0,0,-292.99221357063
292.65850945495,2928482.8955377,0,0,-292.65850945495
292.32480533927,2925140.9660147,0,0,-292.32480533927
291.99110122358,2921799.0374418,0,0,-291.99110122358
291.6573971079,2918457.1435502,0,0,-291.6573971079
291.32369299221,2915115.2496586,0,0,-291.32369299221
290.98998887653,2911773.355767,0,0,-290.98998887653
290.65628476085,2908431.4618754,0,0,-290.65628476085
290.32258064516,2905089.5679838,0,0,-290.32258064516
289.98887652948,2901747.6752827,0,0,-289.98887652948
289.65517241379,2898405.8171049,0,0,-289.65517241379
289.32146829811,2895063.9589271,0,0,-289.32146829811
288.98776418242,2891722.1007493,0,0,-288.98776418242
288.65406006674,2888380.2425716,0,0,-288.65406006674
288.32035595106,2885038.3843938,0,0,-288.32035595106
287.98665183537,2881696.5276486,0,0,-287.98665183537
287.65294771969,2878354.7052841,0,0,-287.65294771969
287.319243604,2875012.8829196,0,0,-287.319243604
286.98553948832,2871671.0605552,0,0,-286.98553948832
286.65183537264,2868329.2381907,0,0,-286.65183537264
286.31813125695,2864987.4158262,0,0,-286.31813125695
285.98442714127,2861645.5951385,0,0,-285.98442714127
285.65072302558,2858303.8087042,0,0,-285.65072302558
285.3170189099,2854962.0222699,0,0,-285.3170189099
284.98331479422,2851620.2358356,0,0,-284.98331479422
284.64961067853,2848278.4494012,0,0,-284.64961067853
284.31590656285,2844936.6629669,0,0,-284.31590656285
283.98220244716,2841594.878456,0,0,-283.98220244716
283.64849833148,2838253.1280863,0,0,-283.64849833148
283.3147942158,2834911.3777166,0,0,-283.3147942158
282.98109010011,2831569.6273469,0,0,-282.98109010011
282.64738598443,2828227.8769772,0,0,-282.64738598443
282.31368186874,2824886.1266075,0,0,-282.31368186874
