id,pp,x,y,z
300,3003180.5830903,0,0,-300
299.66629588432,2999838.5458564,0,0,-299.66629588432
299.33259176863,2996496.5086224,0,0,-299.33259176863
298.99888765295,2993154.4713885,0,0,-298.99888765295
298.66518353726,2989812.4341545,0,0,-298.66518353726
298.33147942158,2986470.3969206,0,0,-298.33147942158
297.9977753059,2983128.359934,0,0,-297.9977753059
297.66407119021,2979786.3597949,0,0,-297.66407119021
297.33036707453,2976444.3596559,0,0,-297.33036707453
296.99666295884,2973102.3595169,0,0,-296.99666295884
296.66295884316,2969760.3593779,0,0,-296.66295884316
296.32925472747,2966418.3592388,0,0,-296.32925472747
295.99555061179,2963076.3595938,0,0,-295.99555061179
295.66184649611,2959734.3965079,0,0,-295.66184649611
295.32814238042,2956392.433422,0,0,-295.32814238042
294.99443826474,2953050.470336,0,0,-294.99443826474
294.66073414905,2949708.5072501,0,0,-294.66073414905
294.32703003337,2946366.5441642,0,0,-294.32703003337
293.99332591769,2943024.581818,0,0,-293.99332591769
293.659621802,2939682.6557204,0,0,-293.659621802
293.32591768632,2936340.7296228,0,0,-293.32591768632
292.99221357063,2932998.8035253,0,0,-292.99221357063
292.65850945495,2929656.8774277,0,0,-292.65850945495
292.32480533927,2926314.9513301,0,0,-292.32480533927
291.99110122358,2922973.0262166,0,0,-291.99110122358
291.6573971079,2919631.1370197,0,0,-291.6573971079
291.32369299221,2916289.2478229,0,0,-291.32369299221
290.98998887653,2912947.3586261,0,0,-290.98998887653
290.65628476085,2909605.4694293,0,0,-290.65628476085
290.32258064516,2906263.5802325,0,0,-290.32258064516
289.98887652948,2902921.692262,0,0,-289.98887652948
289.65517241379,2899579.8398554,0,0,-289.65517241379
289.32146829811,2896237.9874489,0,0,-289.32146829811
288.98776418242,2892896.1350423,0,0,-288.98776418242
288.65406006674,2889554.2826358,0,0,-288.65406006674
288.32035595106,2886212.4302292,0,0,-288.32035595106
287.98665183537,2882870.579289,0,0,-287.98665183537
287.65294771969,2879528.7635393,0,0,-287.65294771969
287.319243604,2876186.9477897,0,0,-287.319243604
286.98553948832,2872845.13204,0,0,-286.98553948832
286.65183537264,2869503.3162904,0,0,-286.65183537264
286.31813125695,2866161.5005407,0,0,-286.31813125695
285.98442714127,2862819.6864945,0,0,-285.98442714127
285.65072302558,2859477.9072455,0,0,-285.65072302558
285.3170189099,2856136.1279965,0,0,-285.3170189099
284.98331479422,2852794.3487475,0,0,-284.98331479422
