id,pp,x,y,z
300,3001608.0164769,0,0,-300
299.66629588432,2998265.981286,0,0,-299.66629588432
299.33259176863,2994923.9460952,0,0,-299.33259176863
298.99888765295,2991581.9109044,0,0,-298.99888765295
298.66518353726,2988239.8757135,0,0,-298.66518353726
298.33147942158,2984897.8405227,0,0,-298.33147942158
297.9977753059,2981555.8055715,0,0,-297.9977753059
297.66407119021,2978213.8063369,0,0,-297.66407119021
297.33036707453,2974871.8071023,0,0,-297.33036707453
296.99666295884,2971529.8078677,0,0,-296.99666295884
296.66295884316,2968187.808633,0,0,-296.66295884316
296.32925472747,2964845.8093984,0,0,-296.32925472747
295.99555061179,2961503.8106437,0,0,-295.99555061179
295.66184649611,2958161.8474024,0,0,-295.66184649611
295.32814238042,2954819.8841611,0,0,-295.32814238042
294.99443826474,2951477.9209197,0,0,-294.99443826474
294.66073414905,2948135.9576784,0,0,-294.66073414905
294.32703003337,2944793.9944371,0,0,-294.32703003337
293.99332591769,2941452.0319168,0,0,-293.99332591769
293.659621802,2938110.1047258,0,0,-293.659621802
293.32591768632,2934768.1775348,0,0,-293.32591768632
292.99221357063,2931426.2503438,0,0,-292.99221357063
292.65850945495,2928084.3231528,0,0,-292.65850945495
292.32480533927,2924742.3959618,0,0,-292.32480533927
291.99110122358,2921400.4697341,0,0,-291.99110122358
291.6573971079,2918058.5786704,0,0,-291.6573971079
291.32369299221,2914716.6876066,0,0,-291.32369299221
290.98998887653,2911374.7965429,0,0,-290.98998887653
290.65628476085,2908032.9054791,0,0,-290.65628476085
290.32258064516,2904691.0144154,0,0,-290.32258064516
289.98887652948,2901349.1245591,0,0,-289.98887652948
289.65517241379,2898007.2697197,0,0,-289.65517241379
289.32146829811,2894665.4148802,0,0,-289.32146829811
288.98776418242,2891323.5600408,0,0,-288.98776418242
288.65406006674,2887981.7052013,0,0,-288.65406006674
288.32035595106,2884639.8503619,0,0,-288.32035595106
287.98665183537,2881297.9969761,0,0,-287.98665183537
287.65294771969,2877956.1784782,0,0,-287.65294771969
287.319243604,2874614.3599803,0,0,-287.319243604
286.98553948832,2871272.5414824,0,0,-286.98553948832
286.65183537264,2867930.7229845,0,0,-286.65183537264
286.31813125695,2864588.9044865,0,0,-286.31813125695
285.98442714127,2861247.087691,0,0,-285.98442714127
285.65072302558,2857905.3056723,0,0,-285.65072302558
285.3170189099,2854563.5236536,0,0,-285.3170189099
284.98331479422,2851221.7416348,0,0,-284.98331479422
284.64961067853,2847879.9596161,0,0,-284.64961067853
284.31590656285,2844538.1775974,0,0,-284.31590656285
283.98220244716,2841196.3975326,0,0,-283.98220244716
283.64849833148,2837854.6521513,0,0,-283.64849833148
283.3147942158,2834512.90677,0,0,-283.3147942158
282.98109010011,2831171.1613886,0,0,-282.98109010011
282.64738598443,2827829.4160073,0,0,-282.64738598443
282.31368186874,2824487.670626,0,0,-282.31368186874
281.97997775306,2821145.9274536,0,0,-281.97997775306
281.64627363737,2817804.2188887,0,0,-281.64627363737
281.31256952169,2814462.5103237,0,0,-281.31256952169
280.97886540601,2811120.8017588,0,0,-280.97886540601
280.64516129032,2807779.0931939,0,0,-280.64516129032
280.31145717464,2804437.384629,0,0,-280.31145717464
279.97775305895,2801095.6785318,0,0,-279.97775305895
279.64404894327,2797754.0069833,0,0,-279.64404894327
279.31034482759,2794412.3354349,0,0,-279.31034482759
278.9766407119,2791070.6638864,0,0,-278.9766407119
278.64293659622,2787728.9923379,0,0,-278.64293659622
278.30923248053,2784387.3207895,0,0,-278.30923248053
277.97552836485,2781045.6519718,0,0,-277.97552836485
277.64182424917,2777704.0176612,0,0,-277.64182424917
277.30812013348,2774362.3833506,0,0,-277.30812013348
276.9744160178,2771020.74904,0,0,-276.9744160178
276.64071190211,2767679.1147294,0,0,-276.64071190211
276.30700778643,2764337.4804188,0,0,-276.30700778643
275.97330367075,2760995.8491067,0,0,-275.97330367075
275.63959955506,2757654.252277,0,0,-275.63959955506
275.30589543938,2754312.6554473,0,0,-275.30589543938
274.97219132369,2750971.0586176,0,0,-274.97219132369
274.63848720801,2747629.4617879,0,0,-274.63848720801
274.30478309232,2744287.8649582,0,0,-274.30478309232
273.97107897664,2740946.2713999,0,0,-273.97107897664
273.63737486096,2737604.712316,0,0,-273.63737486096
273.30367074527,2734263.1532322,0,0,-273.30367074527
272.96996662959,2730921.5941484,0,0,-272.96996662959
272.6362625139,2727580.0350646,0,0,-272.6362625139
272.30255839822,2724238.4759808,0,0,-272.30255839822
271.96885428254,2720896.9204467,0,0,-271.96885428254
271.63515016685,2717555.3993961,0,0,-271.63515016685
271.30144605117,2714213.8783454,0,0,-271.30144605117
270.96774193548,2710872.3572948,0,0,-270.96774193548
270.6340378198,2707530.8362441,0,0,-270.6340378198
270.30033370412,2704189.3151935,0,0,-270.30033370412
269.96662958843,2700847.7979771,0,0,-269.96662958843
269.63292547275,2697506.3152696,0,0,-269.63292547275
269.29922135706,2694164.8325621,0,0,-269.29922135706
268.96551724138,2690823.3498545,0,0,-268.96551724138
268.6318131257,2687481.867147,0,0,-268.6318131257
268.29810901001,2684140.3844395,0,0,-268.29810901001
267.96440489433,2680798.9058574,0,0,-267.96440489433
267.63070077864,2677457.461826,0,0,-267.63070077864
267.29699666296,2674116.0177946,0,0,-267.29699666296
266.96329254727,2670774.5737631,0,0,-266.96329254727
266.62958843159,2667433.1297317,0,0,-266.62958843159
266.29588431591,2664091.6857003,0,0,-266.29588431591
265.96218020022,2660750.2460926,0,0,-265.96218020022
265.62847608454,2657408.8410937,0,0,-265.62847608454
265.29477196885,2654067.4360949,0,0,-265.29477196885
264.96106785317,2650726.031096,0,0,-264.96106785317
264.62736373749,2647384.6260972,0,0,-264.62736373749
264.2936596218,2644043.2210984,0,0,-264.2936596218
263.95995550612,2640701.8208291,0,0,-263.95995550612
263.62625139043,2637360.4552431,0,0,-263.62625139043
263.29254727475,2634019.0896571,0,0,-263.29254727475
262.95884315907,2630677.7240712,0,0,-262.95884315907
262.62513904338,2627336.3584852,0,0,-262.62513904338
262.2914349277,2623994.9928993,0,0,-262.2914349277
261.95773081201,2620653.6323569,0,0,-261.95773081201
261.62402669633,2617312.3065884,0,0,-261.62402669633
261.29032258065,2613970.98082,0,0,-261.29032258065
260.95661846496,2610629.6550515,0,0,-260.95661846496
260.62291434928,2607288.3292831,0,0,-260.62291434928
260.28921023359,2603947.0035146,0,0,-260.28921023359
259.95550611791,2600605.6831124,0,0,-259.95550611791
259.62180200222,2597264.3975908,0,0,-259.62180200222
259.28809788654,2593923.1120692,0,0,-259.28809788654
258.95439377086,2590581.8265476,0,0,-258.95439377086
258.62068965517,2587240.541026,0,0,-258.62068965517
258.28698553949,2583899.2555043,0,0,-258.28698553949
257.9532814238,2580557.9756809,0,0,-257.9532814238
257.61957730812,2577216.7308607,0,0,-257.61957730812
257.28587319244,2573875.4860404,0,0,-257.28587319244
256.95216907675,2570534.2412202,0,0,-256.95216907675
256.61846496107,2567192.9963999,0,0,-256.61846496107
256.28476084538,2563851.7515797,0,0,-256.28476084538
255.9510567297,2560510.5127994,0,0,-255.9510567297
255.61735261402,2557169.3091606,0,0,-255.61735261402
255.28364849833,2553828.1055218,0,0,-255.28364849833
254.94994438265,2550486.9018831,0,0,-254.94994438265
254.61624026696,2547145.6982443,0,0,-254.61624026696
254.28253615128,2543804.4946056,0,0,-254.28253615128
253.9488320356,2540463.2973589,0,0,-253.9488320356
253.61512791991,2537122.1354079,0,0,-253.61512791991
253.28142380423,2533780.9734568,0,0,-253.28142380423
252.94771968854,2530439.8115057,0,0,-252.94771968854
252.61401557286,2527098.6495547,0,0,-252.61401557286
252.28031145717,2523757.4876036,0,0,-252.28031145717
251.94660734149,2520416.3324078,0,0,-251.94660734149
251.61290322581,2517075.2126772,0,0,-251.61290322581
251.27919911012,2513734.0929466,0,0,-251.27919911012
250.94549499444,2510392.9732159,0,0,-250.94549499444
250.61179087875,2507051.8534853,0,0,-250.61179087875
250.27808676307,2503710.7337547,0,0,-250.27808676307
249.94438264739,2500369.621154,0,0,-249.94438264739
249.6106785317,2497028.5442035,0,0,-249.6106785317
249.27697441602,2493687.467253,0,0,-249.27697441602
248.94327030033,2490346.3903025,0,0,-248.94327030033
248.60956618465,2487005.313352,0,0,-248.60956618465
248.27586206897,2483664.2364014,0,0,-248.27586206897
247.94215795328,2480323.1669679,0,0,-247.94215795328
247.6084538376,2476982.1333846,0,0,-247.6084538376
247.27474972191,2473641.0998013,0,0,-247.27474972191
246.94104560623,2470300.066218,0,0,-246.94104560623
246.60734149055,2466959.0326346,0,0,-246.60734149055
246.27363737486,2463617.9990513,0,0,-246.27363737486
245.93993325918,2460276.9733848,0,0,-245.93993325918
245.60622914349,2456935.9837836,0,0,-245.60622914349
