id,pp,x,y,z
300,3003627.4081217,0,0,-300
299.66629588432,3000285.3666679,0,0,-299.66629588432
299.33259176863,2996943.325214,0,0,-299.33259176863
298.99888765295,2993601.2837602,0,0,-298.99888765295
298.66518353726,2990259.2423064,0,0,-298.66518353726
298.33147942158,2986917.2008525,0,0,-298.33147942158
297.9977753059,2983575.1595998,0,0,-297.9977753059
297.66407119021,2980233.1483097,0,0,-297.66407119021
297.33036707453,2976891.1370195,0,0,-297.33036707453
296.99666295884,2973549.1257294,0,0,-296.99666295884
296.66295884316,2970207.1144393,0,0,-296.66295884316
296.32925472747,2966865.1031491,0,0,-296.32925472747
295.99555061179,2963523.0922611,0,0,-295.99555061179
295.66184649611,2960181.1111303,0,0,-295.66184649611
295.32814238042,2956839.1299994,0,0,-295.32814238042
294.99443826474,2953497.1488685,0,0,-294.99443826474
294.66073414905,2950155.1677377,0,0,-294.66073414905
294.32703003337,2946813.1866068,0,0,-294.32703003337
293.99332591769,2943471.206079,0,0,-293.99332591769
293.659621802,2940129.2550988,0,0,-293.659621802
293.32591768632,2936787.3041186,0,0,-293.32591768632
292.99221357063,2933445.3531385,0,0,-292.99221357063
292.65850945495,2930103.4021583,0,0,-292.65850945495
292.32480533927,2926761.4511782,0,0,-292.32480533927
291.99110122358,2923419.5010017,0,0,-291.99110122358
291.6573971079,2920077.5801597,0,0,-291.6573971079
291.32369299221,2916735.6593177,0,0,-291.32369299221
290.98998887653,2913393.7384757,0,0,-290.98998887653
290.65628476085,2910051.8176337,0,0,-290.65628476085
290.32258064516,2906709.8967917,0,0,-290.32258064516
289.98887652948,2903367.9769537,0,0,-289.98887652948
289.65517241379,2900026.0862336,0,0,-289.65517241379
289.32146829811,2896684.1955134,0,0,-289.32146829811
288.98776418242,2893342.3047933,0,0,-288.98776418242
288.65406006674,2890000.4140731,0,0,-288.65406006674
288.32035595106,2886658.523353,0,0,-288.32035595106
287.98665183537,2883316.6338369,0,0,-287.98665183537
287.65294771969,2879974.7732188,0,0,-287.65294771969
287.319243604,2876632.9126007,0,0,-287.319243604
286.98553948832,2873291.0519826,0,0,-286.98553948832
286.65183537264,2869949.1913645,0,0,-286.65183537264
286.31813125695,2866607.3307464,0,0,-286.31813125695
285.98442714127,2863265.471532,0,0,-285.98442714127
285.65072302558,2859923.640993,0,0,-285.65072302558
285.3170189099,2856581.810454,0,0,-285.3170189099
284.98331479422,2853239.979915,0,0,-284.98331479422
284.64961067853,2849898.149376,0,0,-284.64961067853
284.31590656285,2846556.3188371,0,0,-284.31590656285
283.98220244716,2843214.4899009,0,0,-283.98220244716
283.64849833148,2839872.6894153,0,0,-283.64849833148
283.3147942158,2836530.8889297,0,0,-283.3147942158
282.98109010011,2833189.0884441,0,0,-282.98109010011
282.64738598443,2829847.2879585,0,0,-282.64738598443
282.31368186874,2826505.4874729,0,0,-282.31368186874
281.97997775306,2823163.6887888,0,0,-281.97997775306
281.64627363737,2819821.9183286,0,0,-281.64627363737
281.31256952169,2816480.1478683,0,0,-281.31256952169
280.97886540601,2813138.3774081,0,0,-280.97886540601
280.64516129032,2809796.6069478,0,0,-280.64516129032
280.31145717464,2806454.8364875,0,0,-280.31145717464
279.97775305895,2803113.068027,0,0,-279.97775305895
279.64404894327,2799771.3275622,0,0,-279.64404894327
279.31034482759,2796429.5870974,0,0,-279.31034482759
278.9766407119,2793087.8466326,0,0,-278.9766407119
278.64293659622,2789746.1061679,0,0,-278.64293659622
278.30923248053,2786404.3657031,0,0,-278.30923248053
277.97552836485,2783062.6274357,0,0,-277.97552836485
277.64182424917,2779720.9169353,0,0,-277.64182424917
277.30812013348,2776379.2064348,0,0,-277.30812013348
276.9744160178,2773037.4959344,0,0,-276.9744160178
276.64071190211,2769695.785434,0,0,-276.64071190211
276.30700778643,2766354.0749335,0,0,-276.30700778643
275.97330367075,2763012.3668277,0,0,-275.97330367075
275.63959955506,2759670.6862599,0,0,-275.63959955506
275.30589543938,2756329.005692,0,0,-275.30589543938
274.97219132369,2752987.3251242,0,0,-274.97219132369
274.63848720801,2749645.6445563,0,0,-274.63848720801
274.30478309232,2746303.9639885,0,0,-274.30478309232
273.97107897664,2742962.286012,0,0,-273.97107897664
273.63737486096,2739620.635345,0,0,-273.63737486096
273.30367074527,2736278.984678,0,0,-273.30367074527
272.96996662959,2732937.334011,0,0,-272.96996662959
272.6362625139,2729595.683344,0,0,-272.6362625139
272.30255839822,2726254.032677,0,0,-272.30255839822
271.96885428254,2722912.3847979,0,0,-271.96885428254
271.63515016685,2719570.7640008,0,0,-271.63515016685
271.30144605117,2716229.1432037,0,0,-271.30144605117
270.96774193548,2712887.5224066,0,0,-270.96774193548
270.6340378198,2709545.9016095,0,0,-270.6340378198
270.30033370412,2706204.2808124,0,0,-270.30033370412
269.96662958843,2702862.6629994,0,0,-269.96662958843
269.63292547275,2699521.0720428,0,0,-269.63292547275
269.29922135706,2696179.4810863,0,0,-269.29922135706
268.96551724138,2692837.8901297,0,0,-268.96551724138
268.6318131257,2689496.2991731,0,0,-268.6318131257
268.29810901001,2686154.7082166,0,0,-268.29810901001
267.96440489433,2682813.1204401,0,0,-267.96440489433
267.63070077864,2679471.5592972,0,0,-267.63070077864
267.29699666296,2676129.9981542,0,0,-267.29699666296
266.96329254727,2672788.4370112,0,0,-266.96329254727
266.62958843159,2669446.8758683,0,0,-266.62958843159
266.29588431591,2666105.3147253,0,0,-266.29588431591
265.96218020022,2662763.7569586,0,0,-265.96218020022
265.62847608454,2659422.2256056,0,0,-265.62847608454
265.29477196885,2656080.6942527,0,0,-265.29477196885
264.96106785317,2652739.1628998,0,0,-264.96106785317
264.62736373749,2649397.6315468,0,0,-264.62736373749
264.2936596218,2646056.1001939,0,0,-264.2936596218
263.95995550612,2642714.5724135,0,0,-263.95995550612
263.62625139043,2639373.0708314,0,0,-263.62625139043
263.29254727475,2636031.5692492,0,0,-263.29254727475
262.95884315907,2632690.0676671,0,0,-262.95884315907
262.62513904338,2629348.566085,0,0,-262.62513904338
262.2914349277,2626007.0645029,0,0,-262.2914349277
261.95773081201,2622665.56669,0,0,-261.95773081201
261.62402669633,2619324.0948649,0,0,-261.62402669633
261.29032258065,2615982.6230398,0,0,-261.29032258065
260.95661846496,2612641.1512147,0,0,-260.95661846496
260.62291434928,2609299.6793896,0,0,-260.62291434928
260.28921023359,2605958.2075645,0,0,-260.28921023359
259.95550611791,2602616.739706,0,0,-259.95550611791
259.62180200222,2599275.2976306,0,0,-259.62180200222
259.28809788654,2595933.8555552,0,0,-259.28809788654
258.95439377086,2592592.4134798,0,0,-258.95439377086
258.62068965517,2589250.9714045,0,0,-258.62068965517
258.28698553949,2585909.5293291,0,0,-258.28698553949
257.9532814238,2582568.0914187,0,0,-257.9532814238
257.61957730812,2579226.6790934,0,0,-257.61957730812
257.28587319244,2575885.2667681,0,0,-257.28587319244
256.95216907675,2572543.8544429,0,0,-256.95216907675
256.61846496107,2569202.4421176,0,0,-256.61846496107
256.28476084538,2565861.0297923,0,0,-256.28476084538
255.9510567297,2562519.6218318,0,0,-255.9510567297
255.61735261402,2559178.239266,0,0,-255.61735261402
255.28364849833,2555836.8567002,0,0,-255.28364849833
254.94994438265,2552495.4741344,0,0,-254.94994438265
254.61624026696,2549154.0915686,0,0,-254.61624026696
254.28253615128,2545812.7090028,0,0,-254.28253615128
253.9488320356,2542471.3310031,0,0,-253.9488320356
253.61512791991,2539129.9782164,0,0,-253.61512791991
253.28142380423,2535788.6254297,0,0,-253.28142380423
252.94771968854,2532447.272643,0,0,-252.94771968854
252.61401557286,2529105.9198562,0,0,-252.61401557286
252.28031145717,2525764.5670695,0,0,-252.28031145717
251.94660734149,2522423.2190525,0,0,-251.94660734149
251.61290322581,2519081.8960761,0,0,-251.61290322581
251.27919911012,2515740.5730997,0,0,-251.27919911012
250.94549499444,2512399.2501233,0,0,-250.94549499444
250.61179087875,2509057.9271469,0,0,-250.61179087875
250.27808676307,2505716.6041705,0,0,-250.27808676307
249.94438264739,2502375.2861699,0,0,-249.94438264739
249.6106785317,2499033.9930482,0,0,-249.6106785317
249.27697441602,2495692.6999264,0,0,-249.27697441602
248.94327030033,2492351.4068047,0,0,-248.94327030033
248.60956618465,2489010.113683,0,0,-248.60956618465
248.27586206897,2485668.8205613,0,0,-248.27586206897
247.94215795328,2482327.5326246,0,0,-247.94215795328
247.6084538376,2478986.2694165,0,0,-247.6084538376
247.27474972191,2475645.0062083,0,0,-247.27474972191
246.94104560623,2472303.7430002,0,0,-246.94104560623
246.60734149055,2468962.4797921,0,0,-246.60734149055
246.27363737486,2465621.216584,0,0,-246.27363737486
245.93993325918,2462279.9587738,0,0,-245.93993325918
245.60622914349,2458938.7255545,0,0,-245.60622914349
245.27252502781,2455597.4923351,0,0,-245.27252502781
244.93882091212,2452256.2591157,0,0,-244.93882091212
244.60511679644,2448915.0258964,0,0,-244.60511679644
244.27141268076,2445573.792677,0,0,-244.27141268076
243.93770856507,2442232.5650729,0,0,-243.93770856507
243.60400444939,2438891.3619353,0,0,-243.60400444939
243.2703003337,2435550.1587976,0,0,-243.2703003337
242.93659621802,2432208.95566,0,0,-242.93659621802
242.60289210234,2428867.7525223,0,0,-242.60289210234
242.26918798665,2425526.5493847,0,0,-242.26918798665
241.93548387097,2422185.3520846,0,0,-241.93548387097
241.60177975528,2418844.1791413,0,0,-241.60177975528
241.2680756396,2415503.006198,0,0,-241.2680756396
240.93437152392,2412161.8332546,0,0,-240.93437152392
240.60066740823,2408820.6603113,0,0,-240.60066740823
240.26696329255,2405479.487368,0,0,-240.26696329255
239.93325917686,2402138.3204903,0,0,-239.93325917686
239.59955506118,2398797.1778752,0,0,-239.59955506118
239.26585094549,2395456.0352601,0,0,-239.26585094549
238.93214682981,2392114.892645,0,0,-238.93214682981
238.59844271413,2388773.75003,0,0,-238.59844271413
238.26473859844,2385432.6074149,0,0,-238.26473859844
237.93103448276,2382091.4711001,0,0,-237.93103448276
237.59733036707,2378750.3589705,0,0,-237.59733036707
237.26362625139,2375409.2468408,0,0,-237.26362625139
236.92992213571,2372068.1347112,0,0,-236.92992213571
236.59621802002,2368727.0225816,0,0,-236.59621802002
236.26251390434,2365385.9104519,0,0,-236.26251390434
235.92880978865,2362044.8048647,0,0,-235.92880978865
235.59510567297,2358703.7234029,0,0,-235.59510567297
235.26140155729,2355362.6419411,0,0,-235.26140155729
234.9276974416,2352021.5604793,0,0,-234.9276974416
234.59399332592,2348680.4790175,0,0,-234.59399332592
234.26028921023,2345339.3975557,0,0,-234.26028921023
233.92658509455,2341998.3228869,0,0,-233.92658509455
233.59288097887,2338657.2723025,0,0,-233.59288097887
233.25917686318,2335316.2217182,0,0,-233.25917686318
232.9254727475,2331975.1711338,0,0,-232.9254727475
232.59176863181,2328634.1205494,0,0,-232.59176863181
