id,pp,x,y,z
300,3002089.0879026,0,0,-300
299.66629588432,2998747.0509168,0,0,-299.66629588432
299.33259176863,2995405.013931,0,0,-299.33259176863
298.99888765295,2992062.9769453,0,0,-298.99888765295
298.66518353726,2988720.9399595,0,0,-298.66518353726
298.33147942158,2985378.9029737,0,0,-298.33147942158
297.9977753059,2982036.8662144,0,0,-297.9977753059
297.66407119021,2978694.8632011,0,0,-297.66407119021
297.33036707453,2975352.8601878,0,0,-297.33036707453
296.99666295884,2972010.8571745,0,0,-296.99666295884
296.66295884316,2968668.8541612,0,0,-296.66295884316
296.32925472747,2965326.8511479,0,0,-296.32925472747
295.99555061179,2961984.848588,0,0,-295.99555061179
295.66184649611,2958642.8795796,0,0,-295.66184649611
295.32814238042,2955300.9105711,0,0,-295.32814238042
294.99443826474,2951958.9415626,0,0,-294.99443826474
294.66073414905,2948616.9725542,0,0,-294.66073414905
294.32703003337,2945275.0035457,0,0,-294.32703003337
293.99332591769,2941933.0352183,0,0,-293.99332591769
293.659621802,2938591.1002638,0,0,-293.659621802
293.32591768632,2935249.1653093,0,0,-293.32591768632
292.99221357063,2931907.2303549,0,0,-292.99221357063
292.65850945495,2928565.2954004,0,0,-292.65850945495
292.32480533927,2925223.3604459,0,0,-292.32480533927
291.99110122358,2921881.4264013,0,0,-291.99110122358
291.6573971079,2918539.5255668,0,0,-291.6573971079
291.32369299221,2915197.6247324,0,0,-291.32369299221
290.98998887653,2911855.723898,0,0,-290.98998887653
290.65628476085,2908513.8230636,0,0,-290.65628476085
290.32258064516,2905171.9222292,0,0,-290.32258064516
289.98887652948,2901830.0225349,0,0,-289.98887652948
289.65517241379,2898488.1559037,0,0,-289.65517241379
289.32146829811,2895146.2892725,0,0,-289.32146829811
288.98776418242,2891804.4226414,0,0,-288.98776418242
288.65406006674,2888462.5560102,0,0,-288.65406006674
288.32035595106,2885120.689379,0,0,-288.32035595106
287.98665183537,2881778.82412,0,0,-287.98665183537
287.65294771969,2878436.9917925,0,0,-287.65294771969
287.319243604,2875095.159465,0,0,-287.319243604
286.98553948832,2871753.3271376,0,0,-286.98553948832
286.65183537264,2868411.4948101,0,0,-286.65183537264
286.31813125695,2865069.6624826,0,0,-286.31813125695
285.98442714127,2861727.8317615,0,0,-285.98442714127
285.65072302558,2858386.0338557,0,0,-285.65072302558
285.3170189099,2855044.2359499,0,0,-285.3170189099
284.98331479422,2851702.4380441,0,0,-284.98331479422
284.64961067853,2848360.6401383,0,0,-284.64961067853
284.31590656285,2845018.8422325,0,0,-284.31590656285
283.98220244716,2841677.0461697,0,0,-283.98220244716
283.64849833148,2838335.2828214,0,0,-283.64849833148
283.3147942158,2834993.519473,0,0,-283.3147942158
282.98109010011,2831651.7561246,0,0,-282.98109010011
282.64738598443,2828309.9927763,0,0,-282.64738598443
282.31368186874,2824968.2294279,0,0,-282.31368186874
281.97997775306,2821626.4681622,0,0,-281.97997775306
281.64627363737,2818284.7395252,0,0,-281.64627363737
281.31256952169,2814943.0108882,0,0,-281.31256952169
280.97886540601,2811601.2822512,0,0,-280.97886540601
280.64516129032,2808259.5536142,0,0,-280.64516129032
280.31145717464,2804917.8249772,0,0,-280.31145717464
279.97775305895,2801576.0986657,0,0,-279.97775305895
279.64404894327,2798234.4049124,0,0,-279.64404894327
279.31034482759,2794892.7111591,0,0,-279.31034482759
278.9766407119,2791551.0174058,0,0,-278.9766407119
278.64293659622,2788209.3236525,0,0,-278.64293659622
278.30923248053,2784867.6298992,0,0,-278.30923248053
277.97552836485,2781525.9387181,0,0,-277.97552836485
277.64182424917,2778184.2800397,0,0,-277.64182424917
277.30812013348,2774842.6213614,0,0,-277.30812013348
276.9744160178,2771500.9626831,0,0,-276.9744160178
276.64071190211,2768159.3040047,0,0,-276.64071190211
276.30700778643,2764817.6453264,0,0,-276.30700778643
275.97330367075,2761475.9894709,0,0,-275.97330367075
275.63959955506,2758134.3660781,0,0,-275.63959955506
275.30589543938,2754792.7426853,0,0,-275.30589543938
274.97219132369,2751451.1192925,0,0,-274.97219132369
274.63848720801,2748109.4958997,0,0,-274.63848720801
