id,pp,x,y,z
300,3000314.3711025,0,0,-300
299.66629588432,2996972.3420036,0,0,-299.66629588432
299.33259176863,2993630.3129048,0,0,-299.33259176863
298.99888765295,2990288.2838059,0,0,-298.99888765295
298.66518353726,2986946.2547071,0,0,-298.66518353726
298.33147942158,2983604.2256082,0,0,-298.33147942158
297.9977753059,2980262.1968014,0,0,-297.9977753059
297.66407119021,2976920.2115084,0,0,-297.66407119021
297.33036707453,2973578.2262155,0,0,-297.33036707453
296.99666295884,2970236.2409225,0,0,-296.99666295884
296.66295884316,2966894.2556296,0,0,-296.66295884316
296.32925472747,2963552.2703366,0,0,-296.32925472747
295.99555061179,2960210.2856279,0,0,-295.99555061179
295.66184649611,2956868.344153,0,0,-295.66184649611
295.32814238042,2953526.4026781,0,0,-295.32814238042
294.99443826474,2950184.4612033,0,0,-294.99443826474
294.66073414905,2946842.5197284,0,0,-294.66073414905
294.32703003337,2943500.5782535,0,0,-294.32703003337
293.99332591769,2940158.6376554,0,0,-293.99332591769
293.659621802,2936816.7400197,0,0,-293.659621802
293.32591768632,2933474.8423841,0,0,-293.32591768632
292.99221357063,2930132.9447484,0,0,-292.99221357063
292.65850945495,2926791.0471127,0,0,-292.65850945495
292.32480533927,2923449.149477,0,0,-292.32480533927
291.99110122358,2920107.2530112,0,0,-291.99110122358
291.6573971079,2916765.3992446,0,0,-291.6573971079
291.32369299221,2913423.5454781,0,0,-291.32369299221
290.98998887653,2910081.6917115,0,0,-290.98998887653
290.65628476085,2906739.8379449,0,0,-290.65628476085
290.32258064516,2903397.9841783,0,0,-290.32258064516
289.98887652948,2900056.1318754,0,0,-289.98887652948
289.65517241379,2896714.3220164,0,0,-289.65517241379
289.32146829811,2893372.5121574,0,0,-289.32146829811
288.98776418242,2890030.7022984,0,0,-288.98776418242
288.65406006674,2886688.8924394,0,0,-288.65406006674
288.32035595106,2883347.0825804,0,0,-288.32035595106
287.98665183537,2880005.2744796,0,0,-287.98665183537
287.65294771969,2876663.5085751,0,0,-287.65294771969
287.319243604,2873321.7426705,0,0,-287.319243604
286.98553948832,2869979.976766,0,0,-286.98553948832
