id,pp,x,y,z
300,3002226.4851418,0,0,-300
299.66629588432,2998884.450438,0,0,-299.66629588432
299.33259176863,2995542.4157342,0,0,-299.33259176863
298.99888765295,2992200.3810305,0,0,-298.99888765295
298.66518353726,2988858.3463267,0,0,-298.66518353726
298.33147942158,2985516.3116229,0,0,-298.33147942158
297.9977753059,2982174.2771791,0,0,-297.9977753059
297.66407119021,2978832.2814678,0,0,-297.66407119021
297.33036707453,2975490.2857564,0,0,-297.33036707453
296.99666295884,2972148.2900451,0,0,-296.99666295884
296.66295884316,2968806.2943338,0,0,-296.66295884316
296.32925472747,2965464.2986224,0,0,-296.32925472747
295.99555061179,2962122.3034313,0,0,-295.99555061179
295.66184649611,2958780.3467356,0,0,-295.66184649611
295.32814238042,2955438.3900399,0,0,-295.32814238042
294.99443826474,2952096.4333442,0,0,-294.99443826474
294.66073414905,2948754.4766485,0,0,-294.66073414905
294.32703003337,2945412.5199529,0,0,-294.32703003337
293.99332591769,2942070.5640382,0,0,-293.99332591769
293.659621802,2938728.6463926,0,0,-293.659621802
293.32591768632,2935386.7287471,0,0,-293.32591768632
292.99221357063,2932044.8111016,0,0,-292.99221357063
292.65850945495,2928702.893456,0,0,-292.65850945495
292.32480533927,2925360.9758105,0,0,-292.32480533927
291.99110122358,2922019.0592075,0,0,-291.99110122358
291.6573971079,2918677.1806581,0,0,-291.6573971079
291.32369299221,2915335.3021086,0,0,-291.32369299221
290.98998887653,2911993.4235592,0,0,-290.98998887653
290.65628476085,2908651.5450097,0,0,-290.65628476085
290.32258064516,2905309.6664603,0,0,-290.32258064516
289.98887652948,2901967.7892159,0,0,-289.98887652948
289.65517241379,2898625.9498201,0,0,-289.65517241379
289.32146829811,2895284.1104243,0,0,-289.32146829811
288.98776418242,2891942.2710285,0,0,-288.98776418242
288.65406006674,2888600.4316326,0,0,-288.65406006674
288.32035595106,2885258.5922368,0,0,-288.32035595106
287.98665183537,2881916.7544099,0,0,-287.98665183537
287.65294771969,2878574.9542371,0,0,-287.65294771969
287.319243604,2875233.1540644,0,0,-287.319243604
286.98553948832,2871891.3538916,0,0,-286.98553948832
286.65183537264,2868549.5537188,0,0,-286.65183537264
286.31813125695,2865207.753546,0,0,-286.31813125695
285.98442714127,2861865.9552074,0,0,-285.98442714127
285.65072302558,2858524.1943393,0,0,-285.65072302558
285.3170189099,2855182.4334711,0,0,-285.3170189099
284.98331479422,2851840.672603,0,0,-284.98331479422
284.64961067853,2848498.9117348,0,0,-284.64961067853
284.31590656285,2845157.1508666,0,0,-284.31590656285
283.98220244716,2841815.3920997,0,0,-283.98220244716
283.64849833148,2838473.6706303,0,0,-283.64849833148
283.3147942158,2835131.9491608,0,0,-283.3147942158
282.98109010011,2831790.2276914,0,0,-282.98109010011
282.64738598443,2828448.5062219,0,0,-282.64738598443
282.31368186874,2825106.7847525,0,0,-282.31368186874
281.97997775306,2821765.0656534,0,0,-281.97997775306
281.64627363737,2818423.3836896,0,0,-281.64627363737
281.31256952169,2815081.7017258,0,0,-281.31256952169
280.97886540601,2811740.0197621,0,0,-280.97886540601
280.64516129032,2808398.3377983,0,0,-280.64516129032
280.31145717464,2805056.6558346,0,0,-280.31145717464
279.97775305895,2801714.9765126,0,0,-279.97775305895
279.64404894327,2798373.3341749,0,0,-279.64404894327
279.31034482759,2795031.6918372,0,0,-279.31034482759
278.9766407119,2791690.0494995,0,0,-278.9766407119
278.64293659622,2788348.4071618,0,0,-278.64293659622
278.30923248053,2785006.7648241,0,0,-278.30923248053
277.97552836485,2781665.1254021,0,0,-277.97552836485
277.64182424917,2778323.5228247,0,0,-277.64182424917
277.30812013348,2774981.9202473,0,0,-277.30812013348
276.9744160178,2771640.3176699,0,0,-276.9744160178
276.64071190211,2768298.7150924,0,0,-276.64071190211
