id,pp,x,y,z
300,2999828.8166113,0,0,-300
299.66629588432,2996486.7921288,0,0,-299.66629588432
299.33259176863,2993144.7676463,0,0,-299.33259176863
298.99888765295,2989802.7431639,0,0,-298.99888765295
298.66518353726,2986460.7186814,0,0,-298.66518353726
298.33147942158,2983118.694199,0,0,-298.33147942158
297.9977753059,2979776.6700593,0,0,-297.9977753059
297.66407119021,2976434.696996,0,0,-297.66407119021
297.33036707453,2973092.7239326,0,0,-297.33036707453
296.99666295884,2969750.7508692,0,0,-296.99666295884
296.66295884316,2966408.7778058,0,0,-296.66295884316
296.32925472747,2963066.8047424,0,0,-296.32925472747
295.99555061179,2959724.8323649,0,0,-295.99555061179
295.66184649611,2956382.9107403,0,0,-295.66184649611
295.32814238042,2953040.9891157,0,0,-295.32814238042
294.99443826474,2949699.0674912,0,0,-294.99443826474
294.66073414905,2946357.1458666,0,0,-294.66073414905
294.32703003337,2943015.224242,0,0,-294.32703003337
293.99332591769,2939673.3036469,0,0,-293.99332591769
293.659621802,2936331.4334936,0,0,-293.659621802
293.32591768632,2932989.5633403,0,0,-293.32591768632
292.99221357063,2929647.693187,0,0,-292.99221357063
292.65850945495,2926305.8230337,0,0,-292.65850945495
292.32480533927,2922963.9528804,0,0,-292.32480533927
291.99110122358,2919622.0841008,0,0,-291.99110122358
291.6573971079,2916280.2654638,0,0,-291.6573971079
291.32369299221,2912938.4468268,0,0,-291.32369299221
290.98998887653,2909596.6281898,0,0,-290.98998887653
290.65628476085,2906254.8095527,0,0,-290.65628476085
290.32258064516,2902912.9909157,0,0,-290.32258064516
289.98887652948,2899571.1739978,0,0,-289.98887652948
289.65517241379,2896229.4069345,0,0,-289.65517241379
289.32146829811,2892887.6398711,0,0,-289.32146829811
288.98776418242,2889545.8728078,0,0,-288.98776418242
288.65406006674,2886204.1057445,0,0,-288.65406006674
288.32035595106,2882862.3386811,0,0,-288.32035595106
287.98665183537,2879520.5736835,0,0,-287.98665183537
287.65294771969,2876178.8582635,0,0,-287.65294771969
287.319243604,2872837.1428436,0,0,-287.319243604
286.98553948832,2869495.4274236,0,0,-286.98553948832
286.65183537264,2866153.7120036,0,0,-286.65183537264
286.31813125695,2862811.9965836,0,0,-286.31813125695
285.98442714127,2859470.2835774,0,0,-285.98442714127
285.65072302558,2856128.6198823,0,0,-285.65072302558
