id,pp,x,y,z
300,3003412.0371101,0,0,-300
299.66629588432,3000069.9992383,0,0,-299.66629588432
299.33259176863,2996727.9613664,0,0,-299.33259176863
298.99888765295,2993385.9234945,0,0,-298.99888765295
298.66518353726,2990043.8856227,0,0,-298.66518353726
298.33147942158,2986701.8477508,0,0,-298.33147942158
297.9977753059,2983359.8101229,0,0,-297.9977753059
297.66407119021,2980017.8088451,0,0,-297.66407119021
297.33036707453,2976675.8075673,0,0,-297.33036707453
296.99666295884,2973333.8062895,0,0,-296.99666295884
296.66295884316,2969991.8050117,0,0,-296.66295884316
296.32925472747,2966649.8037339,0,0,-296.32925472747
295.99555061179,2963307.8029435,0,0,-295.99555061179
295.66184649611,2959965.8382211,0,0,-295.66184649611
295.32814238042,2956623.8734986,0,0,-295.32814238042
294.99443826474,2953281.9087761,0,0,-294.99443826474
294.66073414905,2949939.9440536,0,0,-294.66073414905
294.32703003337,2946597.9793312,0,0,-294.32703003337
293.99332591769,2943256.0153386,0,0,-293.99332591769
293.659621802,2939914.087111,0,0,-293.659621802
293.32591768632,2936572.1588833,0,0,-293.32591768632
292.99221357063,2933230.2306557,0,0,-292.99221357063
292.65850945495,2929888.3024281,0,0,-292.65850945495
292.32480533927,2926546.3742005,0,0,-292.32480533927
291.99110122358,2923204.4469439,0,0,-291.99110122358
291.6573971079,2919862.555129,0,0,-291.6573971079
291.32369299221,2916520.6633141,0,0,-291.32369299221
290.98998887653,2913178.7714992,0,0,-290.98998887653
290.65628476085,2909836.8796843,0,0,-290.65628476085
290.32258064516,2906494.9878694,0,0,-290.32258064516
289.98887652948,2903153.0972648,0,0,-289.98887652948
289.65517241379,2899811.2417589,0,0,-289.65517241379
289.32146829811,2896469.3862529,0,0,-289.32146829811
288.98776418242,2893127.530747,0,0,-288.98776418242
288.65406006674,2889785.6752411,0,0,-288.65406006674
288.32035595106,2886443.8197351,0,0,-288.32035595106
287.98665183537,2883101.9656766,0,0,-287.98665183537
287.65294771969,2879760.1463543,0,0,-287.65294771969
