id,pp,x,y,z
300,3000955.3997275,0,0,-300
299.66629588432,2997613.3748561,0,0,-299.66629588432
299.33259176863,2994271.3499848,0,0,-299.33259176863
298.99888765295,2990929.3251135,0,0,-298.99888765295
298.66518353726,2987587.3002422,0,0,-298.66518353726
298.33147942158,2984245.2753709,0,0,-298.33147942158
297.9977753059,2980903.2508621,0,0,-297.9977753059
297.66407119021,2977561.2803771,0,0,-297.66407119021
297.33036707453,2974219.309892,0,0,-297.33036707453
296.99666295884,2970877.339407,0,0,-296.99666295884
296.66295884316,2967535.368922,0,0,-296.66295884316
296.32925472747,2964193.3984369,0,0,-296.32925472747
295.99555061179,2960851.4286766,0,0,-295.99555061179
295.66184649611,2957509.5125451,0,0,-295.66184649611
295.32814238042,2954167.5964135,0,0,-295.32814238042
294.99443826474,2950825.680282,0,0,-294.99443826474
294.66073414905,2947483.7641505,0,0,-294.66073414905
294.32703003337,2944141.8480189,0,0,-294.32703003337
293.99332591769,2940799.9329735,0,0,-293.99332591769
293.659621802,2937458.0711463,0,0,-293.659621802
293.32591768632,2934116.2093191,0,0,-293.32591768632
292.99221357063,2930774.347492,0,0,-292.99221357063
292.65850945495,2927432.4856648,0,0,-292.65850945495
292.32480533927,2924090.6238376,0,0,-292.32480533927
291.99110122358,2920748.7634568,0,0,-291.99110122358
291.6573971079,2917406.9558682,0,0,-291.6573971079
291.32369299221,2914065.1482797,0,0,-291.32369299221
290.98998887653,2910723.3406912,0,0,-290.98998887653
290.65628476085,2907381.5331026,0,0,-290.65628476085
290.32258064516,2904039.7255141,0,0,-290.32258064516
289.98887652948,2900697.9197308,0,0,-289.98887652948
289.65517241379,2897356.1662985,0,0,-289.65517241379
289.32146829811,2894014.4128662,0,0,-289.32146829811
288.98776418242,2890672.6594339,0,0,-288.98776418242
288.65406006674,2887330.9060015,0,0,-288.65406006674
288.32035595106,2883989.1525692,0,0,-288.32035595106
287.98665183537,2880647.4012992,0,0,-287.98665183537
287.65294771969,2877305.7019238,0,0,-287.65294771969
287.319243604,2873964.0025483,0,0,-287.319243604
286.98553948832,2870622.3031729,0,0,-286.98553948832
286.65183537264,2867280.6037974,0,0,-286.65183537264
286.31813125695,2863938.904422,0,0,-286.31813125695
285.98442714127,2860597.2075638,0,0,-285.98442714127
285.65072302558,2857255.5621286,0,0,-285.65072302558
285.3170189099,2853913.9166934,0,0,-285.3170189099
284.98331479422,2850572.2712582,0,0,-284.98331479422
284.64961067853,2847230.6258231,0,0,-284.64961067853
284.31590656285,2843888.9803879,0,0,-284.31590656285
283.98220244716,2840547.3378224,0,0,-283.98220244716
283.64849833148,2837205.7461933,0,0,-283.64849833148
283.3147942158,2833864.1545642,0,0,-283.3147942158
282.98109010011,2830522.5629352,0,0,-282.98109010011
282.64738598443,2827180.9713061,0,0,-282.64738598443
282.31368186874,2823839.379677,0,0,-282.31368186874
281.97997775306,2820497.7912672,0,0,-281.97997775306
281.64627363737,2817156.2532921,0,0,-281.64627363737
281.31256952169,2813814.7153171,0,0,-281.31256952169
280.97886540601,2810473.177342,0,0,-280.97886540601
280.64516129032,2807131.639367,0,0,-280.64516129032
280.31145717464,2803790.1013919,0,0,-280.31145717464
279.97775305895,2800448.5669824,0,0,-279.97775305895
279.64404894327,2797107.0824909,0,0,-279.64404894327
279.31034482759,2793765.5979993,0,0,-279.31034482759
278.9766407119,2790424.1135078,0,0,-278.9766407119
278.64293659622,2787082.6290163,0,0,-278.64293659622
278.30923248053,2783741.1445247,0,0,-278.30923248053
277.97552836485,2780399.6639415,0,0,-277.97552836485
277.64182424917,2777058.2327442,0,0,-277.64182424917
277.30812013348,2773716.8015468,0,0,-277.30812013348
276.9744160178,2770375.3703495,0,0,-276.9744160178
276.64071190211,2767033.9391522,0,0,-276.64071190211
276.30700778643,2763692.5079549,0,0,-276.30700778643
275.97330367075,2760351.0810045,0,0,-275.97330367075
275.63959955506,2757009.7028927,0,0,-275.63959955506
275.30589543938,2753668.324781,0,0,-275.30589543938
274.97219132369,2750326.9466692,0,0,-274.97219132369
274.63848720801,2746985.5685575,0,0,-274.63848720801
274.30478309232,2743644.1904457,0,0,-274.30478309232
273.97107897664,2740302.8169149,0,0,-273.97107897664
273.63737486096,2736961.4916601,0,0,-273.63737486096
273.30367074527,2733620.1664053,0,0,-273.30367074527
272.96996662959,2730278.8411505,0,0,-272.96996662959
272.6362625139,2726937.5158957,0,0,-272.6362625139
272.30255839822,2723596.1906409,0,0,-272.30255839822
271.96885428254,2720254.8702962,0,0,-271.96885428254
271.63515016685,2716913.5976492,0,0,-271.63515016685
271.30144605117,2713572.3250022,0,0,-271.30144605117
270.96774193548,2710231.0523553,0,0,-270.96774193548
270.6340378198,2706889.7797083,0,0,-270.6340378198
270.30033370412,2703548.5070613,0,0,-270.30033370412
269.96662958843,2700207.2396481,0,0,-269.96662958843
269.63292547275,2696866.0193386,0,0,-269.63292547275
269.29922135706,2693524.7990292,0,0,-269.29922135706
268.96551724138,2690183.5787197,0,0,-268.96551724138
268.6318131257,2686842.3584102,0,0,-268.6318131257
268.29810901001,2683501.1381007,0,0,-268.29810901001
267.96440489433,2680159.9233428,0,0,-267.96440489433
267.63070077864,2676818.7550786,0,0,-267.63070077864
267.29699666296,2673477.5868144,0,0,-267.29699666296
266.96329254727,2670136.4185502,0,0,-266.96329254727
266.62958843159,2666795.250286,0,0,-266.62958843159
266.29588431591,2663454.0820218,0,0,-266.29588431591
265.96218020022,2660112.9196204,0,0,-265.96218020022
265.62847608454,2656771.8030867,0,0,-265.62847608454
265.29477196885,2653430.686553,0,0,-265.29477196885
264.96106785317,2650089.5700192,0,0,-264.96106785317
264.62736373749,2646748.4534855,0,0,-264.62736373749
264.2936596218,2643407.3369517,0,0,-264.2936596218
263.95995550612,2640066.2265851,0,0,-263.95995550612
263.62625139043,2636725.1614435,0,0,-263.62625139043
263.29254727475,2633384.096302,0,0,-263.29254727475
262.95884315907,2630043.0311604,0,0,-262.95884315907
262.62513904338,2626701.9660189,0,0,-262.62513904338
262.2914349277,2623360.9008773,0,0,-262.2914349277
