id,pp,x,y,z
300,3001037.364896,0,0,-300
299.66629588432,2997695.432996,0,0,-299.66629588432
299.33259176863,2994353.5010959,0,0,-299.33259176863
298.99888765295,2991011.5691959,0,0,-298.99888765295
298.66518353726,2987669.6372959,0,0,-298.66518353726
298.33147942158,2984327.7053959,0,0,-298.33147942158
297.9977753059,2980985.775097,0,0,-297.9977753059
297.66407119021,2977644.0833596,0,0,-297.66407119021
297.33036707453,2974302.3916221,0,0,-297.33036707453
296.99666295884,2970960.6998847,0,0,-296.99666295884
296.66295884316,2967619.0081473,0,0,-296.66295884316
296.32925472747,2964277.3164098,0,0,-296.32925472747
295.99555061179,2960935.6278566,0,0,-295.99555061179
295.66184649611,2957594.1749363,0,0,-295.66184649611
295.32814238042,2954252.722016,0,0,-295.32814238042
294.99443826474,2950911.2690957,0,0,-294.99443826474
294.66073414905,2947569.8161753,0,0,-294.66073414905
294.32703003337,2944228.363255,0,0,-294.32703003337
293.99332591769,2940886.9150667,0,0,-293.99332591769
293.659621802,2937545.6987464,0,0,-293.659621802
293.32591768632,2934204.4824261,0,0,-293.32591768632
292.99221357063,2930863.2661057,0,0,-292.99221357063
292.65850945495,2927522.0497854,0,0,-292.65850945495
292.32480533927,2924180.8334651,0,0,-292.32480533927
291.99110122358,2920839.6233724,0,0,-291.99110122358
291.6573971079,2917498.6405886,0,0,-291.6573971079
291.32369299221,2914157.6578048,0,0,-291.32369299221
290.98998887653,2910816.675021,0,0,-290.98998887653
290.65628476085,2907475.6922372,0,0,-290.65628476085
290.32258064516,2904134.7094534,0,0,-290.32258064516
289.98887652948,2900793.734325,0,0,-289.98887652948
289.65517241379,2897452.9812025,0,0,-289.65517241379
289.32146829811,2894112.2280799,0,0,-289.32146829811
288.98776418242,2890771.4749573,0,0,-288.98776418242
288.65406006674,2887430.7218348,0,0,-288.65406006674
288.32035595106,2884089.9687122,0,0,-288.32035595106
287.98665183537,2880749.2245903,0,0,-287.98665183537
287.65294771969,2877408.6964853,0,0,-287.65294771969
287.319243604,2874068.1683802,0,0,-287.319243604
286.98553948832,2870727.6402751,0,0,-286.98553948832
286.65183537264,2867387.11217,0,0,-286.65183537264
286.31813125695,2864046.584065,0,0,-286.31813125695
285.98442714127,2860706.0662105,0,0,-285.98442714127
285.65072302558,2857365.7577619,0,0,-285.65072302558
285.3170189099,2854025.4493133,0,0,-285.3170189099
284.98331479422,2850685.1408647,0,0,-284.98331479422
284.64961067853,2847344.8324161,0,0,-284.64961067853
284.31590656285,2844004.5239675,0,0,-284.31590656285
283.98220244716,2840664.2269128,0,0,-283.98220244716
283.64849833148,2837324.1321004,0,0,-283.64849833148
283.3147942158,2833984.037288,0,0,-283.3147942158
282.98109010011,2830643.9424757,0,0,-282.98109010011
282.64738598443,2827303.8476633,0,0,-282.64738598443
282.31368186874,2823963.7528509,0,0,-282.31368186874
281.97997775306,2820623.6704597,0,0,-281.97997775306
281.64627363737,2817283.7826681,0,0,-281.64627363737
281.31256952169,2813943.8948764,0,0,-281.31256952169
280.97886540601,2810604.0070847,0,0,-280.97886540601
280.64516129032,2807264.119293,0,0,-280.64516129032
280.31145717464,2803924.2315013,0,0,-280.31145717464
279.97775305895,2800584.3570348,0,0,-279.97775305895
279.64404894327,2797244.6691215,0,0,-279.64404894327
279.31034482759,2793904.9812082,0,0,-279.31034482759
278.9766407119,2790565.293295,0,0,-278.9766407119
278.64293659622,2787225.6053817,0,0,-278.64293659622
278.30923248053,2783885.9174684,0,0,-278.30923248053
277.97552836485,2780546.2436557,0,0,-277.97552836485
277.64182424917,2777206.7480238,0,0,-277.64182424917
277.30812013348,2773867.2523918,0,0,-277.30812013348
276.9744160178,2770527.7567598,0,0,-276.9744160178
276.64071190211,2767188.2611279,0,0,-276.64071190211
276.30700778643,2763848.7654959,0,0,-276.30700778643
275.97330367075,2760509.2846083,0,0,-275.97330367075
275.63959955506,2757169.97328,0,0,-275.63959955506
275.30589543938,2753830.6619518,0,0,-275.30589543938
274.97219132369,2750491.3506236,0,0,-274.97219132369
274.63848720801,2747152.0392953,0,0,-274.63848720801
274.30478309232,2743812.7279671,0,0,-274.30478309232
273.97107897664,2740473.431894,0,0,-273.97107897664
273.63737486096,2737134.2965865,0,0,-273.63737486096
273.30367074527,2733795.161279,0,0,-273.30367074527
272.96996662959,2730456.0259715,0,0,-272.96996662959
272.6362625139,2727116.890664,0,0,-272.6362625139
272.30255839822,2723777.7553564,0,0,-272.30255839822
271.96885428254,2720438.635683,0,0,-271.96885428254
271.63515016685,2717099.6678828,0,0,-271.63515016685
271.30144605117,2713760.7000827,0,0,-271.30144605117
270.96774193548,2710421.7322825,0,0,-270.96774193548
270.6340378198,2707082.7644824,0,0,-270.6340378198
270.30033370412,2703743.7966822,0,0,-270.30033370412
269.96662958843,2700404.8447658,0,0,-269.96662958843
269.63292547275,2697066.035803,0,0,-269.63292547275
269.29922135706,2693727.2268401,0,0,-269.29922135706
268.96551724138,2690388.4178773,0,0,-268.96551724138
268.6318131257,2687049.6089144,0,0,-268.6318131257
268.29810901001,2683710.7999516,0,0,-268.29810901001
267.96440489433,2680372.0069975,0,0,-267.96440489433
267.63070077864,2677033.3481166,0,0,-267.63070077864
267.29699666296,2673694.6892356,0,0,-267.29699666296
266.96329254727,2670356.0303547,0,0,-266.96329254727
266.62958843159,2667017.3714737,0,0,-266.62958843159
266.29588431591,2663678.7125928,0,0,-266.29588431591
265.96218020022,2660340.0697269,0,0,-265.96218020022
265.62847608454,2657001.5521552,0,0,-265.62847608454
265.29477196885,2653663.0345835,0,0,-265.29477196885
264.96106785317,2650324.5170117,0,0,-264.96106785317
264.62736373749,2646985.99944,0,0,-264.62736373749
264.2936596218,2643647.4818683,0,0,-264.2936596218
263.95995550612,2640308.9802066,0,0,-263.95995550612
263.62625139043,2636970.5952181,0,0,-263.62625139043
263.29254727475,2633632.2102296,0,0,-263.29254727475
262.95884315907,2630293.8252411,0,0,-262.95884315907
262.62513904338,2626955.4402527,0,0,-262.62513904338
262.2914349277,2623617.0552642,0,0,-262.2914349277
261.95773081201,2620278.6859777,0,0,-261.95773081201
261.62402669633,2616940.4249525,0,0,-261.62402669633
261.29032258065,2613602.1639272,0,0,-261.29032258065
260.95661846496,2610263.902902,0,0,-260.95661846496
260.62291434928,2606925.6418767,0,0,-260.62291434928
260.28921023359,2603587.3808515,0,0,-260.28921023359
259.95550611791,2600249.1352266,0,0,-259.95550611791
259.62180200222,2596910.9897045,0,0,-259.62180200222
259.28809788654,2593572.8441824,0,0,-259.28809788654
258.95439377086,2590234.6986602,0,0,-258.95439377086
258.62068965517,2586896.5531381,0,0,-258.62068965517
258.28698553949,2583558.407616,0,0,-258.28698553949
