id,pp,x,y,z
300,3000177.3957347,0,0,-300
299.66629588432,2996835.7481781,0,0,-299.66629588432
299.33259176863,2993494.1006214,0,0,-299.33259176863
298.99888765295,2990152.4530648,0,0,-298.99888765295
298.66518353726,2986810.8055081,0,0,-298.66518353726
298.33147942158,2983469.1579514,0,0,-298.33147942158
297.9977753059,2980127.5156505,0,0,-297.9977753059
297.66407119021,2976786.6564513,0,0,-297.66407119021
297.33036707453,2973445.7972522,0,0,-297.33036707453
296.99666295884,2970104.938053,0,0,-296.99666295884
296.66295884316,2966764.0788538,0,0,-296.66295884316
296.32925472747,2963423.2196546,0,0,-296.32925472747
295.99555061179,2960082.3702813,0,0,-295.99555061179
295.66184649611,2956742.2480188,0,0,-295.66184649611
295.32814238042,2953402.1257563,0,0,-295.32814238042
294.99443826474,2950062.0034938,0,0,-294.99443826474
294.66073414905,2946721.8812313,0,0,-294.66073414905
294.32703003337,2943381.7589688,0,0,-294.32703003337
293.99332591769,2940041.6499,0,0,-293.99332591769
293.659621802,2936702.1873218,0,0,-293.659621802
293.32591768632,2933362.7247436,0,0,-293.32591768632
292.99221357063,2930023.2621655,0,0,-292.99221357063
292.65850945495,2926683.7995873,0,0,-292.65850945495
292.32480533927,2923344.3370091,0,0,-292.32480533927
291.99110122358,2920004.889545,0,0,-291.99110122358
291.6573971079,2916665.9937454,0,0,-291.6573971079
291.32369299221,2913327.0979458,0,0,-291.32369299221
290.98998887653,2909988.2021462,0,0,-290.98998887653
290.65628476085,2906649.3063466,0,0,-290.65628476085
290.32258064516,2903310.410547,0,0,-290.32258064516
289.98887652948,2899971.5303691,0,0,-289.98887652948
289.65517241379,2896633.1032185,0,0,-289.65517241379
289.32146829811,2893294.6760679,0,0,-289.32146829811
288.98776418242,2889956.2489173,0,0,-288.98776418242
288.65406006674,2886617.8217667,0,0,-288.65406006674
288.32035595106,2883279.3946161,0,0,-288.32035595106
287.98665183537,2879940.9824275,0,0,-287.98665183537
287.65294771969,2876602.9293251,0,0,-287.65294771969
287.319243604,2873264.8762227,0,0,-287.319243604
286.98553948832,2869926.8231202,0,0,-286.98553948832
286.65183537264,2866588.7700178,0,0,-286.65183537264
286.31813125695,2863250.7169154,0,0,-286.31813125695
285.98442714127,2859912.6773015,0,0,-285.98442714127
285.65072302558,2856574.9132383,0,0,-285.65072302558
285.3170189099,2853237.1491752,0,0,-285.3170189099
284.98331479422,2849899.385112,0,0,-284.98331479422
284.64961067853,2846561.6210488,0,0,-284.64961067853
284.31590656285,2843223.8569856,0,0,-284.31590656285
283.98220244716,2839886.1044887,0,0,-283.98220244716
283.64849833148,2836548.5572931,0,0,-283.64849833148
283.3147942158,2833211.0100974,0,0,-283.3147942158
282.98109010011,2829873.4629017,0,0,-282.98109010011
282.64738598443,2826535.915706,0,0,-282.64738598443
282.31368186874,2823198.3685103,0,0,-282.31368186874
281.97997775306,2819860.8308201,0,0,-281.97997775306
281.64627363737,2816523.4420477,0,0,-281.64627363737
281.31256952169,2813186.0532753,0,0,-281.31256952169
280.97886540601,2809848.6645029,0,0,-280.97886540601
280.64516129032,2806511.2757305,0,0,-280.64516129032
280.31145717464,2803173.8869582,0,0,-280.31145717464
279.97775305895,2799836.5057162,0,0,-279.97775305895
279.64404894327,2796499.2299005,0,0,-279.64404894327
279.31034482759,2793161.9540847,0,0,-279.31034482759
278.9766407119,2789824.6782689,0,0,-278.9766407119
278.64293659622,2786487.4024532,0,0,-278.64293659622
278.30923248053,2783150.1266374,0,0,-278.30923248053
277.97552836485,2779812.8565993,0,0,-277.97552836485
277.64182424917,2776475.6595698,0,0,-277.64182424917
277.30812013348,2773138.4625403,0,0,-277.30812013348
276.9744160178,2769801.2655108,0,0,-276.9744160178
276.64071190211,2766464.0684812,0,0,-276.64071190211
276.30700778643,2763126.8714517,0,0,-276.30700778643
275.97330367075,2759789.6787315,0,0,-275.97330367075
275.63959955506,2756452.5355679,0,0,-275.63959955506
275.30589543938,2753115.3924042,0,0,-275.30589543938
274.97219132369,2749778.2492406,0,0,-274.97219132369
274.63848720801,2746441.106077,0,0,-274.63848720801
274.30478309232,2743103.9629134,0,0,-274.30478309232
273.97107897664,2739766.822884,0,0,-273.97107897664
273.63737486096,2736429.7158852,0,0,-273.63737486096
273.30367074527,2733092.6088863,0,0,-273.30367074527
272.96996662959,2729755.5018875,0,0,-272.96996662959
272.6362625139,2726418.3948887,0,0,-272.6362625139
272.30255839822,2723081.2878898,0,0,-272.30255839822
271.96885428254,2719744.1831199,0,0,-271.96885428254
271.63515016685,2716407.1000028,0,0,-271.63515016685
271.30144605117,2713070.0168857,0,0,-271.30144605117
270.96774193548,2709732.9337685,0,0,-270.96774193548
270.6340378198,2706395.8506514,0,0,-270.6340378198
270.30033370412,2703058.7675342,0,0,-270.30033370412
