id,pp,x,y,z
300,3003543.7827536,0,0,-300
299.66629588432,3000201.7398271,0,0,-299.66629588432
299.33259176863,2996859.6969005,0,0,-299.33259176863
298.99888765295,2993517.653974,0,0,-298.99888765295
298.66518353726,2990175.6110474,0,0,-298.66518353726
298.33147942158,2986833.5681208,0,0,-298.33147942158
297.9977753059,2983491.5253739,0,0,-297.9977753059
297.66407119021,2980149.5093905,0,0,-297.66407119021
297.33036707453,2976807.493407,0,0,-297.33036707453
296.99666295884,2973465.4774236,0,0,-296.99666295884
296.66295884316,2970123.4614401,0,0,-296.66295884316
296.32925472747,2966781.4454567,0,0,-296.32925472747
295.99555061179,2963439.4298326,0,0,-295.99555061179
295.66184649611,2960097.4407991,0,0,-295.66184649611
295.32814238042,2956755.4517656,0,0,-295.32814238042
294.99443826474,2953413.4627322,0,0,-294.99443826474
294.66073414905,2950071.4736987,0,0,-294.66073414905
294.32703003337,2946729.4846652,0,0,-294.32703003337
293.99332591769,2943387.4961709,0,0,-293.99332591769
293.659621802,2940045.5340964,0,0,-293.659621802
293.32591768632,2936703.5720218,0,0,-293.32591768632
292.99221357063,2933361.6099473,0,0,-292.99221357063
292.65850945495,2930019.6478727,0,0,-292.65850945495
292.32480533927,2926677.6857982,0,0,-292.32480533927
291.99110122358,2923335.7244428,0,0,-291.99110122358
291.6573971079,2919993.7893384,0,0,-291.6573971079
291.32369299221,2916651.8542339,0,0,-291.32369299221
290.98998887653,2913309.9191295,0,0,-290.98998887653
290.65628476085,2909967.9840251,0,0,-290.65628476085
290.32258064516,2906626.0489206,0,0,-290.32258064516
289.98887652948,2903284.1147156,0,0,-289.98887652948
289.65517241379,2899942.206595,0,0,-289.65517241379
289.32146829811,2896600.2984743,0,0,-289.32146829811
288.98776418242,2893258.3903536,0,0,-288.98776418242
288.65406006674,2889916.482233,0,0,-288.65406006674
288.32035595106,2886574.5741123,0,0,-288.32035595106
287.98665183537,2883232.6670716,0,0,-287.98665183537
287.65294771969,2879890.7859512,0,0,-287.65294771969
287.319243604,2876548.9048307,0,0,-287.319243604
286.98553948832,2873207.0237102,0,0,-286.98553948832
286.65183537264,2869865.1425897,0,0,-286.65183537264
286.31813125695,2866523.2614693,0,0,-286.31813125695
285.98442714127,2863181.3816097,0,0,-285.98442714127
285.65072302558,2859839.527509,0,0,-285.65072302558
285.3170189099,2856497.6734082,0,0,-285.3170189099
284.98331479422,2853155.8193074,0,0,-284.98331479422
284.64961067853,2849813.9652066,0,0,-284.64961067853
284.31590656285,2846472.1111059,0,0,-284.31590656285
283.98220244716,2843130.2584474,0,0,-283.98220244716
283.64849833148,2839788.4313893,0,0,-283.64849833148
283.3147942158,2836446.6043313,0,0,-283.3147942158
282.98109010011,2833104.7772732,0,0,-282.98109010011
282.64738598443,2829762.9502152,0,0,-282.64738598443
282.31368186874,2826421.1231571,0,0,-282.31368186874
281.97997775306,2823079.2977232,0,0,-281.97997775306
281.64627363737,2819737.4977349,0,0,-281.64627363737
281.31256952169,2816395.6977465,0,0,-281.31256952169
280.97886540601,2813053.8977581,0,0,-280.97886540601
280.64516129032,2809712.0977697,0,0,-280.64516129032
280.31145717464,2806370.2977813,0,0,-280.31145717464
279.97775305895,2803028.4995997,0,0,-279.97775305895
279.64404894327,2799686.7267124,0,0,-279.64404894327
279.31034482759,2796344.9538251,0,0,-279.31034482759
278.9766407119,2793003.1809378,0,0,-278.9766407119
278.64293659622,2789661.4080505,0,0,-278.64293659622
278.30923248053,2786319.6351632,0,0,-278.30923248053
277.97552836485,2782977.864266,0,0,-277.97552836485
277.64182424917,2779636.1185163,0,0,-277.64182424917
277.30812013348,2776294.3727666,0,0,-277.30812013348
276.9744160178,2772952.6270169,0,0,-276.9744160178
276.64071190211,2769610.8812672,0,0,-276.64071190211
276.30700778643,2766269.1355175,0,0,-276.30700778643
275.97330367075,2762927.3919422,0,0,-275.97330367075
275.63959955506,2759585.6733722,0,0,-275.63959955506
275.30589543938,2756243.9548022,0,0,-275.30589543938
274.97219132369,2752902.2362322,0,0,-274.97219132369
274.63848720801,2749560.5176623,0,0,-274.63848720801
274.30478309232,2746218.7990923,0,0,-274.30478309232
273.97107897664,2742877.0828821,0,0,-273.97107897664
273.63737486096,2739535.3915404,0,0,-273.63737486096
273.30367074527,2736193.7001987,0,0,-273.30367074527
272.96996662959,2732852.008857,0,0,-272.96996662959
272.6362625139,2729510.3175153,0,0,-272.6362625139
272.30255839822,2726168.6261736,0,0,-272.30255839822
271.96885428254,2722826.9373784,0,0,-271.96885428254
271.63515016685,2719485.2733206,0,0,-271.63515016685
271.30144605117,2716143.6092628,0,0,-271.30144605117
270.96774193548,2712801.945205,0,0,-270.96774193548
270.6340378198,2709460.2811473,0,0,-270.6340378198
270.30033370412,2706118.6170895,0,0,-270.30033370412
269.96662958843,2702776.9557665,0,0,-269.96662958843
269.63292547275,2699435.3190563,0,0,-269.63292547275
269.29922135706,2696093.6823461,0,0,-269.29922135706
268.96551724138,2692752.0456359,0,0,-268.96551724138
268.6318131257,2689410.4089256,0,0,-268.6318131257
268.29810901001,2686068.7722154,0,0,-268.29810901001
267.96440489433,2682727.13843,0,0,-267.96440489433
267.63070077864,2679385.5291398,0,0,-267.63070077864
267.29699666296,2676043.9198496,0,0,-267.29699666296
266.96329254727,2672702.3105594,0,0,-266.96329254727
266.62958843159,2669360.7012692,0,0,-266.62958843159
266.29588431591,2666019.0919789,0,0,-266.29588431591
265.96218020022,2662677.4858056,0,0,-265.96218020022
265.62847608454,2659335.9040176,0,0,-265.62847608454
265.29477196885,2655994.3222296,0,0,-265.29477196885
264.96106785317,2652652.7404416,0,0,-264.96106785317
264.62736373749,2649311.1586536,0,0,-264.62736373749
264.2936596218,2645969.5768655,0,0,-264.2936596218
263.95995550612,2642627.9983889,0,0,-263.95995550612
263.62625139043,2639286.4441961,0,0,-263.62625139043
263.29254727475,2635944.8900032,0,0,-263.29254727475
262.95884315907,2632603.3358103,0,0,-262.95884315907
262.62513904338,2629261.7816174,0,0,-262.62513904338
262.2914349277,2625920.2274246,0,0,-262.2914349277
261.95773081201,2622578.6767403,0,0,-261.95773081201
261.62402669633,2619237.1502474,0,0,-261.62402669633
261.29032258065,2615895.6237544,0,0,-261.29032258065
260.95661846496,2612554.0972614,0,0,-260.95661846496
260.62291434928,2609212.5707685,0,0,-260.62291434928
260.28921023359,2605871.0442755,0,0,-260.28921023359
259.95550611791,2602529.5214916,0,0,-259.95550611791
259.62180200222,2599188.0228162,0,0,-259.62180200222
259.28809788654,2595846.5241408,0,0,-259.28809788654
258.95439377086,2592505.0254654,0,0,-258.95439377086
258.62068965517,2589163.5267901,0,0,-258.62068965517
258.28698553949,2585822.0281147,0,0,-258.28698553949
257.9532814238,2582480.5333522,0,0,-257.9532814238
257.61957730812,2579139.0626263,0,0,-257.61957730812
257.28587319244,2575797.5919003,0,0,-257.28587319244
256.95216907675,2572456.1211743,0,0,-256.95216907675
256.61846496107,2569114.6504483,0,0,-256.61846496107
256.28476084538,2565773.1797223,0,0,-256.28476084538
255.9510567297,2562431.7131171,0,0,-255.9510567297
255.61735261402,2559090.2704876,0,0,-255.61735261402
255.28364849833,2555748.8278582,0,0,-255.28364849833
254.94994438265,2552407.3852287,0,0,-254.94994438265
254.61624026696,2549065.9425992,0,0,-254.61624026696
254.28253615128,2545724.4999697,0,0,-254.28253615128
253.9488320356,2542383.0616735,0,0,-253.9488320356
253.61512791991,2539041.6473043,0,0,-253.61512791991
253.28142380423,2535700.2329351,0,0,-253.28142380423
252.94771968854,2532358.8185658,0,0,-252.94771968854
252.61401557286,2529017.4041966,0,0,-252.61401557286
252.28031145717,2525675.9898274,0,0,-252.28031145717
251.94660734149,2522334.5800089,0,0,-251.94660734149
251.61290322581,2518993.1940817,0,0,-251.61290322581
251.27919911012,2515651.8081545,0,0,-251.27919911012
250.94549499444,2512310.4222273,0,0,-250.94549499444
250.61179087875,2508969.0363001,0,0,-250.61179087875
250.27808676307,2505627.650373,0,0,-250.27808676307
249.94438264739,2502286.2692196,0,0,-249.94438264739
249.6106785317,2498944.9119356,0,0,-249.6106785317
249.27697441602,2495603.5546516,0,0,-249.27697441602
248.94327030033,2492262.1973676,0,0,-248.94327030033
248.60956618465,2488920.8400836,0,0,-248.60956618465
248.27586206897,2485579.4827996,0,0,-248.27586206897
247.94215795328,2482238.1305188,0,0,-247.94215795328
247.6084538376,2478896.8021001,0,0,-247.6084538376
247.27474972191,2475555.4736813,0,0,-247.27474972191
246.94104560623,2472214.1452625,0,0,-246.94104560623
246.60734149055,2468872.8168437,0,0,-246.60734149055
246.27363737486,2465531.4884249,0,0,-246.27363737486
245.93993325918,2462190.1652459,0,0,-245.93993325918
245.60622914349,2458848.8659368,0,0,-245.60622914349
