id,pp,x,y,z
300,3002435.6255877,0,0,-300
299.66629588432,2999093.5945592,0,0,-299.66629588432
299.33259176863,2995751.5635307,0,0,-299.33259176863
298.99888765295,2992409.5325022,0,0,-298.99888765295
298.66518353726,2989067.5014737,0,0,-298.66518353726
298.33147942158,2985725.4704452,0,0,-298.33147942158
297.9977753059,2982383.4397302,0,0,-297.9977753059
297.66407119021,2979041.4557372,0,0,-297.66407119021
297.33036707453,2975699.4717442,0,0,-297.33036707453
296.99666295884,2972357.4877511,0,0,-296.99666295884
296.66295884316,2969015.5037581,0,0,-296.66295884316
296.32925472747,2965673.5197651,0,0,-296.32925472747
295.99555061179,2962331.5363993,0,0,-295.99555061179
295.66184649611,2958989.5994468,0,0,-295.66184649611
295.32814238042,2955647.6624943,0,0,-295.32814238042
294.99443826474,2952305.7255418,0,0,-294.99443826474
294.66073414905,2948963.7885893,0,0,-294.66073414905
294.32703003337,2945621.8516369,0,0,-294.32703003337
293.99332591769,2942279.9156253,0,0,-293.99332591769
293.659621802,2938938.0257186,0,0,-293.659621802
293.32591768632,2935596.1358118,0,0,-293.32591768632
292.99221357063,2932254.2459051,0,0,-292.99221357063
292.65850945495,2928912.3559983,0,0,-292.65850945495
292.32480533927,2925570.4660916,0,0,-292.32480533927
291.99110122358,2922228.5774395,0,0,-291.99110122358
291.6573971079,2918886.734584,0,0,-291.6573971079
291.32369299221,2915544.8917284,0,0,-291.32369299221
290.98998887653,2912203.0488728,0,0,-290.98998887653
290.65628476085,2908861.2060173,0,0,-290.65628476085
290.32258064516,2905519.3631617,0,0,-290.32258064516
289.98887652948,2902177.5218747,0,0,-289.98887652948
289.65517241379,2898835.7260763,0,0,-289.65517241379
289.32146829811,2895493.9302779,0,0,-289.32146829811
288.98776418242,2892152.1344795,0,0,-288.98776418242
288.65406006674,2888810.3386811,0,0,-288.65406006674
288.32035595106,2885468.5428827,0,0,-288.32035595106
287.98665183537,2882126.7489669,0,0,-287.98665183537
287.65294771969,2878785.0002324,0,0,-287.65294771969
287.319243604,2875443.2514979,0,0,-287.319243604
286.98553948832,2872101.5027635,0,0,-286.98553948832
286.65183537264,2868759.754029,0,0,-286.65183537264
286.31813125695,2865418.0052945,0,0,-286.31813125695
285.98442714127,2862076.2587568,0,0,-285.98442714127
285.65072302558,2858734.5570942,0,0,-285.65072302558
285.3170189099,2855392.8554316,0,0,-285.3170189099
284.98331479422,2852051.153769,0,0,-284.98331479422
284.64961067853,2848709.4521065,0,0,-284.64961067853
284.31590656285,2845367.7504439,0,0,-284.31590656285
283.98220244716,2842026.0512923,0,0,-283.98220244716
283.64849833148,2838684.3967112,0,0,-283.64849833148
283.3147942158,2835342.7421301,0,0,-283.3147942158
282.98109010011,2832001.0875489,0,0,-282.98109010011
282.64738598443,2828659.4329678,0,0,-282.64738598443
282.31368186874,2825317.7783867,0,0,-282.31368186874
281.97997775306,2821976.1266311,0,0,-281.97997775306
281.64627363737,2818634.5191431,0,0,-281.64627363737
281.31256952169,2815292.911655,0,0,-281.31256952169
280.97886540601,2811951.304167,0,0,-280.97886540601
280.64516129032,2808609.6966789,0,0,-280.64516129032
280.31145717464,2805268.0891909,0,0,-280.31145717464
279.97775305895,2801926.4848433,0,0,-279.97775305895
279.64404894327,2798584.9244626,0,0,-279.64404894327
279.31034482759,2795243.3640819,0,0,-279.31034482759
278.9766407119,2791901.8037012,0,0,-278.9766407119
278.64293659622,2788560.2433204,0,0,-278.64293659622
278.30923248053,2785218.6829397,0,0,-278.30923248053
277.97552836485,2781877.1260149,0,0,-277.97552836485
277.64182424917,2778535.612759,0,0,-277.64182424917
277.30812013348,2775194.0995031,0,0,-277.30812013348
276.9744160178,2771852.5862473,0,0,-276.9744160178
276.64071190211,2768511.0729914,0,0,-276.64071190211
276.30700778643,2765169.5597355,0,0,-276.30700778643
275.97330367075,2761828.0502514,0,0,-275.97330367075
275.63959955506,2758486.5841418,0,0,-275.63959955506
275.30589543938,2755145.1180322,0,0,-275.30589543938
274.97219132369,2751803.6519226,0,0,-274.97219132369
274.63848720801,2748462.185813,0,0,-274.63848720801
274.30478309232,2745120.7197034,0,0,-274.30478309232
273.97107897664,2741779.2576821,0,0,-273.97107897664
273.63737486096,2738437.8387449,0,0,-273.63737486096
273.30367074527,2735096.4198076,0,0,-273.30367074527
272.96996662959,2731755.0008703,0,0,-272.96996662959
272.6362625139,2728413.5819331,0,0,-272.6362625139
272.30255839822,2725072.1629958,0,0,-272.30255839822
271.96885428254,2721730.7484643,0,0,-271.96885428254
271.63515016685,2718389.3767309,0,0,-271.63515016685
271.30144605117,2715048.0049974,0,0,-271.30144605117
270.96774193548,2711706.633264,0,0,-270.96774193548
270.6340378198,2708365.2615306,0,0,-270.6340378198
270.30033370412,2705023.8897972,0,0,-270.30033370412
269.96662958843,2701682.5227879,0,0,-269.96662958843
269.63292547275,2698341.1982961,0,0,-269.63292547275
269.29922135706,2694999.8738044,0,0,-269.29922135706
268.96551724138,2691658.5493126,0,0,-268.96551724138
268.6318131257,2688317.2248208,0,0,-268.6318131257
