id,pp,x,y,z
300,3000243.768509,0,0,-300
299.66629588432,2996901.7393965,0,0,-299.66629588432
299.33259176863,2993559.7102841,0,0,-299.33259176863
298.99888765295,2990217.6811717,0,0,-298.99888765295
298.66518353726,2986875.6520592,0,0,-298.66518353726
298.33147942158,2983533.6229468,0,0,-298.33147942158
297.9977753059,2980191.5941247,0,0,-297.9977753059
297.66407119021,2976849.6085588,0,0,-297.66407119021
297.33036707453,2973507.6229929,0,0,-297.33036707453
296.99666295884,2970165.637427,0,0,-296.99666295884
296.66295884316,2966823.6518612,0,0,-296.66295884316
296.32925472747,2963481.6662953,0,0,-296.32925472747
295.99555061179,2960139.6813103,0,0,-295.99555061179
295.66184649611,2956797.7393126,0,0,-295.66184649611
295.32814238042,2953455.7973149,0,0,-295.32814238042
294.99443826474,2950113.8553172,0,0,-294.99443826474
294.66073414905,2946771.9133196,0,0,-294.66073414905
294.32703003337,2943429.9713219,0,0,-294.32703003337
293.99332591769,2940088.0301962,0,0,-293.99332591769
293.659621802,2936746.1318022,0,0,-293.659621802
293.32591768632,2933404.2334081,0,0,-293.32591768632
292.99221357063,2930062.3350141,0,0,-292.99221357063
292.65850945495,2926720.43662,0,0,-292.65850945495
292.32480533927,2923378.538226,0,0,-292.32480533927
291.99110122358,2920036.640996,0,0,-291.99110122358
291.6573971079,2916694.7862548,0,0,-291.6573971079
291.32369299221,2913352.9315136,0,0,-291.32369299221
290.98998887653,2910011.0767723,0,0,-290.98998887653
290.65628476085,2906669.2220311,0,0,-290.65628476085
290.32258064516,2903327.3672899,0,0,-290.32258064516
289.98887652948,2899985.5140058,0,0,-289.98887652948
289.65517241379,2896643.7029801,0,0,-289.65517241379
289.32146829811,2893301.8919544,0,0,-289.32146829811
288.98776418242,2889960.0809288,0,0,-288.98776418242
288.65406006674,2886618.2699031,0,0,-288.65406006674
288.32035595106,2883276.4588774,0,0,-288.32035595106
287.98665183537,2879934.6496034,0,0,-287.98665183537
287.65294771969,2876592.8823693,0,0,-287.65294771969
287.319243604,2873251.1151352,0,0,-287.319243604
286.98553948832,2869909.3479011,0,0,-286.98553948832
286.65183537264,2866567.5806671,0,0,-286.65183537264
286.31813125695,2863225.813433,0,0,-286.31813125695
285.98442714127,2859884.0482467,0,0,-285.98442714127
285.65072302558,2856542.3248934,0,0,-285.65072302558
285.3170189099,2853200.6015402,0,0,-285.3170189099
284.98331479422,2849858.8781869,0,0,-284.98331479422
284.64961067853,2846517.1548336,0,0,-284.64961067853
284.31590656285,2843175.4314804,0,0,-284.31590656285
283.98220244716,2839833.7104729,0,0,-283.98220244716
283.64849833148,2836492.0311024,0,0,-283.64849833148
283.3147942158,2833150.3517319,0,0,-283.3147942158
282.98109010011,2829808.6723615,0,0,-282.98109010011
282.64738598443,2826466.992991,0,0,-282.64738598443
282.31368186874,2823125.3136206,0,0,-282.31368186874
281.97997775306,2819783.636896,0,0,-281.97997775306
281.64627363737,2816442.0016228,0,0,-281.64627363737
281.31256952169,2813100.3663497,0,0,-281.31256952169
280.97886540601,2809758.7310765,0,0,-280.97886540601
280.64516129032,2806417.0958034,0,0,-280.64516129032
280.31145717464,2803075.4605302,0,0,-280.31145717464
279.97775305895,2799733.8282053,0,0,-279.97775305895
279.64404894327,2796392.2371561,0,0,-279.64404894327
279.31034482759,2793050.6461069,0,0,-279.31034482759
278.9766407119,2789709.0550577,0,0,-278.9766407119
278.64293659622,2786367.4640085,0,0,-278.64293659622
278.30923248053,2783025.8729593,0,0,-278.30923248053
277.97552836485,2779684.2851633,0,0,-277.97552836485
277.64182424917,2776342.7384763,0,0,-277.64182424917
277.30812013348,2773001.1917894,0,0,-277.30812013348
276.9744160178,2769659.6451024,0,0,-276.9744160178
276.64071190211,2766318.0984154,0,0,-276.64071190211
276.30700778643,2762976.5517285,0,0,-276.30700778643
275.97330367075,2759635.0086025,0,0,-275.97330367075
275.63959955506,2756293.5064273,0,0,-275.63959955506
275.30589543938,2752952.0042522,0,0,-275.30589543938
274.97219132369,2749610.502077,0,0,-274.97219132369
274.63848720801,2746268.9999019,0,0,-274.63848720801
274.30478309232,2742927.4977268,0,0,-274.30478309232
273.97107897664,2739585.9994232,0,0,-273.97107897664
273.63737486096,2736244.5419202,0,0,-273.63737486096
273.30367074527,2732903.0844172,0,0,-273.30367074527
272.96996662959,2729561.6269141,0,0,-272.96996662959
