id,pp,x,y,z
300,3001145.0207801,0,0,-300
299.66629588432,2997803.003555,0,0,-299.66629588432
299.33259176863,2994460.9863299,0,0,-299.33259176863
298.99888765295,2991118.9691049,0,0,-298.99888765295
298.66518353726,2987776.9518798,0,0,-298.66518353726
298.33147942158,2984434.9346547,0,0,-298.33147942158
297.9977753059,2981092.9178983,0,0,-297.9977753059
297.66407119021,2977750.9709767,0,0,-297.66407119021
297.33036707453,2974409.0240551,0,0,-297.33036707453
296.99666295884,2971067.0771334,0,0,-296.99666295884
296.66295884316,2967725.1302118,0,0,-296.66295884316
296.32925472747,2964383.1832902,0,0,-296.32925472747
295.99555061179,2961041.2373051,0,0,-295.99555061179
295.66184649611,2957699.3606278,0,0,-295.66184649611
295.32814238042,2954357.4839504,0,0,-295.32814238042
294.99443826474,2951015.607273,0,0,-294.99443826474
294.66073414905,2947673.7305957,0,0,-294.66073414905
294.32703003337,2944331.8539183,0,0,-294.32703003337
293.99332591769,2940989.978644,0,0,-293.99332591769
293.659621802,2937648.1721184,0,0,-293.659621802
293.32591768632,2934306.3655929,0,0,-293.32591768632
292.99221357063,2930964.5590674,0,0,-292.99221357063
292.65850945495,2927622.7525418,0,0,-292.65850945495
292.32480533927,2924280.9460163,0,0,-292.32480533927
291.99110122358,2920939.1413581,0,0,-291.99110122358
291.6573971079,2917597.4048586,0,0,-291.6573971079
291.32369299221,2914255.6683591,0,0,-291.32369299221
290.98998887653,2910913.9318595,0,0,-290.98998887653
290.65628476085,2907572.19536,0,0,-290.65628476085
290.32258064516,2904230.4588605,0,0,-290.32258064516
289.98887652948,2900888.7246899,0,0,-289.98887652948
289.65517241379,2897547.058057,0,0,-289.65517241379
289.32146829811,2894205.3914242,0,0,-289.32146829811
288.98776418242,2890863.7247914,0,0,-288.98776418242
288.65406006674,2887522.0581586,0,0,-288.65406006674
288.32035595106,2884180.3915258,0,0,-288.32035595106
287.98665183537,2880838.7276799,0,0,-287.98665183537
287.65294771969,2877497.1307208,0,0,-287.65294771969
287.319243604,2874155.5337617,0,0,-287.319243604
286.98553948832,2870813.9368027,0,0,-286.98553948832
286.65183537264,2867472.3398436,0,0,-286.65183537264
286.31813125695,2864130.7428845,0,0,-286.31813125695
285.98442714127,2860789.1491663,0,0,-285.98442714127
285.65072302558,2857447.6216542,0,0,-285.65072302558
285.3170189099,2854106.0941421,0,0,-285.3170189099
284.98331479422,2850764.56663,0,0,-284.98331479422
284.64961067853,2847423.0391178,0,0,-284.64961067853
284.31590656285,2844081.5116057,0,0,-284.31590656285
283.98220244716,2840739.9877835,0,0,-283.98220244716
283.64849833148,2837398.5294576,0,0,-283.64849833148
283.3147942158,2834057.0711316,0,0,-283.3147942158
282.98109010011,2830715.6128056,0,0,-282.98109010011
282.64738598443,2827374.1544796,0,0,-282.64738598443
282.31368186874,2824032.6961536,0,0,-282.31368186874
281.97997775306,2820691.2419611,0,0,-281.97997775306
281.64627363737,2817349.8525261,0,0,-281.64627363737
281.31256952169,2814008.4630911,0,0,-281.31256952169
280.97886540601,2810667.0736562,0,0,-280.97886540601
280.64516129032,2807325.6842212,0,0,-280.64516129032
280.31145717464,2803984.2947862,0,0,-280.31145717464
279.97775305895,2800642.909922,0,0,-279.97775305895
279.64404894327,2797301.5890483,0,0,-279.64404894327
279.31034482759,2793960.2681747,0,0,-279.31034482759
278.9766407119,2790618.947301,0,0,-278.9766407119
278.64293659622,2787277.6264274,0,0,-278.64293659622
278.30923248053,2783936.3055537,0,0,-278.30923248053
277.97552836485,2780594.9896811,0,0,-277.97552836485
277.64182424917,2777253.7370043,0,0,-277.64182424917
277.30812013348,2773912.4843274,0,0,-277.30812013348
276.9744160178,2770571.2316505,0,0,-276.9744160178
276.64071190211,2767229.9789736,0,0,-276.64071190211
276.30700778643,2763888.7262967,0,0,-276.30700778643
275.97330367075,2760547.4790436,0,0,-275.97330367075
275.63959955506,2757206.2941637,0,0,-275.63959955506
275.30589543938,2753865.1092838,0,0,-275.30589543938
274.97219132369,2750523.9244039,0,0,-274.97219132369
274.63848720801,2747182.739524,0,0,-274.63848720801
274.30478309232,2743841.5546441,0,0,-274.30478309232
273.97107897664,2740500.3756022,0,0,-273.97107897664
273.63737486096,2737159.258084,0,0,-273.63737486096
273.30367074527,2733818.1405658,0,0,-273.30367074527
272.96996662959,2730477.0230476,0,0,-272.96996662959
272.6362625139,2727135.9055294,0,0,-272.6362625139
272.30255839822,2723794.7880112,0,0,-272.30255839822
271.96885428254,2720453.6767361,0,0,-271.96885428254
271.63515016685,2717112.6261083,0,0,-271.63515016685
271.30144605117,2713771.5754805,0,0,-271.30144605117
270.96774193548,2710430.5248527,0,0,-270.96774193548
270.6340378198,2707089.4742249,0,0,-270.6340378198
270.30033370412,2703748.4235971,0,0,-270.30033370412
269.96662958843,2700407.3796076,0,0,-269.96662958843
269.63292547275,2697066.3953626,0,0,-269.63292547275
269.29922135706,2693725.4111176,0,0,-269.29922135706
268.96551724138,2690384.4268726,0,0,-268.96551724138
268.6318131257,2687043.4426276,0,0,-268.6318131257
268.29810901001,2683702.4583826,0,0,-268.29810901001
267.96440489433,2680361.4811603,0,0,-267.96440489433
267.63070077864,2677020.5627537,0,0,-267.63070077864
267.29699666296,2673679.6443471,0,0,-267.29699666296
266.96329254727,2670338.7259404,0,0,-266.96329254727
266.62958843159,2666997.8075338,0,0,-266.62958843159
266.29588431591,2663656.8891272,0,0,-266.29588431591
265.96218020022,2660315.9781163,0,0,-265.96218020022
265.62847608454,2656975.1249664,0,0,-265.62847608454
265.29477196885,2653634.2718165,0,0,-265.29477196885
264.96106785317,2650293.4186666,0,0,-264.96106785317
264.62736373749,2646952.5655167,0,0,-264.62736373749
264.2936596218,2643611.7123668,0,0,-264.2936596218
263.95995550612,2640270.8669734,0,0,-263.95995550612
263.62625139043,2636930.0784609,0,0,-263.62625139043
263.29254727475,2633589.2899483,0,0,-263.29254727475
262.95884315907,2630248.5014358,0,0,-262.95884315907
262.62513904338,2626907.7129232,0,0,-262.62513904338
