id,pp,x,y,z
300,2999611.44243,0,0,-300
299.66629588432,2996269.4353661,0,0,-299.66629588432
299.33259176863,2992927.4283022,0,0,-299.33259176863
298.99888765295,2989585.4212383,0,0,-298.99888765295
298.66518353726,2986243.4141744,0,0,-298.66518353726
298.33147942158,2982901.4071104,0,0,-298.33147942158
297.9977753059,2979559.4006167,0,0,-297.9977753059
297.66407119021,2976217.479076,0,0,-297.66407119021
297.33036707453,2972875.5575353,0,0,-297.33036707453
296.99666295884,2969533.6359946,0,0,-296.99666295884
296.66295884316,2966191.7144539,0,0,-296.66295884316
296.32925472747,2962849.7929133,0,0,-296.32925472747
295.99555061179,2959507.8725129,0,0,-295.99555061179
295.66184649611,2956166.0364928,0,0,-295.66184649611
295.32814238042,2952824.2004728,0,0,-295.32814238042
294.99443826474,2949482.3644527,0,0,-294.99443826474
294.66073414905,2946140.5284326,0,0,-294.66073414905
294.32703003337,2942798.6924126,0,0,-294.32703003337
293.99332591769,2939456.8581028,0,0,-293.99332591769
293.659621802,2936115.1075964,0,0,-293.659621802
293.32591768632,2932773.3570899,0,0,-293.32591768632
292.99221357063,2929431.6065835,0,0,-292.99221357063
292.65850945495,2926089.856077,0,0,-292.65850945495
292.32480533927,2922748.1055706,0,0,-292.32480533927
291.99110122358,2919406.3573442,0,0,-291.99110122358
291.6573971079,2916064.6923399,0,0,-291.6573971079
291.32369299221,2912723.0273357,0,0,-291.32369299221
290.98998887653,2909381.3623314,0,0,-290.98998887653
290.65628476085,2906039.6973272,0,0,-290.65628476085
290.32258064516,2902698.0323229,0,0,-290.32258064516
289.98887652948,2899356.3701682,0,0,-289.98887652948
289.65517241379,2896014.7906504,0,0,-289.65517241379
289.32146829811,2892673.2111326,0,0,-289.32146829811
288.98776418242,2889331.6316148,0,0,-288.98776418242
288.65406006674,2885990.052097,0,0,-288.65406006674
288.32035595106,2882648.4725792,0,0,-288.32035595106
287.98665183537,2879306.8964801,0,0,-287.98665183537
287.65294771969,2875965.4024286,0,0,-287.65294771969
287.319243604,2872623.9083772,0,0,-287.319243604
286.98553948832,2869282.4143257,0,0,-286.98553948832
286.65183537264,2865940.9202743,0,0,-286.65183537264
286.31813125695,2862599.4262228,0,0,-286.31813125695
285.98442714127,2859257.9361587,0,0,-285.98442714127
285.65072302558,2855916.5275492,0,0,-285.65072302558
285.3170189099,2852575.1189398,0,0,-285.3170189099
284.98331479422,2849233.7103304,0,0,-284.98331479422
284.64961067853,2845892.3017209,0,0,-284.64961067853
284.31590656285,2842550.8931115,0,0,-284.31590656285
283.98220244716,2839209.4890574,0,0,-283.98220244716
283.64849833148,2835868.1658614,0,0,-283.64849833148
283.3147942158,2832526.8426654,0,0,-283.3147942158
282.98109010011,2829185.5194693,0,0,-282.98109010011
282.64738598443,2825844.1962733,0,0,-282.64738598443
282.31368186874,2822502.8730773,0,0,-282.31368186874
281.97997775306,2819161.5550041,0,0,-281.97997775306
281.64627363737,2815820.3171888,0,0,-281.64627363737
281.31256952169,2812479.0793734,0,0,-281.31256952169
280.97886540601,2809137.8415581,0,0,-280.97886540601
280.64516129032,2805796.6037427,0,0,-280.64516129032
280.31145717464,2802455.3659274,0,0,-280.31145717464
279.97775305895,2799114.1338016,0,0,-279.97775305895
279.64404894327,2795772.9813301,0,0,-279.64404894327
279.31034482759,2792431.8288586,0,0,-279.31034482759
278.9766407119,2789090.6763871,0,0,-278.9766407119
278.64293659622,2785749.5239156,0,0,-278.64293659622
278.30923248053,2782408.3714441,0,0,-278.30923248053
277.97552836485,2779067.2252282,0,0,-277.97552836485
277.64182424917,2775726.1580596,0,0,-277.64182424917
277.30812013348,2772385.0908911,0,0,-277.30812013348
276.9744160178,2769044.0237226,0,0,-276.9744160178
276.64071190211,2765702.9565541,0,0,-276.64071190211
276.30700778643,2762361.8893856,0,0,-276.30700778643
275.97330367075,2759020.8290377,0,0,-275.97330367075
275.63959955506,2755679.8471273,0,0,-275.63959955506
275.30589543938,2752338.865217,0,0,-275.30589543938
274.97219132369,2748997.8833066,0,0,-274.97219132369
274.63848720801,2745656.9013963,0,0,-274.63848720801
274.30478309232,2742315.9194859,0,0,-274.30478309232
273.97107897664,2738974.9449604,0,0,-273.97107897664
273.63737486096,2735634.0482595,0,0,-273.63737486096
273.30367074527,2732293.1515586,0,0,-273.30367074527
272.96996662959,2728952.2548577,0,0,-272.96996662959
272.6362625139,2725611.3581569,0,0,-272.6362625139
272.30255839822,2722270.461456,0,0,-272.30255839822
271.96885428254,2718929.5727031,0,0,-271.96885428254
271.63515016685,2715588.7611592,0,0,-271.63515016685
271.30144605117,2712247.9496152,0,0,-271.30144605117
270.96774193548,2708907.1380713,0,0,-270.96774193548
270.6340378198,2705566.3265274,0,0,-270.6340378198
270.30033370412,2702225.5149835,0,0,-270.30033370412
269.96662958843,2698884.7119496,0,0,-269.96662958843
269.63292547275,2695543.9855064,0,0,-269.63292547275
269.29922135706,2692203.2590632,0,0,-269.29922135706
268.96551724138,2688862.53262,0,0,-268.96551724138
268.6318131257,2685521.8061768,0,0,-268.6318131257
268.29810901001,2682181.0797336,0,0,-268.29810901001
267.96440489433,2678840.3623614,0,0,-267.96440489433
267.63070077864,2675499.7209589,0,0,-267.63070077864
267.29699666296,2672159.0795564,0,0,-267.29699666296
266.96329254727,2668818.438154,0,0,-266.96329254727
266.62958843159,2665477.7967515,0,0,-266.62958843159
266.29588431591,2662137.155349,0,0,-266.29588431591
265.96218020022,2658796.5235773,0,0,-265.96218020022
265.62847608454,2655455.967152,0,0,-265.62847608454
265.29477196885,2652115.4107267,0,0,-265.29477196885
264.96106785317,2648774.8543014,0,0,-264.96106785317
264.62736373749,2645434.2978761,0,0,-264.62736373749
264.2936596218,2642093.7414508,0,0,-264.2936596218
263.95995550612,2638753.1952147,0,0,-263.95995550612
263.62625139043,2635412.7236993,0,0,-263.62625139043
263.29254727475,2632072.252184,0,0,-263.29254727475
262.95884315907,2628731.7806686,0,0,-262.95884315907
262.62513904338,2625391.3091533,0,0,-262.62513904338
262.2914349277,2622050.8376379,0,0,-262.2914349277
261.95773081201,2618710.3768689,0,0,-261.95773081201
261.62402669633,2615369.9901927,0,0,-261.62402669633
261.29032258065,2612029.6035165,0,0,-261.29032258065
260.95661846496,2608689.2168403,0,0,-260.95661846496
260.62291434928,2605348.830164,0,0,-260.62291434928
260.28921023359,2602008.4434878,0,0,-260.28921023359
259.95550611791,2598668.0681136,0,0,-259.95550611791
259.62180200222,2595327.7662021,0,0,-259.62180200222
259.28809788654,2591987.4642907,0,0,-259.28809788654
258.95439377086,2588647.1623792,0,0,-258.95439377086
258.62068965517,2585306.8604677,0,0,-258.62068965517
258.28698553949,2581966.5585563,0,0,-258.28698553949
257.9532814238,2578626.2685009,0,0,-257.9532814238
257.61957730812,2575286.0512762,0,0,-257.61957730812
257.28587319244,2571945.8340514,0,0,-257.28587319244
256.95216907675,2568605.6168267,0,0,-256.95216907675
256.61846496107,2565265.3996019,0,0,-256.61846496107
256.28476084538,2561925.1823772,0,0,-256.28476084538
255.9510567297,2558584.9775612,0,0,-255.9510567297
255.61735261402,2555244.8449414,0,0,-255.61735261402
255.28364849833,2551904.7123217,0,0,-255.28364849833
254.94994438265,2548564.5797019,0,0,-254.94994438265
254.61624026696,2545224.4470822,0,0,-254.61624026696
254.28253615128,2541884.3144624,0,0,-254.28253615128
253.9488320356,2538544.1948023,0,0,-253.9488320356
253.61512791991,2535204.1467021,0,0,-253.61512791991
253.28142380423,2531864.0986019,0,0,-253.28142380423
252.94771968854,2528524.0505017,0,0,-252.94771968854
252.61401557286,2525184.0024015,0,0,-252.61401557286
252.28031145717,2521843.9543013,0,0,-252.28031145717
251.94660734149,2518503.9197099,0,0,-251.94660734149
251.61290322581,2515163.9560399,0,0,-251.61290322581
251.27919911012,2511823.9923699,0,0,-251.27919911012
250.94549499444,2508484.0286999,0,0,-250.94549499444
250.61179087875,2505144.0650298,0,0,-250.61179087875
250.27808676307,2501804.1013598,0,0,-250.27808676307
249.94438264739,2498464.1517459,0,0,-249.94438264739
249.6106785317,2495124.2724127,0,0,-249.6106785317
249.27697441602,2491784.3930795,0,0,-249.27697441602
248.94327030033,2488444.5137463,0,0,-248.94327030033
248.60956618465,2485104.634413,0,0,-248.60956618465
248.27586206897,2481764.7550798,0,0,-248.27586206897
247.94215795328,2478424.890348,0,0,-247.94215795328
247.6084538376,2475085.095254,0,0,-247.6084538376
247.27474972191,2471745.3001599,0,0,-247.27474972191
246.94104560623,2468405.5050659,0,0,-246.94104560623
246.60734149055,2465065.7099718,0,0,-246.60734149055
246.27363737486,2461725.9148778,0,0,-246.27363737486
245.93993325918,2458386.1349284,0,0,-245.93993325918
245.60622914349,2455046.4239714,0,0,-245.60622914349
245.27252502781,2451706.7130144,0,0,-245.27252502781
244.93882091212,2448367.0020574,0,0,-244.93882091212
244.60511679644,2445027.2911004,0,0,-244.60511679644
244.27141268076,2441687.5801434,0,0,-244.27141268076
243.93770856507,2438347.884872,0,0,-243.93770856507
243.60400444939,2435008.2579452,0,0,-243.60400444939
243.2703003337,2431668.6310183,0,0,-243.2703003337
242.93659621802,2428329.0040915,0,0,-242.93659621802
242.60289210234,2424989.3771646,0,0,-242.60289210234
242.26918798665,2421649.7502378,0,0,-242.26918798665
241.93548387097,2418310.1395351,0,0,-241.93548387097
241.60177975528,2414970.5965264,0,0,-241.60177975528
241.2680756396,2411631.0535176,0,0,-241.2680756396
240.93437152392,2408291.5105088,0,0,-240.93437152392
240.60066740823,2404951.9675001,0,0,-240.60066740823
240.26696329255,2401612.4244913,0,0,-240.26696329255
239.93325917686,2398272.8982427,0,0,-239.93325917686
239.59955506118,2394933.4390344,0,0,-239.59955506118
