id,pp,x,y,z
300,3002714.0193315,0,0,-300
299.66629588432,2999371.9790798,0,0,-299.66629588432
299.33259176863,2996029.9388281,0,0,-299.33259176863
298.99888765295,2992687.8985764,0,0,-298.99888765295
298.66518353726,2989345.8583247,0,0,-298.66518353726
298.33147942158,2986003.818073,0,0,-298.33147942158
297.9977753059,2982661.7780182,0,0,-297.9977753059
297.66407119021,2979319.7672933,0,0,-297.66407119021
297.33036707453,2975977.7565684,0,0,-297.33036707453
296.99666295884,2972635.7458435,0,0,-296.99666295884
296.66295884316,2969293.7351186,0,0,-296.66295884316
296.32925472747,2965951.7243937,0,0,-296.32925472747
295.99555061179,2962609.7140628,0,0,-295.99555061179
295.66184649611,2959267.7328905,0,0,-295.66184649611
295.32814238042,2955925.7517183,0,0,-295.32814238042
294.99443826474,2952583.770546,0,0,-294.99443826474
294.66073414905,2949241.7893737,0,0,-294.66073414905
294.32703003337,2945899.8082014,0,0,-294.32703003337
293.99332591769,2942557.8276209,0,0,-293.99332591769
293.659621802,2939215.8760398,0,0,-293.659621802
293.32591768632,2935873.9244588,0,0,-293.32591768632
292.99221357063,2932531.9728777,0,0,-292.99221357063
292.65850945495,2929190.0212967,0,0,-292.65850945495
292.32480533927,2925848.0697156,0,0,-292.32480533927
291.99110122358,2922506.118925,0,0,-291.99110122358
291.6573971079,2919164.1969869,0,0,-291.6573971079
291.32369299221,2915822.2750487,0,0,-291.32369299221
290.98998887653,2912480.3531105,0,0,-290.98998887653
290.65628476085,2909138.4311724,0,0,-290.65628476085
290.32258064516,2905796.5092342,0,0,-290.32258064516
289.98887652948,2902454.5882863,0,0,-289.98887652948
289.65517241379,2899112.6960558,0,0,-289.65517241379
289.32146829811,2895770.8038254,0,0,-289.32146829811
288.98776418242,2892428.911595,0,0,-288.98776418242
288.65406006674,2889087.0193645,0,0,-288.65406006674
288.32035595106,2885745.1271341,0,0,-288.32035595106
287.98665183537,2882403.2360951,0,0,-287.98665183537
287.65294771969,2879061.3736507,0,0,-287.65294771969
287.319243604,2875719.5112063,0,0,-287.319243604
286.98553948832,2872377.6487619,0,0,-286.98553948832
286.65183537264,2869035.7863174,0,0,-286.65183537264
286.31813125695,2865693.923873,0,0,-286.31813125695
285.98442714127,2862352.0628229,0,0,-285.98442714127
285.65072302558,2859010.2302565,0,0,-285.65072302558
285.3170189099,2855668.3976901,0,0,-285.3170189099
284.98331479422,2852326.5651237,0,0,-284.98331479422
284.64961067853,2848984.7325573,0,0,-284.64961067853
284.31590656285,2845642.8999909,0,0,-284.31590656285
283.98220244716,2842301.0690237,0,0,-283.98220244716
283.64849833148,2838959.2664414,0,0,-283.64849833148
283.3147942158,2835617.4638591,0,0,-283.3147942158
282.98109010011,2832275.6612768,0,0,-282.98109010011
282.64738598443,2828933.8586945,0,0,-282.64738598443
282.31368186874,2825592.0561123,0,0,-282.31368186874
281.97997775306,2822250.2553362,0,0,-281.97997775306
281.64627363737,2818908.4828586,0,0,-281.64627363737
281.31256952169,2815566.710381,0,0,-281.31256952169
280.97886540601,2812224.9379034,0,0,-280.97886540601
280.64516129032,2808883.1654258,0,0,-280.64516129032
280.31145717464,2805541.3929482,0,0,-280.31145717464
279.97775305895,2802199.6224866,0,0,-279.97775305895
279.64404894327,2798857.8802491,0,0,-279.64404894327
279.31034482759,2795516.1380116,0,0,-279.31034482759
278.9766407119,2792174.3957741,0,0,-278.9766407119
278.64293659622,2788832.6535366,0,0,-278.64293659622
278.30923248053,2785490.9112991,0,0,-278.30923248053
277.97552836485,2782149.1712903,0,0,-277.97552836485
277.64182424917,2778807.4594438,0,0,-277.64182424917
277.30812013348,2775465.7475974,0,0,-277.30812013348
276.9744160178,2772124.0357509,0,0,-276.9744160178
276.64071190211,2768782.3239044,0,0,-276.64071190211
276.30700778643,2765440.6120579,0,0,-276.30700778643
275.97330367075,2762098.9026561,0,0,-275.97330367075
275.63959955506,2758757.2213674,0,0,-275.63959955506
275.30589543938,2755415.5400787,0,0,-275.30589543938
274.97219132369,2752073.8587901,0,0,-274.97219132369
274.63848720801,2748732.1775014,0,0,-274.63848720801
274.30478309232,2745390.4962128,0,0,-274.30478309232
273.97107897664,2742048.8175883,0,0,-273.97107897664
273.63737486096,2738707.1670408,0,0,-273.63737486096
273.30367074527,2735365.5164934,0,0,-273.30367074527
272.96996662959,2732023.8659459,0,0,-272.96996662959
272.6362625139,2728682.2153984,0,0,-272.6362625139
272.30255839822,2725340.5648509,0,0,-272.30255839822
271.96885428254,2721998.9171913,0,0,-271.96885428254
271.63515016685,2718657.2975855,0,0,-271.63515016685
271.30144605117,2715315.6779797,0,0,-271.30144605117
270.96774193548,2711974.0583739,0,0,-270.96774193548
270.6340378198,2708632.4387681,0,0,-270.6340378198
270.30033370412,2705290.8191623,0,0,-270.30033370412
269.96662958843,2701949.2026725,0,0,-269.96662958843
269.63292547275,2698607.6142267,0,0,-269.63292547275
269.29922135706,2695266.025781,0,0,-269.29922135706
268.96551724138,2691924.4373352,0,0,-268.96551724138
268.6318131257,2688582.8488895,0,0,-268.6318131257
268.29810901001,2685241.2604438,0,0,-268.29810901001
267.96440489433,2681899.675347,0,0,-267.96440489433
267.63070077864,2678558.1182983,0,0,-267.63070077864
267.29699666296,2675216.5612495,0,0,-267.29699666296
266.96329254727,2671875.0042008,0,0,-266.96329254727
266.62958843159,2668533.4471521,0,0,-266.62958843159
266.29588431591,2665191.8901033,0,0,-266.29588431591
265.96218020022,2661850.3366419,0,0,-265.96218020022
265.62847608454,2658508.8112465,0,0,-265.62847608454
265.29477196885,2655167.285851,0,0,-265.29477196885
264.96106785317,2651825.7604556,0,0,-264.96106785317
264.62736373749,2648484.2350602,0,0,-264.62736373749
264.2936596218,2645142.7096647,0,0,-264.2936596218
263.95995550612,2641801.1881008,0,0,-263.95995550612
263.62625139043,2638459.6946351,0,0,-263.62625139043
263.29254727475,2635118.2011694,0,0,-263.29254727475
262.95884315907,2631776.7077037,0,0,-262.95884315907
262.62513904338,2628435.214238,0,0,-262.62513904338
262.2914349277,2625093.7207723,0,0,-262.2914349277
261.95773081201,2621752.2313888,0,0,-261.95773081201
261.62402669633,2618410.7701503,0,0,-261.62402669633
261.29032258065,2615069.3089118,0,0,-261.29032258065
260.95661846496,2611727.8476733,0,0,-260.95661846496
260.62291434928,2608386.3864349,0,0,-260.62291434928
260.28921023359,2605044.9251964,0,0,-260.28921023359
259.95550611791,2601703.4682975,0,0,-259.95550611791
259.62180200222,2598362.0396056,0,0,-259.62180200222
259.28809788654,2595020.6109137,0,0,-259.28809788654
258.95439377086,2591679.1822219,0,0,-258.95439377086
258.62068965517,2588337.75353,0,0,-258.62068965517
258.28698553949,2584996.3248381,0,0,-258.28698553949
257.9532814238,2581654.9007507,0,0,-257.9532814238
257.61957730812,2578313.5049477,0,0,-257.61957730812
257.28587319244,2574972.1091446,0,0,-257.28587319244
256.95216907675,2571630.7133416,0,0,-256.95216907675
256.61846496107,2568289.3175386,0,0,-256.61846496107
256.28476084538,2564947.9217355,0,0,-256.28476084538
255.9510567297,2561606.5308099,0,0,-255.9510567297
255.61735261402,2558265.1682618,0,0,-255.61735261402
255.28364849833,2554923.8057136,0,0,-255.28364849833
254.94994438265,2551582.4431655,0,0,-254.94994438265
254.61624026696,2548241.0806173,0,0,-254.61624026696
254.28253615128,2544899.7180692,0,0,-254.28253615128
253.9488320356,2541558.3606801,0,0,-253.9488320356
253.61512791991,2538217.0317777,0,0,-253.61512791991
253.28142380423,2534875.7028754,0,0,-253.28142380423
252.94771968854,2531534.373973,0,0,-252.94771968854
252.61401557286,2528193.0450706,0,0,-252.61401557286
252.28031145717,2524851.7161683,0,0,-252.28031145717
251.94660734149,2521510.3927159,0,0,-251.94660734149
251.61290322581,2518169.097876,0,0,-251.61290322581
251.27919911012,2514827.8030362,0,0,-251.27919911012
250.94549499444,2511486.5081964,0,0,-250.94549499444
250.61179087875,2508145.2133565,0,0,-250.61179087875
250.27808676307,2504803.9185167,0,0,-250.27808676307
249.94438264739,2501462.6294279,0,0,-249.94438264739
249.6106785317,2498121.3690942,0,0,-249.6106785317
249.27697441602,2494780.1087606,0,0,-249.27697441602
248.94327030033,2491438.848427,0,0,-248.94327030033
248.60956618465,2488097.5880934,0,0,-248.60956618465
248.27586206897,2484756.3277597,0,0,-248.27586206897
247.94215795328,2481415.0734889,0,0,-247.94215795328
247.6084538376,2478073.8481333,0,0,-247.6084538376
247.27474972191,2474732.6227776,0,0,-247.27474972191
246.94104560623,2471391.3974219,0,0,-246.94104560623
246.60734149055,2468050.1720663,0,0,-246.60734149055
246.27363737486,2464708.9467106,0,0,-246.27363737486
245.93993325918,2461367.7277411,0,0,-245.93993325918
245.60622914349,2458026.5378643,0,0,-245.60622914349
245.27252502781,2454685.3479875,0,0,-245.27252502781
244.93882091212,2451344.1581108,0,0,-244.93882091212
244.60511679644,2448002.968234,0,0,-244.60511679644
244.27141268076,2444661.7783572,0,0,-244.27141268076
243.93770856507,2441320.5952023,0,0,-243.93770856507
