id,pp,x,y,z
300,3001756.3085076,0,0,-300
299.66629588432,2998414.2717129,0,0,-299.66629588432
299.33259176863,2995072.2349182,0,0,-299.33259176863
298.99888765295,2991730.1981234,0,0,-298.99888765295
298.66518353726,2988388.1613287,0,0,-298.66518353726
298.33147942158,2985046.124534,0,0,-298.33147942158
297.9977753059,2981704.0879609,0,0,-297.9977753059
297.66407119021,2978362.0844104,0,0,-297.66407119021
297.33036707453,2975020.0808599,0,0,-297.33036707453
296.99666295884,2971678.0773094,0,0,-296.99666295884
296.66295884316,2968336.0737589,0,0,-296.66295884316
296.32925472747,2964994.0702084,0,0,-296.32925472747
295.99555061179,2961652.0671016,0,0,-295.99555061179
295.66184649611,2958310.0968329,0,0,-295.66184649611
295.32814238042,2954968.1265643,0,0,-295.32814238042
294.99443826474,2951626.1562956,0,0,-294.99443826474
294.66073414905,2948284.1860269,0,0,-294.66073414905
294.32703003337,2944942.2157582,0,0,-294.32703003337
293.99332591769,2941600.2461563,0,0,-293.99332591769
293.659621802,2938258.3092272,0,0,-293.659621802
293.32591768632,2934916.3722982,0,0,-293.32591768632
292.99221357063,2931574.4353691,0,0,-292.99221357063
292.65850945495,2928232.49844,0,0,-292.65850945495
292.32480533927,2924890.561511,0,0,-292.32480533927
291.99110122358,2921548.625473,0,0,-291.99110122358
291.6573971079,2918206.7219616,0,0,-291.6573971079
291.32369299221,2914864.8184502,0,0,-291.32369299221
290.98998887653,2911522.9149388,0,0,-290.98998887653
290.65628476085,2908181.0114274,0,0,-290.65628476085
290.32258064516,2904839.107916,0,0,-290.32258064516
289.98887652948,2901497.2055218,0,0,-289.98887652948
289.65517241379,2898155.3355265,0,0,-289.65517241379
289.32146829811,2894813.4655312,0,0,-289.32146829811
288.98776418242,2891471.5955359,0,0,-288.98776418242
288.65406006674,2888129.7255406,0,0,-288.65406006674
288.32035595106,2884787.8555452,0,0,-288.32035595106
287.98665183537,2881445.9868953,0,0,-287.98665183537
287.65294771969,2878104.1505351,0,0,-287.65294771969
287.319243604,2874762.3141748,0,0,-287.319243604
286.98553948832,2871420.4778145,0,0,-286.98553948832
286.65183537264,2868078.6414542,0,0,-286.65183537264
286.31813125695,2864736.805094,0,0,-286.31813125695
285.98442714127,2861394.9703098,0,0,-285.98442714127
285.65072302558,2858053.1677242,0,0,-285.65072302558
285.3170189099,2854711.3651386,0,0,-285.3170189099
284.98331479422,2851369.562553,0,0,-284.98331479422
284.64961067853,2848027.7599673,0,0,-284.64961067853
284.31590656285,2844685.9573817,0,0,-284.31590656285
283.98220244716,2841344.156606,0,0,-283.98220244716
283.64849833148,2838002.3879555,0,0,-283.64849833148
283.3147942158,2834660.619305,0,0,-283.3147942158
282.98109010011,2831318.8506546,0,0,-282.98109010011
282.64738598443,2827977.0820041,0,0,-282.64738598443
282.31368186874,2824635.3133536,0,0,-282.31368186874
281.97997775306,2821293.5467502,0,0,-281.97997775306
281.64627363737,2817951.8122164,0,0,-281.64627363737
281.31256952169,2814610.0776827,0,0,-281.31256952169
280.97886540601,2811268.343149,0,0,-280.97886540601
280.64516129032,2807926.6086153,0,0,-280.64516129032
280.31145717464,2804584.8740816,0,0,-280.31145717464
279.97775305895,2801243.1418358,0,0,-279.97775305895
279.64404894327,2797901.4416218,0,0,-279.64404894327
279.31034482759,2794559.7414078,0,0,-279.31034482759
278.9766407119,2791218.0411937,0,0,-278.9766407119
278.64293659622,2787876.3409797,0,0,-278.64293659622
278.30923248053,2784534.6407657,0,0,-278.30923248053
277.97552836485,2781192.9430849,0,0,-277.97552836485
277.64182424917,2777851.2774151,0,0,-277.64182424917
277.30812013348,2774509.6117454,0,0,-277.30812013348
276.9744160178,2771167.9460756,0,0,-276.9744160178
276.64071190211,2767826.2804058,0,0,-276.64071190211
276.30700778643,2764484.6147361,0,0,-276.30700778643
275.97330367075,2761142.9518495,0,0,-275.97330367075
275.63959955506,2757801.3209705,0,0,-275.63959955506
275.30589543938,2754459.6900915,0,0,-275.30589543938
274.97219132369,2751118.0592125,0,0,-274.97219132369
274.63848720801,2747776.4283335,0,0,-274.63848720801
274.30478309232,2744434.7974545,0,0,-274.30478309232
273.97107897664,2741093.169614,0,0,-273.97107897664
273.63737486096,2737751.5737945,0,0,-273.63737486096
273.30367074527,2734409.977975,0,0,-273.30367074527
272.96996662959,2731068.3821555,0,0,-272.96996662959
272.6362625139,2727726.786336,0,0,-272.6362625139
272.30255839822,2724385.1905165,0,0,-272.30255839822
271.96885428254,2721043.5979964,0,0,-271.96885428254
271.63515016685,2717702.0375278,0,0,-271.63515016685
271.30144605117,2714360.4770592,0,0,-271.30144605117
270.96774193548,2711018.9165905,0,0,-270.96774193548
270.6340378198,2707677.3561219,0,0,-270.6340378198
270.30033370412,2704335.7956532,0,0,-270.30033370412
269.96662958843,2700994.2387511,0,0,-269.96662958843
269.63292547275,2697652.7139476,0,0,-269.63292547275
269.29922135706,2694311.1891441,0,0,-269.29922135706
268.96551724138,2690969.6643406,0,0,-268.96551724138
268.6318131257,2687628.1395372,0,0,-268.6318131257
268.29810901001,2684286.6147337,0,0,-268.29810901001
267.96440489433,2680945.0937705,0,0,-267.96440489433
267.63070077864,2677603.6049698,0,0,-267.63070077864
267.29699666296,2674262.1161691,0,0,-267.29699666296
266.96329254727,2670920.6273685,0,0,-266.96329254727
266.62958843159,2667579.1385678,0,0,-266.62958843159
266.29588431591,2664237.6497671,0,0,-266.29588431591
265.96218020022,2660896.1650877,0,0,-265.96218020022
265.62847608454,2657554.7126512,0,0,-265.62847608454
265.29477196885,2654213.2602148,0,0,-265.29477196885
264.96106785317,2650871.8077783,0,0,-264.96106785317
264.62736373749,2647530.3553418,0,0,-264.62736373749
264.2936596218,2644188.9029053,0,0,-264.2936596218
263.95995550612,2640847.4548788,0,0,-263.95995550612
263.62625139043,2637506.0391921,0,0,-263.62625139043
263.29254727475,2634164.6235054,0,0,-263.29254727475
262.95884315907,2630823.2078187,0,0,-262.95884315907
262.62513904338,2627481.792132,0,0,-262.62513904338
262.2914349277,2624140.3764452,0,0,-262.2914349277
261.95773081201,2620798.9654654,0,0,-261.95773081201
261.62402669633,2617457.5869386,0,0,-261.62402669633
261.29032258065,2614116.2084118,0,0,-261.29032258065
260.95661846496,2610774.829885,0,0,-260.95661846496
260.62291434928,2607433.4513582,0,0,-260.62291434928
260.28921023359,2604092.0728313,0,0,-260.28921023359
259.95550611791,2600750.6993172,0,0,-259.95550611791
259.62180200222,2597409.3583854,0,0,-259.62180200222
259.28809788654,2594068.0174536,0,0,-259.28809788654
258.95439377086,2590726.6765219,0,0,-258.95439377086
258.62068965517,2587385.3355901,0,0,-258.62068965517
258.28698553949,2584043.9946583,0,0,-258.28698553949
257.9532814238,2580702.6590544,0,0,-257.9532814238
257.61957730812,2577361.3561783,0,0,-257.61957730812
257.28587319244,2574020.0533022,0,0,-257.28587319244
256.95216907675,2570678.7504261,0,0,-256.95216907675
256.61846496107,2567337.44755,0,0,-256.61846496107
256.28476084538,2563996.1446739,0,0,-256.28476084538
255.9510567297,2560654.8474506,0,0,-255.9510567297
255.61735261402,2557313.5831168,0,0,-255.61735261402
255.28364849833,2553972.3187829,0,0,-255.28364849833
254.94994438265,2550631.054449,0,0,-254.94994438265
254.61624026696,2547289.7901151,0,0,-254.61624026696
254.28253615128,2543948.5257812,0,0,-254.28253615128
253.9488320356,2540607.2674358,0,0,-253.9488320356
253.61512791991,2537266.042157,0,0,-253.61512791991
253.28142380423,2533924.8168783,0,0,-253.28142380423
252.94771968854,2530583.5915995,0,0,-252.94771968854
252.61401557286,2527242.3663207,0,0,-252.61401557286
252.28031145717,2523901.1410419,0,0,-252.28031145717
251.94660734149,2520559.9220983,0,0,-251.94660734149
251.61290322581,2517218.7364144,0,0,-251.61290322581
251.27919911012,2513877.5507304,0,0,-251.27919911012
250.94549499444,2510536.3650464,0,0,-250.94549499444
250.61179087875,2507195.1793625,0,0,-250.61179087875
250.27808676307,2503853.9936785,0,0,-250.27808676307
249.94438264739,2500512.8146882,0,0,-249.94438264739
249.6106785317,2497171.669166,0,0,-249.6106785317
249.27697441602,2493830.5236438,0,0,-249.27697441602
248.94327030033,2490489.3781216,0,0,-248.94327030033
248.60956618465,2487148.2325994,0,0,-248.60956618465
248.27586206897,2483807.0870772,0,0,-248.27586206897
247.94215795328,2480465.9486194,0,0,-247.94215795328
247.6084538376,2477124.8438536,0,0,-247.6084538376
247.27474972191,2473783.7390879,0,0,-247.27474972191
246.94104560623,2470442.6343221,0,0,-246.94104560623
246.60734149055,2467101.5295563,0,0,-246.60734149055
246.27363737486,2463760.4247905,0,0,-246.27363737486
245.93993325918,2460419.3274729,0,0,-245.93993325918
245.60622914349,2457078.2640863,0,0,-245.60622914349
245.27252502781,2453737.2006997,0,0,-245.27252502781
244.93882091212,2450396.137313,0,0,-244.93882091212
244.60511679644,2447055.0739264,0,0,-244.60511679644
244.27141268076,2443714.0105397,0,0,-244.27141268076
243.93770856507,2440372.9549988,0,0,-243.93770856507
243.60400444939,2437031.9336426,0,0,-243.60400444939
243.2703003337,2433690.9122864,0,0,-243.2703003337
242.93659621802,2430349.8909301,0,0,-242.93659621802
242.60289210234,2427008.8695739,0,0,-242.60289210234
242.26918798665,2423667.8482177,0,0,-242.26918798665
241.93548387097,2420326.8351189,0,0,-241.93548387097
241.60177975528,2416985.8564732,0,0,-241.60177975528
241.2680756396,2413644.8778276,0,0,-241.2680756396
240.93437152392,2410303.899182,0,0,-240.93437152392
240.60066740823,2406962.9205364,0,0,-240.60066740823
240.26696329255,2403621.9418907,0,0,-240.26696329255
239.93325917686,2400280.9719291,0,0,-239.93325917686
239.59955506118,2396940.0367035,0,0,-239.59955506118
239.26585094549,2393599.1014779,0,0,-239.26585094549
238.93214682981,2390258.1662523,0,0,-238.93214682981
238.59844271413,2386917.2310267,0,0,-238.59844271413
238.26473859844,2383576.2958011,0,0,-238.26473859844
237.93103448276,2380235.3697017,0,0,-237.93103448276
237.59733036707,2376894.4786351,0,0,-237.59733036707
237.26362625139,2373553.5875686,0,0,-237.26362625139
236.92992213571,2370212.6965021,0,0,-236.92992213571
236.59621802002,2366871.8054355,0,0,-236.59621802002
236.26251390434,2363530.914369,0,0,-236.26251390434
235.92880978865,2360190.0328871,0,0,-235.92880978865
235.59510567297,2356849.1867486,0,0,-235.59510567297
235.26140155729,2353508.34061,0,0,-235.26140155729
234.9276974416,2350167.4944715,0,0,-234.9276974416
234.59399332592,2346826.648333,0,0,-234.59399332592
234.26028921023,2343485.8021944,0,0,-234.26028921023
233.92658509455,2340144.9661159,0,0,-233.92658509455
233.59288097887,2336804.1657045,0,0,-233.59288097887
233.25917686318,2333463.3652931,0,0,-233.25917686318
232.9254727475,2330122.5648817,0,0,-232.9254727475
232.59176863181,2326781.7644703,0,0,-232.59176863181
232.25806451613,2323440.9640589,0,0,-232.25806451613
231.92436040044,2320100.1742003,0,0,-231.92436040044
231.59065628476,2316759.4203455,0,0,-231.59065628476
231.25695216908,2313418.6664908,0,0,-231.25695216908
230.92324805339,2310077.912636,0,0,-230.92324805339
230.58954393771,2306737.1587812,0,0,-230.58954393771
230.25583982202,2303396.4049265,0,0,-230.25583982202
229.92213570634,2300055.6621356,0,0,-229.92213570634
229.58843159066,2296714.9556975,0,0,-229.58843159066
229.25472747497,2293374.2492595,0,0,-229.25472747497
228.92102335929,2290033.5428214,0,0,-228.92102335929
228.5873192436,2286692.8363834,0,0,-228.5873192436
228.25361512792,2283352.1299453,0,0,-228.25361512792
227.91991101224,2280011.4351011,0,0,-227.91991101224
227.58620689655,2276670.7769705,0,0,-227.58620689655
227.25250278087,2273330.1188399,0,0,-227.25250278087
226.91879866518,2269989.4607093,0,0,-226.91879866518
226.5850945495,2266648.8025787,0,0,-226.5850945495
226.25139043382,2263308.1444482,0,0,-226.25139043382
225.91768631813,2259967.4984607,0,0,-225.91768631813
225.58398220245,2256626.8895591,0,0,-225.58398220245
225.25027808676,2253286.2806575,0,0,-225.25027808676
224.91657397108,2249945.6717559,0,0,-224.91657397108
224.58286985539,2246605.0628543,0,0,-224.58286985539
224.24916573971,2243264.4539528,0,0,-224.24916573971
223.91546162403,2239923.8577637,0,0,-223.91546162403
223.58175750834,2236583.2990434,0,0,-223.58175750834
223.24805339266,2233242.740323,0,0,-223.24805339266
222.91434927697,2229902.1816027,0,0,-222.91434927697
222.58064516129,2226561.6228823,0,0,-222.58064516129
222.24694104561,2223221.0641619,0,0,-222.24694104561
221.91323692992,2219880.5187443,0,0,-221.91323692992
221.57953281424,2216540.0111881,0,0,-221.57953281424
221.24582869855,2213199.5036318,0,0,-221.24582869855
220.91212458287,2209858.9960756,0,0,-220.91212458287
220.57842046719,2206518.4885194,0,0,-220.57842046719
220.2447163515,2203177.9809632,0,0,-220.2447163515
219.91101223582,2199837.487321,0,0,-219.91101223582
219.57730812013,2196497.0319424,0,0,-219.57730812013
219.24360400445,2193156.5765637,0,0,-219.24360400445
218.90989988877,2189816.1211851,0,0,-218.90989988877
218.57619577308,2186475.6658065,0,0,-218.57619577308
218.2424916574,2183135.2104278,0,0,-218.2424916574
217.90878754171,2179794.7695963,0,0,-217.90878754171
217.57508342603,2176454.3674389,0,0,-217.57508342603
