id,pp,x,y,z
300,3000260.8963246,0,0,-300
299.66629588432,2996918.8694378,0,0,-299.66629588432
299.33259176863,2993576.842551,0,0,-299.33259176863
298.99888765295,2990234.8156642,0,0,-298.99888765295
298.66518353726,2986892.7887773,0,0,-298.66518353726
298.33147942158,2983550.7618905,0,0,-298.33147942158
297.9977753059,2980208.735324,0,0,-297.9977753059
297.66407119021,2976866.7564841,0,0,-297.66407119021
297.33036707453,2973524.7776442,0,0,-297.33036707453
296.99666295884,2970182.7988043,0,0,-296.99666295884
296.66295884316,2966840.8199644,0,0,-296.66295884316
296.32925472747,2963498.8411244,0,0,-296.32925472747
295.99555061179,2960156.8629252,0,0,-295.99555061179
295.66184649611,2956814.9321332,0,0,-295.66184649611
295.32814238042,2953473.0013411,0,0,-295.32814238042
294.99443826474,2950131.0705491,0,0,-294.99443826474
294.66073414905,2946789.1397571,0,0,-294.66073414905
294.32703003337,2943447.2089651,0,0,-294.32703003337
293.99332591769,2940105.2791341,0,0,-293.99332591769
293.659621802,2936763.3963939,0,0,-293.659621802
293.32591768632,2933421.5136537,0,0,-293.32591768632
292.99221357063,2930079.6309135,0,0,-292.99221357063
292.65850945495,2926737.7481733,0,0,-292.65850945495
292.32480533927,2923395.8654331,0,0,-292.32480533927
291.99110122358,2920053.9839745,0,0,-291.99110122358
291.6573971079,2916712.1492927,0,0,-291.6573971079
291.32369299221,2913370.314611,0,0,-291.32369299221
290.98998887653,2910028.4799292,0,0,-290.98998887653
290.65628476085,2906686.6452475,0,0,-290.65628476085
290.32258064516,2903344.8105657,0,0,-290.32258064516
289.98887652948,2900002.9774862,0,0,-289.98887652948
289.65517241379,2896661.1908721,0,0,-289.65517241379
289.32146829811,2893319.404258,0,0,-289.32146829811
288.98776418242,2889977.6176439,0,0,-288.98776418242
288.65406006674,2886635.8310297,0,0,-288.65406006674
288.32035595106,2883294.0444156,0,0,-288.32035595106
287.98665183537,2879952.2597246,0,0,-287.98665183537
287.65294771969,2876610.5211896,0,0,-287.65294771969
287.319243604,2873268.7826545,0,0,-287.319243604
286.98553948832,2869927.0441194,0,0,-286.98553948832
286.65183537264,2866585.3055843,0,0,-286.65183537264
286.31813125695,2863243.5670492,0,0,-286.31813125695
285.98442714127,2859901.8307584,0,0,-285.98442714127
285.65072302558,2856560.1403157,0,0,-285.65072302558
285.3170189099,2853218.449873,0,0,-285.3170189099
284.98331479422,2849876.7594303,0,0,-284.98331479422
284.64961067853,2846535.0689876,0,0,-284.64961067853
284.31590656285,2843193.3785449,0,0,-284.31590656285
283.98220244716,2839851.6906679,0,0,-283.98220244716
283.64849833148,2836510.0483325,0,0,-283.64849833148
283.3147942158,2833168.405997,0,0,-283.3147942158
282.98109010011,2829826.7636616,0,0,-282.98109010011
282.64738598443,2826485.1213261,0,0,-282.64738598443
282.31368186874,2823143.4789907,0,0,-282.31368186874
281.97997775306,2819801.8395426,0,0,-281.97997775306
281.64627363737,2816460.2453304,0,0,-281.64627363737
281.31256952169,2813118.6511182,0,0,-281.31256952169
280.97886540601,2809777.0569059,0,0,-280.97886540601
280.64516129032,2806435.4626937,0,0,-280.64516129032
280.31145717464,2803093.8684815,0,0,-280.31145717464
279.97775305895,2799752.2774786,0,0,-279.97775305895
279.64404894327,2796410.7314061,0,0,-279.64404894327
279.31034482759,2793069.1853337,0,0,-279.31034482759
278.9766407119,2789727.6392612,0,0,-278.9766407119
278.64293659622,2786386.0931888,0,0,-278.64293659622
278.30923248053,2783044.5471163,0,0,-278.30923248053
277.97552836485,2779703.0045753,0,0,-277.97552836485
277.64182424917,2776361.5066592,0,0,-277.64182424917
277.30812013348,2773020.0087431,0,0,-277.30812013348
276.9744160178,2769678.510827,0,0,-276.9744160178
276.64071190211,2766337.0129109,0,0,-276.64071190211
276.30700778643,2762995.5149948,0,0,-276.30700778643
275.97330367075,2759654.0209325,0,0,-275.97330367075
275.63959955506,2756312.5711888,0,0,-275.63959955506
275.30589543938,2752971.1214451,0,0,-275.30589543938
274.97219132369,2749629.6717013,0,0,-274.97219132369
274.63848720801,2746288.2219576,0,0,-274.63848720801
274.30478309232,2742946.7722138,0,0,-274.30478309232
273.97107897664,2739605.3266463,0,0,-273.97107897664
273.63737486096,2736263.9250897,0,0,-273.63737486096
273.30367074527,2732922.523533,0,0,-273.30367074527
272.96996662959,2729581.1219763,0,0,-272.96996662959
272.6362625139,2726239.7204197,0,0,-272.6362625139
272.30255839822,2722898.318863,0,0,-272.30255839822
271.96885428254,2719556.921805,0,0,-271.96885428254
271.63515016685,2716215.5684482,0,0,-271.63515016685
271.30144605117,2712874.2150913,0,0,-271.30144605117
270.96774193548,2709532.8617345,0,0,-270.96774193548
270.6340378198,2706191.5083776,0,0,-270.6340378198
270.30033370412,2702850.1550207,0,0,-270.30033370412
269.96662958843,2699508.8064849,0,0,-269.96662958843
269.63292547275,2696167.5013377,0,0,-269.63292547275
269.29922135706,2692826.1961906,0,0,-269.29922135706
268.96551724138,2689484.8910435,0,0,-268.96551724138
268.6318131257,2686143.5858964,0,0,-268.6318131257
268.29810901001,2682802.2807492,0,0,-268.29810901001
267.96440489433,2679460.9807451,0,0,-267.96440489433
267.63070077864,2676119.723814,0,0,-267.63070077864
267.29699666296,2672778.4668829,0,0,-267.29699666296
266.96329254727,2669437.2099517,0,0,-266.96329254727
266.62958843159,2666095.9530206,0,0,-266.62958843159
266.29588431591,2662754.6960894,0,0,-266.29588431591
265.96218020022,2659413.4446229,0,0,-265.96218020022
265.62847608454,2656072.2359095,0,0,-265.62847608454
265.29477196885,2652731.027196,0,0,-265.29477196885
264.96106785317,2649389.8184825,0,0,-264.96106785317
264.62736373749,2646048.609769,0,0,-264.62736373749
264.2936596218,2642707.4010555,0,0,-264.2936596218
263.95995550612,2639366.1981277,0,0,-263.95995550612
263.62625139043,2636025.0376279,0,0,-263.62625139043
263.29254727475,2632683.8771282,0,0,-263.29254727475
262.95884315907,2629342.7166285,0,0,-262.95884315907
262.62513904338,2626001.5561287,0,0,-262.62513904338
262.2914349277,2622660.395629,0,0,-262.2914349277
261.95773081201,2619319.241235,0,0,-261.95773081201
261.62402669633,2615978.1289385,0,0,-261.62402669633
261.29032258065,2612637.016642,0,0,-261.29032258065
260.95661846496,2609295.9043455,0,0,-260.95661846496
260.62291434928,2605954.792049,0,0,-260.62291434928
260.28921023359,2602613.6797525,0,0,-260.28921023359
259.95550611791,2599272.5738807,0,0,-259.95550611791
259.62180200222,2595931.5097692,0,0,-259.62180200222
259.28809788654,2592590.4456577,0,0,-259.28809788654
258.95439377086,2589249.3815462,0,0,-258.95439377086
258.62068965517,2585908.3174347,0,0,-258.62068965517
258.28698553949,2582567.2533232,0,0,-258.28698553949
257.9532814238,2579226.1959538,0,0,-257.9532814238
257.61957730812,2575885.1800001,0,0,-257.61957730812
257.28587319244,2572544.1640464,0,0,-257.28587319244
256.95216907675,2569203.1480928,0,0,-256.95216907675
256.61846496107,2565862.1321391,0,0,-256.61846496107
256.28476084538,2562521.1161854,0,0,-256.28476084538
255.9510567297,2559180.1072894,0,0,-255.9510567297
255.61735261402,2555839.1394563,0,0,-255.61735261402
255.28364849833,2552498.1716231,0,0,-255.28364849833
254.94994438265,2549157.20379,0,0,-254.94994438265
254.61624026696,2545816.2359569,0,0,-254.61624026696
254.28253615128,2542475.2681237,0,0,-254.28253615128
253.9488320356,2539134.3076616,0,0,-253.9488320356
253.61512791991,2535793.3879002,0,0,-253.61512791991
253.28142380423,2532452.4681388,0,0,-253.28142380423
252.94771968854,2529111.5483774,0,0,-252.94771968854
252.61401557286,2525770.628616,0,0,-252.61401557286
252.28031145717,2522429.7088546,0,0,-252.28031145717
251.94660734149,2519088.7967749,0,0,-251.94660734149
251.61290322581,2515747.9250236,0,0,-251.61290322581
251.27919911012,2512407.0532724,0,0,-251.27919911012
250.94549499444,2509066.1815211,0,0,-250.94549499444
250.61179087875,2505725.3097699,0,0,-250.61179087875
250.27808676307,2502384.4380186,0,0,-250.27808676307
249.94438264739,2499043.5742564,0,0,-249.94438264739
249.6106785317,2495702.7504394,0,0,-249.6106785317
249.27697441602,2492361.9266224,0,0,-249.27697441602
248.94327030033,2489021.1028054,0,0,-248.94327030033
248.60956618465,2485680.2789884,0,0,-248.60956618465
248.27586206897,2482339.4551714,0,0,-248.27586206897
247.94215795328,2478998.6396471,0,0,-247.94215795328
247.6084538376,2475657.8636727,0,0,-247.6084538376
247.27474972191,2472317.0876982,0,0,-247.27474972191
246.94104560623,2468976.3117237,0,0,-246.94104560623
246.60734149055,2465635.5357493,0,0,-246.60734149055
246.27363737486,2462294.7597748,0,0,-246.27363737486
245.93993325918,2458953.9923924,0,0,-245.93993325918
245.60622914349,2455613.2641514,0,0,-245.60622914349
245.27252502781,2452272.5359104,0,0,-245.27252502781
244.93882091212,2448931.8076694,0,0,-244.93882091212
244.60511679644,2445591.0794284,0,0,-244.60511679644
244.27141268076,2442250.3511874,0,0,-244.27141268076
243.93770856507,2438909.6318327,0,0,-243.93770856507
243.60400444939,2435568.951197,0,0,-243.60400444939
243.2703003337,2432228.2705614,0,0,-243.2703003337
242.93659621802,2428887.5899257,0,0,-242.93659621802
242.60289210234,2425546.90929,0,0,-242.60289210234
