id,pp,x,y,z
300,3001262.1214334,0,0,-300
299.66629588432,2997920.0868927,0,0,-299.66629588432
299.33259176863,2994578.052352,0,0,-299.33259176863
298.99888765295,2991236.0178113,0,0,-298.99888765295
298.66518353726,2987893.9832706,0,0,-298.66518353726
298.33147942158,2984551.9487298,0,0,-298.33147942158
297.9977753059,2981209.9144298,0,0,-297.9977753059
297.66407119021,2977867.9159903,0,0,-297.66407119021
297.33036707453,2974525.9175508,0,0,-297.33036707453
296.99666295884,2971183.9191113,0,0,-296.99666295884
296.66295884316,2967841.9206718,0,0,-296.66295884316
296.32925472747,2964499.9222323,0,0,-296.32925472747
295.99555061179,2961157.9242746,0,0,-295.99555061179
295.66184649611,2957815.9619759,0,0,-295.66184649611
295.32814238042,2954473.9996772,0,0,-295.32814238042
294.99443826474,2951132.0373785,0,0,-294.99443826474
294.66073414905,2947790.0750797,0,0,-294.66073414905
294.32703003337,2944448.112781,0,0,-294.32703003337
293.99332591769,2941106.1512063,0,0,-293.99332591769
293.659621802,2937764.2251098,0,0,-293.659621802
293.32591768632,2934422.2990132,0,0,-293.32591768632
292.99221357063,2931080.3729167,0,0,-292.99221357063
292.65850945495,2927738.4468201,0,0,-292.65850945495
292.32480533927,2924396.5207236,0,0,-292.32480533927
291.99110122358,2921054.5955947,0,0,-291.99110122358
291.6573971079,2917712.7057835,0,0,-291.6573971079
291.32369299221,2914370.8159723,0,0,-291.32369299221
290.98998887653,2911028.9261612,0,0,-290.98998887653
290.65628476085,2907687.03635,0,0,-290.65628476085
290.32258064516,2904345.1465388,0,0,-290.32258064516
289.98887652948,2901003.2579407,0,0,-289.98887652948
289.65517241379,2897661.40452,0,0,-289.65517241379
289.32146829811,2894319.5510993,0,0,-289.32146829811
288.98776418242,2890977.6976787,0,0,-288.98776418242
288.65406006674,2887635.844258,0,0,-288.65406006674
288.32035595106,2884293.9908373,0,0,-288.32035595106
287.98665183537,2880952.1388773,0,0,-287.98665183537
287.65294771969,2877610.3219742,0,0,-287.65294771969
287.319243604,2874268.5050711,0,0,-287.319243604
286.98553948832,2870926.6881679,0,0,-286.98553948832
286.65183537264,2867584.8712648,0,0,-286.65183537264
286.31813125695,2864243.0543616,0,0,-286.31813125695
285.98442714127,2860901.2391696,0,0,-285.98442714127
285.65072302558,2857559.4589331,0,0,-285.65072302558
285.3170189099,2854217.6786966,0,0,-285.3170189099
284.98331479422,2850875.8984601,0,0,-284.98331479422
284.64961067853,2847534.1182236,0,0,-284.64961067853
284.31590656285,2844192.337987,0,0,-284.31590656285
283.98220244716,2840850.5597152,0,0,-283.98220244716
283.64849833148,2837508.8163166,0,0,-283.64849833148
283.3147942158,2834167.0729179,0,0,-283.3147942158
282.98109010011,2830825.3295192,0,0,-282.98109010011
282.64738598443,2827483.5861206,0,0,-282.64738598443
282.31368186874,2824141.8427219,0,0,-282.31368186874
281.97997775306,2820800.1015451,0,0,-281.97997775306
281.64627363737,2817458.3951778,0,0,-281.64627363737
281.31256952169,2814116.6888105,0,0,-281.31256952169
280.97886540601,2810774.9824431,0,0,-280.97886540601
280.64516129032,2807433.2760758,0,0,-280.64516129032
280.31145717464,2804091.5697085,0,0,-280.31145717464
279.97775305895,2800749.8658243,0,0,-279.97775305895
279.64404894327,2797408.1967041,0,0,-279.64404894327
279.31034482759,2794066.527584,0,0,-279.31034482759
278.9766407119,2790724.8584638,0,0,-278.9766407119
278.64293659622,2787383.1893437,0,0,-278.64293659622
278.30923248053,2784041.5202235,0,0,-278.30923248053
277.97552836485,2780699.8538523,0,0,-277.97552836485
277.64182424917,2777358.2222177,0,0,-277.64182424917
277.30812013348,2774016.5905831,0,0,-277.30812013348
276.9744160178,2770674.9589485,0,0,-276.9744160178
276.64071190211,2767333.3273139,0,0,-276.64071190211
276.30700778643,2763991.6956793,0,0,-276.30700778643
275.97330367075,2760650.0670644,0,0,-275.97330367075
275.63959955506,2757308.4731764,0,0,-275.63959955506
275.30589543938,2753966.8792884,0,0,-275.30589543938
274.97219132369,2750625.2854003,0,0,-274.97219132369
274.63848720801,2747283.6915123,0,0,-274.63848720801
274.30478309232,2743942.0976243,0,0,-274.30478309232
273.97107897664,2740600.5070322,0,0,-273.97107897664
273.63737486096,2737258.9511745,0,0,-273.63737486096
273.30367074527,2733917.3953169,0,0,-273.30367074527
272.96996662959,2730575.8394593,0,0,-272.96996662959
272.6362625139,2727234.2836016,0,0,-272.6362625139
272.30255839822,2723892.727744,0,0,-272.30255839822
271.96885428254,2720551.1754645,0,0,-271.96885428254
271.63515016685,2717209.657944,0,0,-271.63515016685
271.30144605117,2713868.1404236,0,0,-271.30144605117
270.96774193548,2710526.6229031,0,0,-270.96774193548
270.6340378198,2707185.1053827,0,0,-270.6340378198
270.30033370412,2703843.5878622,0,0,-270.30033370412
269.96662958843,2700502.0742085,0,0,-269.96662958843
269.63292547275,2697160.5953552,0,0,-269.63292547275
269.29922135706,2693819.1165018,0,0,-269.29922135706
268.96551724138,2690477.6376485,0,0,-268.96551724138
268.6318131257,2687136.1587952,0,0,-268.6318131257
268.29810901001,2683794.6799418,0,0,-268.29810901001
267.96440489433,2680453.2052507,0,0,-267.96440489433
267.63070077864,2677111.7654177,0,0,-267.63070077864
267.29699666296,2673770.3255848,0,0,-267.29699666296
266.96329254727,2670428.8857518,0,0,-266.96329254727
266.62958843159,2667087.4459188,0,0,-266.62958843159
266.29588431591,2663746.0060858,0,0,-266.29588431591
265.96218020022,2660404.5707179,0,0,-265.96218020022
265.62847608454,2657063.170282,0,0,-265.62847608454
265.29477196885,2653721.769846,0,0,-265.29477196885
264.96106785317,2650380.3694101,0,0,-264.96106785317
264.62736373749,2647038.9689742,0,0,-264.62736373749
264.2936596218,2643697.5685383,0,0,-264.2936596218
263.95995550612,2640356.1728781,0,0,-263.95995550612
263.62625139043,2637014.8122395,0,0,-263.62625139043
263.29254727475,2633673.451601,0,0,-263.29254727475
262.95884315907,2630332.0909625,0,0,-262.95884315907
262.62513904338,2626990.7303239,0,0,-262.62513904338
262.2914349277,2623649.3696854,0,0,-262.2914349277
261.95773081201,2620308.0141416,0,0,-261.95773081201
261.62402669633,2616966.6937246,0,0,-261.62402669633
261.29032258065,2613625.3733075,0,0,-261.29032258065
260.95661846496,2610284.0528905,0,0,-260.95661846496
