id,pp,x,y,z
300,3003212.2397209,0,0,-300
299.66629588432,2999870.2093154,0,0,-299.66629588432
299.33259176863,2996528.17891,0,0,-299.33259176863
298.99888765295,2993186.1485045,0,0,-298.99888765295
298.66518353726,2989844.1180991,0,0,-298.66518353726
298.33147942158,2986502.0876936,0,0,-298.33147942158
297.9977753059,2983160.0576272,0,0,-297.9977753059
297.66407119021,2979818.0780816,0,0,-297.66407119021
297.33036707453,2976476.098536,0,0,-297.33036707453
296.99666295884,2973134.1189903,0,0,-296.99666295884
296.66295884316,2969792.1394447,0,0,-296.66295884316
296.32925472747,2966450.1598991,0,0,-296.32925472747
295.99555061179,2963108.181031,0,0,-295.99555061179
295.66184649611,2959766.2523054,0,0,-295.66184649611
295.32814238042,2956424.3235797,0,0,-295.32814238042
294.99443826474,2953082.394854,0,0,-294.99443826474
294.66073414905,2949740.4661284,0,0,-294.66073414905
294.32703003337,2946398.5374027,0,0,-294.32703003337
293.99332591769,2943056.6096922,0,0,-293.99332591769
293.659621802,2939714.7317219,0,0,-293.659621802
293.32591768632,2936372.8537516,0,0,-293.32591768632
292.99221357063,2933030.9757814,0,0,-292.99221357063
292.65850945495,2929689.0978111,0,0,-292.65850945495
292.32480533927,2926347.2198409,0,0,-292.32480533927
291.99110122358,2923005.3432217,0,0,-291.99110122358
291.6573971079,2919663.5159178,0,0,-291.6573971079
291.32369299221,2916321.6886138,0,0,-291.32369299221
290.98998887653,2912979.8613098,0,0,-290.98998887653
290.65628476085,2909638.0340059,0,0,-290.65628476085
290.32258064516,2906296.2067019,0,0,-290.32258064516
289.98887652948,2902954.381083,0,0,-289.98887652948
289.65517241379,2899612.6043319,0,0,-289.65517241379
289.32146829811,2896270.8275807,0,0,-289.32146829811
288.98776418242,2892929.0508295,0,0,-288.98776418242
288.65406006674,2889587.2740784,0,0,-288.65406006674
288.32035595106,2886245.4973272,0,0,-288.32035595106
287.98665183537,2882903.7225926,0,0,-287.98665183537
287.65294771969,2879561.9962566,0,0,-287.65294771969
287.319243604,2876220.2699206,0,0,-287.319243604
286.98553948832,2872878.5435846,0,0,-286.98553948832
286.65183537264,2869536.8172486,0,0,-286.65183537264
286.31813125695,2866195.0909126,0,0,-286.31813125695
285.98442714127,2862853.3669218,0,0,-285.98442714127
285.65072302558,2859511.6908395,0,0,-285.65072302558
285.3170189099,2856170.0147571,0,0,-285.3170189099
284.98331479422,2852828.3386748,0,0,-284.98331479422
284.64961067853,2849486.6625925,0,0,-284.64961067853
284.31590656285,2846144.9865101,0,0,-284.31590656285
283.98220244716,2842803.3130981,0,0,-283.98220244716
283.64849833148,2839461.6870845,0,0,-283.64849833148
283.3147942158,2836120.0610708,0,0,-283.3147942158
282.98109010011,2832778.4350572,0,0,-282.98109010011
282.64738598443,2829436.8090435,0,0,-282.64738598443
282.31368186874,2826095.1830299,0,0,-282.31368186874
281.97997775306,2822753.5600078,0,0,-281.97997775306
281.64627363737,2819411.9838547,0,0,-281.64627363737
281.31256952169,2816070.4077016,0,0,-281.31256952169
280.97886540601,2812728.8315485,0,0,-280.97886540601
280.64516129032,2809387.2553954,0,0,-280.64516129032
280.31145717464,2806045.6792423,0,0,-280.31145717464
279.97775305895,2802704.1063979,0,0,-279.97775305895
279.64404894327,2799362.5798745,0,0,-279.64404894327
279.31034482759,2796021.0533511,0,0,-279.31034482759
278.9766407119,2792679.5268278,0,0,-278.9766407119
278.64293659622,2789338.0003044,0,0,-278.64293659622
278.30923248053,2785996.473781,0,0,-278.30923248053
277.97552836485,2782654.9508786,0,0,-277.97552836485
277.64182424917,2779313.473732,0,0,-277.64182424917
277.30812013348,2775971.9965854,0,0,-277.30812013348
276.9744160178,2772630.5194387,0,0,-276.9744160178
276.64071190211,2769289.0422921,0,0,-276.64071190211
276.30700778643,2765947.5651455,0,0,-276.30700778643
275.97330367075,2762606.091927,0,0,-275.97330367075
275.63959955506,2759264.6638825,0,0,-275.63959955506
275.30589543938,2755923.235838,0,0,-275.30589543938
274.97219132369,2752581.8077934,0,0,-274.97219132369
274.63848720801,2749240.3797489,0,0,-274.63848720801
274.30478309232,2745898.9517043,0,0,-274.30478309232
273.97107897664,2742557.5278897,0,0,-273.97107897664
273.63737486096,2739216.1486515,0,0,-273.63737486096
273.30367074527,2735874.7694134,0,0,-273.30367074527
272.96996662959,2732533.3901753,0,0,-272.96996662959
272.6362625139,2729192.0109371,0,0,-272.6362625139
272.30255839822,2725850.631699,0,0,-272.30255839822
271.96885428254,2722509.2569866,0,0,-271.96885428254
271.63515016685,2719167.9262388,0,0,-271.63515016685
271.30144605117,2715826.595491,0,0,-271.30144605117
270.96774193548,2712485.2647431,0,0,-270.96774193548
270.6340378198,2709143.9339953,0,0,-270.6340378198
270.30033370412,2705802.6032475,0,0,-270.30033370412
269.96662958843,2702461.2773151,0,0,-269.96662958843
269.63292547275,2699119.9947219,0,0,-269.63292547275
269.29922135706,2695778.7121287,0,0,-269.29922135706
268.96551724138,2692437.4295354,0,0,-268.96551724138
