id,pp,x,y,z
300,3000948.564052,0,0,-300
299.66629588432,2997606.5560829,0,0,-299.66629588432
299.33259176863,2994264.5481138,0,0,-299.33259176863
298.99888765295,2990922.5401448,0,0,-298.99888765295
298.66518353726,2987580.5321757,0,0,-298.66518353726
298.33147942158,2984238.5242066,0,0,-298.33147942158
297.9977753059,2980896.5168254,0,0,-297.9977753059
297.66407119021,2977554.597033,0,0,-297.66407119021
297.33036707453,2974212.6772405,0,0,-297.33036707453
296.99666295884,2970870.7574481,0,0,-296.99666295884
296.66295884316,2967528.8376557,0,0,-296.66295884316
296.32925472747,2964186.9178632,0,0,-296.32925472747
295.99555061179,2960844.9992462,0,0,-295.99555061179
295.66184649611,2957503.1676107,0,0,-295.66184649611
295.32814238042,2954161.3359752,0,0,-295.32814238042
294.99443826474,2950819.5043396,0,0,-294.99443826474
294.66073414905,2947477.6727041,0,0,-294.66073414905
294.32703003337,2944135.8410685,0,0,-294.32703003337
293.99332591769,2940794.0111954,0,0,-293.99332591769
293.659621802,2937452.2676798,0,0,-293.659621802
293.32591768632,2934110.5241642,0,0,-293.32591768632
292.99221357063,2930768.7806485,0,0,-292.99221357063
292.65850945495,2927427.0371329,0,0,-292.65850945495
292.32480533927,2924085.2936173,0,0,-292.32480533927
291.99110122358,2920743.5524501,0,0,-291.99110122358
291.6573971079,2917401.8970004,0,0,-291.6573971079
291.32369299221,2914060.2415507,0,0,-291.32369299221
290.98998887653,2910718.5861009,0,0,-290.98998887653
290.65628476085,2907376.9306512,0,0,-290.65628476085
290.32258064516,2904035.2752015,0,0,-290.32258064516
289.98887652948,2900693.6226849,0,0,-289.98887652948
289.65517241379,2897352.0552304,0,0,-289.65517241379
289.32146829811,2894010.4877758,0,0,-289.32146829811
288.98776418242,2890668.9203212,0,0,-288.98776418242
288.65406006674,2887327.3528666,0,0,-288.65406006674
288.32035595106,2883985.785412,0,0,-288.32035595106
287.98665183537,2880644.2214737,0,0,-287.98665183537
287.65294771969,2877302.7419271,0,0,-287.65294771969
287.319243604,2873961.2623804,0,0,-287.319243604
286.98553948832,2870619.7828338,0,0,-286.98553948832
286.65183537264,2867278.3032871,0,0,-286.65183537264
286.31813125695,2863936.8237404,0,0,-286.31813125695
285.98442714127,2860595.3482913,0,0,-285.98442714127
285.65072302558,2857253.9565494,0,0,-285.65072302558
285.3170189099,2853912.5648075,0,0,-285.3170189099
284.98331479422,2850571.1730656,0,0,-284.98331479422
284.64961067853,2847229.7813237,0,0,-284.64961067853
284.31590656285,2843888.3895818,0,0,-284.31590656285
283.98220244716,2840547.0025165,0,0,-283.98220244716
283.64849833148,2837205.6984606,0,0,-283.64849833148
283.3147942158,2833864.3944048,0,0,-283.3147942158
282.98109010011,2830523.090349,0,0,-282.98109010011
282.64738598443,2827181.7862931,0,0,-282.64738598443
282.31368186874,2823840.4822373,0,0,-282.31368186874
281.97997775306,2820499.1834346,0,0,-281.97997775306
281.64627363737,2817157.9669312,0,0,-281.64627363737
281.31256952169,2813816.7504278,0,0,-281.31256952169
280.97886540601,2810475.5339244,0,0,-280.97886540601
280.64516129032,2807134.317421,0,0,-280.64516129032
280.31145717464,2803793.1009176,0,0,-280.31145717464
279.97775305895,2800451.8902411,0,0,-279.97775305895
279.64404894327,2797110.7611423,0,0,-279.64404894327
279.31034482759,2793769.6320434,0,0,-279.31034482759
278.9766407119,2790428.5029445,0,0,-278.9766407119
278.64293659622,2787087.3738456,0,0,-278.64293659622
278.30923248053,2783746.2447468,0,0,-278.30923248053
277.97552836485,2780405.1220457,0,0,-277.97552836485
277.64182424917,2777064.0801899,0,0,-277.64182424917
277.30812013348,2773723.038334,0,0,-277.30812013348
276.9744160178,2770381.9964782,0,0,-276.9744160178
276.64071190211,2767040.9546224,0,0,-276.64071190211
276.30700778643,2763699.9127665,0,0,-276.30700778643
275.97330367075,2760358.8778762,0,0,-275.97330367075
275.63959955506,2757017.923089,0,0,-275.63959955506
275.30589543938,2753676.9683019,0,0,-275.30589543938
274.97219132369,2750336.0135148,0,0,-274.97219132369
274.63848720801,2746995.0587277,0,0,-274.63848720801
274.30478309232,2743654.1039405,0,0,-274.30478309232
273.97107897664,2740313.1566832,0,0,-273.97107897664
273.63737486096,2736972.2887785,0,0,-273.63737486096
273.30367074527,2733631.4208738,0,0,-273.30367074527
272.96996662959,2730290.5529691,0,0,-272.96996662959
272.6362625139,2726949.6850644,0,0,-272.6362625139
272.30255839822,2723608.8171597,0,0,-272.30255839822
271.96885428254,2720267.9573457,0,0,-271.96885428254
271.63515016685,2716927.1761261,0,0,-271.63515016685
271.30144605117,2713586.3949064,0,0,-271.30144605117
270.96774193548,2710245.6136868,0,0,-270.96774193548
270.6340378198,2706904.8324672,0,0,-270.6340378198
270.30033370412,2703564.0512476,0,0,-270.30033370412
269.96662958843,2700223.2786758,0,0,-269.96662958843
269.63292547275,2696882.5839338,0,0,-269.63292547275
269.29922135706,2693541.8891918,0,0,-269.29922135706
268.96551724138,2690201.1944498,0,0,-268.96551724138
268.6318131257,2686860.4997079,0,0,-268.6318131257
268.29810901001,2683519.8049659,0,0,-268.29810901001
267.96440489433,2680179.1194251,0,0,-267.96440489433
267.63070077864,2676838.5109442,0,0,-267.63070077864
267.29699666296,2673497.9024634,0,0,-267.29699666296
266.96329254727,2670157.2939825,0,0,-266.96329254727
266.62958843159,2666816.6855016,0,0,-266.62958843159
266.29588431591,2663476.0770207,0,0,-266.29588431591
265.96218020022,2660135.4782907,0,0,-265.96218020022
265.62847608454,2656794.9558464,0,0,-265.62847608454
