id,pp,x,y,z
300,3003571.2970742,0,0,-300
299.66629588432,3000229.2574744,0,0,-299.66629588432
299.33259176863,2996887.2178745,0,0,-299.33259176863
298.99888765295,2993545.1782747,0,0,-298.99888765295
298.66518353726,2990203.1386748,0,0,-298.66518353726
298.33147942158,2986861.099075,0,0,-298.33147942158
297.9977753059,2983519.0596996,0,0,-297.9977753059
297.66407119021,2980177.0537703,0,0,-297.66407119021
297.33036707453,2976835.047841,0,0,-297.33036707453
296.99666295884,2973493.0419117,0,0,-296.99666295884
296.66295884316,2970151.0359824,0,0,-296.66295884316
296.32925472747,2966809.0300531,0,0,-296.32925472747
295.99555061179,2963467.0245723,0,0,-295.99555061179
295.66184649611,2960125.0522753,0,0,-295.66184649611
295.32814238042,2956783.0799784,0,0,-295.32814238042
294.99443826474,2953441.1076814,0,0,-294.99443826474
294.66073414905,2950099.1353845,0,0,-294.66073414905
294.32703003337,2946757.1630876,0,0,-294.32703003337
293.99332591769,2943415.1914621,0,0,-293.99332591769
293.659621802,2940073.252738,0,0,-293.659621802
293.32591768632,2936731.3140138,0,0,-293.32591768632
292.99221357063,2933389.3752897,0,0,-292.99221357063
292.65850945495,2930047.4365655,0,0,-292.65850945495
292.32480533927,2926705.4978414,0,0,-292.32480533927
291.99110122358,2923363.5600103,0,0,-291.99110122358
291.6573971079,2920021.6547781,0,0,-291.6573971079
291.32369299221,2916679.7495458,0,0,-291.32369299221
290.98998887653,2913337.8443135,0,0,-290.98998887653
290.65628476085,2909995.9390812,0,0,-290.65628476085
290.32258064516,2906654.033849,0,0,-290.32258064516
289.98887652948,2903312.1297297,0,0,-289.98887652948
289.65517241379,2899970.2578871,0,0,-289.65517241379
289.32146829811,2896628.3860444,0,0,-289.32146829811
288.98776418242,2893286.5142018,0,0,-288.98776418242
288.65406006674,2889944.6423592,0,0,-288.65406006674
288.32035595106,2886602.7705166,0,0,-288.32035595106
287.98665183537,2883260.9000046,0,0,-287.98665183537
287.65294771969,2879919.0614283,0,0,-287.65294771969
287.319243604,2876577.2228519,0,0,-287.319243604
286.98553948832,2873235.3842756,0,0,-286.98553948832
286.65183537264,2869893.5456992,0,0,-286.65183537264
286.31813125695,2866551.7071228,0,0,-286.31813125695
285.98442714127,2863209.8700922,0,0,-285.98442714127
