id,pp,x,y,z
300,3000412.2310154,0,0,-300
299.66629588432,2997070.3999749,0,0,-299.66629588432
299.33259176863,2993728.5689343,0,0,-299.33259176863
298.99888765295,2990386.7378937,0,0,-298.99888765295
298.66518353726,2987044.9068531,0,0,-298.66518353726
298.33147942158,2983703.0758126,0,0,-298.33147942158
297.9977753059,2980361.2476883,0,0,-297.9977753059
297.66407119021,2977019.8541016,0,0,-297.66407119021
297.33036707453,2973678.4605148,0,0,-297.33036707453
296.99666295884,2970337.0669281,0,0,-296.99666295884
296.66295884316,2966995.6733413,0,0,-296.66295884316
296.32925472747,2963654.2797545,0,0,-296.32925472747
295.99555061179,2960312.8918905,0,0,-295.99555061179
295.66184649611,2956971.9275068,0,0,-295.66184649611
295.32814238042,2953630.9631231,0,0,-295.32814238042
294.99443826474,2950289.9987393,0,0,-294.99443826474
294.66073414905,2946949.0343556,0,0,-294.66073414905
294.32703003337,2943608.0699719,0,0,-294.32703003337
293.99332591769,2940267.1139048,0,0,-293.99332591769
293.659621802,2936926.5653489,0,0,-293.659621802
293.32591768632,2933586.0167931,0,0,-293.32591768632
292.99221357063,2930245.4682372,0,0,-292.99221357063
292.65850945495,2926904.9196814,0,0,-292.65850945495
292.32480533927,2923564.3711255,0,0,-292.32480533927
291.99110122358,2920223.833179,0,0,-291.99110122358
291.6573971079,2916883.6824715,0,0,-291.6573971079
291.32369299221,2913543.5317639,0,0,-291.32369299221
290.98998887653,2910203.3810564,0,0,-290.98998887653
290.65628476085,2906863.2303489,0,0,-290.65628476085
290.32258064516,2903523.0796414,0,0,-290.32258064516
289.98887652948,2900182.9414653,0,0,-289.98887652948
289.65517241379,2896843.1666994,0,0,-289.65517241379
289.32146829811,2893503.3919335,0,0,-289.32146829811
288.98776418242,2890163.6171676,0,0,-288.98776418242
288.65406006674,2886823.8424017,0,0,-288.65406006674
288.32035595106,2883484.0676359,0,0,-288.32035595106
287.98665183537,2880144.3069058,0,0,-287.98665183537
287.65294771969,2876804.883037,0,0,-287.65294771969
287.319243604,2873465.4591681,0,0,-287.319243604
286.98553948832,2870126.0352992,0,0,-286.98553948832
286.65183537264,2866786.6114303,0,0,-286.65183537264
286.31813125695,2863447.1875614,0,0,-286.31813125695
285.98442714127,2860107.7787923,0,0,-285.98442714127
285.65072302558,2856768.6784903,0,0,-285.65072302558
285.3170189099,2853429.5781882,0,0,-285.3170189099
284.98331479422,2850090.4778862,0,0,-284.98331479422
284.64961067853,2846751.3775841,0,0,-284.64961067853
284.31590656285,2843412.2772821,0,0,-284.31590656285
283.98220244716,2840073.1927036,0,0,-283.98220244716
283.64849833148,2836734.3872182,0,0,-283.64849833148
283.3147942158,2833395.5817328,0,0,-283.3147942158
282.98109010011,2830056.7762475,0,0,-282.98109010011
282.64738598443,2826717.9707621,0,0,-282.64738598443
282.31368186874,2823379.1652767,0,0,-282.31368186874
281.97997775306,2820040.3757201,0,0,-281.97997775306
281.64627363737,2816701.8357146,0,0,-281.64627363737
