id,pp,x,y,z
300,3000370.0484178,0,0,-300
299.66629588432,2997028.0180711,0,0,-299.66629588432
299.33259176863,2993685.9877244,0,0,-299.33259176863
298.99888765295,2990343.9573776,0,0,-298.99888765295
298.66518353726,2987001.9270309,0,0,-298.66518353726
298.33147942158,2983659.8966842,0,0,-298.33147942158
297.9977753059,2980317.8666141,0,0,-297.9977753059
297.66407119021,2976975.8777707,0,0,-297.66407119021
297.33036707453,2973633.8889273,0,0,-297.33036707453
296.99666295884,2970291.9000838,0,0,-296.99666295884
296.66295884316,2966949.9112404,0,0,-296.66295884316
296.32925472747,2963607.9223969,0,0,-296.32925472747
295.99555061179,2960265.9341073,0,0,-295.99555061179
295.66184649611,2956923.9867969,0,0,-295.66184649611
295.32814238042,2953582.0394865,0,0,-295.32814238042
294.99443826474,2950240.0921761,0,0,-294.99443826474
294.66073414905,2946898.1448657,0,0,-294.66073414905
294.32703003337,2943556.1975553,0,0,-294.32703003337
293.99332591769,2940214.2510765,0,0,-293.99332591769
293.659621802,2936872.3453468,0,0,-293.659621802
293.32591768632,2933530.4396172,0,0,-293.32591768632
292.99221357063,2930188.5338875,0,0,-292.99221357063
292.65850945495,2926846.6281578,0,0,-292.65850945495
292.32480533927,2923504.7224281,0,0,-292.32480533927
291.99110122358,2920162.817809,0,0,-291.99110122358
291.6573971079,2916820.9537255,0,0,-291.6573971079
291.32369299221,2913479.089642,0,0,-291.32369299221
290.98998887653,2910137.2255585,0,0,-290.98998887653
290.65628476085,2906795.361475,0,0,-290.65628476085
290.32258064516,2903453.4973915,0,0,-290.32258064516
289.98887652948,2900111.634699,0,0,-289.98887652948
289.65517241379,2896769.812345,0,0,-289.65517241379
289.32146829811,2893427.9899909,0,0,-289.32146829811
288.98776418242,2890086.1676368,0,0,-288.98776418242
288.65406006674,2886744.3452827,0,0,-288.65406006674
288.32035595106,2883402.5229286,0,0,-288.32035595106
287.98665183537,2880060.7022478,0,0,-287.98665183537
287.65294771969,2876718.9217239,0,0,-287.65294771969
287.319243604,2873377.1412,0,0,-287.319243604
286.98553948832,2870035.3606761,0,0,-286.98553948832
286.65183537264,2866693.5801521,0,0,-286.65183537264
286.31813125695,2863351.7996282,0,0,-286.31813125695
285.98442714127,2860010.0210619,0,0,-285.98442714127
285.65072302558,2856668.2824864,0,0,-285.65072302558
285.3170189099,2853326.5439108,0,0,-285.3170189099
284.98331479422,2849984.8053353,0,0,-284.98331479422
284.64961067853,2846643.0667597,0,0,-284.64961067853
284.31590656285,2843301.3281842,0,0,-284.31590656285
283.98220244716,2839959.5918531,0,0,-283.98220244716
283.64849833148,2836617.8953612,0,0,-283.64849833148
283.3147942158,2833276.1988694,0,0,-283.3147942158
282.98109010011,2829934.5023776,0,0,-282.98109010011
282.64738598443,2826592.8058857,0,0,-282.64738598443
282.31368186874,2823251.1093939,0,0,-282.31368186874
281.97997775306,2819909.4154362,0,0,-281.97997775306
281.64627363737,2816567.7611804,0,0,-281.64627363737
281.31256952169,2813226.1069246,0,0,-281.31256952169
280.97886540601,2809884.4526688,0,0,-280.97886540601
280.64516129032,2806542.798413,0,0,-280.64516129032
280.31145717464,2803201.1441572,0,0,-280.31145717464
279.97775305895,2799859.4927284,0,0,-279.97775305895
279.64404894327,2796517.8808776,0,0,-279.64404894327
