id,pp,x,y,z
300,3001518.4236167,0,0,-300
299.66629588432,2998176.3918045,0,0,-299.66629588432
299.33259176863,2994834.3599924,0,0,-299.33259176863
298.99888765295,2991492.3281802,0,0,-298.99888765295
298.66518353726,2988150.2963681,0,0,-298.66518353726
298.33147942158,2984808.2645559,0,0,-298.33147942158
297.9977753059,2981466.2330264,0,0,-297.9977753059
297.66407119021,2978124.2436021,0,0,-297.66407119021
297.33036707453,2974782.2541779,0,0,-297.33036707453
296.99666295884,2971440.2647537,0,0,-296.99666295884
296.66295884316,2968098.2753294,0,0,-296.66295884316
296.32925472747,2964756.2859052,0,0,-296.32925472747
295.99555061179,2961414.2970458,0,0,-295.99555061179
295.66184649611,2958072.3499814,0,0,-295.66184649611
295.32814238042,2954730.402917,0,0,-295.32814238042
294.99443826474,2951388.4558527,0,0,-294.99443826474
294.66073414905,2948046.5087883,0,0,-294.66073414905
294.32703003337,2944704.561724,0,0,-294.32703003337
293.99332591769,2941362.615506,0,0,-293.99332591769
293.659621802,2938020.7107601,0,0,-293.659621802
293.32591768632,2934678.8060141,0,0,-293.32591768632
292.99221357063,2931336.9012682,0,0,-292.99221357063
292.65850945495,2927994.9965223,0,0,-292.65850945495
292.32480533927,2924653.0917763,0,0,-292.32480533927
291.99110122358,2921311.1881574,0,0,-291.99110122358
291.6573971079,2917969.3256749,0,0,-291.6573971079
291.32369299221,2914627.4631924,0,0,-291.32369299221
290.98998887653,2911285.6007099,0,0,-290.98998887653
290.65628476085,2907943.7382274,0,0,-290.65628476085
290.32258064516,2904601.8757449,0,0,-290.32258064516
289.98887652948,2901260.0146689,0,0,-289.98887652948
289.65517241379,2897918.1943811,0,0,-289.65517241379
289.32146829811,2894576.3740933,0,0,-289.32146829811
288.98776418242,2891234.5538055,0,0,-288.98776418242
288.65406006674,2887892.7335176,0,0,-288.65406006674
288.32035595106,2884550.9132298,0,0,-288.32035595106
287.98665183537,2881209.0946265,0,0,-287.98665183537
287.65294771969,2877867.3164507,0,0,-287.65294771969
287.319243604,2874525.5382748,0,0,-287.319243604
286.98553948832,2871183.760099,0,0,-286.98553948832
286.65183537264,2867841.9819232,0,0,-286.65183537264
286.31813125695,2864500.2037473,0,0,-286.31813125695
285.98442714127,2861158.4275322,0,0,-285.98442714127
285.65072302558,2857816.6913713,0,0,-285.65072302558
285.3170189099,2854474.9552105,0,0,-285.3170189099
284.98331479422,2851133.2190496,0,0,-284.98331479422
284.64961067853,2847791.4828888,0,0,-284.64961067853
284.31590656285,2844449.7467279,0,0,-284.31590656285
283.98220244716,2841108.0128019,0,0,-283.98220244716
283.64849833148,2837766.3185444,0,0,-283.64849833148
283.3147942158,2834424.624287,0,0,-283.3147942158
282.98109010011,2831082.9300295,0,0,-282.98109010011
282.64738598443,2827741.235772,0,0,-282.64738598443
282.31368186874,2824399.5415145,0,0,-282.31368186874
281.97997775306,2821057.8497636,0,0,-281.97997775306
281.64627363737,2817716.1972829,0,0,-281.64627363737
281.31256952169,2814374.5448022,0,0,-281.31256952169
280.97886540601,2811032.8923214,0,0,-280.97886540601
280.64516129032,2807691.2398407,0,0,-280.64516129032
280.31145717464,2804349.58736,0,0,-280.31145717464
279.97775305895,2801007.9376549,0,0,-279.97775305895
279.64404894327,2797666.3268088,0,0,-279.64404894327
279.31034482759,2794324.7159627,0,0,-279.31034482759
278.9766407119,2790983.1051167,0,0,-278.9766407119
278.64293659622,2787641.4942706,0,0,-278.64293659622
278.30923248053,2784299.8834246,0,0,-278.30923248053
277.97552836485,2780958.2756201,0,0,-277.97552836485
277.64182424917,2777616.7062507,0,0,-277.64182424917
