id,pp,x,y,z
300,3000358.7835268,0,0,-300
299.66629588432,2997016.7543344,0,0,-299.66629588432
299.33259176863,2993674.7251421,0,0,-299.33259176863
298.99888765295,2990332.6959498,0,0,-298.99888765295
298.66518353726,2986990.6667574,0,0,-298.66518353726
298.33147942158,2983648.6375651,0,0,-298.33147942158
297.9977753059,2980306.6086646,0,0,-297.9977753059
297.66407119021,2976964.6232489,0,0,-297.66407119021
297.33036707453,2973622.6378333,0,0,-297.33036707453
296.99666295884,2970280.6524176,0,0,-296.99666295884
296.66295884316,2966938.6670019,0,0,-296.66295884316
296.32925472747,2963596.6815863,0,0,-296.32925472747
295.99555061179,2960254.6967547,0,0,-295.99555061179
295.66184649611,2956912.7551506,0,0,-295.66184649611
295.32814238042,2953570.8135465,0,0,-295.32814238042
294.99443826474,2950228.8719424,0,0,-294.99443826474
294.66073414905,2946886.9303383,0,0,-294.66073414905
294.32703003337,2943544.9887342,0,0,-294.32703003337
293.99332591769,2940203.0480074,0,0,-293.99332591769
293.659621802,2936861.15027,0,0,-293.659621802
293.32591768632,2933519.2525326,0,0,-293.32591768632
292.99221357063,2930177.3547952,0,0,-292.99221357063
292.65850945495,2926835.4570577,0,0,-292.65850945495
292.32480533927,2923493.5593203,0,0,-292.32480533927
291.99110122358,2920151.6627547,0,0,-291.99110122358
291.6573971079,2916809.8089593,0,0,-291.6573971079
291.32369299221,2913467.9551639,0,0,-291.32369299221
290.98998887653,2910126.1013685,0,0,-290.98998887653
290.65628476085,2906784.2475731,0,0,-290.65628476085
290.32258064516,2903442.3937777,0,0,-290.32258064516
289.98887652948,2900100.5414502,0,0,-289.98887652948
289.65517241379,2896758.7316923,0,0,-289.65517241379
289.32146829811,2893416.9219344,0,0,-289.32146829811
288.98776418242,2890075.1121765,0,0,-288.98776418242
288.65406006674,2886733.3024185,0,0,-288.65406006674
288.32035595106,2883391.4926606,0,0,-288.32035595106
287.98665183537,2880049.6846688,0,0,-287.98665183537
287.65294771969,2876707.9190639,0,0,-287.65294771969
287.319243604,2873366.153459,0,0,-287.319243604
286.98553948832,2870024.387854,0,0,-286.98553948832
286.65183537264,2866682.6222491,0,0,-286.65183537264
286.31813125695,2863340.8566442,0,0,-286.31813125695
285.98442714127,2859999.093106,0,0,-285.98442714127
285.65072302558,2856657.3717895,0,0,-285.65072302558
285.3170189099,2853315.6504731,0,0,-285.3170189099
284.98331479422,2849973.9291566,0,0,-284.98331479422
284.64961067853,2846632.2078401,0,0,-284.64961067853
284.31590656285,2843290.4865237,0,0,-284.31590656285
283.98220244716,2839948.7675775,0,0,-283.98220244716
283.64849833148,2836607.0907048,0,0,-283.64849833148
283.3147942158,2833265.4138322,0,0,-283.3147942158
282.98109010011,2829923.7369595,0,0,-282.98109010011
282.64738598443,2826582.0600868,0,0,-282.64738598443
282.31368186874,2823240.3832141,0,0,-282.31368186874
281.97997775306,2819898.7090186,0,0,-281.97997775306
281.64627363737,2816557.0767647,0,0,-281.64627363737
281.31256952169,2813215.4445109,0,0,-281.31256952169
280.97886540601,2809873.8122571,0,0,-280.97886540601
280.64516129032,2806532.1800032,0,0,-280.64516129032
280.31145717464,2803190.5477494,0,0,-280.31145717464
279.97775305895,2799848.9184831,0,0,-279.97775305895
279.64404894327,2796507.3310428,0,0,-279.64404894327
279.31034482759,2793165.7436025,0,0,-279.31034482759
278.9766407119,2789824.1561622,0,0,-278.9766407119
278.64293659622,2786482.5687218,0,0,-278.64293659622
278.30923248053,2783140.9812815,0,0,-278.30923248053
277.97552836485,2779799.3971432,0,0,-277.97552836485
277.64182424917,2776457.8547304,0,0,-277.64182424917
277.30812013348,2773116.3123177,0,0,-277.30812013348
276.9744160178,2769774.7699049,0,0,-276.9744160178
276.64071190211,2766433.2274922,0,0,-276.64071190211
276.30700778643,2763091.6850794,0,0,-276.30700778643
275.97330367075,2759750.1462876,0,0,-275.97330367075
275.63959955506,2756408.6491357,0,0,-275.63959955506
275.30589543938,2753067.1519838,0,0,-275.30589543938
274.97219132369,2749725.654832,0,0,-274.97219132369
274.63848720801,2746384.1576801,0,0,-274.63848720801
274.30478309232,2743042.6605283,0,0,-274.30478309232
273.97107897664,2739701.1673209,0,0,-273.97107897664
273.63737486096,2736359.7156823,0,0,-273.63737486096
273.30367074527,2733018.2640437,0,0,-273.30367074527
272.96996662959,2729676.8124051,0,0,-272.96996662959
272.6362625139,2726335.3607665,0,0,-272.6362625139
272.30255839822,2722993.9091279,0,0,-272.30255839822
271.96885428254,2719652.4617626,0,0,-271.96885428254
271.63515016685,2716311.0559084,0,0,-271.63515016685
271.30144605117,2712969.6500542,0,0,-271.30144605117
270.96774193548,2709628.2442,0,0,-270.96774193548
270.6340378198,2706286.8383459,0,0,-270.6340378198
270.30033370412,2702945.4324917,0,0,-270.30033370412
269.96662958843,2699604.0312449,0,0,-269.96662958843
269.63292547275,2696262.6714649,0,0,-269.63292547275
269.29922135706,2692921.3116849,0,0,-269.29922135706
268.96551724138,2689579.9519048,0,0,-268.96551724138
268.6318131257,2686238.5921248,0,0,-268.6318131257
268.29810901001,2682897.2323447,0,0,-268.29810901001
267.96440489433,2679555.8775121,0,0,-267.96440489433
267.63070077864,2676214.5641142,0,0,-267.63070077864
267.29699666296,2672873.2507163,0,0,-267.29699666296
266.96329254727,2669531.9373184,0,0,-266.96329254727
266.62958843159,2666190.6239205,0,0,-266.62958843159
266.29588431591,2662849.3105225,0,0,-266.29588431591
