id,pp,x,y,z
300,3001679.7223599,0,0,-300
299.66629588432,2998337.7567646,0,0,-299.66629588432
299.33259176863,2994995.7911692,0,0,-299.33259176863
298.99888765295,2991653.8255739,0,0,-298.99888765295
298.66518353726,2988311.8599785,0,0,-298.66518353726
298.33147942158,2984969.8943832,0,0,-298.33147942158
297.9977753059,2981627.9299558,0,0,-297.9977753059
297.66407119021,2978286.1395548,0,0,-297.66407119021
297.33036707453,2974944.3491538,0,0,-297.33036707453
296.99666295884,2971602.5587528,0,0,-296.99666295884
296.66295884316,2968260.7683518,0,0,-296.66295884316
296.32925472747,2964918.9779509,0,0,-296.32925472747
295.99555061179,2961577.1898788,0,0,-295.99555061179
295.66184649611,2958235.5741477,0,0,-295.66184649611
295.32814238042,2954893.9584165,0,0,-295.32814238042
294.99443826474,2951552.3426853,0,0,-294.99443826474
294.66073414905,2948210.7269542,0,0,-294.66073414905
294.32703003337,2944869.111223,0,0,-294.32703003337
293.99332591769,2941527.498968,0,0,-293.99332591769
293.659621802,2938186.0570425,0,0,-293.659621802
293.32591768632,2934844.6151169,0,0,-293.32591768632
292.99221357063,2931503.1731914,0,0,-292.99221357063
292.65850945495,2928161.7312659,0,0,-292.65850945495
292.32480533927,2924820.2893404,0,0,-292.32480533927
291.99110122358,2921478.8520177,0,0,-291.99110122358
291.6573971079,2918137.5826992,0,0,-291.6573971079
291.32369299221,2914796.3133807,0,0,-291.32369299221
290.98998887653,2911455.0440622,0,0,-290.98998887653
290.65628476085,2908113.7747437,0,0,-290.65628476085
290.32258064516,2904772.5054252,0,0,-290.32258064516
289.98887652948,2901431.2418094,0,0,-289.98887652948
289.65517241379,2898090.143572,0,0,-289.65517241379
289.32146829811,2894749.0453345,0,0,-289.32146829811
288.98776418242,2891407.9470971,0,0,-288.98776418242
288.65406006674,2888066.8488597,0,0,-288.65406006674
288.32035595106,2884725.7506223,0,0,-288.32035595106
287.98665183537,2881384.6591543,0,0,-287.98665183537
287.65294771969,2878043.7301539,0,0,-287.65294771969
287.319243604,2874702.8011534,0,0,-287.319243604
286.98553948832,2871361.8721529,0,0,-286.98553948832
286.65183537264,2868020.9431525,0,0,-286.65183537264
286.31813125695,2864680.014152,0,0,-286.31813125695
285.98442714127,2861339.0929489,0,0,-285.98442714127
285.65072302558,2857998.331034,0,0,-285.65072302558
285.3170189099,2854657.5691191,0,0,-285.3170189099
284.98331479422,2851316.8072042,0,0,-284.98331479422
284.64961067853,2847976.0452893,0,0,-284.64961067853
284.31590656285,2844635.2833744,0,0,-284.31590656285
283.98220244716,2841294.5302403,0,0,-283.98220244716
283.64849833148,2837953.9329649,0,0,-283.64849833148
283.3147942158,2834613.3356895,0,0,-283.3147942158
282.98109010011,2831272.7384141,0,0,-282.98109010011
282.64738598443,2827932.1411387,0,0,-282.64738598443
282.31368186874,2824591.5438633,0,0,-282.31368186874
281.97997775306,2821250.9563027,0,0,-281.97997775306
281.64627363737,2817910.5209403,0,0,-281.64627363737
281.31256952169,2814570.0855779,0,0,-281.31256952169
280.97886540601,2811229.6502155,0,0,-280.97886540601
280.64516129032,2807889.214853,0,0,-280.64516129032
280.31145717464,2804548.7794906,0,0,-280.31145717464
279.97775305895,2801208.354723,0,0,-279.97775305895
279.64404894327,2797868.0782822,0,0,-279.64404894327
279.31034482759,2794527.8018414,0,0,-279.31034482759
278.9766407119,2791187.5254006,0,0,-278.9766407119
278.64293659622,2787847.2489599,0,0,-278.64293659622
278.30923248053,2784506.9725191,0,0,-278.30923248053
277.97552836485,2781166.707495,0,0,-277.97552836485
277.64182424917,2777826.5867367,0,0,-277.64182424917
277.30812013348,2774486.4659783,0,0,-277.30812013348
276.9744160178,2771146.34522,0,0,-276.9744160178
276.64071190211,2767806.2244616,0,0,-276.64071190211
276.30700778643,2764466.1037033,0,0,-276.30700778643
275.97330367075,2761125.995122,0,0,-275.97330367075
275.63959955506,2757786.0265771,0,0,-275.63959955506
275.30589543938,2754446.0580321,0,0,-275.30589543938
274.97219132369,2751106.0894872,0,0,-274.97219132369
274.63848720801,2747766.1209423,0,0,-274.63848720801
274.30478309232,2744426.1523973,0,0,-274.30478309232
273.97107897664,2741086.1967253,0,0,-273.97107897664
273.63737486096,2737746.376714,0,0,-273.63737486096
273.30367074527,2734406.5567026,0,0,-273.30367074527
272.96996662959,2731066.7366913,0,0,-272.96996662959
272.6362625139,2727726.9166799,0,0,-272.6362625139
272.30255839822,2724387.0966686,0,0,-272.30255839822
