id,pp,x,y,z
300,3000527.2016297,0,0,-300
299.66629588432,2997185.3368578,0,0,-299.66629588432
299.33259176863,2993843.4720858,0,0,-299.33259176863
298.99888765295,2990501.6073138,0,0,-298.99888765295
298.66518353726,2987159.7425418,0,0,-298.66518353726
298.33147942158,2983817.8777699,0,0,-298.33147942158
297.9977753059,2980476.0154744,0,0,-297.9977753059
297.66407119021,2977134.5221778,0,0,-297.66407119021
297.33036707453,2973793.0288812,0,0,-297.33036707453
296.99666295884,2970451.5355846,0,0,-296.99666295884
296.66295884316,2967110.042288,0,0,-296.66295884316
296.32925472747,2963768.5489914,0,0,-296.32925472747
295.99555061179,2960427.0605809,0,0,-295.99555061179
295.66184649611,2957085.9337443,0,0,-295.66184649611
295.32814238042,2953744.8069077,0,0,-295.32814238042
294.99443826474,2950403.6800711,0,0,-294.99443826474
294.66073414905,2947062.5532346,0,0,-294.66073414905
294.32703003337,2943721.426398,0,0,-294.32703003337
293.99332591769,2940380.3067267,0,0,-293.99332591769
293.659621802,2937039.5381586,0,0,-293.659621802
293.32591768632,2933698.7695904,0,0,-293.32591768632
292.99221357063,2930358.0010223,0,0,-292.99221357063
292.65850945495,2927017.2324541,0,0,-292.65850945495
292.32480533927,2923676.4638859,0,0,-292.32480533927
291.99110122358,2920335.7045745,0,0,-291.99110122358
291.6573971079,2916995.2831344,0,0,-291.6573971079
291.32369299221,2913654.8616943,0,0,-291.32369299221
290.98998887653,2910314.4402542,0,0,-290.98998887653
290.65628476085,2906974.0188141,0,0,-290.65628476085
290.32258064516,2903633.597374,0,0,-290.32258064516
289.98887652948,2900293.1870453,0,0,-289.98887652948
289.65517241379,2896953.0989466,0,0,-289.65517241379
289.32146829811,2893613.0108479,0,0,-289.32146829811
288.98776418242,2890272.9227492,0,0,-288.98776418242
288.65406006674,2886932.8346506,0,0,-288.65406006674
288.32035595106,2883592.7465519,0,0,-288.32035595106
287.98665183537,2880252.6711441,0,0,-287.98665183537
287.65294771969,2876912.9003174,0,0,-287.65294771969
287.319243604,2873573.1294908,0,0,-287.319243604
286.98553948832,2870233.3586641,0,0,-286.98553948832
286.65183537264,2866893.5878375,0,0,-286.65183537264
286.31813125695,2863553.8170108,0,0,-286.31813125695
285.98442714127,2860214.0601528,0,0,-285.98442714127
285.65072302558,2856874.5886537,0,0,-285.65072302558
285.3170189099,2853535.1171547,0,0,-285.3170189099
284.98331479422,2850195.6456556,0,0,-284.98331479422
284.64961067853,2846856.1741566,0,0,-284.64961067853
284.31590656285,2843516.7026575,0,0,-284.31590656285
283.98220244716,2840177.2460887,0,0,-283.98220244716
283.64849833148,2836838.054532,0,0,-283.64849833148
283.3147942158,2833498.8629752,0,0,-283.3147942158
282.98109010011,2830159.6714185,0,0,-282.98109010011
282.64738598443,2826820.4798618,0,0,-282.64738598443
282.31368186874,2823481.288305,0,0,-282.31368186874
281.97997775306,2820142.1123218,0,0,-281.97997775306
281.64627363737,2816803.180324,0,0,-281.64627363737
281.31256952169,2813464.2483262,0,0,-281.31256952169
280.97886540601,2810125.3163284,0,0,-280.97886540601
280.64516129032,2806786.3843306,0,0,-280.64516129032
280.31145717464,2803447.4523328,0,0,-280.31145717464
279.97775305895,2800108.5362424,0,0,-279.97775305895
279.64404894327,2796769.8428565,0,0,-279.64404894327
279.31034482759,2793431.1494706,0,0,-279.31034482759
278.9766407119,2790092.4560846,0,0,-278.9766407119
278.64293659622,2786753.7626987,0,0,-278.64293659622
278.30923248053,2783415.0693128,0,0,-278.30923248053
277.97552836485,2780076.3918778,0,0,-277.97552836485
277.64182424917,2776737.9160041,0,0,-277.64182424917
277.30812013348,2773399.4401304,0,0,-277.30812013348
276.9744160178,2770060.9642567,0,0,-276.9744160178
276.64071190211,2766722.488383,0,0,-276.64071190211
276.30700778643,2763384.0125093,0,0,-276.30700778643
275.97330367075,2760045.5523665,0,0,-275.97330367075
275.63959955506,2756707.2731279,0,0,-275.63959955506
275.30589543938,2753368.9938894,0,0,-275.30589543938
274.97219132369,2750030.7146508,0,0,-274.97219132369
274.63848720801,2746692.4354123,0,0,-274.63848720801
274.30478309232,2743354.1561737,0,0,-274.30478309232
273.97107897664,2740015.8922154,0,0,-273.97107897664
273.63737486096,2736677.7892873,0,0,-273.63737486096
273.30367074527,2733339.6863591,0,0,-273.30367074527
272.96996662959,2730001.5834309,0,0,-272.96996662959
272.6362625139,2726663.4805028,0,0,-272.6362625139
272.30255839822,2723325.3775746,0,0,-272.30255839822
271.96885428254,2719987.2892826,0,0,-271.96885428254
271.63515016685,2716649.3431704,0,0,-271.63515016685
271.30144605117,2713311.3970582,0,0,-271.30144605117
270.96774193548,2709973.450946,0,0,-270.96774193548
270.6340378198,2706635.5048338,0,0,-270.6340378198
270.30033370412,2703297.5587216,0,0,-270.30033370412
269.96662958843,2699959.6264468,0,0,-269.96662958843
269.63292547275,2696621.8187093,0,0,-269.63292547275
269.29922135706,2693284.0109718,0,0,-269.29922135706
268.96551724138,2689946.2032343,0,0,-268.96551724138
268.6318131257,2686608.3954968,0,0,-268.6318131257
