id,pp,x,y,z
300,2999307.0503892,0,0,-300
299.66629588432,2995965.0434081,0,0,-299.66629588432
299.33259176863,2992623.0364271,0,0,-299.33259176863
298.99888765295,2989281.029446,0,0,-298.99888765295
298.66518353726,2985939.0224649,0,0,-298.66518353726
298.33147942158,2982597.0154838,0,0,-298.33147942158
297.9977753059,2979255.0090672,0,0,-297.9977753059
297.66407119021,2975913.0867553,0,0,-297.66407119021
297.33036707453,2972571.1644433,0,0,-297.33036707453
296.99666295884,2969229.2421314,0,0,-296.99666295884
296.66295884316,2965887.3198194,0,0,-296.66295884316
296.32925472747,2962545.3975074,0,0,-296.32925472747
295.99555061179,2959203.4763243,0,0,-295.99555061179
295.66184649611,2955861.6386738,0,0,-295.66184649611
295.32814238042,2952519.8010233,0,0,-295.32814238042
294.99443826474,2949177.9633728,0,0,-294.99443826474
294.66073414905,2945836.1257223,0,0,-294.66073414905
294.32703003337,2942494.2880718,0,0,-294.32703003337
293.99332591769,2939152.4521142,0,0,-293.99332591769
293.659621802,2935810.6991114,0,0,-293.659621802
293.32591768632,2932468.9461087,0,0,-293.32591768632
292.99221357063,2929127.1931059,0,0,-292.99221357063
292.65850945495,2925785.4401032,0,0,-292.65850945495
292.32480533927,2922443.6871004,0,0,-292.32480533927
291.99110122358,2919101.9363544,0,0,-291.99110122358
291.6573971079,2915760.2679797,0,0,-291.6573971079
291.32369299221,2912418.599605,0,0,-291.32369299221
290.98998887653,2909076.9312302,0,0,-290.98998887653
290.65628476085,2905735.2628555,0,0,-290.65628476085
290.32258064516,2902393.5944808,0,0,-290.32258064516
289.98887652948,2899051.9289261,0,0,-289.98887652948
289.65517241379,2895710.3451535,0,0,-289.65517241379
289.32146829811,2892368.7613809,0,0,-289.32146829811
288.98776418242,2889027.1776083,0,0,-288.98776418242
288.65406006674,2885685.5938358,0,0,-288.65406006674
288.32035595106,2882344.0100632,0,0,-288.32035595106
287.98665183537,2879002.4296734,0,0,-287.98665183537
287.65294771969,2875660.9304709,0,0,-287.65294771969
287.319243604,2872319.4312684,0,0,-287.319243604
286.98553948832,2868977.9320659,0,0,-286.98553948832
286.65183537264,2865636.4328633,0,0,-286.65183537264
286.31813125695,2862294.9336608,0,0,-286.31813125695
285.98442714127,2858953.4384031,0,0,-285.98442714127
285.65072302558,2855612.0237323,0,0,-285.65072302558
285.3170189099,2852270.6090614,0,0,-285.3170189099
284.98331479422,2848929.1943905,0,0,-284.98331479422
284.64961067853,2845587.7797196,0,0,-284.64961067853
284.31590656285,2842246.3650487,0,0,-284.31590656285
283.98220244716,2838904.9548838,0,0,-283.98220244716
283.64849833148,2835563.6246997,0,0,-283.64849833148
283.3147942158,2832222.2945156,0,0,-283.3147942158
282.98109010011,2828880.9643314,0,0,-282.98109010011
282.64738598443,2825539.6341473,0,0,-282.64738598443
282.31368186874,2822198.3039632,0,0,-282.31368186874
281.97997775306,2818856.9788452,0,0,-281.97997775306
281.64627363737,2815515.7330963,0,0,-281.64627363737
281.31256952169,2812174.4873474,0,0,-281.31256952169
280.97886540601,2808833.2415985,0,0,-280.97886540601
280.64516129032,2805491.9958496,0,0,-280.64516129032
280.31145717464,2802150.7501007,0,0,-280.31145717464
279.97775305895,2798809.5099769,0,0,-279.97775305895
279.64404894327,2795468.3486049,0,0,-279.64404894327
279.31034482759,2792127.187233,0,0,-279.31034482759
278.9766407119,2788786.025861,0,0,-278.9766407119
278.64293659622,2785444.864489,0,0,-278.64293659622
278.30923248053,2782103.7031171,0,0,-278.30923248053
277.97552836485,2778762.547928,0,0,-277.97552836485
277.64182424917,2775421.4708677,0,0,-277.64182424917
277.30812013348,2772080.3938073,0,0,-277.30812013348
276.9744160178,2768739.316747,0,0,-276.9744160178
276.64071190211,2765398.2396867,0,0,-276.64071190211
276.30700778643,2762057.1626264,0,0,-276.30700778643
275.97330367075,2758716.0923052,0,0,-275.97330367075
275.63959955506,2755375.099484,0,0,-275.63959955506
275.30589543938,2752034.1066628,0,0,-275.30589543938
274.97219132369,2748693.1138416,0,0,-274.97219132369
274.63848720801,2745352.1210204,0,0,-274.63848720801
274.30478309232,2742011.1281993,0,0,-274.30478309232
273.97107897664,2738670.1426719,0,0,-273.97107897664
273.63737486096,2735329.2340099,0,0,-273.63737486096
273.30367074527,2731988.3253479,0,0,-273.30367074527
272.96996662959,2728647.4166859,0,0,-272.96996662959
272.6362625139,2725306.5080239,0,0,-272.6362625139
272.30255839822,2721965.5993619,0,0,-272.30255839822
271.96885428254,2718624.6985466,0,0,-271.96885428254
271.63515016685,2715283.8739561,0,0,-271.63515016685
271.30144605117,2711943.0493656,0,0,-271.30144605117
270.96774193548,2708602.2247751,0,0,-270.96774193548
270.6340378198,2705261.4001846,0,0,-270.6340378198
270.30033370412,2701920.5755941,0,0,-270.30033370412
269.96662958843,2698579.7594011,0,0,-269.96662958843
269.63292547275,2695239.0187864,0,0,-269.63292547275
269.29922135706,2691898.2781717,0,0,-269.29922135706
268.96551724138,2688557.537557,0,0,-268.96551724138
268.6318131257,2685216.7969422,0,0,-268.6318131257
