id,pp,x,y,z
300,3002743.2863677,0,0,-300
299.66629588432,2999401.2457995,0,0,-299.66629588432
299.33259176863,2996059.2052313,0,0,-299.33259176863
298.99888765295,2992717.1646631,0,0,-298.99888765295
298.66518353726,2989375.1240949,0,0,-298.66518353726
298.33147942158,2986033.0835267,0,0,-298.33147942158
297.9977753059,2982691.0431518,0,0,-297.9977753059
297.66407119021,2979349.0315753,0,0,-297.66407119021
297.33036707453,2976007.0199988,0,0,-297.33036707453
296.99666295884,2972665.0084222,0,0,-296.99666295884
296.66295884316,2969322.9968457,0,0,-296.66295884316
296.32925472747,2965980.9852692,0,0,-296.32925472747
295.99555061179,2962638.9740796,0,0,-295.99555061179
295.66184649611,2959296.9915206,0,0,-295.66184649611
295.32814238042,2955955.0089616,0,0,-295.32814238042
294.99443826474,2952613.0264027,0,0,-294.99443826474
294.66073414905,2949271.0438437,0,0,-294.66073414905
294.32703003337,2945929.0612847,0,0,-294.32703003337
293.99332591769,2942587.0793069,0,0,-293.99332591769
293.659621802,2939245.1258043,0,0,-293.659621802
293.32591768632,2935903.1723016,0,0,-293.32591768632
292.99221357063,2932561.218799,0,0,-292.99221357063
292.65850945495,2929219.2652964,0,0,-292.65850945495
292.32480533927,2925877.3117938,0,0,-292.32480533927
291.99110122358,2922535.3590674,0,0,-291.99110122358
291.6573971079,2919193.434673,0,0,-291.6573971079
291.32369299221,2915851.5102786,0,0,-291.32369299221
290.98998887653,2912509.5858842,0,0,-290.98998887653
290.65628476085,2909167.6614899,0,0,-290.65628476085
290.32258064516,2905825.7370955,0,0,-290.32258064516
289.98887652948,2902483.8136735,0,0,-289.98887652948
289.65517241379,2899141.9184525,0,0,-289.65517241379
289.32146829811,2895800.0232314,0,0,-289.32146829811
288.98776418242,2892458.1280104,0,0,-288.98776418242
288.65406006674,2889116.2327893,0,0,-288.65406006674
288.32035595106,2885774.3375683,0,0,-288.32035595106
287.98665183537,2882432.4435173,0,0,-287.98665183537
287.65294771969,2879090.5775482,0,0,-287.65294771969
287.319243604,2875748.7115791,0,0,-287.319243604
286.98553948832,2872406.84561,0,0,-286.98553948832
286.65183537264,2869064.9796409,0,0,-286.65183537264
286.31813125695,2865723.1136718,0,0,-286.31813125695
285.98442714127,2862381.2490721,0,0,-285.98442714127
285.65072302558,2859039.4124474,0,0,-285.65072302558
285.3170189099,2855697.5758227,0,0,-285.3170189099
284.98331479422,2852355.7391979,0,0,-284.98331479422
284.64961067853,2849013.9025732,0,0,-284.64961067853
284.31590656285,2845672.0659485,0,0,-284.31590656285
283.98220244716,2842330.2308944,0,0,-283.98220244716
283.64849833148,2838988.4237206,0,0,-283.64849833148
283.3147942158,2835646.6165467,0,0,-283.3147942158
282.98109010011,2832304.8093729,0,0,-282.98109010011
282.64738598443,2828963.0021991,0,0,-282.64738598443
282.31368186874,2825621.1950252,0,0,-282.31368186874
281.97997775306,2822279.3896257,0,0,-281.97997775306
281.64627363737,2818937.6120238,0,0,-281.64627363737
281.31256952169,2815595.8344219,0,0,-281.31256952169
280.97886540601,2812254.05682,0,0,-280.97886540601
280.64516129032,2808912.2792181,0,0,-280.64516129032
280.31145717464,2805570.5016163,0,0,-280.31145717464
279.97775305895,2802228.7259949,0,0,-279.97775305895
279.64404894327,2798886.978101,0,0,-279.64404894327
279.31034482759,2795545.2302071,0,0,-279.31034482759
