id,pp,x,y,z
300,3002222.8054842,0,0,-300
299.66629588432,2998880.8219905,0,0,-299.66629588432
299.33259176863,2995538.8384967,0,0,-299.33259176863
298.99888765295,2992196.855003,0,0,-298.99888765295
298.66518353726,2988854.8715092,0,0,-298.66518353726
298.33147942158,2985512.8880155,0,0,-298.33147942158
297.9977753059,2982170.9054637,0,0,-297.9977753059
297.66407119021,2978829.0632664,0,0,-297.66407119021
297.33036707453,2975487.221069,0,0,-297.33036707453
296.99666295884,2972145.3788716,0,0,-296.99666295884
296.66295884316,2968803.5366742,0,0,-296.66295884316
296.32925472747,2965461.6944769,0,0,-296.32925472747
295.99555061179,2962119.8541597,0,0,-295.99555061179
295.66184649611,2958778.1529824,0,0,-295.66184649611
295.32814238042,2955436.4518051,0,0,-295.32814238042
294.99443826474,2952094.7506277,0,0,-294.99443826474
294.66073414905,2948753.0494504,0,0,-294.66073414905
294.32703003337,2945411.3482731,0,0,-294.32703003337
293.99332591769,2942069.649907,0,0,-293.99332591769
293.659621802,2938728.089295,0,0,-293.659621802
293.32591768632,2935386.5286829,0,0,-293.32591768632
292.99221357063,2932044.9680709,0,0,-292.99221357063
292.65850945495,2928703.4074589,0,0,-292.65850945495
292.32480533927,2925361.8468468,0,0,-292.32480533927
291.99110122358,2922020.2899664,0,0,-291.99110122358
291.6573971079,2918678.8692883,0,0,-291.6573971079
291.32369299221,2915337.4486102,0,0,-291.32369299221
290.98998887653,2911996.0279321,0,0,-290.98998887653
290.65628476085,2908654.607254,0,0,-290.65628476085
290.32258064516,2905313.1865759,0,0,-290.32258064516
289.98887652948,2901971.7705354,0,0,-289.98887652948
289.65517241379,2898630.4889858,0,0,-289.65517241379
289.32146829811,2895289.2074361,0,0,-289.32146829811
288.98776418242,2891947.9258865,0,0,-288.98776418242
288.65406006674,2888606.6443368,0,0,-288.65406006674
288.32035595106,2885265.3627872,0,0,-288.32035595106
287.98665183537,2881924.0867636,0,0,-287.98665183537
287.65294771969,2878582.9433658,0,0,-287.65294771969
287.319243604,2875241.7999681,0,0,-287.319243604
286.98553948832,2871900.6565703,0,0,-286.98553948832
286.65183537264,2868559.5131726,0,0,-286.65183537264
286.31813125695,2865218.3697748,0,0,-286.31813125695
285.98442714127,2861877.2327708,0,0,-285.98442714127
285.65072302558,2858536.2263811,0,0,-285.65072302558
285.3170189099,2855195.2199915,0,0,-285.3170189099
284.98331479422,2851854.2136019,0,0,-284.98331479422
284.64961067853,2848513.2072122,0,0,-284.64961067853
284.31590656285,2845172.2008226,0,0,-284.31590656285
283.98220244716,2841831.2016704,0,0,-283.98220244716
283.64849833148,2838490.3309822,0,0,-283.64849833148
283.3147942158,2835149.4602941,0,0,-283.3147942158
282.98109010011,2831808.5896059,0,0,-282.98109010011
282.64738598443,2828467.7189178,0,0,-282.64738598443
282.31368186874,2825126.8482297,0,0,-282.31368186874
281.97997775306,2821785.9855957,0,0,-281.97997775306
281.64627363737,2818445.2491446,0,0,-281.64627363737
281.31256952169,2815104.5126935,0,0,-281.31256952169
280.97886540601,2811763.7762424,0,0,-280.97886540601
280.64516129032,2808423.0397913,0,0,-280.64516129032
280.31145717464,2805082.3033402,0,0,-280.31145717464
279.97775305895,2801741.5757305,0,0,-279.97775305895
279.64404894327,2798400.9718996,0,0,-279.64404894327
279.31034482759,2795060.3680688,0,0,-279.31034482759
278.9766407119,2791719.764238,0,0,-278.9766407119
278.64293659622,2788379.1604072,0,0,-278.64293659622
278.30923248053,2785038.5565764,0,0,-278.30923248053
277.97552836485,2781697.9623418,0,0,-277.97552836485
277.64182424917,2778357.4893683,0,0,-277.64182424917
277.30812013348,2775017.0163949,0,0,-277.30812013348
276.9744160178,2771676.5434214,0,0,-276.9744160178
276.64071190211,2768336.070448,0,0,-276.64071190211
276.30700778643,2764995.5974745,0,0,-276.30700778643
275.97330367075,2761655.1348174,0,0,-275.97330367075
275.63959955506,2758314.7907988,0,0,-275.63959955506
275.30589543938,2754974.4467801,0,0,-275.30589543938
274.97219132369,2751634.1027615,0,0,-274.97219132369
274.63848720801,2748293.7587429,0,0,-274.63848720801
274.30478309232,2744953.4147242,0,0,-274.30478309232
273.97107897664,2741613.0817053,0,0,-273.97107897664
273.63737486096,2738272.8646063,0,0,-273.63737486096
273.30367074527,2734932.6475073,0,0,-273.30367074527
272.96996662959,2731592.4304083,0,0,-272.96996662959
272.6362625139,2728252.2133094,0,0,-272.6362625139
272.30255839822,2724911.9962104,0,0,-272.30255839822
271.96885428254,2721571.7907556,0,0,-271.96885428254
271.63515016685,2718231.698416,0,0,-271.63515016685
271.30144605117,2714891.6060764,0,0,-271.30144605117
270.96774193548,2711551.5137368,0,0,-270.96774193548
270.6340378198,2708211.4213972,0,0,-270.6340378198
270.30033370412,2704871.3290575,0,0,-270.30033370412
269.96662958843,2701531.2489661,0,0,-269.96662958843
269.63292547275,2698191.2791081,0,0,-269.63292547275
269.29922135706,2694851.3092502,0,0,-269.29922135706
268.96551724138,2691511.3393922,0,0,-268.96551724138
268.6318131257,2688171.3695343,0,0,-268.6318131257
268.29810901001,2684831.3996763,0,0,-268.29810901001
267.96440489433,2681491.4426284,0,0,-267.96440489433
267.63070077864,2678151.5928652,0,0,-267.63070077864
267.29699666296,2674811.7431019,0,0,-267.29699666296
266.96329254727,2671471.8933386,0,0,-266.96329254727
266.62958843159,2668132.0435753,0,0,-266.62958843159
266.29588431591,2664792.193812,0,0,-266.29588431591
265.96218020022,2661452.3573775,0,0,-265.96218020022
265.62847608454,2658112.6252209,0,0,-265.62847608454
265.29477196885,2654772.8930644,0,0,-265.29477196885
264.96106785317,2651433.1609078,0,0,-264.96106785317
264.62736373749,2648093.4287513,0,0,-264.62736373749
264.2936596218,2644753.6965947,0,0,-264.2936596218
263.95995550612,2641413.9782414,0,0,-263.95995550612
263.62625139043,2638074.3611112,0,0,-263.62625139043
263.29254727475,2634734.7439811,0,0,-263.29254727475
262.95884315907,2631395.126851,0,0,-262.95884315907
262.62513904338,2628055.5097209,0,0,-262.62513904338
262.2914349277,2624715.8925907,0,0,-262.2914349277
261.95773081201,2621376.2896932,0,0,-261.95773081201
261.62402669633,2618036.7849256,0,0,-261.62402669633
261.29032258065,2614697.2801579,0,0,-261.29032258065
260.95661846496,2611357.7753902,0,0,-260.95661846496
260.62291434928,2608018.2706226,0,0,-260.62291434928
260.28921023359,2604678.7658549,0,0,-260.28921023359
259.95550611791,2601339.2757038,0,0,-259.95550611791
259.62180200222,2597999.8805599,0,0,-259.62180200222
259.28809788654,2594660.4854159,0,0,-259.28809788654
258.95439377086,2591321.090272,0,0,-258.95439377086
258.62068965517,2587981.6951281,0,0,-258.62068965517
258.28698553949,2584642.2999841,0,0,-258.28698553949
257.9532814238,2581302.9197949,0,0,-257.9532814238
257.61957730812,2577963.63147,0,0,-257.61957730812
257.28587319244,2574624.3431452,0,0,-257.28587319244
256.95216907675,2571285.0548203,0,0,-256.95216907675
256.61846496107,2567945.7664955,0,0,-256.61846496107
256.28476084538,2564606.4781706,0,0,-256.28476084538
255.9510567297,2561267.2050929,0,0,-255.9510567297
255.61735261402,2557928.0207255,0,0,-255.61735261402
255.28364849833,2554588.8363581,0,0,-255.28364849833
254.94994438265,2551249.6519908,0,0,-254.94994438265
254.61624026696,2547910.4676234,0,0,-254.61624026696
254.28253615128,2544571.283256,0,0,-254.28253615128
253.9488320356,2541232.1143827,0,0,-253.9488320356
253.61512791991,2537893.0310631,0,0,-253.61512791991
253.28142380423,2534553.9477436,0,0,-253.28142380423
252.94771968854,2531214.8644241,0,0,-252.94771968854
252.61401557286,2527875.7811046,0,0,-252.61401557286
252.28031145717,2524536.6977851,0,0,-252.28031145717
251.94660734149,2521197.6301614,0,0,-251.94660734149
251.61290322581,2517858.6449409,0,0,-251.61290322581
251.27919911012,2514519.6597203,0,0,-251.27919911012
250.94549499444,2511180.6744998,0,0,-250.94549499444
250.61179087875,2507841.6892793,0,0,-250.61179087875
250.27808676307,2504502.7040588,0,0,-250.27808676307
249.94438264739,2501163.7346915,0,0,-249.94438264739
