id,pp,x,y,z
300,3002542.9072484,0,0,-300
299.66629588432,2999200.8823451,0,0,-299.66629588432
299.33259176863,2995858.8574418,0,0,-299.33259176863
298.99888765295,2992516.8325385,0,0,-298.99888765295
298.66518353726,2989174.8076353,0,0,-298.66518353726
298.33147942158,2985832.782732,0,0,-298.33147942158
297.9977753059,2982490.7582262,0,0,-297.9977753059
297.66407119021,2979148.7929415,0,0,-297.66407119021
297.33036707453,2975806.8276568,0,0,-297.33036707453
296.99666295884,2972464.8623721,0,0,-296.99666295884
296.66295884316,2969122.8970875,0,0,-296.66295884316
296.32925472747,2965780.9318028,0,0,-296.32925472747
295.99555061179,2962438.9673122,0,0,-295.99555061179
295.66184649611,2959097.0615851,0,0,-295.66184649611
295.32814238042,2955755.155858,0,0,-295.32814238042
294.99443826474,2952413.2501309,0,0,-294.99443826474
294.66073414905,2949071.3444038,0,0,-294.66073414905
294.32703003337,2945729.4386767,0,0,-294.32703003337
293.99332591769,2942387.5341388,0,0,-293.99332591769
293.659621802,2939045.687873,0,0,-293.659621802
293.32591768632,2935703.8416071,0,0,-293.32591768632
292.99221357063,2932361.9953412,0,0,-292.99221357063
292.65850945495,2929020.1490753,0,0,-292.65850945495
292.32480533927,2925678.3028094,0,0,-292.32480533927
291.99110122358,2922336.4581256,0,0,-291.99110122358
291.6573971079,2918994.6711892,0,0,-291.6573971079
291.32369299221,2915652.8842527,0,0,-291.32369299221
290.98998887653,2912311.0973163,0,0,-290.98998887653
290.65628476085,2908969.3103799,0,0,-290.65628476085
290.32258064516,2905627.5234435,0,0,-290.32258064516
289.98887652948,2902285.7384792,0,0,-289.98887652948
289.65517241379,2898944.0107052,0,0,-289.65517241379
289.32146829811,2895602.2829312,0,0,-289.32146829811
288.98776418242,2892260.5551573,0,0,-288.98776418242
288.65406006674,2888918.8273833,0,0,-288.65406006674
288.32035595106,2885577.0996093,0,0,-288.32035595106
287.98665183537,2882235.3741938,0,0,-287.98665183537
287.65294771969,2878893.70538,0,0,-287.65294771969
287.319243604,2875552.0365662,0,0,-287.319243604
286.98553948832,2872210.3677524,0,0,-286.98553948832
286.65183537264,2868868.6989387,0,0,-286.65183537264
286.31813125695,2865527.0301249,0,0,-286.31813125695
285.98442714127,2862185.3640515,0,0,-285.98442714127
285.65072302558,2858843.7539604,0,0,-285.65072302558
285.3170189099,2855502.1438693,0,0,-285.3170189099
284.98331479422,2852160.5337783,0,0,-284.98331479422
284.64961067853,2848818.9236872,0,0,-284.64961067853
284.31590656285,2845477.3135961,0,0,-284.31590656285
283.98220244716,2842135.7066224,0,0,-283.98220244716
283.64849833148,2838794.1549814,0,0,-283.64849833148
283.3147942158,2835452.6033404,0,0,-283.3147942158
282.98109010011,2832111.0516994,0,0,-282.98109010011
282.64738598443,2828769.5000584,0,0,-282.64738598443
282.31368186874,2825427.9484174,0,0,-282.31368186874
281.97997775306,2822086.400265,0,0,-281.97997775306
281.64627363737,2818744.9067664,0,0,-281.64627363737
281.31256952169,2815403.4132678,0,0,-281.31256952169
280.97886540601,2812061.9197693,0,0,-280.97886540601
280.64516129032,2808720.4262707,0,0,-280.64516129032
280.31145717464,2805378.9327721,0,0,-280.31145717464
279.97775305895,2802037.4431269,0,0,-279.97775305895
279.64404894327,2798696.007428,0,0,-279.64404894327
279.31034482759,2795354.5717292,0,0,-279.31034482759
278.9766407119,2792013.1360304,0,0,-278.9766407119
278.64293659622,2788671.7003316,0,0,-278.64293659622
278.30923248053,2785330.2646328,0,0,-278.30923248053
277.97552836485,2781988.833145,0,0,-277.97552836485
277.64182424917,2778647.4548684,0,0,-277.64182424917
277.30812013348,2775306.0765919,0,0,-277.30812013348
276.9744160178,2771964.6983153,0,0,-276.9744160178
276.64071190211,2768623.3200388,0,0,-276.64071190211
276.30700778643,2765281.9417622,0,0,-276.30700778643
275.97330367075,2761940.5680464,0,0,-275.97330367075
275.63959955506,2758599.2467799,0,0,-275.63959955506
275.30589543938,2755257.9255133,0,0,-275.30589543938
274.97219132369,2751916.6042467,0,0,-274.97219132369
274.63848720801,2748575.2829801,0,0,-274.63848720801
274.30478309232,2745233.9617135,0,0,-274.30478309232
273.97107897664,2741892.6453491,0,0,-273.97107897664
273.63737486096,2738551.3806456,0,0,-273.63737486096
273.30367074527,2735210.1159421,0,0,-273.30367074527
272.96996662959,2731868.8512386,0,0,-272.96996662959
272.6362625139,2728527.586535,0,0,-272.6362625139
272.30255839822,2725186.3218315,0,0,-272.30255839822
271.96885428254,2721845.0623623,0,0,-271.96885428254
271.63515016685,2718503.8537405,0,0,-271.63515016685
271.30144605117,2715162.6451187,0,0,-271.30144605117
270.96774193548,2711821.4364969,0,0,-270.96774193548
270.6340378198,2708480.2278752,0,0,-270.6340378198
270.30033370412,2705139.0192534,0,0,-270.30033370412
269.96662958843,2701797.8161882,0,0,-269.96662958843
269.63292547275,2698456.6631324,0,0,-269.63292547275
269.29922135706,2695115.5100767,0,0,-269.29922135706
268.96551724138,2691774.3570209,0,0,-268.96551724138
268.6318131257,2688433.2039652,0,0,-268.6318131257
268.29810901001,2685092.0509094,0,0,-268.29810901001
267.96440489433,2681750.9037221,0,0,-267.96440489433
267.63070077864,2678409.8056826,0,0,-267.63070077864
267.29699666296,2675068.7076432,0,0,-267.29699666296
266.96329254727,2671727.6096037,0,0,-266.96329254727
266.62958843159,2668386.5115642,0,0,-266.62958843159
266.29588431591,2665045.4135248,0,0,-266.29588431591
265.96218020022,2661704.3216544,0,0,-265.96218020022
265.62847608454,2658363.2780475,0,0,-265.62847608454
265.29477196885,2655022.2344407,0,0,-265.29477196885
264.96106785317,2651681.1908339,0,0,-264.96106785317
264.62736373749,2648340.147227,0,0,-264.62736373749
264.2936596218,2644999.1036202,0,0,-264.2936596218
263.95995550612,2641658.0664712,0,0,-263.95995550612
263.62625139043,2638317.0766797,0,0,-263.62625139043
263.29254727475,2634976.0868882,0,0,-263.29254727475
262.95884315907,2631635.0970967,0,0,-262.95884315907
262.62513904338,2628294.1073052,0,0,-262.62513904338
262.2914349277,2624953.1175137,0,0,-262.2914349277
261.95773081201,2621612.1344564,0,0,-261.95773081201
261.62402669633,2618271.1978296,0,0,-261.62402669633
261.29032258065,2614930.2612028,0,0,-261.29032258065
260.95661846496,2611589.324576,0,0,-260.95661846496
260.62291434928,2608248.3879492,0,0,-260.62291434928
260.28921023359,2604907.4513224,0,0,-260.28921023359
259.95550611791,2601566.5216931,0,0,-259.95550611791
259.62180200222,2598225.6375473,0,0,-259.62180200222
259.28809788654,2594884.7534015,0,0,-259.28809788654
258.95439377086,2591543.8692557,0,0,-258.95439377086
258.62068965517,2588202.9851098,0,0,-258.62068965517
258.28698553949,2584862.100964,0,0,-258.28698553949
257.9532814238,2581521.2240653,0,0,-257.9532814238
257.61957730812,2578180.391684,0,0,-257.61957730812
257.28587319244,2574839.5593028,0,0,-257.28587319244
256.95216907675,2571498.7269216,0,0,-256.95216907675
256.61846496107,2568157.8945403,0,0,-256.61846496107
256.28476084538,2564817.0621591,0,0,-256.28476084538
255.9510567297,2561476.2372602,0,0,-255.9510567297
