id,pp,x,y,z
300,3003273.7526143,0,0,-300
299.66629588432,2999931.7126115,0,0,-299.66629588432
299.33259176863,2996589.6726086,0,0,-299.33259176863
298.99888765295,2993247.6326058,0,0,-298.99888765295
298.66518353726,2989905.592603,0,0,-298.66518353726
298.33147942158,2986563.5526002,0,0,-298.33147942158
297.9977753059,2983221.5128099,0,0,-297.9977753059
297.66407119021,2979879.5046949,0,0,-297.66407119021
297.33036707453,2976537.4965798,0,0,-297.33036707453
296.99666295884,2973195.4884648,0,0,-296.99666295884
296.66295884316,2969853.4803498,0,0,-296.66295884316
296.32925472747,2966511.4722347,0,0,-296.32925472747
295.99555061179,2963169.4645449,0,0,-295.99555061179
295.66184649611,2959827.4883236,0,0,-295.66184649611
295.32814238042,2956485.5121023,0,0,-295.32814238042
294.99443826474,2953143.535881,0,0,-294.99443826474
294.66073414905,2949801.5596597,0,0,-294.66073414905
294.32703003337,2946459.5834384,0,0,-294.32703003337
293.99332591769,2943117.6078551,0,0,-293.99332591769
293.659621802,2939775.663535,0,0,-293.659621802
293.32591768632,2936433.7192149,0,0,-293.32591768632
292.99221357063,2933091.7748947,0,0,-292.99221357063
292.65850945495,2929749.8305746,0,0,-292.65850945495
292.32480533927,2926407.8862545,0,0,-292.32480533927
291.99110122358,2923065.9427853,0,0,-291.99110122358
291.6573971079,2919724.0303756,0,0,-291.6573971079
291.32369299221,2916382.1179659,0,0,-291.32369299221
290.98998887653,2913040.2055561,0,0,-290.98998887653
290.65628476085,2909698.2931464,0,0,-290.65628476085
290.32258064516,2906356.3807366,0,0,-290.32258064516
289.98887652948,2903014.4693909,0,0,-289.98887652948
289.65517241379,2899672.5889027,0,0,-289.65517241379
289.32146829811,2896330.7084144,0,0,-289.32146829811
288.98776418242,2892988.8279261,0,0,-288.98776418242
288.65406006674,2889646.9474378,0,0,-288.65406006674
288.32035595106,2886305.0669495,0,0,-288.32035595106
287.98665183537,2882963.1877387,0,0,-287.98665183537
287.65294771969,2879621.3391851,0,0,-287.65294771969
287.319243604,2876279.4906316,0,0,-287.319243604
286.98553948832,2872937.6420781,0,0,-286.98553948832
286.65183537264,2869595.7935246,0,0,-286.65183537264
286.31813125695,2866253.9449711,0,0,-286.31813125695
285.98442714127,2862912.0979086,0,0,-285.98442714127
285.65072302558,2859570.2813057,0,0,-285.65072302558
285.3170189099,2856228.4647028,0,0,-285.3170189099
284.98331479422,2852886.6480999,0,0,-284.98331479422
284.64961067853,2849544.831497,0,0,-284.64961067853
284.31590656285,2846203.0148942,0,0,-284.31590656285
283.98220244716,2842861.1999963,0,0,-283.98220244716
283.64849833148,2839519.4153628,0,0,-283.64849833148
283.3147942158,2836177.6307293,0,0,-283.3147942158
282.98109010011,2832835.8460958,0,0,-282.98109010011
282.64738598443,2829494.0614623,0,0,-282.64738598443
282.31368186874,2826152.2768289,0,0,-282.31368186874
281.97997775306,2822810.4941149,0,0,-281.97997775306
281.64627363737,2819468.741473,0,0,-281.64627363737
281.31256952169,2816126.9888311,0,0,-281.31256952169
280.97886540601,2812785.2361892,0,0,-280.97886540601
280.64516129032,2809443.4835474,0,0,-280.64516129032
280.31145717464,2806101.7309055,0,0,-280.31145717464
279.97775305895,2802759.9803981,0,0,-279.97775305895
279.64404894327,2799418.259774,0,0,-279.64404894327
279.31034482759,2796076.5391498,0,0,-279.31034482759
