id,pp,x,y,z
300,3000000,0,0,-300
299.66629588432,2996662.9588432,0,0,-299.66629588432
299.33259176863,2993325.9176863,0,0,-299.33259176863
298.99888765295,2989988.8765295,0,0,-298.99888765295
298.66518353726,2986651.8353726,0,0,-298.66518353726
298.33147942158,2983314.7942158,0,0,-298.33147942158
297.9977753059,2979977.753059,0,0,-297.9977753059
297.66407119021,2976640.7119021,0,0,-297.66407119021
297.33036707453,2973303.6707453,0,0,-297.33036707453
296.99666295884,2969966.6295884,0,0,-296.99666295884
296.66295884316,2966629.5884316,0,0,-296.66295884316
296.32925472747,2963292.5472747,0,0,-296.32925472747
295.99555061179,2959955.5061179,0,0,-295.99555061179
295.66184649611,2956618.4649611,0,0,-295.66184649611
295.32814238042,2953281.4238042,0,0,-295.32814238042
294.99443826474,2949944.3826474,0,0,-294.99443826474
294.66073414905,2946607.3414905,0,0,-294.66073414905
294.32703003337,2943270.3003337,0,0,-294.32703003337
293.99332591769,2939933.2591769,0,0,-293.99332591769
293.659621802,2936596.21802,0,0,-293.659621802
293.32591768632,2933259.1768632,0,0,-293.32591768632
292.99221357063,2929922.1357063,0,0,-292.99221357063
292.65850945495,2926585.0945495,0,0,-292.65850945495
292.32480533927,2923248.0533927,0,0,-292.32480533927
291.99110122358,2919911.0122358,0,0,-291.99110122358
291.6573971079,2916573.971079,0,0,-291.6573971079
291.32369299221,2913236.9299221,0,0,-291.32369299221
290.98998887653,2909899.8887653,0,0,-290.98998887653
290.65628476085,2906562.8476085,0,0,-290.65628476085
290.32258064516,2903225.8064516,0,0,-290.32258064516
289.98887652948,2899888.7652948,0,0,-289.98887652948
289.65517241379,2896551.7241379,0,0,-289.65517241379
289.32146829811,2893214.6829811,0,0,-289.32146829811
288.98776418242,2889877.6418242,0,0,-288.98776418242
288.65406006674,2886540.6006674,0,0,-288.65406006674
288.32035595106,2883203.5595106,0,0,-288.32035595106
287.98665183537,2879866.5183537,0,0,-287.98665183537
287.65294771969,2876529.4771969,0,0,-287.65294771969
287.319243604,2873192.43604,0,0,-287.319243604
286.98553948832,2869855.3948832,0,0,-286.98553948832
286.65183537264,2866518.3537264,0,0,-286.65183537264
286.31813125695,2863181.3125695,0,0,-286.31813125695
285.98442714127,2859844.2714127,0,0,-285.98442714127
285.65072302558,2856507.2302558,0,0,-285.65072302558
285.3170189099,2853170.189099,0,0,-285.3170189099
284.98331479422,2849833.1479422,0,0,-284.98331479422
284.64961067853,2846496.1067853,0,0,-284.64961067853
284.31590656285,2843159.0656285,0,0,-284.31590656285
283.98220244716,2839822.0244716,0,0,-283.98220244716
283.64849833148,2836484.9833148,0,0,-283.64849833148
283.3147942158,2833147.942158,0,0,-283.3147942158
282.98109010011,2829810.9010011,0,0,-282.98109010011
282.64738598443,2826473.8598443,0,0,-282.64738598443
282.31368186874,2823136.8186874,0,0,-282.31368186874
281.97997775306,2819799.7775306,0,0,-281.97997775306
281.64627363737,2816462.7363737,0,0,-281.64627363737
281.31256952169,2813125.6952169,0,0,-281.31256952169
280.97886540601,2809788.6540601,0,0,-280.97886540601
280.64516129032,2806451.6129032,0,0,-280.64516129032
280.31145717464,2803114.5717464,0,0,-280.31145717464
279.97775305895,2799777.5305895,0,0,-279.97775305895
279.64404894327,2796440.4894327,0,0,-279.64404894327
279.31034482759,2793103.4482759,0,0,-279.31034482759
278.9766407119,2789766.407119,0,0,-278.9766407119
278.64293659622,2786429.3659622,0,0,-278.64293659622
278.30923248053,2783092.3248053,0,0,-278.30923248053
277.97552836485,2779755.2836485,0,0,-277.97552836485
277.64182424917,2776418.2424917,0,0,-277.64182424917
277.30812013348,2773081.2013348,0,0,-277.30812013348
276.9744160178,2769744.160178,0,0,-276.9744160178
276.64071190211,2766407.1190211,0,0,-276.64071190211
276.30700778643,2763070.0778643,0,0,-276.30700778643
275.97330367075,2759733.0367075,0,0,-275.97330367075
275.63959955506,2756395.9955506,0,0,-275.63959955506
275.30589543938,2753058.9543938,0,0,-275.30589543938
274.97219132369,2749721.9132369,0,0,-274.97219132369
274.63848720801,2746384.8720801,0,0,-274.63848720801
274.30478309232,2743047.8309232,0,0,-274.30478309232
273.97107897664,2739710.7897664,0,0,-273.97107897664
273.63737486096,2736373.7486096,0,0,-273.63737486096
273.30367074527,2733036.7074527,0,0,-273.30367074527
272.96996662959,2729699.6662959,0,0,-272.96996662959
272.6362625139,2726362.625139,0,0,-272.6362625139
272.30255839822,2723025.5839822,0,0,-272.30255839822
271.96885428254,2719688.5428254,0,0,-271.96885428254
271.63515016685,2716351.5016685,0,0,-271.63515016685
271.30144605117,2713014.4605117,0,0,-271.30144605117
