id,pp,x,y,z
300,3001547.029726,0,0,-300
299.66629588432,2998205.0009883,0,0,-299.66629588432
299.33259176863,2994862.9722505,0,0,-299.33259176863
298.99888765295,2991520.9435128,0,0,-298.99888765295
298.66518353726,2988178.914775,0,0,-298.66518353726
298.33147942158,2984836.8860373,0,0,-298.33147942158
297.9977753059,2981494.8576239,0,0,-297.9977753059
297.66407119021,2978152.8775398,0,0,-297.66407119021
297.33036707453,2974810.8974557,0,0,-297.33036707453
296.99666295884,2971468.9173716,0,0,-296.99666295884
296.66295884316,2968126.9372875,0,0,-296.66295884316
296.32925472747,2964784.9572035,0,0,-296.32925472747
295.99555061179,2961442.9777684,0,0,-295.99555061179
295.66184649611,2958101.0463606,0,0,-295.66184649611
295.32814238042,2954759.1149529,0,0,-295.32814238042
294.99443826474,2951417.1835451,0,0,-294.99443826474
294.66073414905,2948075.2521373,0,0,-294.66073414905
294.32703003337,2944733.3207296,0,0,-294.32703003337
293.99332591769,2941391.390296,0,0,-293.99332591769
293.659621802,2938049.5075978,0,0,-293.659621802
293.32591768632,2934707.6248996,0,0,-293.32591768632
292.99221357063,2931365.7422014,0,0,-292.99221357063
292.65850945495,2928023.8595032,0,0,-292.65850945495
292.32480533927,2924681.976805,0,0,-292.32480533927
291.99110122358,2921340.0954069,0,0,-291.99110122358
291.6573971079,2917998.2614622,0,0,-291.6573971079
291.32369299221,2914656.4275175,0,0,-291.32369299221
290.98998887653,2911314.5935728,0,0,-290.98998887653
290.65628476085,2907972.7596281,0,0,-290.65628476085
290.32258064516,2904630.9256834,0,0,-290.32258064516
289.98887652948,2901289.0933656,0,0,-289.98887652948
289.65517241379,2897947.3082292,0,0,-289.65517241379
289.32146829811,2894605.5230928,0,0,-289.32146829811
288.98776418242,2891263.7379565,0,0,-288.98776418242
288.65406006674,2887921.9528201,0,0,-288.65406006674
288.32035595106,2884580.1676837,0,0,-288.32035595106
287.98665183537,2881238.3845022,0,0,-287.98665183537
287.65294771969,2877896.64824,0,0,-287.65294771969
287.319243604,2874554.9119778,0,0,-287.319243604
286.98553948832,2871213.1757156,0,0,-286.98553948832
286.65183537264,2867871.4394534,0,0,-286.65183537264
286.31813125695,2864529.7031912,0,0,-286.31813125695
285.98442714127,2861187.9692135,0,0,-285.98442714127
285.65072302558,2857846.2819027,0,0,-285.65072302558
285.3170189099,2854504.594592,0,0,-285.3170189099
284.98331479422,2851162.9072812,0,0,-284.98331479422
284.64961067853,2847821.2199705,0,0,-284.64961067853
284.31590656285,2844479.5326597,0,0,-284.31590656285
283.98220244716,2841137.8479645,0,0,-283.98220244716
283.64849833148,2837796.2096941,0,0,-283.64849833148
283.3147942158,2834454.5714237,0,0,-283.3147942158
282.98109010011,2831112.9331534,0,0,-282.98109010011
282.64738598443,2827771.294883,0,0,-282.64738598443
282.31368186874,2824429.6566126,0,0,-282.31368186874
281.97997775306,2821088.0212907,0,0,-281.97997775306
281.64627363737,2817746.4321617,0,0,-281.64627363737
281.31256952169,2814404.8430326,0,0,-281.31256952169
280.97886540601,2811063.2539036,0,0,-280.97886540601
280.64516129032,2807721.6647745,0,0,-280.64516129032
280.31145717464,2804380.0756455,0,0,-280.31145717464
279.97775305895,2801038.4898001,0,0,-279.97775305895
279.64404894327,2797696.9499258,0,0,-279.64404894327
279.31034482759,2794355.4100514,0,0,-279.31034482759
278.9766407119,2791013.8701771,0,0,-278.9766407119
278.64293659622,2787672.3303027,0,0,-278.64293659622
278.30923248053,2784330.7904284,0,0,-278.30923248053
277.97552836485,2780989.2541753,0,0,-277.97552836485
277.64182424917,2777647.763682,0,0,-277.64182424917
277.30812013348,2774306.2731886,0,0,-277.30812013348
276.9744160178,2770964.7826952,0,0,-276.9744160178
276.64071190211,2767623.2922018,0,0,-276.64071190211
276.30700778643,2764281.8017085,0,0,-276.30700778643
275.97330367075,2760940.3151767,0,0,-275.97330367075
275.63959955506,2757598.8742039,0,0,-275.63959955506
275.30589543938,2754257.4332311,0,0,-275.30589543938
274.97219132369,2750915.9922584,0,0,-274.97219132369
274.63848720801,2747574.5512856,0,0,-274.63848720801
274.30478309232,2744233.1103128,0,0,-274.30478309232
273.97107897664,2740891.6736451,0,0,-273.97107897664
273.63737486096,2737550.2823464,0,0,-273.63737486096
273.30367074527,2734208.8910477,0,0,-273.30367074527
