id,pp,x,y,z
300,3002492.8933616,0,0,-300
299.66629588432,2999150.9007552,0,0,-299.66629588432
299.33259176863,2995808.9081487,0,0,-299.33259176863
298.99888765295,2992466.9155423,0,0,-298.99888765295
298.66518353726,2989124.9229358,0,0,-298.66518353726
298.33147942158,2985782.9303294,0,0,-298.33147942158
297.9977753059,2982440.9385497,0,0,-297.9977753059
297.66407119021,2979099.0699479,0,0,-297.66407119021
297.33036707453,2975757.2013462,0,0,-297.33036707453
296.99666295884,2972415.3327444,0,0,-296.99666295884
296.66295884316,2969073.4641427,0,0,-296.66295884316
296.32925472747,2965731.595541,0,0,-296.32925472747
295.99555061179,2962389.7285901,0,0,-295.99555061179
295.66184649611,2959047.9838075,0,0,-295.66184649611
295.32814238042,2955706.2390248,0,0,-295.32814238042
294.99443826474,2952364.4942422,0,0,-294.99443826474
294.66073414905,2949022.7494595,0,0,-294.66073414905
294.32703003337,2945681.0046768,0,0,-294.32703003337
293.99332591769,2942339.2623645,0,0,-293.99332591769
293.659621802,2938997.641095,0,0,-293.659621802
293.32591768632,2935656.0198255,0,0,-293.32591768632
292.99221357063,2932314.3985561,0,0,-292.99221357063
292.65850945495,2928972.7772866,0,0,-292.65850945495
292.32480533927,2925631.1560172,0,0,-292.32480533927
291.99110122358,2922289.53803,0,0,-291.99110122358
291.6573971079,2918948.0398486,0,0,-291.6573971079
291.32369299221,2915606.5416671,0,0,-291.32369299221
290.98998887653,2912265.0434856,0,0,-290.98998887653
290.65628476085,2908923.5453041,0,0,-290.65628476085
290.32258064516,2905582.0471227,0,0,-290.32258064516
289.98887652948,2902240.553026,0,0,-289.98887652948
289.65517241379,2898899.1773893,0,0,-289.65517241379
289.32146829811,2895557.8017526,0,0,-289.32146829811
288.98776418242,2892216.4261159,0,0,-288.98776418242
288.65406006674,2888875.0504792,0,0,-288.65406006674
288.32035595106,2885533.6748425,0,0,-288.32035595106
287.98665183537,2882192.3040812,0,0,-287.98665183537
287.65294771969,2878851.0503296,0,0,-287.65294771969
287.319243604,2875509.7965781,0,0,-287.319243604
286.98553948832,2872168.5428266,0,0,-286.98553948832
286.65183537264,2868827.289075,0,0,-286.65183537264
286.31813125695,2865486.0353235,0,0,-286.31813125695
285.98442714127,2862144.7872238,0,0,-285.98442714127
285.65072302558,2858803.6545836,0,0,-285.65072302558
285.3170189099,2855462.5219433,0,0,-285.3170189099
284.98331479422,2852121.3893031,0,0,-284.98331479422
284.64961067853,2848780.2566628,0,0,-284.64961067853
284.31590656285,2845439.1240225,0,0,-284.31590656285
283.98220244716,2842097.9977943,0,0,-283.98220244716
283.64849833148,2838756.9853794,0,0,-283.64849833148
283.3147942158,2835415.9729645,0,0,-283.3147942158
282.98109010011,2832074.9605496,0,0,-282.98109010011
282.64738598443,2828733.9481348,0,0,-282.64738598443
282.31368186874,2825392.9357199,0,0,-282.31368186874
281.97997775306,2822051.9304588,0,0,-281.97997775306
281.64627363737,2818711.0372741,0,0,-281.64627363737
281.31256952169,2815370.1440894,0,0,-281.31256952169
280.97886540601,2812029.2509047,0,0,-280.97886540601
280.64516129032,2808688.35772,0,0,-280.64516129032
280.31145717464,2805347.4645353,0,0,-280.31145717464
279.97775305895,2802006.5792258,0,0,-279.97775305895
279.64404894327,2798665.8041697,0,0,-279.64404894327
279.31034482759,2795325.0291137,0,0,-279.31034482759
278.9766407119,2791984.2540577,0,0,-278.9766407119
278.64293659622,2788643.4790016,0,0,-278.64293659622
278.30923248053,2785302.7039456,0,0,-278.30923248053
277.97552836485,2781961.937464,0,0,-277.97552836485
277.64182424917,2778621.279332,0,0,-277.64182424917
277.30812013348,2775280.6212001,0,0,-277.30812013348
276.9744160178,2771939.9630682,0,0,-276.9744160178
276.64071190211,2768599.3049363,0,0,-276.64071190211
276.30700778643,2765258.6468044,0,0,-276.30700778643
275.97330367075,2761917.9979221,0,0,-275.97330367075
275.63959955506,2758577.4554104,0,0,-275.63959955506
275.30589543938,2755236.9128986,0,0,-275.30589543938
274.97219132369,2751896.3703869,0,0,-274.97219132369
274.63848720801,2748555.8278751,0,0,-274.63848720801
274.30478309232,2745215.2853634,0,0,-274.30478309232
273.97107897664,2741874.7527508,0,0,-273.97107897664
273.63737486096,2738534.3244596,0,0,-273.63737486096
273.30367074527,2735193.8961685,0,0,-273.30367074527
272.96996662959,2731853.4678773,0,0,-272.96996662959
272.6362625139,2728513.0395862,0,0,-272.6362625139
272.30255839822,2725172.6112951,0,0,-272.30255839822
271.96885428254,2721832.1935254,0,0,-271.96885428254
271.63515016685,2718491.8779638,0,0,-271.63515016685
271.30144605117,2715151.5624022,0,0,-271.30144605117
270.96774193548,2711811.2468406,0,0,-270.96774193548
270.6340378198,2708470.931279,0,0,-270.6340378198
270.30033370412,2705130.6157175,0,0,-270.30033370412
269.96662958843,2701790.311271,0,0,-269.96662958843
269.63292547275,2698450.1068608,0,0,-269.63292547275
269.29922135706,2695109.9024505,0,0,-269.29922135706
268.96551724138,2691769.6980403,0,0,-268.96551724138
268.6318131257,2688429.49363,0,0,-268.6318131257
268.29810901001,2685089.2892198,0,0,-268.29810901001
267.96440489433,2681749.0964885,0,0,-267.96440489433
267.63070077864,2678409.0015687,0,0,-267.63070077864
267.29699666296,2675068.906649,0,0,-267.29699666296
266.96329254727,2671728.8117292,0,0,-266.96329254727
266.62958843159,2668388.7168095,0,0,-266.62958843159
266.29588431591,2665048.6218897,0,0,-266.29588431591
265.96218020022,2661708.5391818,0,0,-265.96218020022
265.62847608454,2658368.5520138,0,0,-265.62847608454
265.29477196885,2655028.5648457,0,0,-265.29477196885
264.96106785317,2651688.5776777,0,0,-264.96106785317
264.62736373749,2648348.5905097,0,0,-264.62736373749
264.2936596218,2645008.6033417,0,0,-264.2936596218
263.95995550612,2641668.6288865,0,0,-263.95995550612
263.62625139043,2638328.7476584,0,0,-263.62625139043
263.29254727475,2634988.8664304,0,0,-263.29254727475
262.95884315907,2631648.9852024,0,0,-262.95884315907
262.62513904338,2628309.1039744,0,0,-262.62513904338
262.2914349277,2624969.2227464,0,0,-262.2914349277
261.95773081201,2621629.3546994,0,0,-261.95773081201
261.62402669633,2618289.5775317,0,0,-261.62402669633
261.29032258065,2614949.800364,0,0,-261.29032258065
260.95661846496,2611610.0231963,0,0,-260.95661846496
260.62291434928,2608270.2460287,0,0,-260.62291434928
260.28921023359,2604930.468861,0,0,-260.28921023359
259.95550611791,2601590.705309,0,0,-259.95550611791
259.62180200222,2598251.0302593,0,0,-259.62180200222
259.28809788654,2594911.3552095,0,0,-259.28809788654
258.95439377086,2591571.6801597,0,0,-258.95439377086
258.62068965517,2588232.00511,0,0,-258.62068965517
258.28698553949,2584892.3300602,0,0,-258.28698553949
257.9532814238,2581552.669027,0,0,-257.9532814238
257.61957730812,2578213.0940953,0,0,-257.61957730812
257.28587319244,2574873.5191635,0,0,-257.28587319244
256.95216907675,2571533.9442318,0,0,-256.95216907675
256.61846496107,2568194.3693001,0,0,-256.61846496107
256.28476084538,2564854.7943683,0,0,-256.28476084538
255.9510567297,2561515.2338196,0,0,-255.9510567297
255.61735261402,2558175.756954,0,0,-255.61735261402
255.28364849833,2554836.2800883,0,0,-255.28364849833
254.94994438265,2551496.8032227,0,0,-254.94994438265
254.61624026696,2548157.326357,0,0,-254.61624026696
254.28253615128,2544817.8494913,0,0,-254.28253615128
253.9488320356,2541478.3873407,0,0,-253.9488320356
253.61512791991,2538139.0064425,0,0,-253.61512791991
253.28142380423,2534799.6255443,0,0,-253.28142380423
252.94771968854,2531460.2446461,0,0,-252.94771968854
252.61401557286,2528120.863748,0,0,-252.61401557286
252.28031145717,2524781.4828498,0,0,-252.28031145717
251.94660734149,2521442.116964,0,0,-251.94660734149
251.61290322581,2518102.8298936,0,0,-251.61290322581
251.27919911012,2514763.5428231,0,0,-251.27919911012
250.94549499444,2511424.2557527,0,0,-250.94549499444
250.61179087875,2508084.9686822,0,0,-250.61179087875
250.27808676307,2504745.6816118,0,0,-250.27808676307
249.94438264739,2501406.4098167,0,0,-249.94438264739
249.6106785317,2498067.2143987,0,0,-249.6106785317
249.27697441602,2494728.0189806,0,0,-249.27697441602
248.94327030033,2491388.8235625,0,0,-248.94327030033
248.60956618465,2488049.6281445,0,0,-248.60956618465
248.27586206897,2484710.4327264,0,0,-248.27586206897
247.94215795328,2481371.2528125,0,0,-247.94215795328
247.6084538376,2478032.1468413,0,0,-247.6084538376
247.27474972191,2474693.0408702,0,0,-247.27474972191
246.94104560623,2471353.9348991,0,0,-246.94104560623
246.60734149055,2468014.8289279,0,0,-246.60734149055
246.27363737486,2464675.7229568,0,0,-246.27363737486
245.93993325918,2461336.6326847,0,0,-245.93993325918
245.60622914349,2457997.6139304,0,0,-245.60622914349
245.27252502781,2454658.5951762,0,0,-245.27252502781
244.93882091212,2451319.576422,0,0,-244.93882091212
244.60511679644,2447980.5576677,0,0,-244.60511679644
244.27141268076,2444641.5389135,0,0,-244.27141268076
243.93770856507,2441302.5360199,0,0,-243.93770856507
243.60400444939,2437963.6022335,0,0,-243.60400444939
243.2703003337,2434624.668447,0,0,-243.2703003337
242.93659621802,2431285.7346606,0,0,-242.93659621802
242.60289210234,2427946.8008741,0,0,-242.60289210234
242.26918798665,2424607.8670877,0,0,-242.26918798665
241.93548387097,2421268.9492908,0,0,-241.93548387097
241.60177975528,2417930.0982094,0,0,-241.60177975528
241.2680756396,2414591.247128,0,0,-241.2680756396
240.93437152392,2411252.3960466,0,0,-240.93437152392
240.60066740823,2407913.5449651,0,0,-240.60066740823
240.26696329255,2404574.6938837,0,0,-240.26696329255
239.93325917686,2401235.8588891,0,0,-239.93325917686
239.59955506118,2397897.0882417,0,0,-239.59955506118
239.26585094549,2394558.3175942,0,0,-239.26585094549
238.93214682981,2391219.5469468,0,0,-238.93214682981
238.59844271413,2387880.7762994,0,0,-238.59844271413
238.26473859844,2384542.005652,0,0,-238.26473859844
237.93103448276,2381203.2511576,0,0,-237.93103448276
237.59733036707,2377864.5586702,0,0,-237.59733036707
237.26362625139,2374525.8661828,0,0,-237.26362625139
236.92992213571,2371187.1736954,0,0,-236.92992213571
236.59621802002,2367848.481208,0,0,-236.59621802002
236.26251390434,2364509.7887207,0,0,-236.26251390434
235.92880978865,2361171.1124228,0,0,-235.92880978865
235.59510567297,2357832.4958237,0,0,-235.59510567297
235.26140155729,2354493.8792246,0,0,-235.26140155729
234.9276974416,2351155.2626256,0,0,-234.9276974416
234.59399332592,2347816.6460265,0,0,-234.59399332592
234.26028921023,2344478.0294274,0,0,-234.26028921023
233.92658509455,2341139.4290256,0,0,-233.92658509455
233.59288097887,2337800.8860506,0,0,-233.59288097887
233.25917686318,2334462.3430755,0,0,-233.25917686318
232.9254727475,2331123.8001005,0,0,-232.9254727475
232.59176863181,2327785.2571254,0,0,-232.59176863181
232.25806451613,2324446.7141504,0,0,-232.25806451613
231.92436040044,2321108.187353,0,0,-231.92436040044
231.59065628476,2317769.7157501,0,0,-231.59065628476
231.25695216908,2314431.2441472,0,0,-231.25695216908
230.92324805339,2311092.7725442,0,0,-230.92324805339
230.58954393771,2307754.3009413,0,0,-230.58954393771
230.25583982202,2304415.8293384,0,0,-230.25583982202
229.92213570634,2301077.3738675,0,0,-229.92213570634
229.58843159066,2297738.9714021,0,0,-229.58843159066
229.25472747497,2294400.5689367,0,0,-229.25472747497
228.92102335929,2291062.1664713,0,0,-228.92102335929
228.5873192436,2287723.7640059,0,0,-228.5873192436
228.25361512792,2284385.3615406,0,0,-228.25361512792
227.91991101224,2281046.9751372,0,0,-227.91991101224
227.58620689655,2277708.6395968,0,0,-227.58620689655
227.25250278087,2274370.3040564,0,0,-227.25250278087
226.91879866518,2271031.9685161,0,0,-226.91879866518
226.5850945495,2267693.6329757,0,0,-226.5850945495
226.25139043382,2264355.2974353,0,0,-226.25139043382
225.91768631813,2261016.977864,0,0,-225.91768631813
225.58398220245,2257678.7070629,0,0,-225.58398220245
225.25027808676,2254340.4362618,0,0,-225.25027808676
224.91657397108,2251002.1654607,0,0,-224.91657397108
224.58286985539,2247663.8946596,0,0,-224.58286985539
224.24916573971,2244325.6238585,0,0,-224.24916573971
223.91546162403,2240987.3689121,0,0,-223.91546162403
223.58175750834,2237649.1606958,0,0,-223.58175750834
223.24805339266,2234310.9524794,0,0,-223.24805339266
222.91434927697,2230972.744263,0,0,-222.91434927697
222.58064516129,2227634.5360466,0,0,-222.58064516129
222.24694104561,2224296.3278302,0,0,-222.24694104561
221.91323692992,2220958.1353349,0,0,-221.91323692992
221.57953281424,2217619.9875843,0,0,-221.57953281424
221.24582869855,2214281.8398337,0,0,-221.24582869855
220.91212458287,2210943.6920831,0,0,-220.91212458287
220.57842046719,2207605.5443325,0,0,-220.57842046719
220.2447163515,2204267.396582,0,0,-220.2447163515
219.91101223582,2200929.2644012,0,0,-219.91101223582
219.57730812013,2197591.1750373,0,0,-219.57730812013
219.24360400445,2194253.0856734,0,0,-219.24360400445
218.90989988877,2190914.9963095,0,0,-218.90989988877
218.57619577308,2187576.9069457,0,0,-218.57619577308
218.2424916574,2184238.8175818,0,0,-218.2424916574
217.90878754171,2180900.7436207,0,0,-217.90878754171
217.57508342603,2177562.7106084,0,0,-217.57508342603
217.24137931034,2174224.6775961,0,0,-217.24137931034
216.90767519466,2170886.6445838,0,0,-216.90767519466
216.57397107898,2167548.6115715,0,0,-216.57397107898
216.24026696329,2164210.5785592,0,0,-216.24026696329
