id,pp,x,y,z
300,3003697.2194389,0,0,-300
299.66629588432,3000355.1784773,0,0,-299.66629588432
299.33259176863,2997013.1375157,0,0,-299.33259176863
298.99888765295,2993671.096554,0,0,-298.99888765295
298.66518353726,2990329.0555924,0,0,-298.66518353726
298.33147942158,2986987.0146308,0,0,-298.33147942158
297.9977753059,2983644.9738783,0,0,-297.9977753059
297.66407119021,2980302.9642846,0,0,-297.66407119021
297.33036707453,2976960.9546909,0,0,-297.33036707453
296.99666295884,2973618.9450973,0,0,-296.99666295884
296.66295884316,2970276.9355036,0,0,-296.66295884316
296.32925472747,2966934.92591,0,0,-296.32925472747
295.99555061179,2963592.916734,0,0,-295.99555061179
295.66184649611,2960250.9384706,0,0,-295.66184649611
295.32814238042,2956908.9602071,0,0,-295.32814238042
294.99443826474,2953566.9819437,0,0,-294.99443826474
294.66073414905,2950225.0036803,0,0,-294.66073414905
294.32703003337,2946883.0254168,0,0,-294.32703003337
293.99332591769,2943541.0477788,0,0,-293.99332591769
293.659621802,2940199.1007867,0,0,-293.659621802
293.32591768632,2936857.1537945,0,0,-293.32591768632
292.99221357063,2933515.2068024,0,0,-292.99221357063
292.65850945495,2930173.2598103,0,0,-292.65850945495
292.32480533927,2926831.3128181,0,0,-292.32480533927
291.99110122358,2923489.3666578,0,0,-291.99110122358
291.6573971079,2920147.4508569,0,0,-291.6573971079
291.32369299221,2916805.5350561,0,0,-291.32369299221
290.98998887653,2913463.6192553,0,0,-290.98998887653
290.65628476085,2910121.7034545,0,0,-290.65628476085
290.32258064516,2906779.7876537,0,0,-290.32258064516
289.98887652948,2903437.8728892,0,0,-289.98887652948
289.65517241379,2900095.9881787,0,0,-289.65517241379
289.32146829811,2896754.1034682,0,0,-289.32146829811
288.98776418242,2893412.2187577,0,0,-288.98776418242
288.65406006674,2890070.3340472,0,0,-288.65406006674
288.32035595106,2886728.4493367,0,0,-288.32035595106
287.98665183537,2883386.5658649,0,0,-287.98665183537
287.65294771969,2880044.7121228,0,0,-287.65294771969
287.319243604,2876702.8583806,0,0,-287.319243604
286.98553948832,2873361.0046384,0,0,-286.98553948832
286.65183537264,2870019.1508962,0,0,-286.65183537264
286.31813125695,2866677.297154,0,0,-286.31813125695
285.98442714127,2863335.4448504,0,0,-285.98442714127
285.65072302558,2859993.6219337,0,0,-285.65072302558
285.3170189099,2856651.799017,0,0,-285.3170189099
284.98331479422,2853309.9761003,0,0,-284.98331479422
284.64961067853,2849968.1531836,0,0,-284.64961067853
284.31590656285,2846626.3302668,0,0,-284.31590656285
283.98220244716,2843284.5089854,0,0,-283.98220244716
283.64849833148,2839942.7167306,0,0,-283.64849833148
283.3147942158,2836600.9244758,0,0,-283.3147942158
282.98109010011,2833259.132221,0,0,-282.98109010011
282.64738598443,2829917.3399662,0,0,-282.64738598443
282.31368186874,2826575.5477113,0,0,-282.31368186874
281.97997775306,2823233.7572852,0,0,-281.97997775306
281.64627363737,2819891.995508,0,0,-281.64627363737
281.31256952169,2816550.2337308,0,0,-281.31256952169
280.97886540601,2813208.4719537,0,0,-280.97886540601
280.64516129032,2809866.7101765,0,0,-280.64516129032
280.31145717464,2806524.9483993,0,0,-280.31145717464
279.97775305895,2803183.1886404,0,0,-279.97775305895
279.64404894327,2799841.4571361,0,0,-279.64404894327
279.31034482759,2796499.7256319,0,0,-279.31034482759
278.9766407119,2793157.9941277,0,0,-278.9766407119
278.64293659622,2789816.2626234,0,0,-278.64293659622
278.30923248053,2786474.5311192,0,0,-278.30923248053
277.97552836485,2783132.8018185,0,0,-277.97552836485
277.64182424917,2779791.1003622,0,0,-277.64182424917
