id,pp,x,y,z
300,3001138.9848431,0,0,-300
299.66629588432,2997797.0457714,0,0,-299.66629588432
299.33259176863,2994455.1066996,0,0,-299.33259176863
298.99888765295,2991113.1676279,0,0,-298.99888765295
298.66518353726,2987771.2285562,0,0,-298.66518353726
298.33147942158,2984429.2894844,0,0,-298.33147942158
297.9977753059,2981087.3519209,0,0,-297.9977753059
297.66407119021,2977745.639082,0,0,-297.66407119021
297.33036707453,2974403.926243,0,0,-297.33036707453
296.99666295884,2971062.2134041,0,0,-296.99666295884
296.66295884316,2967720.5005652,0,0,-296.66295884316
296.32925472747,2964378.7877262,0,0,-296.32925472747
295.99555061179,2961037.0778887,0,0,-295.99555061179
295.66184649611,2957695.5901577,0,0,-295.66184649611
295.32814238042,2954354.1024266,0,0,-295.32814238042
294.99443826474,2951012.6146955,0,0,-294.99443826474
294.66073414905,2947671.1269645,0,0,-294.66073414905
294.32703003337,2944329.6392334,0,0,-294.32703003337
293.99332591769,2940988.1559674,0,0,-293.99332591769
293.659621802,2937646.89149,0,0,-293.659621802
293.32591768632,2934305.6270125,0,0,-293.32591768632
292.99221357063,2930964.3625351,0,0,-292.99221357063
292.65850945495,2927623.0980577,0,0,-292.65850945495
292.32480533927,2924281.8335802,0,0,-292.32480533927
291.99110122358,2920940.5749878,0,0,-291.99110122358
291.6573971079,2917599.5311991,0,0,-291.6573971079
291.32369299221,2914258.4874103,0,0,-291.32369299221
290.98998887653,2910917.4436216,0,0,-290.98998887653
290.65628476085,2907576.3998329,0,0,-290.65628476085
290.32258064516,2904235.3560442,0,0,-290.32258064516
289.98887652948,2900894.3195034,0,0,-289.98887652948
289.65517241379,2897553.4931536,0,0,-289.65517241379
289.32146829811,2894212.6668037,0,0,-289.32146829811
288.98776418242,2890871.8404539,0,0,-288.98776418242
288.65406006674,2887531.014104,0,0,-288.65406006674
288.32035595106,2884190.1877542,0,0,-288.32035595106
287.98665183537,2880849.3699458,0,0,-287.98665183537
287.65294771969,2877508.7571323,0,0,-287.65294771969
287.319243604,2874168.1443188,0,0,-287.319243604
286.98553948832,2870827.5315052,0,0,-286.98553948832
286.65183537264,2867486.9186917,0,0,-286.65183537264
286.31813125695,2864146.3058782,0,0,-286.31813125695
285.98442714127,2860805.7028189,0,0,-285.98442714127
285.65072302558,2857465.2990248,0,0,-285.65072302558
285.3170189099,2854124.8952306,0,0,-285.3170189099
284.98331479422,2850784.4914364,0,0,-284.98331479422
284.64961067853,2847444.0876423,0,0,-284.64961067853
284.31590656285,2844103.6838481,0,0,-284.31590656285
283.98220244716,2840763.2909303,0,0,-283.98220244716
283.64849833148,2837423.0910677,0,0,-283.64849833148
283.3147942158,2834082.8912051,0,0,-283.3147942158
282.98109010011,2830742.6913425,0,0,-282.98109010011
282.64738598443,2827402.4914799,0,0,-282.64738598443
282.31368186874,2824062.2916173,0,0,-282.31368186874
281.97997775306,2820722.103654,0,0,-281.97997775306
281.64627363737,2817382.1021126,0,0,-281.64627363737
281.31256952169,2814042.1005712,0,0,-281.31256952169
280.97886540601,2810702.0990298,0,0,-280.97886540601
280.64516129032,2807362.0974884,0,0,-280.64516129032
280.31145717464,2804022.095947,0,0,-280.31145717464
279.97775305895,2800682.1072216,0,0,-279.97775305895
279.64404894327,2797342.2979206,0,0,-279.64404894327
279.31034482759,2794002.4886196,0,0,-279.31034482759
278.9766407119,2790662.6793186,0,0,-278.9766407119
278.64293659622,2787322.8700176,0,0,-278.64293659622
278.30923248053,2783983.0607166,0,0,-278.30923248053
277.97552836485,2780643.2650369,0,0,-277.97552836485
277.64182424917,2777303.6414802,0,0,-277.64182424917
277.30812013348,2773964.0179235,0,0,-277.30812013348
276.9744160178,2770624.3943668,0,0,-276.9744160178
276.64071190211,2767284.7708101,0,0,-276.64071190211
276.30700778643,2763945.1472535,0,0,-276.30700778643
275.97330367075,2760605.538008,0,0,-275.97330367075
275.63959955506,2757266.0933415,0,0,-275.63959955506
275.30589543938,2753926.6486751,0,0,-275.30589543938
274.97219132369,2750587.2040086,0,0,-274.97219132369
274.63848720801,2747247.7593422,0,0,-274.63848720801
274.30478309232,2743908.3146757,0,0,-274.30478309232
273.97107897664,2740568.8848931,0,0,-273.97107897664
273.63737486096,2737229.6119634,0,0,-273.63737486096
273.30367074527,2733890.3390337,0,0,-273.30367074527
272.96996662959,2730551.0661041,0,0,-272.96996662959
272.6362625139,2727211.7931744,0,0,-272.6362625139
272.30255839822,2723872.5202447,0,0,-272.30255839822
271.96885428254,2720533.2626537,0,0,-271.96885428254
271.63515016685,2717194.1540672,0,0,-271.63515016685
271.30144605117,2713855.0454806,0,0,-271.30144605117
270.96774193548,2710515.9368941,0,0,-270.96774193548
270.6340378198,2707176.8283075,0,0,-270.6340378198
