id,pp,x,y,z
300,3000150.0039119,0,0,-300
299.66629588432,2996807.9759464,0,0,-299.66629588432
299.33259176863,2993465.9479809,0,0,-299.33259176863
298.99888765295,2990123.9200155,0,0,-298.99888765295
298.66518353726,2986781.89205,0,0,-298.66518353726
298.33147942158,2983439.8640845,0,0,-298.33147942158
297.9977753059,2980097.8364226,0,0,-297.9977753059
297.66407119021,2976755.8539873,0,0,-297.66407119021
297.33036707453,2973413.871552,0,0,-297.33036707453
296.99666295884,2970071.8891167,0,0,-296.99666295884
296.66295884316,2966729.9066813,0,0,-296.66295884316
296.32925472747,2963387.924246,0,0,-296.32925472747
295.99555061179,2960045.9424182,0,0,-295.99555061179
295.66184649611,2956704.005542,0,0,-295.66184649611
295.32814238042,2953362.0686659,0,0,-295.32814238042
294.99443826474,2950020.1317897,0,0,-294.99443826474
294.66073414905,2946678.1949136,0,0,-294.66073414905
294.32703003337,2943336.2580374,0,0,-294.32703003337
293.99332591769,2939994.3220734,0,0,-293.99332591769
293.659621802,2936652.4308028,0,0,-293.659621802
293.32591768632,2933310.5395323,0,0,-293.32591768632
292.99221357063,2929968.6482618,0,0,-292.99221357063
292.65850945495,2926626.7569913,0,0,-292.65850945495
292.32480533927,2923284.8657207,0,0,-292.32480533927
291.99110122358,2919942.9756681,0,0,-291.99110122358
291.6573971079,2916601.130067,0,0,-291.6573971079
291.32369299221,2913259.284466,0,0,-291.32369299221
290.98998887653,2909917.438865,0,0,-290.98998887653
290.65628476085,2906575.5932639,0,0,-290.65628476085
290.32258064516,2903233.7476629,0,0,-290.32258064516
289.98887652948,2899891.9035869,0,0,-289.98887652948
289.65517241379,2896550.1037364,0,0,-289.65517241379
289.32146829811,2893208.303886,0,0,-289.32146829811
288.98776418242,2889866.5040356,0,0,-288.98776418242
288.65406006674,2886524.7041852,0,0,-288.65406006674
288.32035595106,2883182.9043347,0,0,-288.32035595106
287.98665183537,2879841.1063182,0,0,-287.98665183537
287.65294771969,2876499.3523167,0,0,-287.65294771969
287.319243604,2873157.5983151,0,0,-287.319243604
286.98553948832,2869815.8443135,0,0,-286.98553948832
286.65183537264,2866474.090312,0,0,-286.65183537264
286.31813125695,2863132.3363104,0,0,-286.31813125695
285.98442714127,2859790.5844538,0,0,-285.98442714127
285.65072302558,2856448.8764163,0,0,-285.65072302558
285.3170189099,2853107.1683788,0,0,-285.3170189099
284.98331479422,2849765.4603413,0,0,-284.98331479422
284.64961067853,2846423.7523038,0,0,-284.64961067853
284.31590656285,2843082.0442663,0,0,-284.31590656285
283.98220244716,2839740.3386872,0,0,-283.98220244716
283.64849833148,2836398.6767457,0,0,-283.64849833148
283.3147942158,2833057.0148042,0,0,-283.3147942158
282.98109010011,2829715.3528627,0,0,-282.98109010011
282.64738598443,2826373.6909212,0,0,-282.64738598443
282.31368186874,2823032.0289797,0,0,-282.31368186874
281.97997775306,2819690.3698129,0,0,-281.97997775306
281.64627363737,2816348.7541158,0,0,-281.64627363737
281.31256952169,2813007.1384188,0,0,-281.31256952169
280.97886540601,2809665.5227218,0,0,-280.97886540601
280.64516129032,2806323.9070248,0,0,-280.64516129032
280.31145717464,2802982.2913277,0,0,-280.31145717464
279.97775305895,2799640.6787247,0,0,-279.97775305895
279.64404894327,2796299.1094368,0,0,-279.64404894327
279.31034482759,2792957.540149,0,0,-279.31034482759
