id,pp,x,y,z
300,3000814.4166782,0,0,-300
299.66629588432,2997472.3844167,0,0,-299.66629588432
299.33259176863,2994130.3521552,0,0,-299.33259176863
298.99888765295,2990788.3198936,0,0,-298.99888765295
298.66518353726,2987446.2876321,0,0,-298.66518353726
298.33147942158,2984104.2553706,0,0,-298.33147942158
297.9977753059,2980762.2233702,0,0,-297.9977753059
297.66407119021,2977420.2302714,0,0,-297.66407119021
297.33036707453,2974078.2371726,0,0,-297.33036707453
296.99666295884,2970736.2440739,0,0,-296.99666295884
296.66295884316,2967394.2509751,0,0,-296.66295884316
296.32925472747,2964052.2578764,0,0,-296.32925472747
295.99555061179,2960710.2653003,0,0,-295.99555061179
295.66184649611,2957368.311403,0,0,-295.66184649611
295.32814238042,2954026.3575058,0,0,-295.32814238042
294.99443826474,2950684.4036086,0,0,-294.99443826474
294.66073414905,2947342.4497113,0,0,-294.66073414905
294.32703003337,2944000.4958141,0,0,-294.32703003337
293.99332591769,2940658.5427021,0,0,-293.99332591769
293.659621802,2937316.6280671,0,0,-293.659621802
293.32591768632,2933974.713432,0,0,-293.32591768632
292.99221357063,2930632.7987969,0,0,-292.99221357063
292.65850945495,2927290.8841619,0,0,-292.65850945495
292.32480533927,2923948.9695268,0,0,-292.32480533927
291.99110122358,2920607.0559409,0,0,-291.99110122358
291.6573971079,2917265.1806505,0,0,-291.6573971079
291.32369299221,2913923.3053601,0,0,-291.32369299221
290.98998887653,2910581.4300697,0,0,-290.98998887653
290.65628476085,2907239.5547793,0,0,-290.65628476085
290.32258064516,2903897.679489,0,0,-290.32258064516
289.98887652948,2900555.8055135,0,0,-289.98887652948
289.65517241379,2897213.9696722,0,0,-289.65517241379
289.32146829811,2893872.1338308,0,0,-289.32146829811
288.98776418242,2890530.2979894,0,0,-288.98776418242
288.65406006674,2887188.4621481,0,0,-288.65406006674
288.32035595106,2883846.6263067,0,0,-288.32035595106
287.98665183537,2880504.7920483,0,0,-287.98665183537
287.65294771969,2877162.9957822,0,0,-287.65294771969
287.319243604,2873821.1995161,0,0,-287.319243604
286.98553948832,2870479.40325,0,0,-286.98553948832
286.65183537264,2867137.6069839,0,0,-286.65183537264
286.31813125695,2863795.8107178,0,0,-286.31813125695
285.98442714127,2860454.0163054,0,0,-285.98442714127
285.65072302558,2857112.2597626,0,0,-285.65072302558
285.3170189099,2853770.5032198,0,0,-285.3170189099
284.98331479422,2850428.746677,0,0,-284.98331479422
284.64961067853,2847086.9901342,0,0,-284.64961067853
284.31590656285,2843745.2335914,0,0,-284.31590656285
283.98220244716,2840403.4791763,0,0,-283.98220244716
283.64849833148,2837061.7625267,0,0,-283.64849833148
283.3147942158,2833720.0458772,0,0,-283.3147942158
282.98109010011,2830378.3292276,0,0,-282.98109010011
282.64738598443,2827036.6125781,0,0,-282.64738598443
282.31368186874,2823694.8959285,0,0,-282.31368186874
281.97997775306,2820353.1816841,0,0,-281.97997775306
281.64627363737,2817011.5051195,0,0,-281.64627363737
281.31256952169,2813669.828555,0,0,-281.31256952169
280.97886540601,2810328.1519904,0,0,-280.97886540601
280.64516129032,2806986.4754259,0,0,-280.64516129032
280.31145717464,2803644.7988613,0,0,-280.31145717464
279.97775305895,2800303.1249834,0,0,-279.97775305895
279.64404894327,2796961.4887174,0,0,-279.64404894327
279.31034482759,2793619.8524515,0,0,-279.31034482759
278.9766407119,2790278.2161855,0,0,-278.9766407119
278.64293659622,2786936.5799196,0,0,-278.64293659622
278.30923248053,2783594.9436536,0,0,-278.30923248053
277.97552836485,2780253.3103602,0,0,-277.97552836485
277.64182424917,2776911.7146282,0,0,-277.64182424917
277.30812013348,2773570.1188963,0,0,-277.30812013348
276.9744160178,2770228.5231644,0,0,-276.9744160178
276.64071190211,2766886.9274325,0,0,-276.64071190211
276.30700778643,2763545.3317005,0,0,-276.30700778643
275.97330367075,2760203.7392319,0,0,-275.97330367075
275.63959955506,2756862.1842912,0,0,-275.63959955506
275.30589543938,2753520.6293505,0,0,-275.30589543938
274.97219132369,2750179.0744098,0,0,-274.97219132369
274.63848720801,2746837.5194691,0,0,-274.63848720801
274.30478309232,2743495.9645284,0,0,-274.30478309232
273.97107897664,2740154.4131471,0,0,-273.97107897664
273.63737486096,2736812.8992767,0,0,-273.63737486096
273.30367074527,2733471.3854062,0,0,-273.30367074527
272.96996662959,2730129.8715357,0,0,-272.96996662959
272.6362625139,2726788.3576653,0,0,-272.6362625139
272.30255839822,2723446.8437948,0,0,-272.30255839822
271.96885428254,2720105.3337856,0,0,-271.96885428254
271.63515016685,2716763.8612861,0,0,-271.63515016685
271.30144605117,2713422.3887866,0,0,-271.30144605117
270.96774193548,2710080.9162871,0,0,-270.96774193548
270.6340378198,2706739.4437875,0,0,-270.6340378198
270.30033370412,2703397.971288,0,0,-270.30033370412
269.96662958843,2700056.5029578,0,0,-269.96662958843
269.63292547275,2696715.0721517,0,0,-269.63292547275
269.29922135706,2693373.6413455,0,0,-269.29922135706
268.96551724138,2690032.2105394,0,0,-268.96551724138
268.6318131257,2686690.7797332,0,0,-268.6318131257
268.29810901001,2683349.348927,0,0,-268.29810901001
267.96440489433,2680007.9226049,0,0,-267.96440489433
267.63070077864,2676666.5338361,0,0,-267.63070077864
267.29699666296,2673325.1450674,0,0,-267.29699666296
266.96329254727,2669983.7562986,0,0,-266.96329254727
266.62958843159,2666642.3675298,0,0,-266.62958843159
266.29588431591,2663300.9787611,0,0,-266.29588431591
265.96218020022,2659959.594798,0,0,-265.96218020022
265.62847608454,2656618.2484322,0,0,-265.62847608454
265.29477196885,2653276.9020664,0,0,-265.29477196885
264.96106785317,2649935.5557007,0,0,-264.96106785317
264.62736373749,2646594.2093349,0,0,-264.62736373749
264.2936596218,2643252.8629691,0,0,-264.2936596218
263.95995550612,2639911.5217382,0,0,-263.95995550612
263.62625139043,2636570.2181624,0,0,-263.62625139043
263.29254727475,2633228.9145867,0,0,-263.29254727475
262.95884315907,2629887.6110109,0,0,-262.95884315907
262.62513904338,2626546.3074352,0,0,-262.62513904338
262.2914349277,2623205.0038594,0,0,-262.2914349277
261.95773081201,2619863.7057555,0,0,-261.95773081201
261.62402669633,2616522.4453781,0,0,-261.62402669633
261.29032258065,2613181.1850008,0,0,-261.29032258065
260.95661846496,2609839.9246234,0,0,-260.95661846496
260.62291434928,2606498.6642461,0,0,-260.62291434928
260.28921023359,2603157.4038687,0,0,-260.28921023359
259.95550611791,2599816.1493084,0,0,-259.95550611791
259.62180200222,2596474.932559,0,0,-259.62180200222
259.28809788654,2593133.7158096,0,0,-259.28809788654
258.95439377086,2589792.4990603,0,0,-258.95439377086
258.62068965517,2586451.2823109,0,0,-258.62068965517
258.28698553949,2583110.0655615,0,0,-258.28698553949
257.9532814238,2579768.8549831,0,0,-257.9532814238
257.61957730812,2576427.6823123,0,0,-257.61957730812
257.28587319244,2573086.5096415,0,0,-257.28587319244
256.95216907675,2569745.3369706,0,0,-256.95216907675
256.61846496107,2566404.1642998,0,0,-256.61846496107
256.28476084538,2563062.991629,0,0,-256.28476084538
255.9510567297,2559721.8254922,0,0,-255.9510567297
255.61735261402,2556380.6973713,0,0,-255.61735261402
255.28364849833,2553039.5692505,0,0,-255.28364849833
254.94994438265,2549698.4411297,0,0,-254.94994438265
254.61624026696,2546357.3130088,0,0,-254.61624026696
254.28253615128,2543016.184888,0,0,-254.28253615128
253.9488320356,2539675.0636736,0,0,-253.9488320356
253.61512791991,2536333.9805948,0,0,-253.61512791991
253.28142380423,2532992.897516,0,0,-253.28142380423
252.94771968854,2529651.8144372,0,0,-252.94771968854
252.61401557286,2526310.7313583,0,0,-252.61401557286
252.28031145717,2522969.6482795,0,0,-252.28031145717
251.94660734149,2519628.5724894,0,0,-251.94660734149
251.61290322581,2516287.534965,0,0,-251.61290322581
251.27919911012,2512946.4974406,0,0,-251.27919911012
250.94549499444,2509605.4599161,0,0,-250.94549499444
250.61179087875,2506264.4223917,0,0,-250.61179087875
250.27808676307,2502923.3848673,0,0,-250.27808676307
249.94438264739,2499582.355024,0,0,-249.94438264739
249.6106785317,2496241.3635863,0,0,-249.6106785317
249.27697441602,2492900.3721486,0,0,-249.27697441602
248.94327030033,2489559.380711,0,0,-248.94327030033
248.60956618465,2486218.3892733,0,0,-248.60956618465
248.27586206897,2482877.3978357,0,0,-248.27586206897
247.94215795328,2479536.4144821,0,0,-247.94215795328
247.6084538376,2476195.4696833,0,0,-247.6084538376
247.27474972191,2472854.5248845,0,0,-247.27474972191
246.94104560623,2469513.5800856,0,0,-246.94104560623
246.60734149055,2466172.6352868,0,0,-246.60734149055
246.27363737486,2462831.690488,0,0,-246.27363737486
245.93993325918,2459490.7541871,0,0,-245.93993325918
245.60622914349,2456149.8565984,0,0,-245.60622914349
245.27252502781,2452808.9590098,0,0,-245.27252502781
244.93882091212,2449468.0614212,0,0,-244.93882091212
244.60511679644,2446127.1638326,0,0,-244.60511679644
244.27141268076,2442786.266244,0,0,-244.27141268076
243.93770856507,2439445.3775782,0,0,-243.93770856507
243.60400444939,2436104.5277899,0,0,-243.60400444939
243.2703003337,2432763.6780017,0,0,-243.2703003337
242.93659621802,2429422.8282135,0,0,-242.93659621802
242.60289210234,2426081.9784253,0,0,-242.60289210234
242.26918798665,2422741.1286371,0,0,-242.26918798665
241.93548387097,2419400.2882079,0,0,-241.93548387097
241.60177975528,2416059.4868286,0,0,-241.60177975528
241.2680756396,2412718.6854493,0,0,-241.2680756396
240.93437152392,2409377.88407,0,0,-240.93437152392
240.60066740823,2406037.0826907,0,0,-240.60066740823
240.26696329255,2402696.2813114,0,0,-240.26696329255
239.93325917686,2399355.4897391,0,0,-239.93325917686
239.59955506118,2396014.737395,0,0,-239.59955506118
239.26585094549,2392673.9850509,0,0,-239.26585094549
238.93214682981,2389333.2327067,0,0,-238.93214682981
238.59844271413,2385992.4803626,0,0,-238.59844271413
238.26473859844,2382651.7280185,0,0,-238.26473859844
237.93103448276,2379310.9859413,0,0,-237.93103448276
237.59733036707,2375970.2832757,0,0,-237.59733036707
237.26362625139,2372629.5806102,0,0,-237.26362625139
236.92992213571,2369288.8779447,0,0,-236.92992213571
236.59621802002,2365948.1752791,0,0,-236.59621802002
236.26251390434,2362607.4726136,0,0,-236.26251390434
235.92880978865,2359266.7806869,0,0,-235.92880978865
235.59510567297,2355926.1283598,0,0,-235.59510567297
235.26140155729,2352585.4760327,0,0,-235.26140155729
234.9276974416,2349244.8237056,0,0,-234.9276974416
234.59399332592,2345904.1713785,0,0,-234.59399332592
234.26028921023,2342563.5190513,0,0,-234.26028921023
233.92658509455,2339222.8779473,0,0,-233.92658509455
233.59288097887,2335882.2766341,0,0,-233.59288097887
233.25917686318,2332541.6753209,0,0,-233.25917686318
232.9254727475,2329201.0740077,0,0,-232.9254727475
232.59176863181,2325860.4726945,0,0,-232.59176863181
232.25806451613,2322519.8713813,0,0,-232.25806451613
231.92436040044,2319179.2817877,0,0,-231.92436040044
231.59065628476,2315838.7321787,0,0,-231.59065628476
231.25695216908,2312498.1825697,0,0,-231.25695216908
230.92324805339,2309157.6329607,0,0,-230.92324805339
230.58954393771,2305817.0833517,0,0,-230.58954393771
230.25583982202,2302476.5337427,0,0,-230.25583982202
229.92213570634,2299135.9963624,0,0,-229.92213570634
229.58843159066,2295795.4991617,0,0,-229.58843159066
229.25472747497,2292455.0019611,0,0,-229.25472747497
228.92102335929,2289114.5047604,0,0,-228.92102335929
228.5873192436,2285774.0075598,0,0,-228.5873192436
228.25361512792,2282433.5103591,0,0,-228.25361512792
227.91991101224,2279093.0259085,0,0,-227.91991101224
227.58620689655,2275752.5818332,0,0,-227.58620689655
227.25250278087,2272412.1377578,0,0,-227.25250278087
226.91879866518,2269071.6936825,0,0,-226.91879866518
226.5850945495,2265731.2496072,0,0,-226.5850945495
226.25139043382,2262390.8055318,0,0,-226.25139043382
225.91768631813,2259050.3747405,0,0,-225.91768631813
225.58398220245,2255709.9845191,0,0,-225.58398220245
225.25027808676,2252369.5942978,0,0,-225.25027808676
