id,pp,x,y,z
300,3002439.604734,0,0,-300
299.66629588432,2999097.5698599,0,0,-299.66629588432
299.33259176863,2995755.5349858,0,0,-299.33259176863
298.99888765295,2992413.5001117,0,0,-298.99888765295
298.66518353726,2989071.4652376,0,0,-298.66518353726
298.33147942158,2985729.4303635,0,0,-298.33147942158
297.9977753059,2982387.3957517,0,0,-297.9977753059
297.66407119021,2979045.4002161,0,0,-297.66407119021
297.33036707453,2975703.4046804,0,0,-297.33036707453
296.99666295884,2972361.4091448,0,0,-296.99666295884
296.66295884316,2969019.4136092,0,0,-296.66295884316
296.32925472747,2965677.4180735,0,0,-296.32925472747
295.99555061179,2962335.4230619,0,0,-295.99555061179
295.66184649611,2958993.4668247,0,0,-295.66184649611
295.32814238042,2955651.5105876,0,0,-295.32814238042
294.99443826474,2952309.5543504,0,0,-294.99443826474
294.66073414905,2948967.5981132,0,0,-294.66073414905
294.32703003337,2945625.6418761,0,0,-294.32703003337
293.99332591769,2942283.6864237,0,0,-293.99332591769
293.659621802,2938941.7694242,0,0,-293.659621802
293.32591768632,2935599.8524247,0,0,-293.32591768632
292.99221357063,2932257.9354253,0,0,-292.99221357063
292.65850945495,2928916.0184258,0,0,-292.65850945495
292.32480533927,2925574.1014263,0,0,-292.32480533927
291.99110122358,2922232.185471,0,0,-291.99110122358
291.6573971079,2918890.3076275,0,0,-291.6573971079
291.32369299221,2915548.4297841,0,0,-291.32369299221
290.98998887653,2912206.5519406,0,0,-290.98998887653
290.65628476085,2908864.6740971,0,0,-290.65628476085
290.32258064516,2905522.7962537,0,0,-290.32258064516
289.98887652948,2902180.919712,0,0,-289.98887652948
289.65517241379,2898839.0809219,0,0,-289.65517241379
289.32146829811,2895497.2421318,0,0,-289.32146829811
288.98776418242,2892155.4033417,0,0,-288.98776418242
288.65406006674,2888813.5645515,0,0,-288.65406006674
288.32035595106,2885471.7257614,0,0,-288.32035595106
287.98665183537,2882129.8885285,0,0,-287.98665183537
287.65294771969,2878788.0886679,0,0,-287.65294771969
287.319243604,2875446.2888074,0,0,-287.319243604
286.98553948832,2872104.4889468,0,0,-286.98553948832
286.65183537264,2868762.6890863,0,0,-286.65183537264
286.31813125695,2865420.8892257,0,0,-286.31813125695
285.98442714127,2862079.0911751,0,0,-285.98442714127
285.65072302558,2858737.330099,0,0,-285.65072302558
285.3170189099,2855395.5690229,0,0,-285.3170189099
284.98331479422,2852053.8079468,0,0,-284.98331479422
284.64961067853,2848712.0468707,0,0,-284.64961067853
284.31590656285,2845370.2857946,0,0,-284.31590656285
283.98220244716,2842028.5267782,0,0,-283.98220244716
283.64849833148,2838686.8043199,0,0,-283.64849833148
283.3147942158,2835345.0818617,0,0,-283.3147942158
282.98109010011,2832003.3594035,0,0,-282.98109010011
282.64738598443,2828661.6369453,0,0,-282.64738598443
282.31368186874,2825319.9144871,0,0,-282.31368186874
281.97997775306,2821978.1943347,0,0,-281.97997775306
281.64627363737,2818636.510306,0,0,-281.64627363737
281.31256952169,2815294.8262774,0,0,-281.31256952169
280.97886540601,2811953.1422488,0,0,-280.97886540601
280.64516129032,2808611.4582201,0,0,-280.64516129032
280.31145717464,2805269.7741915,0,0,-280.31145717464
279.97775305895,2801928.0927108,0,0,-279.97775305895
279.64404894327,2798586.4469015,0,0,-279.64404894327
279.31034482759,2795244.8010922,0,0,-279.31034482759
278.9766407119,2791903.1552829,0,0,-278.9766407119
278.64293659622,2788561.5094736,0,0,-278.64293659622
278.30923248053,2785219.8636643,0,0,-278.30923248053
277.97552836485,2781878.2206407,0,0,-277.97552836485
277.64182424917,2778536.6128182,0,0,-277.64182424917
277.30812013348,2775195.0049957,0,0,-277.30812013348
276.9744160178,2771853.3971732,0,0,-276.9744160178
276.64071190211,2768511.7893507,0,0,-276.64071190211
276.30700778643,2765170.1815282,0,0,-276.30700778643
275.97330367075,2761828.5767243,0,0,-275.97330367075
275.63959955506,2758487.0066336,0,0,-275.63959955506
275.30589543938,2755145.4365428,0,0,-275.30589543938
274.97219132369,2751803.8664521,0,0,-274.97219132369
274.63848720801,2748462.2963614,0,0,-274.63848720801
274.30478309232,2745120.7262707,0,0,-274.30478309232
273.97107897664,2741779.159426,0,0,-273.97107897664
273.63737486096,2738437.6267891,0,0,-273.63737486096
273.30367074527,2735096.0941522,0,0,-273.30367074527
272.96996662959,2731754.5615154,0,0,-272.96996662959
272.6362625139,2728413.0288785,0,0,-272.6362625139
272.30255839822,2725071.4962417,0,0,-272.30255839822
271.96885428254,2721729.9670724,0,0,-271.96885428254
271.63515016685,2718388.4715883,0,0,-271.63515016685
271.30144605117,2715046.9761042,0,0,-271.30144605117
270.96774193548,2711705.48062,0,0,-270.96774193548
270.6340378198,2708363.9851359,0,0,-270.6340378198
270.30033370412,2705022.4896518,0,0,-270.30033370412
269.96662958843,2701680.9978505,0,0,-269.96662958843
269.63292547275,2698339.5391945,0,0,-269.63292547275
269.29922135706,2694998.0805384,0,0,-269.29922135706
268.96551724138,2691656.6218823,0,0,-268.96551724138
268.6318131257,2688315.1632263,0,0,-268.6318131257
268.29810901001,2684973.7045702,0,0,-268.29810901001
267.96440489433,2681632.2498053,0,0,-267.96440489433
267.63070077864,2678290.8276286,0,0,-267.63070077864
267.29699666296,2674949.405452,0,0,-267.29699666296
266.96329254727,2671607.9832754,0,0,-266.96329254727
266.62958843159,2668266.5610987,0,0,-266.62958843159
266.29588431591,2664925.1389221,0,0,-266.29588431591
