id,pp,x,y,z
300,3004004.3418368,0,0,-300
299.66629588432,3000662.298716,0,0,-299.66629588432
299.33259176863,2997320.2555951,0,0,-299.33259176863
298.99888765295,2993978.2124743,0,0,-298.99888765295
298.66518353726,2990636.1693534,0,0,-298.66518353726
298.33147942158,2987294.1262326,0,0,-298.33147942158
297.9977753059,2983952.0832989,0,0,-297.9977753059
297.66407119021,2980610.0682598,0,0,-297.66407119021
297.33036707453,2977268.0532206,0,0,-297.33036707453
296.99666295884,2973926.0381815,0,0,-296.99666295884
296.66295884316,2970584.0231423,0,0,-296.66295884316
296.32925472747,2967242.0081032,0,0,-296.32925472747
295.99555061179,2963899.9934381,0,0,-295.99555061179
295.66184649611,2960558.0064569,0,0,-295.66184649611
295.32814238042,2957216.0194756,0,0,-295.32814238042
294.99443826474,2953874.0324943,0,0,-294.99443826474
294.66073414905,2950532.045513,0,0,-294.66073414905
294.32703003337,2947190.0585317,0,0,-294.32703003337
293.99332591769,2943848.0721108,0,0,-293.99332591769
293.659621802,2940506.1131492,0,0,-293.659621802
293.32591768632,2937164.1541876,0,0,-293.32591768632
292.99221357063,2933822.195226,0,0,-292.99221357063
292.65850945495,2930480.2362644,0,0,-292.65850945495
292.32480533927,2927138.2773028,0,0,-292.32480533927
291.99110122358,2923796.319087,0,0,-291.99110122358
291.6573971079,2920454.3880927,0,0,-291.6573971079
291.32369299221,2917112.4570984,0,0,-291.32369299221
290.98998887653,2913770.5261041,0,0,-290.98998887653
290.65628476085,2910428.5951098,0,0,-290.65628476085
290.32258064516,2907086.6641155,0,0,-290.32258064516
289.98887652948,2903744.7340512,0,0,-289.98887652948
289.65517241379,2900402.8309577,0,0,-289.65517241379
289.32146829811,2897060.9278642,0,0,-289.32146829811
288.98776418242,2893719.0247707,0,0,-288.98776418242
288.65406006674,2890377.1216772,0,0,-288.65406006674
288.32035595106,2887035.2185837,0,0,-288.32035595106
287.98665183537,2883693.316603,0,0,-287.98665183537
287.65294771969,2880351.4413299,0,0,-287.65294771969
287.319243604,2877009.5660569,0,0,-287.319243604
286.98553948832,2873667.6907839,0,0,-286.98553948832
286.65183537264,2870325.8155108,0,0,-286.65183537264
286.31813125695,2866983.9402378,0,0,-286.31813125695
285.98442714127,2863642.0662587,0,0,-285.98442714127
285.65072302558,2860300.2187122,0,0,-285.65072302558
285.3170189099,2856958.3711657,0,0,-285.3170189099
284.98331479422,2853616.5236192,0,0,-284.98331479422
284.64961067853,2850274.6760726,0,0,-284.64961067853
284.31590656285,2846932.8285261,0,0,-284.31590656285
283.98220244716,2843590.9824526,0,0,-283.98220244716
283.64849833148,2840249.1625254,0,0,-283.64849833148
283.3147942158,2836907.3425981,0,0,-283.3147942158
282.98109010011,2833565.5226708,0,0,-282.98109010011
282.64738598443,2830223.7027435,0,0,-282.64738598443
282.31368186874,2826881.8828162,0,0,-282.31368186874
281.97997775306,2823540.0645389,0,0,-281.97997775306
281.64627363737,2820198.2721105,0,0,-281.64627363737
281.31256952169,2816856.4796822,0,0,-281.31256952169
280.97886540601,2813514.6872538,0,0,-280.97886540601
280.64516129032,2810172.8948255,0,0,-280.64516129032
280.31145717464,2806831.1023972,0,0,-280.31145717464
279.97775305895,2803489.3117932,0,0,-279.97775305895
279.64404894327,2800147.5467309,0,0,-279.64404894327
279.31034482759,2796805.7816685,0,0,-279.31034482759
278.9766407119,2793464.0166062,0,0,-278.9766407119
278.64293659622,2790122.2515438,0,0,-278.64293659622
278.30923248053,2786780.4864815,0,0,-278.30923248053
277.97552836485,2783438.7234153,0,0,-277.97552836485
277.64182424917,2780096.9855739,0,0,-277.64182424917
277.30812013348,2776755.2477324,0,0,-277.30812013348
276.9744160178,2773413.5098909,0,0,-276.9744160178
276.64071190211,2770071.7720494,0,0,-276.64071190211
276.30700778643,2766730.0342079,0,0,-276.30700778643
275.97330367075,2763388.2985316,0,0,-275.97330367075
275.63959955506,2760046.5877541,0,0,-275.63959955506
275.30589543938,2756704.8769766,0,0,-275.30589543938
274.97219132369,2753363.1661991,0,0,-274.97219132369
274.63848720801,2750021.4554215,0,0,-274.63848720801
274.30478309232,2746679.744644,0,0,-274.30478309232
273.97107897664,2743338.0361975,0,0,-273.97107897664
273.63737486096,2739996.3523158,0,0,-273.63737486096
273.30367074527,2736654.6684341,0,0,-273.30367074527
272.96996662959,2733312.9845525,0,0,-272.96996662959
272.6362625139,2729971.3006708,0,0,-272.6362625139
272.30255839822,2726629.6167891,0,0,-272.30255839822
271.96885428254,2723287.935401,0,0,-271.96885428254
271.63515016685,2719946.2782364,0,0,-271.63515016685
271.30144605117,2716604.6210717,0,0,-271.30144605117
270.96774193548,2713262.9639071,0,0,-270.96774193548
270.6340378198,2709921.3067424,0,0,-270.6340378198
270.30033370412,2706579.6495778,0,0,-270.30033370412
269.96662958843,2703237.9950659,0,0,-269.96662958843
269.63292547275,2699896.3644294,0,0,-269.63292547275
269.29922135706,2696554.7337929,0,0,-269.29922135706
268.96551724138,2693213.1031564,0,0,-268.96551724138
268.6318131257,2689871.4725199,0,0,-268.6318131257
268.29810901001,2686529.8418834,0,0,-268.29810901001
267.96440489433,2683188.2140554,0,0,-267.96440489433
267.63070077864,2679846.6097488,0,0,-267.63070077864
267.29699666296,2676505.0054421,0,0,-267.29699666296
266.96329254727,2673163.4011355,0,0,-266.96329254727
266.62958843159,2669821.7968289,0,0,-266.62958843159
266.29588431591,2666480.1925222,0,0,-266.29588431591
265.96218020022,2663138.5911762,0,0,-265.96218020022
265.62847608454,2659797.0129924,0,0,-265.62847608454
265.29477196885,2656455.4348087,0,0,-265.29477196885
264.96106785317,2653113.8566249,0,0,-264.96106785317
264.62736373749,2649772.2784412,0,0,-264.62736373749
264.2936596218,2646430.7002574,0,0,-264.2936596218
263.95995550612,2643089.1251826,0,0,-263.95995550612
263.62625139043,2639747.5729069,0,0,-263.62625139043
263.29254727475,2636406.0206311,0,0,-263.29254727475
262.95884315907,2633064.4683554,0,0,-262.95884315907
262.62513904338,2629722.9160796,0,0,-262.62513904338
262.2914349277,2626381.3638039,0,0,-262.2914349277
261.95773081201,2623039.8147817,0,0,-261.95773081201
261.62402669633,2619698.2881919,0,0,-261.62402669633
261.29032258065,2616356.7616022,0,0,-261.29032258065
260.95661846496,2613015.2350125,0,0,-260.95661846496
260.62291434928,2609673.7084228,0,0,-260.62291434928
260.28921023359,2606332.1818331,0,0,-260.28921023359
259.95550611791,2602990.6586377,0,0,-259.95550611791
259.62180200222,2599649.1575059,0,0,-259.62180200222
259.28809788654,2596307.656374,0,0,-259.28809788654
258.95439377086,2592966.1552421,0,0,-258.95439377086
258.62068965517,2589624.6541103,0,0,-258.62068965517
258.28698553949,2586283.1529784,0,0,-258.28698553949
257.9532814238,2582941.655378,0,0,-257.9532814238
257.61957730812,2579600.1794705,0,0,-257.61957730812
257.28587319244,2576258.7035631,0,0,-257.28587319244
256.95216907675,2572917.2276557,0,0,-256.95216907675
256.61846496107,2569575.7517483,0,0,-256.61846496107
256.28476084538,2566234.2758409,0,0,-256.28476084538
255.9510567297,2562892.8035982,0,0,-255.9510567297
255.61735261402,2559551.3526775,0,0,-255.61735261402
255.28364849833,2556209.9017569,0,0,-255.28364849833
254.94994438265,2552868.4508363,0,0,-254.94994438265
254.61624026696,2549526.9999157,0,0,-254.61624026696
254.28253615128,2546185.548995,0,0,-254.28253615128
253.9488320356,2542844.1018688,0,0,-253.9488320356
253.61512791991,2539502.6756942,0,0,-253.61512791991
253.28142380423,2536161.2495195,0,0,-253.28142380423
252.94771968854,2532819.8233449,0,0,-252.94771968854
252.61401557286,2529478.3971703,0,0,-252.61401557286
252.28031145717,2526136.9709956,0,0,-252.28031145717
251.94660734149,2522795.5487415,0,0,-251.94660734149
251.61290322581,2519454.1470701,0,0,-251.61290322581
251.27919911012,2516112.7453986,0,0,-251.27919911012
250.94549499444,2512771.3437272,0,0,-250.94549499444
250.61179087875,2509429.9420557,0,0,-250.61179087875
250.27808676307,2506088.5403843,0,0,-250.27808676307
249.94438264739,2502747.1427561,0,0,-249.94438264739
249.6106785317,2499405.7653443,0,0,-249.6106785317
249.27697441602,2496064.3879324,0,0,-249.27697441602
248.94327030033,2492723.0105206,0,0,-248.94327030033
248.60956618465,2489381.6331087,0,0,-248.60956618465
248.27586206897,2486040.2556969,0,0,-248.27586206897
247.94215795328,2482698.8824479,0,0,-247.94215795328
247.6084538376,2479357.5290526,0,0,-247.6084538376
247.27474972191,2476016.1756573,0,0,-247.27474972191
246.94104560623,2472674.822262,0,0,-246.94104560623
246.60734149055,2469333.4688667,0,0,-246.60734149055
246.27363737486,2465992.1154714,0,0,-246.27363737486
245.93993325918,2462650.7663556,0,0,-245.93993325918
245.60622914349,2459309.4367356,0,0,-245.60622914349
245.27252502781,2455968.1071156,0,0,-245.27252502781
244.93882091212,2452626.7774956,0,0,-244.93882091212
244.60511679644,2449285.4478756,0,0,-244.60511679644
244.27141268076,2445944.1182556,0,0,-244.27141268076
243.93770856507,2442602.7930293,0,0,-243.93770856507
