id,pp,x,y,z
300,2999510.9977808,0,0,-300
299.66629588432,2996168.9887794,0,0,-299.66629588432
299.33259176863,2992826.9797779,0,0,-299.33259176863
298.99888765295,2989484.9707764,0,0,-298.99888765295
298.66518353726,2986142.961775,0,0,-298.66518353726
298.33147942158,2982800.9527735,0,0,-298.33147942158
297.9977753059,2979458.944314,0,0,-297.9977753059
297.66407119021,2976117.0166139,0,0,-297.66407119021
297.33036707453,2972775.0889138,0,0,-297.33036707453
296.99666295884,2969433.1612137,0,0,-296.99666295884
296.66295884316,2966091.2335136,0,0,-296.66295884316
296.32925472747,2962749.3058135,0,0,-296.32925472747
295.99555061179,2959407.3791971,0,0,-295.99555061179
295.66184649611,2956065.5327698,0,0,-295.66184649611
295.32814238042,2952723.6863424,0,0,-295.32814238042
294.99443826474,2949381.8399151,0,0,-294.99443826474
294.66073414905,2946039.9934878,0,0,-294.66073414905
294.32703003337,2942698.1470604,0,0,-294.32703003337
293.99332591769,2939356.3022577,0,0,-293.99332591769
293.659621802,2936014.5370582,0,0,-293.659621802
293.32591768632,2932672.7718587,0,0,-293.32591768632
292.99221357063,2929331.0066592,0,0,-292.99221357063
292.65850945495,2925989.2414598,0,0,-292.65850945495
292.32480533927,2922647.4762603,0,0,-292.32480533927
291.99110122358,2919305.7132252,0,0,-291.99110122358
291.6573971079,2915964.0291922,0,0,-291.6573971079
291.32369299221,2912622.3451592,0,0,-291.32369299221
290.98998887653,2909280.6611261,0,0,-290.98998887653
290.65628476085,2905938.9770931,0,0,-290.65628476085
290.32258064516,2902597.2930601,0,0,-290.32258064516
289.98887652948,2899255.61173,0,0,-289.98887652948
289.65517241379,2895914.0087853,0,0,-289.65517241379
289.32146829811,2892572.4058407,0,0,-289.32146829811
288.98776418242,2889230.8028961,0,0,-288.98776418242
288.65406006674,2885889.1999514,0,0,-288.65406006674
288.32035595106,2882547.5970068,0,0,-288.32035595106
287.98665183537,2879205.9973019,0,0,-287.98665183537
287.65294771969,2875864.4753508,0,0,-287.65294771969
287.319243604,2872522.9533996,0,0,-287.319243604
286.98553948832,2869181.4314484,0,0,-286.98553948832
286.65183537264,2865839.9094973,0,0,-286.65183537264
286.31813125695,2862498.3875461,0,0,-286.31813125695
285.98442714127,2859156.8693694,0,0,-285.98442714127
285.65072302558,2855815.4282997,0,0,-285.65072302558
285.3170189099,2852473.98723,0,0,-285.3170189099
284.98331479422,2849132.5461602,0,0,-284.98331479422
284.64961067853,2845791.1050905,0,0,-284.64961067853
284.31590656285,2842449.6640207,0,0,-284.31590656285
283.98220244716,2839108.2272578,0,0,-283.98220244716
283.64849833148,2835766.8669399,0,0,-283.64849833148
283.3147942158,2832425.5066221,0,0,-283.3147942158
282.98109010011,2829084.1463042,0,0,-282.98109010011
282.64738598443,2825742.7859864,0,0,-282.64738598443
282.31368186874,2822401.4256685,0,0,-282.31368186874
281.97997775306,2819060.0701869,0,0,-281.97997775306
281.64627363737,2815718.7904736,0,0,-281.64627363737
281.31256952169,2812377.5107603,0,0,-281.31256952169
280.97886540601,2809036.231047,0,0,-280.97886540601
280.64516129032,2805694.9513337,0,0,-280.64516129032
280.31145717464,2802353.6716204,0,0,-280.31145717464
279.97775305895,2799012.3972697,0,0,-279.97775305895
279.64404894327,2795671.1979953,0,0,-279.64404894327
279.31034482759,2792329.9987209,0,0,-279.31034482759
278.9766407119,2788988.7994466,0,0,-278.9766407119
278.64293659622,2785647.6001722,0,0,-278.64293659622
278.30923248053,2782306.4008979,0,0,-278.30923248053
277.97552836485,2778965.2075089,0,0,-277.97552836485
277.64182424917,2775624.0884892,0,0,-277.64182424917
277.30812013348,2772282.9694695,0,0,-277.30812013348
276.9744160178,2768941.8504498,0,0,-276.9744160178
276.64071190211,2765600.7314301,0,0,-276.64071190211
276.30700778643,2762259.6124105,0,0,-276.30700778643
275.97330367075,2758918.4997949,0,0,-275.97330367075
275.63959955506,2755577.4608264,0,0,-275.63959955506
275.30589543938,2752236.4218579,0,0,-275.30589543938
274.97219132369,2748895.3828894,0,0,-274.97219132369
274.63848720801,2745554.3439209,0,0,-274.63848720801
274.30478309232,2742213.3049524,0,0,-274.30478309232
273.97107897664,2738872.2729024,0,0,-273.97107897664
273.63737486096,2735531.3137618,0,0,-273.63737486096
273.30367074527,2732190.3546213,0,0,-273.30367074527
272.96996662959,2728849.3954807,0,0,-272.96996662959
272.6362625139,2725508.4363402,0,0,-272.6362625139
272.30255839822,2722167.4771997,0,0,-272.30255839822
271.96885428254,2718826.525487,0,0,-271.96885428254
271.63515016685,2715485.6459308,0,0,-271.63515016685
271.30144605117,2712144.7663746,0,0,-271.30144605117
270.96774193548,2708803.8868184,0,0,-270.96774193548
270.6340378198,2705463.0072622,0,0,-270.6340378198
270.30033370412,2702122.127706,0,0,-270.30033370412
269.96662958843,2698781.2560817,0,0,-269.96662958843
269.63292547275,2695440.4558452,0,0,-269.63292547275
269.29922135706,2692099.6556087,0,0,-269.29922135706
268.96551724138,2688758.8553722,0,0,-268.96551724138
268.6318131257,2685418.0551357,0,0,-268.6318131257
268.29810901001,2682077.2548992,0,0,-268.29810901001
267.96440489433,2678736.4630929,0,0,-267.96440489433
267.63070077864,2675395.7418898,0,0,-267.63070077864
267.29699666296,2672055.0206866,0,0,-267.29699666296
266.96329254727,2668714.2994834,0,0,-266.96329254727
266.62958843159,2665373.5782802,0,0,-266.62958843159
266.29588431591,2662032.857077,0,0,-266.29588431591
265.96218020022,2658692.144796,0,0,-265.96218020022
265.62847608454,2655351.5023172,0,0,-265.62847608454
265.29477196885,2652010.8598385,0,0,-265.29477196885
264.96106785317,2648670.2173598,0,0,-264.96106785317
264.62736373749,2645329.5748811,0,0,-264.62736373749
264.2936596218,2641988.9324023,0,0,-264.2936596218
263.95995550612,2638648.2993307,0,0,-263.95995550612
263.62625139043,2635307.7352443,0,0,-263.62625139043
263.29254727475,2631967.1711578,0,0,-263.29254727475
262.95884315907,2628626.6070714,0,0,-262.95884315907
262.62513904338,2625286.0429849,0,0,-262.62513904338
262.2914349277,2621945.4788985,0,0,-262.2914349277
261.95773081201,2618604.9246966,0,0,-261.95773081201
261.62402669633,2615264.438646,0,0,-261.62402669633
261.29032258065,2611923.9525955,0,0,-261.29032258065
260.95661846496,2608583.4665449,0,0,-260.95661846496
260.62291434928,2605242.9804944,0,0,-260.62291434928
260.28921023359,2601902.4944439,0,0,-260.28921023359
259.95550611791,2598562.0187473,0,0,-259.95550611791
259.62180200222,2595221.6103512,0,0,-259.62180200222
259.28809788654,2591881.2019551,0,0,-259.28809788654
258.95439377086,2588540.793559,0,0,-258.95439377086
258.62068965517,2585200.3851629,0,0,-258.62068965517
