id,pp,x,y,z
300,3002449.9532556,0,0,-300
299.66629588432,2999107.9623495,0,0,-299.66629588432
299.33259176863,2995765.9714435,0,0,-299.33259176863
298.99888765295,2992423.9805374,0,0,-298.99888765295
298.66518353726,2989081.9896314,0,0,-298.66518353726
298.33147942158,2985739.9987253,0,0,-298.33147942158
297.9977753059,2982398.0086676,0,0,-297.9977753059
297.66407119021,2979056.1450182,0,0,-297.66407119021
297.33036707453,2975714.2813687,0,0,-297.33036707453
296.99666295884,2972372.4177192,0,0,-296.99666295884
296.66295884316,2969030.5540697,0,0,-296.66295884316
296.32925472747,2965688.6904203,0,0,-296.32925472747
295.99555061179,2962346.8284649,0,0,-295.99555061179
295.66184649611,2959005.0918708,0,0,-295.66184649611
295.32814238042,2955663.3552768,0,0,-295.32814238042
294.99443826474,2952321.6186827,0,0,-294.99443826474
294.66073414905,2948979.8820887,0,0,-294.66073414905
294.32703003337,2945638.1454946,0,0,-294.32703003337
293.99332591769,2942296.411435,0,0,-293.99332591769
293.659621802,2938954.8015651,0,0,-293.659621802
293.32591768632,2935613.1916951,0,0,-293.32591768632
292.99221357063,2932271.5818251,0,0,-292.99221357063
292.65850945495,2928929.9719551,0,0,-292.65850945495
292.32480533927,2925588.3620852,0,0,-292.32480533927
291.99110122358,2922246.7555822,0,0,-291.99110122358
291.6573971079,2918905.2719759,0,0,-291.6573971079
291.32369299221,2915563.7883697,0,0,-291.32369299221
290.98998887653,2912222.3047634,0,0,-290.98998887653
290.65628476085,2908880.8211571,0,0,-290.65628476085
290.32258064516,2905539.3375508,0,0,-290.32258064516
289.98887652948,2902197.8581337,0,0,-289.98887652948
289.65517241379,2898856.500203,0,0,-289.65517241379
289.32146829811,2895515.1422724,0,0,-289.32146829811
288.98776418242,2892173.7843417,0,0,-288.98776418242
288.65406006674,2888832.4264111,0,0,-288.65406006674
288.32035595106,2885491.0684804,0,0,-288.32035595106
287.98665183537,2882149.7155483,0,0,-287.98665183537
287.65294771969,2878808.4825795,0,0,-287.65294771969
287.319243604,2875467.2496108,0,0,-287.319243604
286.98553948832,2872126.016642,0,0,-286.98553948832
286.65183537264,2868784.7836733,0,0,-286.65183537264
286.31813125695,2865443.5507045,0,0,-286.31813125695
285.98442714127,2862102.3235283,0,0,-285.98442714127
285.65072302558,2858761.2146843,0,0,-285.65072302558
285.3170189099,2855420.1058402,0,0,-285.3170189099
284.98331479422,2852078.9969962,0,0,-284.98331479422
284.64961067853,2848737.8881522,0,0,-284.64961067853
284.31590656285,2845396.7793081,0,0,-284.31590656285
283.98220244716,2842055.677033,0,0,-283.98220244716
283.64849833148,2838714.6913557,0,0,-283.64849833148
283.3147942158,2835373.7056783,0,0,-283.3147942158
282.98109010011,2832032.720001,0,0,-282.98109010011
