id,pp,x,y,z
300,3000175.4683944,0,0,-300
299.66629588432,2996833.4407978,0,0,-299.66629588432
299.33259176863,2993491.4132011,0,0,-299.33259176863
298.99888765295,2990149.3856045,0,0,-298.99888765295
298.66518353726,2986807.3580079,0,0,-298.66518353726
298.33147942158,2983465.3304113,0,0,-298.33147942158
297.9977753059,2980123.3031236,0,0,-297.9977753059
297.66407119021,2976781.321873,0,0,-297.66407119021
297.33036707453,2973439.3406224,0,0,-297.33036707453
296.99666295884,2970097.3593717,0,0,-296.99666295884
296.66295884316,2966755.3781211,0,0,-296.66295884316
296.32925472747,2963413.3968705,0,0,-296.32925472747
295.99555061179,2960071.4162379,0,0,-295.99555061179
295.66184649611,2956729.481345,0,0,-295.66184649611
295.32814238042,2953387.5464521,0,0,-295.32814238042
294.99443826474,2950045.6115591,0,0,-294.99443826474
294.66073414905,2946703.6766662,0,0,-294.66073414905
294.32703003337,2943361.7417733,0,0,-294.32703003337
293.99332591769,2940019.8078079,0,0,-293.99332591769
293.659621802,2936677.919293,0,0,-293.659621802
293.32591768632,2933336.0307782,0,0,-293.32591768632
292.99221357063,2929994.1422633,0,0,-292.99221357063
292.65850945495,2926652.2537484,0,0,-292.65850945495
292.32480533927,2923310.3652336,0,0,-292.32480533927
291.99110122358,2919968.4779562,0,0,-291.99110122358
291.6573971079,2916626.6358483,0,0,-291.6573971079
291.32369299221,2913284.7937404,0,0,-291.32369299221
290.98998887653,2909942.9516325,0,0,-290.98998887653
290.65628476085,2906601.1095246,0,0,-290.65628476085
290.32258064516,2903259.2674166,0,0,-290.32258064516
289.98887652948,2899917.4268569,0,0,-289.98887652948
289.65517241379,2896575.6311931,0,0,-289.65517241379
289.32146829811,2893233.8355293,0,0,-289.32146829811
288.98776418242,2889892.0398655,0,0,-288.98776418242
288.65406006674,2886550.2442017,0,0,-288.65406006674
288.32035595106,2883208.4485379,0,0,-288.32035595106
287.98665183537,2879866.6547337,0,0,-287.98665183537
287.65294771969,2876524.9055593,0,0,-287.65294771969
287.319243604,2873183.1563849,0,0,-287.319243604
286.98553948832,2869841.4072105,0,0,-286.98553948832
286.65183537264,2866499.6580361,0,0,-286.65183537264
286.31813125695,2863157.9088617,0,0,-286.31813125695
285.98442714127,2859816.1618593,0,0,-285.98442714127
285.65072302558,2856474.4592273,0,0,-285.65072302558
285.3170189099,2853132.7565953,0,0,-285.3170189099
284.98331479422,2849791.0539632,0,0,-284.98331479422
284.64961067853,2846449.3513312,0,0,-284.64961067853
284.31590656285,2843107.6486992,0,0,-284.31590656285
283.98220244716,2839765.9485527,0,0,-283.98220244716
283.64849833148,2836424.2925235,0,0,-283.64849833148
283.3147942158,2833082.6364943,0,0,-283.3147942158
282.98109010011,2829740.9804652,0,0,-282.98109010011
282.64738598443,2826399.324436,0,0,-282.64738598443
