id,pp,x,y,z
300,3001475.0926847,0,0,-300
299.66629588432,2998133.0613412,0,0,-299.66629588432
299.33259176863,2994791.0299976,0,0,-299.33259176863
298.99888765295,2991448.998654,0,0,-298.99888765295
298.66518353726,2988106.9673105,0,0,-298.66518353726
298.33147942158,2984764.9359669,0,0,-298.33147942158
297.9977753059,2981422.9049112,0,0,-297.9977753059
297.66407119021,2978080.9167479,0,0,-297.66407119021
297.33036707453,2974738.9285846,0,0,-297.33036707453
296.99666295884,2971396.9404212,0,0,-296.99666295884
296.66295884316,2968054.9522579,0,0,-296.66295884316
296.32925472747,2964712.9640946,0,0,-296.32925472747
295.99555061179,2961370.9765066,0,0,-295.99555061179
295.66184649611,2958029.0314953,0,0,-295.66184649611
295.32814238042,2954687.086484,0,0,-295.32814238042
294.99443826474,2951345.1414727,0,0,-294.99443826474
294.66073414905,2948003.1964614,0,0,-294.66073414905
294.32703003337,2944661.2514501,0,0,-294.32703003337
293.99332591769,2941319.307301,0,0,-293.99332591769
293.659621802,2937977.4054001,0,0,-293.659621802
293.32591768632,2934635.5034992,0,0,-293.32591768632
292.99221357063,2931293.6015982,0,0,-292.99221357063
292.65850945495,2927951.6996973,0,0,-292.65850945495
292.32480533927,2924609.7977964,0,0,-292.32480533927
291.99110122358,2921267.8970436,0,0,-291.99110122358
291.6573971079,2917926.0381977,0,0,-291.6573971079
291.32369299221,2914584.1793518,0,0,-291.32369299221
290.98998887653,2911242.3205059,0,0,-290.98998887653
290.65628476085,2907900.46166,0,0,-290.65628476085
290.32258064516,2904558.6028141,0,0,-290.32258064516
289.98887652948,2901216.7454011,0,0,-289.98887652948
289.65517241379,2897874.9295411,0,0,-289.65517241379
289.32146829811,2894533.1136811,0,0,-289.32146829811
288.98776418242,2891191.2978211,0,0,-288.98776418242
288.65406006674,2887849.4819611,0,0,-288.65406006674
288.32035595106,2884507.6661011,0,0,-288.32035595106
287.98665183537,2881165.8519572,0,0,-287.98665183537
287.65294771969,2877824.0789999,0,0,-287.65294771969
287.319243604,2874482.3060426,0,0,-287.319243604
286.98553948832,2871140.5330853,0,0,-286.98553948832
286.65183537264,2867798.760128,0,0,-286.65183537264
286.31813125695,2864456.9871707,0,0,-286.31813125695
285.98442714127,2861115.2162109,0,0,-285.98442714127
285.65072302558,2857773.4860587,0,0,-285.65072302558
285.3170189099,2854431.7559065,0,0,-285.3170189099
284.98331479422,2851090.0257543,0,0,-284.98331479422
284.64961067853,2847748.2956021,0,0,-284.64961067853
284.31590656285,2844406.5654499,0,0,-284.31590656285
283.98220244716,2841064.8375747,0,0,-283.98220244716
283.64849833148,2837723.1501153,0,0,-283.64849833148
283.3147942158,2834381.462656,0,0,-283.3147942158
282.98109010011,2831039.7751966,0,0,-282.98109010011
282.64738598443,2827698.0877373,0,0,-282.64738598443
282.31368186874,2824356.4002779,0,0,-282.31368186874
281.97997775306,2821014.7153725,0,0,-281.97997775306
281.64627363737,2817673.0704786,0,0,-281.64627363737
281.31256952169,2814331.4255847,0,0,-281.31256952169
280.97886540601,2810989.7806908,0,0,-280.97886540601
280.64516129032,2807648.1357969,0,0,-280.64516129032
280.31145717464,2804306.490903,0,0,-280.31145717464
279.97775305895,2800964.8488373,0,0,-279.97775305895
279.64404894327,2797623.2463659,0,0,-279.64404894327
279.31034482759,2794281.6438946,0,0,-279.31034482759
278.9766407119,2790940.0414232,0,0,-278.9766407119
278.64293659622,2787598.4389519,0,0,-278.64293659622
278.30923248053,2784256.8364805,0,0,-278.30923248053
277.97552836485,2780915.2371085,0,0,-277.97552836485
277.64182424917,2777573.6769008,0,0,-277.64182424917
277.30812013348,2774232.116693,0,0,-277.30812013348
276.9744160178,2770890.5564852,0,0,-276.9744160178
276.64071190211,2767548.9962775,0,0,-276.64071190211
276.30700778643,2764207.4360697,0,0,-276.30700778643
275.97330367075,2760865.879229,0,0,-275.97330367075
275.63959955506,2757524.3611093,0,0,-275.63959955506
275.30589543938,2754182.8429897,0,0,-275.30589543938
274.97219132369,2750841.32487,0,0,-274.97219132369
274.63848720801,2747499.8067503,0,0,-274.63848720801
274.30478309232,2744158.2886306,0,0,-274.30478309232
273.97107897664,2740816.7741419,0,0,-273.97107897664
273.63737486096,2737475.2979176,0,0,-273.63737486096
273.30367074527,2734133.8216933,0,0,-273.30367074527
272.96996662959,2730792.345469,0,0,-272.96996662959
272.6362625139,2727450.8692447,0,0,-272.6362625139
272.30255839822,2724109.3930204,0,0,-272.30255839822
271.96885428254,2720767.9206867,0,0,-271.96885428254
271.63515016685,2717426.4861473,0,0,-271.63515016685
271.30144605117,2714085.0516079,0,0,-271.30144605117
270.96774193548,2710743.6170686,0,0,-270.96774193548
270.6340378198,2707402.1825292,0,0,-270.6340378198
270.30033370412,2704060.7479898,0,0,-270.30033370412
269.96662958843,2700719.317596,0,0,-269.96662958843
269.63292547275,2697377.9245126,0,0,-269.63292547275
269.29922135706,2694036.5314292,0,0,-269.29922135706
268.96551724138,2690695.1383458,0,0,-268.96551724138
268.6318131257,2687353.7452623,0,0,-268.6318131257
268.29810901001,2684012.3521789,0,0,-268.29810901001
267.96440489433,2680670.963491,0,0,-267.96440489433
267.63070077864,2677329.6116154,0,0,-267.63070077864
267.29699666296,2673988.2597398,0,0,-267.29699666296
266.96329254727,2670646.9078642,0,0,-266.96329254727
266.62958843159,2667305.5559885,0,0,-266.62958843159
266.29588431591,2663964.2041129,0,0,-266.29588431591
265.96218020022,2660622.8568771,0,0,-265.96218020022
265.62847608454,2657281.5459412,0,0,-265.62847608454
265.29477196885,2653940.2350053,0,0,-265.29477196885
264.96106785317,2650598.9240694,0,0,-264.96106785317
264.62736373749,2647257.6131334,0,0,-264.62736373749
264.2936596218,2643916.3021975,0,0,-264.2936596218
263.95995550612,2640574.9961397,0,0,-263.95995550612
263.62625139043,2637233.7258545,0,0,-263.62625139043
263.29254727475,2633892.4555694,0,0,-263.29254727475
262.95884315907,2630551.1852842,0,0,-262.95884315907
262.62513904338,2627209.914999,0,0,-262.62513904338
262.2914349277,2623868.6447139,0,0,-262.2914349277
261.95773081201,2620527.3795385,0,0,-261.95773081201
261.62402669633,2617186.1495936,0,0,-261.62402669633
261.29032258065,2613844.9196487,0,0,-261.29032258065
260.95661846496,2610503.6897037,0,0,-260.95661846496
260.62291434928,2607162.4597588,0,0,-260.62291434928
260.28921023359,2603821.2298139,0,0,-260.28921023359
259.95550611791,2600480.0052033,0,0,-259.95550611791
259.62180200222,2597138.8152655,0,0,-259.62180200222
259.28809788654,2593797.6253277,0,0,-259.28809788654
258.95439377086,2590456.43539,0,0,-258.95439377086
258.62068965517,2587115.2454522,0,0,-258.62068965517
258.28698553949,2583774.0555144,0,0,-258.28698553949
257.9532814238,2580432.8711277,0,0,-257.9532814238
257.61957730812,2577091.7208406,0,0,-257.61957730812
257.28587319244,2573750.5705534,0,0,-257.28587319244
256.95216907675,2570409.4202663,0,0,-256.95216907675
256.61846496107,2567068.2699791,0,0,-256.61846496107
256.28476084538,2563727.119692,0,0,-256.28476084538
255.9510567297,2560385.9751643,0,0,-255.9510567297
255.61735261402,2557044.8641468,0,0,-255.61735261402
255.28364849833,2553703.7531293,0,0,-255.28364849833
254.94994438265,2550362.6421118,0,0,-254.94994438265
254.61624026696,2547021.5310943,0,0,-254.61624026696
254.28253615128,2543680.4200767,0,0,-254.28253615128
253.9488320356,2540339.3150182,0,0,-253.9488320356
253.61512791991,2536998.2428639,0,0,-253.61512791991
253.28142380423,2533657.1707096,0,0,-253.28142380423
252.94771968854,2530316.0985553,0,0,-252.94771968854
252.61401557286,2526975.026401,0,0,-252.61401557286
252.28031145717,2523633.9542467,0,0,-252.28031145717
251.94660734149,2520292.8882412,0,0,-251.94660734149
251.61290322581,2516951.8545172,0,0,-251.61290322581
251.27919911012,2513610.8207932,0,0,-251.27919911012
250.94549499444,2510269.7870692,0,0,-250.94549499444
250.61179087875,2506928.7533452,0,0,-250.61179087875
250.27808676307,2503587.7196212,0,0,-250.27808676307
249.94438264739,2500246.6922255,0,0,-249.94438264739
249.6106785317,2496905.6964713,0,0,-249.6106785317
249.27697441602,2493564.7007172,0,0,-249.27697441602
248.94327030033,2490223.704963,0,0,-248.94327030033
248.60956618465,2486882.7092088,0,0,-248.60956618465
248.27586206897,2483541.7134547,0,0,-248.27586206897
247.94215795328,2480200.7241972,0,0,-247.94215795328
247.6084538376,2476859.7659237,0,0,-247.6084538376
247.27474972191,2473518.8076503,0,0,-247.27474972191
246.94104560623,2470177.8493769,0,0,-246.94104560623
246.60734149055,2466836.8911034,0,0,-246.60734149055
246.27363737486,2463495.93283,0,0,-246.27363737486
245.93993325918,2460154.9812097,0,0,-245.93993325918
245.60622914349,2456814.0598981,0,0,-245.60622914349
245.27252502781,2453473.1385865,0,0,-245.27252502781
244.93882091212,2450132.2172748,0,0,-244.93882091212
244.60511679644,2446791.2959632,0,0,-244.60511679644
244.27141268076,2443450.3746516,0,0,-244.27141268076
243.93770856507,2440109.4601369,0,0,-243.93770856507
243.60400444939,2436768.5752373,0,0,-243.60400444939
243.2703003337,2433427.6903376,0,0,-243.2703003337
242.93659621802,2430086.805438,0,0,-242.93659621802
242.60289210234,2426745.9205384,0,0,-242.60289210234
242.26918798665,2423405.0356387,0,0,-242.26918798665
241.93548387097,2420064.1576662,0,0,-241.93548387097
241.60177975528,2416723.3085966,0,0,-241.60177975528
241.2680756396,2413382.459527,0,0,-241.2680756396
240.93437152392,2410041.6104574,0,0,-240.93437152392
240.60066740823,2406700.7613878,0,0,-240.60066740823
240.26696329255,2403359.9123182,0,0,-240.26696329255
239.93325917686,2400019.0702915,0,0,-239.93325917686
239.59955506118,2396678.2564366,0,0,-239.59955506118
239.26585094549,2393337.4425818,0,0,-239.26585094549
238.93214682981,2389996.6287269,0,0,-238.93214682981
238.59844271413,2386655.8148721,0,0,-238.59844271413
238.26473859844,2383315.0010172,0,0,-238.26473859844
237.93103448276,2379974.1943058,0,0,-237.93103448276
237.59733036707,2376633.4150158,0,0,-237.59733036707
237.26362625139,2373292.6357259,0,0,-237.26362625139
236.92992213571,2369951.856436,0,0,-236.92992213571
236.59621802002,2366611.0771461,0,0,-236.59621802002
236.26251390434,2363270.2978562,0,0,-236.26251390434
235.92880978865,2359929.5257939,0,0,-235.92880978865
235.59510567297,2356588.7803834,0,0,-235.59510567297
235.26140155729,2353248.034973,0,0,-235.26140155729
234.9276974416,2349907.2895625,0,0,-234.9276974416
234.59399332592,2346566.544152,0,0,-234.59399332592
234.26028921023,2343225.7987415,0,0,-234.26028921023
233.92658509455,2339885.0606255,0,0,-233.92658509455
233.59288097887,2336544.348372,0,0,-233.59288097887
233.25917686318,2333203.6361184,0,0,-233.25917686318
232.9254727475,2329862.9238648,0,0,-232.9254727475
232.59176863181,2326522.2116112,0,0,-232.59176863181
232.25806451613,2323181.4993577,0,0,-232.25806451613
231.92436040044,2319840.7944472,0,0,-231.92436040044
231.59065628476,2316500.1145898,0,0,-231.59065628476
231.25695216908,2313159.4347324,0,0,-231.25695216908
230.92324805339,2309818.754875,0,0,-230.92324805339
230.58954393771,2306478.0750176,0,0,-230.58954393771
230.25583982202,2303137.3951602,0,0,-230.25583982202
229.92213570634,2299796.7226752,0,0,-229.92213570634
229.58843159066,2296456.0744137,0,0,-229.58843159066
229.25472747497,2293115.4261523,0,0,-229.25472747497
228.92102335929,2289774.7778909,0,0,-228.92102335929
228.5873192436,2286434.1296294,0,0,-228.5873192436
228.25361512792,2283093.481368,0,0,-228.25361512792
227.91991101224,2279752.8404878,0,0,-227.91991101224
227.58620689655,2276412.2229814,0,0,-227.58620689655
227.25250278087,2273071.6054751,0,0,-227.25250278087
226.91879866518,2269730.9879688,0,0,-226.91879866518
226.5850945495,2266390.3704624,0,0,-226.5850945495
226.25139043382,2263049.7529561,0,0,-226.25139043382
