id,pp,x,y,z
300,3002152.5486089,0,0,-300
299.66629588432,2998810.5109366,0,0,-299.66629588432
299.33259176863,2995468.4732643,0,0,-299.33259176863
298.99888765295,2992126.435592,0,0,-298.99888765295
298.66518353726,2988784.3979197,0,0,-298.66518353726
298.33147942158,2985442.3602474,0,0,-298.33147942158
297.9977753059,2982100.3227938,0,0,-297.9977753059
297.66407119021,2978758.3179331,0,0,-297.66407119021
297.33036707453,2975416.3130725,0,0,-297.33036707453
296.99666295884,2972074.3082118,0,0,-296.99666295884
296.66295884316,2968732.3033511,0,0,-296.66295884316
296.32925472747,2965390.2984904,0,0,-296.32925472747
295.99555061179,2962048.2940677,0,0,-295.99555061179
295.66184649611,2958706.3220511,0,0,-295.66184649611
295.32814238042,2955364.3500346,0,0,-295.32814238042
294.99443826474,2952022.3780181,0,0,-294.99443826474
294.66073414905,2948680.4060016,0,0,-294.66073414905
294.32703003337,2945338.4339851,0,0,-294.32703003337
293.99332591769,2941996.4626264,0,0,-293.99332591769
293.659621802,2938654.5235036,0,0,-293.659621802
293.32591768632,2935312.5843808,0,0,-293.32591768632
292.99221357063,2931970.6452579,0,0,-292.99221357063
292.65850945495,2928628.7061351,0,0,-292.65850945495
292.32480533927,2925286.7670122,0,0,-292.32480533927
291.99110122358,2921944.8287683,0,0,-291.99110122358
291.6573971079,2918602.9226057,0,0,-291.6573971079
291.32369299221,2915261.0164431,0,0,-291.32369299221
290.98998887653,2911919.1102805,0,0,-290.98998887653
290.65628476085,2908577.2041179,0,0,-290.65628476085
290.32258064516,2905235.2979552,0,0,-290.32258064516
289.98887652948,2901893.3928941,0,0,-289.98887652948
289.65517241379,2898551.5197755,0,0,-289.65517241379
289.32146829811,2895209.6466569,0,0,-289.32146829811
288.98776418242,2891867.7735382,0,0,-288.98776418242
288.65406006674,2888525.9004196,0,0,-288.65406006674
288.32035595106,2885184.027301,0,0,-288.32035595106
287.98665183537,2881842.1555082,0,0,-287.98665183537
287.65294771969,2878500.3155347,0,0,-287.65294771969
287.319243604,2875158.4755613,0,0,-287.319243604
286.98553948832,2871816.6355879,0,0,-286.98553948832
286.65183537264,2868474.7956144,0,0,-286.65183537264
286.31813125695,2865132.955641,0,0,-286.31813125695
285.98442714127,2861791.1172199,0,0,-285.98442714127
285.65072302558,2858449.3105104,0,0,-285.65072302558
285.3170189099,2855107.503801,0,0,-285.3170189099
284.98331479422,2851765.6970915,0,0,-284.98331479422
284.64961067853,2848423.8903821,0,0,-284.64961067853
284.31590656285,2845082.0836727,0,0,-284.31590656285
283.98220244716,2841740.2787446,0,0,-283.98220244716
283.64849833148,2838398.5054359,0,0,-283.64849833148
283.3147942158,2835056.7321272,0,0,-283.3147942158
282.98109010011,2831714.9588186,0,0,-282.98109010011
282.64738598443,2828373.1855099,0,0,-282.64738598443
282.31368186874,2825031.4122012,0,0,-282.31368186874
281.97997775306,2821689.6409059,0,0,-281.97997775306
281.64627363737,2818347.901153,0,0,-281.64627363737
281.31256952169,2815006.1614,0,0,-281.31256952169
280.97886540601,2811664.4216471,0,0,-280.97886540601
280.64516129032,2808322.6818942,0,0,-280.64516129032
280.31145717464,2804980.9421413,0,0,-280.31145717464
279.97775305895,2801639.204637,0,0,-279.97775305895
279.64404894327,2798297.4986134,0,0,-279.64404894327
279.31034482759,2794955.7925899,0,0,-279.31034482759
278.9766407119,2791614.0865664,0,0,-278.9766407119
278.64293659622,2788272.3805428,0,0,-278.64293659622
278.30923248053,2784930.6745193,0,0,-278.30923248053
277.97552836485,2781588.9709833,0,0,-277.97552836485
277.64182424917,2778247.2988818,0,0,-277.64182424917
277.30812013348,2774905.6267802,0,0,-277.30812013348
276.9744160178,2771563.9546786,0,0,-276.9744160178
276.64071190211,2768222.2825771,0,0,-276.64071190211
276.30700778643,2764880.6104755,0,0,-276.30700778643
275.97330367075,2761538.9411047,0,0,-275.97330367075
275.63959955506,2758197.3031372,0,0,-275.63959955506
275.30589543938,2754855.6651696,0,0,-275.30589543938
274.97219132369,2751514.0272021,0,0,-274.97219132369
