id,pp,x,y,z
300,3000683.8566544,0,0,-300
299.66629588432,2997341.8306258,0,0,-299.66629588432
299.33259176863,2993999.8045972,0,0,-299.33259176863
298.99888765295,2990657.7785686,0,0,-298.99888765295
298.66518353726,2987315.75254,0,0,-298.66518353726
298.33147942158,2983973.7265114,0,0,-298.33147942158
297.9977753059,2980631.7008239,0,0,-297.9977753059
297.66407119021,2977289.7259638,0,0,-297.66407119021
297.33036707453,2973947.7511038,0,0,-297.33036707453
296.99666295884,2970605.7762438,0,0,-296.99666295884
296.66295884316,2967263.8013837,0,0,-296.66295884316
296.32925472747,2963921.8265237,0,0,-296.32925472747
295.99555061179,2960579.8523456,0,0,-295.99555061179
295.66184649611,2957237.9286333,0,0,-295.66184649611
295.32814238042,2953896.004921,0,0,-295.32814238042
294.99443826474,2950554.0812087,0,0,-294.99443826474
294.66073414905,2947212.1574964,0,0,-294.66073414905
294.32703003337,2943870.2337841,0,0,-294.32703003337
293.99332591769,2940528.3110942,0,0,-293.99332591769
293.659621802,2937186.4384995,0,0,-293.659621802
293.32591768632,2933844.5659049,0,0,-293.32591768632
292.99221357063,2930502.6933102,0,0,-292.99221357063
292.65850945495,2927160.8207156,0,0,-292.65850945495
292.32480533927,2923818.9481209,0,0,-292.32480533927
291.99110122358,2920477.0768884,0,0,-291.99110122358
291.6573971079,2917135.2553718,0,0,-291.6573971079
291.32369299221,2913793.4338553,0,0,-291.32369299221
290.98998887653,2910451.6123388,0,0,-290.98998887653
290.65628476085,2907109.7908223,0,0,-290.65628476085
290.32258064516,2903767.9693058,0,0,-290.32258064516
289.98887652948,2900426.1494902,0,0,-289.98887652948
289.65517241379,2897084.3790026,0,0,-289.65517241379
289.32146829811,2893742.6085151,0,0,-289.32146829811
288.98776418242,2890400.8380275,0,0,-288.98776418242
288.65406006674,2887059.06754,0,0,-288.65406006674
288.32035595106,2883717.2970524,0,0,-288.32035595106
287.98665183537,2880375.5286036,0,0,-287.98665183537
287.65294771969,2877033.809086,0,0,-287.65294771969
287.319243604,2873692.0895683,0,0,-287.319243604
286.98553948832,2870350.3700506,0,0,-286.98553948832
286.65183537264,2867008.6505329,0,0,-286.65183537264
286.31813125695,2863666.9310152,0,0,-286.31813125695
285.98442714127,2860325.2138729,0,0,-285.98442714127
285.65072302558,2856983.5452558,0,0,-285.65072302558
285.3170189099,2853641.8766386,0,0,-285.3170189099
284.98331479422,2850300.2080215,0,0,-284.98331479422
284.64961067853,2846958.5394044,0,0,-284.64961067853
284.31590656285,2843616.8707872,0,0,-284.31590656285
283.98220244716,2840275.2048805,0,0,-283.98220244716
283.64849833148,2836933.587084,0,0,-283.64849833148
283.3147942158,2833591.9692875,0,0,-283.3147942158
282.98109010011,2830250.3514909,0,0,-282.98109010011
282.64738598443,2826908.7336944,0,0,-282.64738598443
282.31368186874,2823567.1158978,0,0,-282.31368186874
281.97997775306,2820225.5011451,0,0,-281.97997775306
281.64627363737,2816883.9340781,0,0,-281.64627363737
281.31256952169,2813542.3670112,0,0,-281.31256952169
280.97886540601,2810200.7999442,0,0,-280.97886540601
280.64516129032,2806859.2328773,0,0,-280.64516129032
280.31145717464,2803517.6658103,0,0,-280.31145717464
279.97775305895,2800176.1021185,0,0,-279.97775305895
279.64404894327,2796834.5856786,0,0,-279.64404894327
279.31034482759,2793493.0692387,0,0,-279.31034482759
278.9766407119,2790151.5527987,0,0,-278.9766407119
278.64293659622,2786810.0363588,0,0,-278.64293659622
278.30923248053,2783468.5199189,0,0,-278.30923248053
277.97552836485,2780127.0071832,0,0,-277.97552836485
277.64182424917,2776785.5412556,0,0,-277.64182424917
277.30812013348,2773444.075328,0,0,-277.30812013348
276.9744160178,2770102.6094004,0,0,-276.9744160178
276.64071190211,2766761.1434728,0,0,-276.64071190211
276.30700778643,2763419.6775452,0,0,-276.30700778643
275.97330367075,2760078.2156484,0,0,-275.97330367075
275.63959955506,2756736.8001058,0,0,-275.63959955506
275.30589543938,2753395.3845632,0,0,-275.30589543938
274.97219132369,2750053.9690205,0,0,-274.97219132369
274.63848720801,2746712.5534779,0,0,-274.63848720801
274.30478309232,2743371.1379352,0,0,-274.30478309232
273.97107897664,2740029.7267471,0,0,-273.97107897664
273.63737486096,2736688.3614487,0,0,-273.63737486096
273.30367074527,2733346.9961502,0,0,-273.30367074527
272.96996662959,2730005.6308518,0,0,-272.96996662959
272.6362625139,2726664.2655533,0,0,-272.6362625139
272.30255839822,2723322.9002549,0,0,-272.30255839822
271.96885428254,2719981.5396314,0,0,-271.96885428254
271.63515016685,2716640.2244223,0,0,-271.63515016685
271.30144605117,2713298.9092132,0,0,-271.30144605117
270.96774193548,2709957.5940041,0,0,-270.96774193548
270.6340378198,2706616.278795,0,0,-270.6340378198
270.30033370412,2703274.9635859,0,0,-270.30033370412
269.96662958843,2699933.6533688,0,0,-269.96662958843
269.63292547275,2696592.3880793,0,0,-269.63292547275
269.29922135706,2693251.1227898,0,0,-269.29922135706
268.96551724138,2689909.8575004,0,0,-268.96551724138
268.6318131257,2686568.5922109,0,0,-268.6318131257
268.29810901001,2683227.3269214,0,0,-268.29810901001
267.96440489433,2679886.0669369,0,0,-267.96440489433
267.63070077864,2676544.8513817,0,0,-267.63070077864
267.29699666296,2673203.6358265,0,0,-267.29699666296
266.96329254727,2669862.4202713,0,0,-266.96329254727
266.62958843159,2666521.2047161,0,0,-266.62958843159
266.29588431591,2663179.9891608,0,0,-266.29588431591
265.96218020022,2659838.7792193,0,0,-265.96218020022
265.62847608454,2656497.6131964,0,0,-265.62847608454
265.29477196885,2653156.4471734,0,0,-265.29477196885
264.96106785317,2649815.2811505,0,0,-264.96106785317
264.62736373749,2646474.1151276,0,0,-264.62736373749
264.2936596218,2643132.9491047,0,0,-264.2936596218
263.95995550612,2639791.7889993,0,0,-263.95995550612
263.62625139043,2636450.6722892,0,0,-263.62625139043
263.29254727475,2633109.5555792,0,0,-263.29254727475
262.95884315907,2629768.4388691,0,0,-262.95884315907
262.62513904338,2626427.322159,0,0,-262.62513904338
262.2914349277,2623086.205449,0,0,-262.2914349277
261.95773081201,2619745.0949551,0,0,-261.95773081201
261.62402669633,2616404.02732,0,0,-261.62402669633
261.29032258065,2613062.9596849,0,0,-261.29032258065
260.95661846496,2609721.8920498,0,0,-260.95661846496
260.62291434928,2606380.8244146,0,0,-260.62291434928
260.28921023359,2603039.7567795,0,0,-260.28921023359
259.95550611791,2599698.6956534,0,0,-259.95550611791
259.62180200222,2596357.6768358,0,0,-259.62180200222
259.28809788654,2593016.6580183,0,0,-259.28809788654
258.95439377086,2589675.6392007,0,0,-258.95439377086
258.62068965517,2586334.6203831,0,0,-258.62068965517
258.28698553949,2582993.6015655,0,0,-258.28698553949
257.9532814238,2579652.5895435,0,0,-257.9532814238
257.61957730812,2576311.6192654,0,0,-257.61957730812
257.28587319244,2572970.6489874,0,0,-257.28587319244
256.95216907675,2569629.6787093,0,0,-256.95216907675
256.61846496107,2566288.7084313,0,0,-256.61846496107
256.28476084538,2562947.7381532,0,0,-256.28476084538
255.9510567297,2559606.7749503,0,0,-255.9510567297
255.61735261402,2556265.852912,0,0,-255.61735261402
255.28364849833,2552924.9308738,0,0,-255.28364849833
254.94994438265,2549584.0088355,0,0,-254.94994438265
254.61624026696,2546243.0867972,0,0,-254.61624026696
254.28253615128,2542902.1647589,0,0,-254.28253615128
253.9488320356,2539561.2500679,0,0,-253.9488320356
253.61512791991,2536220.3759468,0,0,-253.61512791991
253.28142380423,2532879.5018256,0,0,-253.28142380423
252.94771968854,2529538.6277044,0,0,-252.94771968854
252.61401557286,2526197.7535833,0,0,-252.61401557286
252.28031145717,2522856.8794621,0,0,-252.28031145717
251.94660734149,2519516.0129522,0,0,-251.94660734149
251.61290322581,2516175.1864013,0,0,-251.61290322581
251.27919911012,2512834.3598505,0,0,-251.27919911012
250.94549499444,2509493.5332996,0,0,-250.94549499444
250.61179087875,2506152.7067488,0,0,-250.61179087875
250.27808676307,2502811.8801979,0,0,-250.27808676307
249.94438264739,2499471.0615134,0,0,-249.94438264739
249.6106785317,2496130.2821606,0,0,-249.6106785317
249.27697441602,2492789.5028078,0,0,-249.27697441602
248.94327030033,2489448.7234551,0,0,-248.94327030033
248.60956618465,2486107.9441023,0,0,-248.60956618465
248.27586206897,2482767.1647495,0,0,-248.27586206897
247.94215795328,2479426.3935085,0,0,-247.94215795328
247.6084538376,2476085.6609548,0,0,-247.6084538376
247.27474972191,2472744.9284011,0,0,-247.27474972191
246.94104560623,2469404.1958474,0,0,-246.94104560623
246.60734149055,2466063.4632937,0,0,-246.60734149055
246.27363737486,2462722.73074,0,0,-246.27363737486
245.93993325918,2459382.0065332,0,0,-245.93993325918
245.60622914349,2456041.3203514,0,0,-245.60622914349
245.27252502781,2452700.6341697,0,0,-245.27252502781
244.93882091212,2449359.9479879,0,0,-244.93882091212
244.60511679644,2446019.2618061,0,0,-244.60511679644
244.27141268076,2442678.5756244,0,0,-244.27141268076
243.93770856507,2439337.8980134,0,0,-243.93770856507
243.60400444939,2435997.2577469,0,0,-243.60400444939
243.2703003337,2432656.6174804,0,0,-243.2703003337
242.93659621802,2429315.9772139,0,0,-242.93659621802
242.60289210234,2425975.3369474,0,0,-242.60289210234
242.26918798665,2422634.6966809,0,0,-242.26918798665
241.93548387097,2419294.0651971,0,0,-241.93548387097
241.60177975528,2415953.4703582,0,0,-241.60177975528
241.2680756396,2412612.8755193,0,0,-241.2680756396
240.93437152392,2409272.2806804,0,0,-240.93437152392
240.60066740823,2405931.6858415,0,0,-240.60066740823
240.26696329255,2402591.0910025,0,0,-240.26696329255
239.93325917686,2399250.5051451,0,0,-239.93325917686
239.59955506118,2395909.9552137,0,0,-239.59955506118
239.26585094549,2392569.4052822,0,0,-239.26585094549
238.93214682981,2389228.8553507,0,0,-238.93214682981
