id,pp,x,y,z
300,2999426.5490559,0,0,-300
299.66629588432,2996084.5421201,0,0,-299.66629588432
299.33259176863,2992742.5351842,0,0,-299.33259176863
298.99888765295,2989400.5282484,0,0,-298.99888765295
298.66518353726,2986058.5213125,0,0,-298.66518353726
298.33147942158,2982716.5143766,0,0,-298.33147942158
297.9977753059,2979374.5080085,0,0,-297.9977753059
297.66407119021,2976032.5862332,0,0,-297.66407119021
297.33036707453,2972690.6644579,0,0,-297.33036707453
296.99666295884,2969348.7426826,0,0,-296.99666295884
296.66295884316,2966006.8209073,0,0,-296.66295884316
296.32925472747,2962664.899132,0,0,-296.32925472747
295.99555061179,2959322.9784921,0,0,-295.99555061179
295.66184649611,2955981.1418732,0,0,-295.66184649611
295.32814238042,2952639.3052543,0,0,-295.32814238042
294.99443826474,2949297.4686354,0,0,-294.99443826474
294.66073414905,2945955.6320165,0,0,-294.66073414905
294.32703003337,2942613.7953976,0,0,-294.32703003337
293.99332591769,2939271.9604816,0,0,-293.99332591769
293.659621802,2935930.2090103,0,0,-293.659621802
293.32591768632,2932588.4575389,0,0,-293.32591768632
292.99221357063,2929246.7060676,0,0,-292.99221357063
292.65850945495,2925904.9545963,0,0,-292.65850945495
292.32480533927,2922563.2031249,0,0,-292.32480533927
291.99110122358,2919221.4539238,0,0,-291.99110122358
291.6573971079,2915879.7875866,0,0,-291.6573971079
291.32369299221,2912538.1212494,0,0,-291.32369299221
290.98998887653,2909196.4549122,0,0,-290.98998887653
290.65628476085,2905854.788575,0,0,-290.65628476085
290.32258064516,2902513.1222378,0,0,-290.32258064516
289.98887652948,2899171.4587377,0,0,-289.98887652948
289.65517241379,2895829.8775165,0,0,-289.65517241379
289.32146829811,2892488.2962953,0,0,-289.32146829811
288.98776418242,2889146.715074,0,0,-288.98776418242
288.65406006674,2885805.1338528,0,0,-288.65406006674
288.32035595106,2882463.5526316,0,0,-288.32035595106
287.98665183537,2879121.9748141,0,0,-287.98665183537
287.65294771969,2875780.478686,0,0,-287.65294771969
287.319243604,2872438.9825579,0,0,-287.319243604
286.98553948832,2869097.4864298,0,0,-286.98553948832
286.65183537264,2865755.9903017,0,0,-286.65183537264
286.31813125695,2862414.4941736,0,0,-286.31813125695
285.98442714127,2859073.0020152,0,0,-285.98442714127
285.65072302558,2855731.5909527,0,0,-285.65072302558
285.3170189099,2852390.1798901,0,0,-285.3170189099
284.98331479422,2849048.7688276,0,0,-284.98331479422
284.64961067853,2845707.357765,0,0,-284.64961067853
284.31590656285,2842365.9467025,0,0,-284.31590656285
283.98220244716,2839024.540175,0,0,-283.98220244716
283.64849833148,2835683.2141456,0,0,-283.64849833148
283.3147942158,2832341.8881163,0,0,-283.3147942158
282.98109010011,2829000.5620869,0,0,-282.98109010011
282.64738598443,2825659.2360575,0,0,-282.64738598443
282.31368186874,2822317.9100281,0,0,-282.31368186874
281.97997775306,2818976.5890985,0,0,-281.97997775306
281.64627363737,2815635.348065,0,0,-281.64627363737
281.31256952169,2812294.1070316,0,0,-281.31256952169
280.97886540601,2808952.8659982,0,0,-280.97886540601
280.64516129032,2805611.6249647,0,0,-280.64516129032
280.31145717464,2802270.3839313,0,0,-280.31145717464
279.97775305895,2798929.1485615,0,0,-279.97775305895
279.64404894327,2795587.9924819,0,0,-279.64404894327
279.31034482759,2792246.8364023,0,0,-279.31034482759
278.9766407119,2788905.6803227,0,0,-278.9766407119
278.64293659622,2785564.5242431,0,0,-278.64293659622
278.30923248053,2782223.3681636,0,0,-278.30923248053
277.97552836485,2778882.2183105,0,0,-277.97552836485
277.64182424917,2775541.1471377,0,0,-277.64182424917
277.30812013348,2772200.0759649,0,0,-277.30812013348
276.9744160178,2768859.0047921,0,0,-276.9744160178
276.64071190211,2765517.9336193,0,0,-276.64071190211
