id,pp,x,y,z
300,3000311.1682248,0,0,-300
299.66629588432,2996969.3846414,0,0,-299.66629588432
299.33259176863,2993627.6010579,0,0,-299.33259176863
298.99888765295,2990285.8174745,0,0,-298.99888765295
298.66518353726,2986944.033891,0,0,-298.66518353726
298.33147942158,2983602.2503076,0,0,-298.33147942158
297.9977753059,2980260.4702559,0,0,-297.9977753059
297.66407119021,2976919.216439,0,0,-297.66407119021
297.33036707453,2973577.9626222,0,0,-297.33036707453
296.99666295884,2970236.7088053,0,0,-296.99666295884
296.66295884316,2966895.4549885,0,0,-296.66295884316
296.32925472747,2963554.2011716,0,0,-296.32925472747
295.99555061179,2960212.9542204,0,0,-295.99555061179
295.66184649611,2956872.2153252,0,0,-295.66184649611
295.32814238042,2953531.47643,0,0,-295.32814238042
294.99443826474,2950190.7375349,0,0,-294.99443826474
294.66073414905,2946849.9986397,0,0,-294.66073414905
294.32703003337,2943509.2597445,0,0,-294.32703003337
293.99332591769,2940168.530673,0,0,-293.99332591769
293.659621802,2936828.2829615,0,0,-293.659621802
293.32591768632,2933488.03525,0,0,-293.32591768632
292.99221357063,2930147.7875385,0,0,-292.99221357063
292.65850945495,2926807.539827,0,0,-292.65850945495
292.32480533927,2923467.2921155,0,0,-292.32480533927
291.99110122358,2920127.0566687,0,0,-291.99110122358
291.6573971079,2916787.2688837,0,0,-291.6573971079
291.32369299221,2913447.4810987,0,0,-291.32369299221
290.98998887653,2910107.6933137,0,0,-290.98998887653
290.65628476085,2906767.9055287,0,0,-290.65628476085
290.32258064516,2903428.1177436,0,0,-290.32258064516
289.98887652948,2900088.3440542,0,0,-289.98887652948
289.65517241379,2896748.9791371,0,0,-289.65517241379
289.32146829811,2893409.6142199,0,0,-289.32146829811
288.98776418242,2890070.2493028,0,0,-288.98776418242
288.65406006674,2886730.8843856,0,0,-288.65406006674
288.32035595106,2883391.5194684,0,0,-288.32035595106
287.98665183537,2880052.1698274,0,0,-287.98665183537
287.65294771969,2876713.1868132,0,0,-287.65294771969
287.319243604,2873374.2037991,0,0,-287.319243604
286.98553948832,2870035.220785,0,0,-286.98553948832
286.65183537264,2866696.2377708,0,0,-286.65183537264
286.31813125695,2863357.2547567,0,0,-286.31813125695
285.98442714127,2860018.2875596,0,0,-285.98442714127
285.65072302558,2856679.6434835,0,0,-285.65072302558
285.3170189099,2853340.9994075,0,0,-285.3170189099
284.98331479422,2850002.3553314,0,0,-284.98331479422
284.64961067853,2846663.7112553,0,0,-284.64961067853
284.31590656285,2843325.0671792,0,0,-284.31590656285
283.98220244716,2839986.4388761,0,0,-283.98220244716
283.64849833148,2836648.0905431,0,0,-283.64849833148
283.3147942158,2833309.7422101,0,0,-283.3147942158
282.98109010011,2829971.3938771,0,0,-282.98109010011
282.64738598443,2826633.0455441,0,0,-282.64738598443
282.31368186874,2823294.6972111,0,0,-282.31368186874
281.97997775306,2819956.3641086,0,0,-281.97997775306
281.64627363737,2816618.2696161,0,0,-281.64627363737
281.31256952169,2813280.1751237,0,0,-281.31256952169
280.97886540601,2809942.0806313,0,0,-280.97886540601
280.64516129032,2806603.9861388,0,0,-280.64516129032
280.31145717464,2803265.8916464,0,0,-280.31145717464
279.97775305895,2799927.8114497,0,0,-279.97775305895
279.64404894327,2796589.931393,0,0,-279.64404894327
279.31034482759,2793252.0513363,0,0,-279.31034482759
278.9766407119,2789914.1712795,0,0,-278.9766407119
278.64293659622,2786576.2912228,0,0,-278.64293659622
278.30923248053,2783238.4111661,0,0,-278.30923248053
277.97552836485,2779900.5441913,0,0,-277.97552836485
277.64182424917,2776562.8425238,0,0,-277.64182424917
277.30812013348,2773225.1408564,0,0,-277.30812013348
276.9744160178,2769887.4391889,0,0,-276.9744160178
276.64071190211,2766549.7375215,0,0,-276.64071190211
276.30700778643,2763212.035854,0,0,-276.30700778643
