id,pp,x,y,z
300,3003786.3060461,0,0,-300
299.66629588432,3000444.2651519,0,0,-299.66629588432
299.33259176863,2997102.2242576,0,0,-299.33259176863
298.99888765295,2993760.1833634,0,0,-298.99888765295
298.66518353726,2990418.1424692,0,0,-298.66518353726
298.33147942158,2987076.1015749,0,0,-298.33147942158
297.9977753059,2983734.0608927,0,0,-297.9977753059
297.66407119021,2980392.0518012,0,0,-297.66407119021
297.33036707453,2977050.0427098,0,0,-297.33036707453
296.99666295884,2973708.0336183,0,0,-296.99666295884
296.66295884316,2970366.0245269,0,0,-296.66295884316
296.32925472747,2967024.0154354,0,0,-296.32925472747
295.99555061179,2963682.0067676,0,0,-295.99555061179
295.66184649611,2960340.0294467,0,0,-295.66184649611
295.32814238042,2956998.0521258,0,0,-295.32814238042
294.99443826474,2953656.0748049,0,0,-294.99443826474
294.66073414905,2950314.0974839,0,0,-294.66073414905
294.32703003337,2946972.120163,0,0,-294.32703003337
293.99332591769,2943630.1434765,0,0,-293.99332591769
293.659621802,2940288.1978753,0,0,-293.659621802
293.32591768632,2936946.252274,0,0,-293.32591768632
292.99221357063,2933604.3066728,0,0,-292.99221357063
292.65850945495,2930262.3610715,0,0,-292.65850945495
292.32480533927,2926920.4154702,0,0,-292.32480533927
291.99110122358,2923578.470713,0,0,-291.99110122358
291.6573971079,2920236.556762,0,0,-291.6573971079
291.32369299221,2916894.642811,0,0,-291.32369299221
290.98998887653,2913552.72886,0,0,-290.98998887653
290.65628476085,2910210.814909,0,0,-290.65628476085
290.32258064516,2906868.900958,0,0,-290.32258064516
289.98887652948,2903526.9880591,0,0,-289.98887652948
289.65517241379,2900185.1056706,0,0,-289.65517241379
289.32146829811,2896843.223282,0,0,-289.32146829811
288.98776418242,2893501.3408934,0,0,-288.98776418242
288.65406006674,2890159.4585049,0,0,-288.65406006674
288.32035595106,2886817.5761163,0,0,-288.32035595106
287.98665183537,2883475.694986,0,0,-287.98665183537
287.65294771969,2880133.8440539,0,0,-287.65294771969
287.319243604,2876791.9931217,0,0,-287.319243604
286.98553948832,2873450.1421895,0,0,-286.98553948832
286.65183537264,2870108.2912573,0,0,-286.65183537264
286.31813125695,2866766.4403251,0,0,-286.31813125695
285.98442714127,2863424.5908551,0,0,-285.98442714127
285.65072302558,2860082.7712551,0,0,-285.65072302558
285.3170189099,2856740.9516551,0,0,-285.3170189099
284.98331479422,2853399.1320551,0,0,-284.98331479422
284.64961067853,2850057.3124552,0,0,-284.64961067853
284.31590656285,2846715.4928552,0,0,-284.31590656285
283.98220244716,2843373.6749187,0,0,-283.98220244716
283.64849833148,2840031.8865088,0,0,-283.64849833148
283.3147942158,2836690.098099,0,0,-283.3147942158
282.98109010011,2833348.3096891,0,0,-282.98109010011
282.64738598443,2830006.5212793,0,0,-282.64738598443
282.31368186874,2826664.7328694,0,0,-282.31368186874
281.97997775306,2823322.9463214,0,0,-281.97997775306
281.64627363737,2819981.188942,0,0,-281.64627363737
281.31256952169,2816639.4315625,0,0,-281.31256952169
280.97886540601,2813297.6741831,0,0,-280.97886540601
280.64516129032,2809955.9168037,0,0,-280.64516129032
280.31145717464,2806614.1594243,0,0,-280.31145717464
279.97775305895,2803272.4041017,0,0,-279.97775305895
279.64404894327,2799930.6775756,0,0,-279.64404894327
279.31034482759,2796588.9510496,0,0,-279.31034482759
278.9766407119,2793247.2245235,0,0,-278.9766407119
278.64293659622,2789905.4979974,0,0,-278.64293659622
278.30923248053,2786563.7714713,0,0,-278.30923248053
277.97552836485,2783222.0471935,0,0,-277.97552836485
277.64182424917,2779880.3513266,0,0,-277.64182424917
277.30812013348,2776538.6554596,0,0,-277.30812013348
276.9744160178,2773196.9595927,0,0,-276.9744160178
276.64071190211,2769855.2637257,0,0,-276.64071190211
276.30700778643,2766513.5678588,0,0,-276.30700778643
275.97330367075,2763171.8744277,0,0,-275.97330367075
275.63959955506,2759830.209009,0,0,-275.63959955506
275.30589543938,2756488.5435903,0,0,-275.30589543938
274.97219132369,2753146.8781716,0,0,-274.97219132369
274.63848720801,2749805.2127528,0,0,-274.63848720801
274.30478309232,2746463.5473341,0,0,-274.30478309232
273.97107897664,2743121.8845345,0,0,-273.97107897664
273.63737486096,2739780.2493367,0,0,-273.63737486096
273.30367074527,2736438.6141389,0,0,-273.30367074527
272.96996662959,2733096.9789411,0,0,-272.96996662959
272.6362625139,2729755.3437433,0,0,-272.6362625139
272.30255839822,2726413.7085455,0,0,-272.30255839822
271.96885428254,2723072.0761456,0,0,-271.96885428254
271.63515016685,2719730.4709254,0,0,-271.63515016685
271.30144605117,2716388.8657052,0,0,-271.30144605117
270.96774193548,2713047.2604851,0,0,-270.96774193548
270.6340378198,2709705.6552649,0,0,-270.6340378198
270.30033370412,2706364.0500447,0,0,-270.30033370412
269.96662958843,2703022.4477965,0,0,-269.96662958843
269.63292547275,2699680.8722952,0,0,-269.63292547275
269.29922135706,2696339.2967938,0,0,-269.29922135706
268.96551724138,2692997.7212925,0,0,-268.96551724138
268.6318131257,2689656.1457912,0,0,-268.6318131257
268.29810901001,2686314.5702899,0,0,-268.29810901001
267.96440489433,2682972.9979294,0,0,-267.96440489433
267.63070077864,2679631.4518731,0,0,-267.63070077864
267.29699666296,2676289.9058169,0,0,-267.29699666296
266.96329254727,2672948.3597606,0,0,-266.96329254727
266.62958843159,2669606.8137043,0,0,-266.62958843159
266.29588431591,2666265.2676481,0,0,-266.29588431591
265.96218020022,2662923.7248962,0,0,-265.96218020022
265.62847608454,2659582.2079967,0,0,-265.62847608454
265.29477196885,2656240.6910972,0,0,-265.29477196885
264.96106785317,2652899.1741977,0,0,-264.96106785317
264.62736373749,2649557.6572982,0,0,-264.62736373749
264.2936596218,2646216.1403987,0,0,-264.2936596218
263.95995550612,2642874.6269617,0,0,-263.95995550612
263.62625139043,2639533.1389167,0,0,-263.62625139043
263.29254727475,2636191.6508717,0,0,-263.29254727475
262.95884315907,2632850.1628268,0,0,-262.95884315907
262.62513904338,2629508.6747818,0,0,-262.62513904338
262.2914349277,2626167.1867368,0,0,-262.2914349277
261.95773081201,2622825.7023068,0,0,-261.95773081201
261.62402669633,2619484.2428009,0,0,-261.62402669633
261.29032258065,2616142.783295,0,0,-261.29032258065
260.95661846496,2612801.3237891,0,0,-260.95661846496
260.62291434928,2609459.8642832,0,0,-260.62291434928
260.28921023359,2606118.4047773,0,0,-260.28921023359
259.95550611791,2602776.9490329,0,0,-259.95550611791
259.62180200222,2599435.517738,0,0,-259.62180200222
259.28809788654,2596094.0864431,0,0,-259.28809788654
258.95439377086,2592752.6551482,0,0,-258.95439377086
258.62068965517,2589411.2238533,0,0,-258.62068965517
258.28698553949,2586069.7925584,0,0,-258.28698553949
257.9532814238,2582728.3651654,0,0,-257.9532814238
257.61957730812,2579386.9617416,0,0,-257.61957730812
257.28587319244,2576045.5583178,0,0,-257.28587319244
256.95216907675,2572704.154894,0,0,-256.95216907675
256.61846496107,2569362.7514701,0,0,-256.61846496107
256.28476084538,2566021.3480463,0,0,-256.28476084538
255.9510567297,2562679.9486588,0,0,-255.9510567297
255.61735261402,2559338.572755,0,0,-255.61735261402
255.28364849833,2555997.1968513,0,0,-255.28364849833
254.94994438265,2552655.8209475,0,0,-254.94994438265
254.61624026696,2549314.4450437,0,0,-254.61624026696
254.28253615128,2545973.06914,0,0,-254.28253615128
253.9488320356,2542631.6974006,0,0,-253.9488320356
253.61512791991,2539290.3486557,0,0,-253.61512791991
253.28142380423,2535948.9999108,0,0,-253.28142380423
252.94771968854,2532607.6511659,0,0,-252.94771968854
252.61401557286,2529266.302421,0,0,-252.61401557286
252.28031145717,2525924.9536761,0,0,-252.28031145717
251.94660734149,2522583.6092173,0,0,-251.94660734149
251.61290322581,2519242.2872608,0,0,-251.61290322581
251.27919911012,2515900.9653042,0,0,-251.27919911012
250.94549499444,2512559.6433476,0,0,-250.94549499444
250.61179087875,2509218.321391,0,0,-250.61179087875
250.27808676307,2505876.9994345,0,0,-250.27808676307
249.94438264739,2502535.6818795,0,0,-249.94438264739
249.6106785317,2499194.3863323,0,0,-249.6106785317
249.27697441602,2495853.0907852,0,0,-249.27697441602
248.94327030033,2492511.7952381,0,0,-248.94327030033
248.60956618465,2489170.499691,0,0,-248.60956618465
248.27586206897,2485829.2041439,0,0,-248.27586206897
247.94215795328,2482487.9131075,0,0,-247.94215795328
247.6084538376,2479146.6435837,0,0,-247.6084538376
247.27474972191,2475805.3740599,0,0,-247.27474972191
246.94104560623,2472464.1045361,0,0,-246.94104560623
246.60734149055,2469122.8350123,0,0,-246.60734149055
246.27363737486,2465781.5654885,0,0,-246.27363737486
245.93993325918,2462440.3005783,0,0,-245.93993325918
245.60622914349,2459099.0566855,0,0,-245.60622914349
245.27252502781,2455757.8127927,0,0,-245.27252502781
244.93882091212,2452416.5688998,0,0,-244.93882091212
244.60511679644,2449075.325007,0,0,-244.60511679644
244.27141268076,2445734.0811142,0,0,-244.27141268076
243.93770856507,2442392.8419317,0,0,-243.93770856507
243.60400444939,2439051.6232725,0,0,-243.60400444939
243.2703003337,2435710.4046134,0,0,-243.2703003337
242.93659621802,2432369.1859542,0,0,-242.93659621802
242.60289210234,2429027.9672951,0,0,-242.60289210234
242.26918798665,2425686.7486359,0,0,-242.26918798665
241.93548387097,2422345.5347777,0,0,-241.93548387097
