id,pp,x,y,z
300,3001757.0542422,0,0,-300
299.66629588432,2998415.0210977,0,0,-299.66629588432
299.33259176863,2995072.9879532,0,0,-299.33259176863
298.99888765295,2991730.9548088,0,0,-298.99888765295
298.66518353726,2988388.9216643,0,0,-298.66518353726
298.33147942158,2985046.8885198,0,0,-298.33147942158
297.9977753059,2981704.8556456,0,0,-297.9977753059
297.66407119021,2978362.8630459,0,0,-297.66407119021
297.33036707453,2975020.8704462,0,0,-297.33036707453
296.99666295884,2971678.8778465,0,0,-296.99666295884
296.66295884316,2968336.8852468,0,0,-296.66295884316
296.32925472747,2964994.8926471,0,0,-296.32925472747
295.99555061179,2961652.9005883,0,0,-295.99555061179
295.66184649611,2958310.9485638,0,0,-295.66184649611
295.32814238042,2954968.9965392,0,0,-295.32814238042
294.99443826474,2951627.0445146,0,0,-294.99443826474
294.66073414905,2948285.09249,0,0,-294.66073414905
294.32703003337,2944943.1404654,0,0,-294.32703003337
293.99332591769,2941601.1892533,0,0,-293.99332591769
293.659621802,2938259.2778498,0,0,-293.659621802
293.32591768632,2934917.3664464,0,0,-293.32591768632
292.99221357063,2931575.4550429,0,0,-292.99221357063
292.65850945495,2928233.5436395,0,0,-292.65850945495
292.32480533927,2924891.632236,0,0,-292.32480533927
291.99110122358,2921549.7219174,0,0,-291.99110122358
291.6573971079,2918207.8511968,0,0,-291.6573971079
291.32369299221,2914865.9804762,0,0,-291.32369299221
290.98998887653,2911524.1097556,0,0,-290.98998887653
290.65628476085,2908182.239035,0,0,-290.65628476085
290.32258064516,2904840.3683144,0,0,-290.32258064516
289.98887652948,2901498.4989524,0,0,-289.98887652948
289.65517241379,2898156.6689922,0,0,-289.65517241379
289.32146829811,2894814.839032,0,0,-289.32146829811
288.98776418242,2891473.0090718,0,0,-288.98776418242
288.65406006674,2888131.1791116,0,0,-288.65406006674
288.32035595106,2884789.3491514,0,0,-288.32035595106
287.98665183537,2881447.5208254,0,0,-287.98665183537
287.65294771969,2878105.7317193,0,0,-287.65294771969
287.319243604,2874763.9426132,0,0,-287.319243604
286.98553948832,2871422.153507,0,0,-286.98553948832
286.65183537264,2868080.3644009,0,0,-286.65183537264
286.31813125695,2864738.5752948,0,0,-286.31813125695
285.98442714127,2861396.7881003,0,0,-285.98442714127
285.65072302558,2858055.0399583,0,0,-285.65072302558
285.3170189099,2854713.2918162,0,0,-285.3170189099
284.98331479422,2851371.5436741,0,0,-284.98331479422
284.64961067853,2848029.795532,0,0,-284.64961067853
284.31590656285,2844688.04739,0,0,-284.31590656285
283.98220244716,2841346.3014394,0,0,-283.98220244716
283.64849833148,2838004.5943879,0,0,-283.64849833148
283.3147942158,2834662.8873365,0,0,-283.3147942158
282.98109010011,2831321.180285,0,0,-282.98109010011
282.64738598443,2827979.4732336,0,0,-282.64738598443
282.31368186874,2824637.7661821,0,0,-282.31368186874
281.97997775306,2821296.0616047,0,0,-281.97997775306
281.64627363737,2817954.3957874,0,0,-281.64627363737
281.31256952169,2814612.7299701,0,0,-281.31256952169
280.97886540601,2811271.0641528,0,0,-280.97886540601
280.64516129032,2807929.3983355,0,0,-280.64516129032
280.31145717464,2804587.7325181,0,0,-280.31145717464
279.97775305895,2801246.0694605,0,0,-279.97775305895
279.64404894327,2797904.4450381,0,0,-279.64404894327
279.31034482759,2794562.8206157,0,0,-279.31034482759
278.9766407119,2791221.1961933,0,0,-278.9766407119
278.64293659622,2787879.5717708,0,0,-278.64293659622
278.30923248053,2784537.9473484,0,0,-278.30923248053
277.97552836485,2781196.3259747,0,0,-277.97552836485
277.64182424917,2777854.7431257,0,0,-277.64182424917
277.30812013348,2774513.1602767,0,0,-277.30812013348
276.9744160178,2771171.5774277,0,0,-276.9744160178
276.64071190211,2767829.9945787,0,0,-276.64071190211
276.30700778643,2764488.4117297,0,0,-276.30700778643
275.97330367075,2761146.8322223,0,0,-275.97330367075
275.63959955506,2757805.2911433,0,0,-275.63959955506
275.30589543938,2754463.7500643,0,0,-275.30589543938
274.97219132369,2751122.2089854,0,0,-274.97219132369
274.63848720801,2747780.6679064,0,0,-274.63848720801
274.30478309232,2744439.1268274,0,0,-274.30478309232
273.97107897664,2741097.5893871,0,0,-273.97107897664
273.63737486096,2737756.0902934,0,0,-273.63737486096
273.30367074527,2734414.5911997,0,0,-273.30367074527
272.96996662959,2731073.0921059,0,0,-272.96996662959
272.6362625139,2727731.5930122,0,0,-272.6362625139
272.30255839822,2724390.0939185,0,0,-272.30255839822
271.96885428254,2721048.5987652,0,0,-271.96885428254
271.63515016685,2717707.1418911,0,0,-271.63515016685
271.30144605117,2714365.685017,0,0,-271.30144605117
270.96774193548,2711024.2281429,0,0,-270.96774193548
270.6340378198,2707682.7712688,0,0,-270.6340378198
270.30033370412,2704341.3143947,0,0,-270.30033370412
269.96662958843,2700999.861768,0,0,-269.96662958843
269.63292547275,2697658.4473676,0,0,-269.63292547275
269.29922135706,2694317.0329671,0,0,-269.29922135706
268.96551724138,2690975.6185667,0,0,-268.96551724138
268.6318131257,2687634.2041663,0,0,-268.6318131257
268.29810901001,2684292.7897659,0,0,-268.29810901001
267.96440489433,2680951.3799252,0,0,-267.96440489433
267.63070077864,2677610.0082728,0,0,-267.63070077864
267.29699666296,2674268.6366203,0,0,-267.29699666296
266.96329254727,2670927.2649679,0,0,-266.96329254727
266.62958843159,2667585.8933155,0,0,-266.62958843159
266.29588431591,2664244.521663,0,0,-266.29588431591
265.96218020022,2660903.1548888,0,0,-265.96218020022
265.62847608454,2657561.8262796,0,0,-265.62847608454
265.29477196885,2654220.4976704,0,0,-265.29477196885
264.96106785317,2650879.1690611,0,0,-264.96106785317
264.62736373749,2647537.8404519,0,0,-264.62736373749
264.2936596218,2644196.5118426,0,0,-264.2936596218
263.95995550612,2640855.1884366,0,0,-263.95995550612
263.62625139043,2637513.9031872,0,0,-263.62625139043
263.29254727475,2634172.6179379,0,0,-263.29254727475
262.95884315907,2630831.3326886,0,0,-262.95884315907
262.62513904338,2627490.0474393,0,0,-262.62513904338
262.2914349277,2624148.7621899,0,0,-262.2914349277
261.95773081201,2620807.4824758,0,0,-261.95773081201
