id,pp,x,y,z
300,3000066.2777227,0,0,-300
299.66629588432,2996725.1381598,0,0,-299.66629588432
299.33259176863,2993383.9985968,0,0,-299.33259176863
298.99888765295,2990042.8590339,0,0,-298.99888765295
298.66518353726,2986701.7194709,0,0,-298.66518353726
298.33147942158,2983360.579908,0,0,-298.33147942158
297.9977753059,2980019.4507904,0,0,-297.9977753059
297.66407119021,2976679.8780344,0,0,-297.66407119021
297.33036707453,2973340.3052785,0,0,-297.33036707453
296.99666295884,2970000.7325225,0,0,-296.99666295884
296.66295884316,2966661.1597665,0,0,-296.66295884316
296.32925472747,2963321.5870106,0,0,-296.32925472747
295.99555061179,2959982.0286229,0,0,-295.99555061179
295.66184649611,2956643.5334883,0,0,-295.66184649611
295.32814238042,2953305.0383536,0,0,-295.32814238042
294.99443826474,2949966.543219,0,0,-294.99443826474
294.66073414905,2946628.0480844,0,0,-294.66073414905
294.32703003337,2943289.5529497,0,0,-294.32703003337
293.99332591769,2939951.0709259,0,0,-293.99332591769
293.659621802,2936613.231331,0,0,-293.659621802
293.32591768632,2933275.391736,0,0,-293.32591768632
292.99221357063,2929937.5521411,0,0,-292.99221357063
292.65850945495,2926599.7125462,0,0,-292.65850945495
292.32480533927,2923261.8729513,0,0,-292.32480533927
291.99110122358,2919924.0433063,0,0,-291.99110122358
291.6573971079,2916586.576836,0,0,-291.6573971079
291.32369299221,2913249.1103657,0,0,-291.32369299221
290.98998887653,2909911.6438954,0,0,-290.98998887653
290.65628476085,2906574.1774252,0,0,-290.65628476085
290.32258064516,2903236.7109549,0,0,-290.32258064516
289.98887652948,2899899.2512742,0,0,-289.98887652948
289.65517241379,2896561.9884918,0,0,-289.65517241379
289.32146829811,2893224.7257094,0,0,-289.32146829811
288.98776418242,2889887.462927,0,0,-288.98776418242
288.65406006674,2886550.2001446,0,0,-288.65406006674
288.32035595106,2883212.9373622,0,0,-288.32035595106
287.98665183537,2879875.6789017,0,0,-287.98665183537
287.65294771969,2876538.5241663,0,0,-287.65294771969
287.319243604,2873201.3694308,0,0,-287.319243604
286.98553948832,2869864.2146954,0,0,-286.98553948832
286.65183537264,2866527.0599599,0,0,-286.65183537264
286.31813125695,2863189.9052244,0,0,-286.31813125695
285.98442714127,2859852.7531082,0,0,-285.98442714127
285.65072302558,2856515.6544992,0,0,-285.65072302558
285.3170189099,2853178.5558901,0,0,-285.3170189099
284.98331479422,2849841.457281,0,0,-284.98331479422
284.64961067853,2846504.358672,0,0,-284.64961067853
284.31590656285,2843167.2600629,0,0,-284.31590656285
283.98220244716,2839830.1629842,0,0,-283.98220244716
283.64849833148,2836493.0930695,0,0,-283.64849833148
283.3147942158,2833156.0231548,0,0,-283.3147942158
282.98109010011,2829818.9532401,0,0,-282.98109010011
282.64738598443,2826481.8833253,0,0,-282.64738598443
282.31368186874,2823144.8134106,0,0,-282.31368186874
281.97997775306,2819807.7443651,0,0,-281.97997775306
281.64627363737,2816470.6889372,0,0,-281.64627363737
281.31256952169,2813133.6335094,0,0,-281.31256952169
280.97886540601,2809796.5780815,0,0,-280.97886540601
280.64516129032,2806459.5226537,0,0,-280.64516129032
