id,pp,x,y,z
300,3003060.5221518,0,0,-300
299.66629588432,2999718.4814925,0,0,-299.66629588432
299.33259176863,2996376.4408331,0,0,-299.33259176863
298.99888765295,2993034.4001737,0,0,-298.99888765295
298.66518353726,2989692.3595144,0,0,-298.66518353726
298.33147942158,2986350.318855,0,0,-298.33147942158
297.9977753059,2983008.2783947,0,0,-297.9977753059
297.66407119021,2979666.2676014,0,0,-297.66407119021
297.33036707453,2976324.2568082,0,0,-297.33036707453
296.99666295884,2972982.2460149,0,0,-296.99666295884
296.66295884316,2969640.2352216,0,0,-296.66295884316
296.32925472747,2966298.2244283,0,0,-296.32925472747
295.99555061179,2962956.2140335,0,0,-295.99555061179
295.66184649611,2959614.2331229,0,0,-295.66184649611
295.32814238042,2956272.2522123,0,0,-295.32814238042
294.99443826474,2952930.2713017,0,0,-294.99443826474
294.66073414905,2949588.2903911,0,0,-294.66073414905
294.32703003337,2946246.3094805,0,0,-294.32703003337
293.99332591769,2942904.3291681,0,0,-293.99332591769
293.659621802,2939562.3781643,0,0,-293.659621802
293.32591768632,2936220.4271605,0,0,-293.32591768632
292.99221357063,2932878.4761567,0,0,-292.99221357063
292.65850945495,2929536.5251529,0,0,-292.65850945495
292.32480533927,2926194.5741491,0,0,-292.32480533927
291.99110122358,2922852.6239437,0,0,-291.99110122358
291.6573971079,2919510.7028785,0,0,-291.6573971079
291.32369299221,2916168.7818134,0,0,-291.32369299221
290.98998887653,2912826.8607482,0,0,-290.98998887653
290.65628476085,2909484.939683,0,0,-290.65628476085
290.32258064516,2906143.0186179,0,0,-290.32258064516
289.98887652948,2902801.098552,0,0,-289.98887652948
289.65517241379,2899459.2074652,0,0,-289.65517241379
289.32146829811,2896117.3163784,0,0,-289.32146829811
288.98776418242,2892775.4252916,0,0,-288.98776418242
288.65406006674,2889433.5342048,0,0,-288.65406006674
288.32035595106,2886091.643118,0,0,-288.32035595106
287.98665183537,2882749.7532322,0,0,-287.98665183537
287.65294771969,2879407.8921717,0,0,-287.65294771969
287.319243604,2876066.0311111,0,0,-287.319243604
286.98553948832,2872724.1700506,0,0,-286.98553948832
286.65183537264,2869382.30899,0,0,-286.65183537264
286.31813125695,2866040.4479295,0,0,-286.31813125695
285.98442714127,2862698.5882728,0,0,-285.98442714127
285.65072302558,2859356.757295,0,0,-285.65072302558
285.3170189099,2856014.9263171,0,0,-285.3170189099
284.98331479422,2852673.0953393,0,0,-284.98331479422
284.64961067853,2849331.2643614,0,0,-284.64961067853
284.31590656285,2845989.4333836,0,0,-284.31590656285
283.98220244716,2842647.6040136,0,0,-283.98220244716
283.64849833148,2839305.8031838,0,0,-283.64849833148
283.3147942158,2835964.002354,0,0,-283.3147942158
282.98109010011,2832622.2015241,0,0,-282.98109010011
282.64738598443,2829280.4006943,0,0,-282.64738598443
282.31368186874,2825938.5998645,0,0,-282.31368186874
281.97997775306,2822596.800848,0,0,-281.97997775306
281.64627363737,2819255.0302408,0,0,-281.64627363737
281.31256952169,2815913.2596337,0,0,-281.31256952169
280.97886540601,2812571.4890265,0,0,-280.97886540601
280.64516129032,2809229.7184193,0,0,-280.64516129032
280.31145717464,2805887.9478121,0,0,-280.31145717464
279.97775305895,2802546.1792255,0,0,-279.97775305895
279.64404894327,2799204.4389254,0,0,-279.64404894327
279.31034482759,2795862.6986254,0,0,-279.31034482759
278.9766407119,2792520.9583254,0,0,-278.9766407119
278.64293659622,2789179.2180254,0,0,-278.64293659622
278.30923248053,2785837.4777254,0,0,-278.30923248053
277.97552836485,2782495.7396549,0,0,-277.97552836485
277.64182424917,2779154.0297569,0,0,-277.64182424917
277.30812013348,2775812.3198589,0,0,-277.30812013348
276.9744160178,2772470.609961,0,0,-276.9744160178
276.64071190211,2769128.900063,0,0,-276.64071190211
276.30700778643,2765787.190165,0,0,-276.30700778643
275.97330367075,2762445.4827077,0,0,-275.97330367075
275.63959955506,2759103.8033176,0,0,-275.63959955506
275.30589543938,2755762.1239276,0,0,-275.30589543938
274.97219132369,2752420.4445375,0,0,-274.97219132369
274.63848720801,2749078.7651474,0,0,-274.63848720801
274.30478309232,2745737.0857574,0,0,-274.30478309232
273.97107897664,2742395.4090215,0,0,-273.97107897664
273.63737486096,2739053.7602569,0,0,-273.63737486096
