id,pp,x,y,z
300,3001440.3867758,0,0,-300
299.66629588432,2998098.3600758,0,0,-299.66629588432
299.33259176863,2994756.3333758,0,0,-299.33259176863
298.99888765295,2991414.3066757,0,0,-298.99888765295
298.66518353726,2988072.2799757,0,0,-298.66518353726
298.33147942158,2984730.2532757,0,0,-298.33147942158
297.9977753059,2981388.2269246,0,0,-297.9977753059
297.66407119021,2978046.2525719,0,0,-297.66407119021
297.33036707453,2974704.2782191,0,0,-297.33036707453
296.99666295884,2971362.3038663,0,0,-296.99666295884
296.66295884316,2968020.3295136,0,0,-296.66295884316
296.32925472747,2964678.3551608,0,0,-296.32925472747
295.99555061179,2961336.3815055,0,0,-295.99555061179
295.66184649611,2957994.4594604,0,0,-295.66184649611
295.32814238042,2954652.5374154,0,0,-295.32814238042
294.99443826474,2951310.6153703,0,0,-294.99443826474
294.66073414905,2947968.6933253,0,0,-294.66073414905
294.32703003337,2944626.7712802,0,0,-294.32703003337
293.99332591769,2941284.8502801,0,0,-293.99332591769
293.659621802,2937942.9804827,0,0,-293.659621802
293.32591768632,2934601.1106854,0,0,-293.32591768632
292.99221357063,2931259.240888,0,0,-292.99221357063
292.65850945495,2927917.3710907,0,0,-292.65850945495
292.32480533927,2924575.5012933,0,0,-292.32480533927
291.99110122358,2921233.6328871,0,0,-291.99110122358
291.6573971079,2917891.8152568,0,0,-291.6573971079
291.32369299221,2914549.9976266,0,0,-291.32369299221
290.98998887653,2911208.1799964,0,0,-290.98998887653
290.65628476085,2907866.3623661,0,0,-290.65628476085
290.32258064516,2904524.5447359,0,0,-290.32258064516
289.98887652948,2901182.7288412,0,0,-289.98887652948
289.65517241379,2897840.9632767,0,0,-289.65517241379
289.32146829811,2894499.1977123,0,0,-289.32146829811
288.98776418242,2891157.4321478,0,0,-288.98776418242
288.65406006674,2887815.6665834,0,0,-288.65406006674
288.32035595106,2884473.9010189,0,0,-288.32035595106
287.98665183537,2881132.1375322,0,0,-287.98665183537
287.65294771969,2877790.4239114,0,0,-287.65294771969
287.319243604,2874448.7102905,0,0,-287.319243604
286.98553948832,2871106.9966697,0,0,-286.98553948832
286.65183537264,2867765.2830488,0,0,-286.65183537264
286.31813125695,2864423.569428,0,0,-286.31813125695
285.98442714127,2861081.8582244,0,0,-285.98442714127
285.65072302558,2857740.1964038,0,0,-285.65072302558
285.3170189099,2854398.5345832,0,0,-285.3170189099
284.98331479422,2851056.8727625,0,0,-284.98331479422
284.64961067853,2847715.2109419,0,0,-284.64961067853
284.31590656285,2844373.5491213,0,0,-284.31590656285
283.98220244716,2841031.8900545,0,0,-283.98220244716
283.64849833148,2837690.2798694,0,0,-283.64849833148
283.3147942158,2834348.6696842,0,0,-283.3147942158
282.98109010011,2831007.059499,0,0,-282.98109010011
282.64738598443,2827665.4493138,0,0,-282.64738598443
282.31368186874,2824323.8391287,0,0,-282.31368186874
281.97997775306,2820982.2320304,0,0,-281.97997775306
281.64627363737,2817640.6732942,0,0,-281.64627363737
281.31256952169,2814299.1145581,0,0,-281.31256952169
280.97886540601,2810957.5558219,0,0,-280.97886540601
280.64516129032,2807615.9970857,0,0,-280.64516129032
280.31145717464,2804274.4383495,0,0,-280.31145717464
279.97775305895,2800932.8830293,0,0,-279.97775305895
279.64404894327,2797591.3755336,0,0,-279.64404894327
279.31034482759,2794249.8680379,0,0,-279.31034482759
278.9766407119,2790908.3605421,0,0,-278.9766407119
278.64293659622,2787566.8530464,0,0,-278.64293659622
278.30923248053,2784225.3455507,0,0,-278.30923248053
277.97552836485,2780883.8417956,0,0,-277.97552836485
277.64182424917,2777542.3853094,0,0,-277.64182424917
277.30812013348,2774200.9288231,0,0,-277.30812013348
276.9744160178,2770859.4723369,0,0,-276.9744160178
276.64071190211,2767518.0158506,0,0,-276.64071190211
276.30700778643,2764176.5593644,0,0,-276.30700778643
275.97330367075,2760835.1069386,0,0,-275.97330367075
275.63959955506,2757493.701208,0,0,-275.63959955506
275.30589543938,2754152.2954774,0,0,-275.30589543938
274.97219132369,2750810.8897469,0,0,-274.97219132369
274.63848720801,2747469.4840163,0,0,-274.63848720801
274.30478309232,2744128.0782857,0,0,-274.30478309232
273.97107897664,2740786.6769299,0,0,-273.97107897664
273.63737486096,2737445.3216779,0,0,-273.63737486096
273.30367074527,2734103.9664259,0,0,-273.30367074527
272.96996662959,2730762.6111738,0,0,-272.96996662959
272.6362625139,2727421.2559218,0,0,-272.6362625139
272.30255839822,2724079.9006698,0,0,-272.30255839822
271.96885428254,2720738.550101,0,0,-271.96885428254
271.63515016685,2717397.2450266,0,0,-271.63515016685
271.30144605117,2714055.9399522,0,0,-271.30144605117
270.96774193548,2710714.6348778,0,0,-270.96774193548
270.6340378198,2707373.3298035,0,0,-270.6340378198
270.30033370412,2704032.0247291,0,0,-270.30033370412
269.96662958843,2700690.7246399,0,0,-269.96662958843
269.63292547275,2697349.469418,0,0,-269.63292547275
269.29922135706,2694008.214196,0,0,-269.29922135706
268.96551724138,2690666.9589741,0,0,-268.96551724138
268.6318131257,2687325.7037521,0,0,-268.6318131257
268.29810901001,2683984.4485301,0,0,-268.29810901001
267.96440489433,2680643.1985884,0,0,-267.96440489433
267.63070077864,2677301.9928689,0,0,-267.63070077864
267.29699666296,2673960.7871493,0,0,-267.29699666296
266.96329254727,2670619.5814297,0,0,-266.96329254727
266.62958843159,2667278.3757101,0,0,-266.62958843159
266.29588431591,2663937.1699905,0,0,-266.29588431591
265.96218020022,2660595.9698386,0,0,-265.96218020022
265.62847608454,2657254.8132459,0,0,-265.62847608454
265.29477196885,2653913.6566532,0,0,-265.29477196885
264.96106785317,2650572.5000605,0,0,-264.96106785317
264.62736373749,2647231.3434678,0,0,-264.62736373749
264.2936596218,2643890.186875,0,0,-264.2936596218
263.95995550612,2640549.0361294,0,0,-263.95995550612
263.62625139043,2637207.928262,0,0,-263.62625139043
263.29254727475,2633866.8203946,0,0,-263.29254727475
262.95884315907,2630525.7125272,0,0,-262.95884315907
262.62513904338,2627184.6046598,0,0,-262.62513904338
262.2914349277,2623843.4967925,0,0,-262.2914349277
261.95773081201,2620502.3950427,0,0,-261.95773081201
261.62402669633,2617161.3354725,0,0,-261.62402669633
261.29032258065,2613820.2759022,0,0,-261.29032258065
260.95661846496,2610479.216332,0,0,-260.95661846496
260.62291434928,2607138.1567618,0,0,-260.62291434928
