id,pp,x,y,z
300,3001250.580962,0,0,-300
299.66629588432,2997908.5520556,0,0,-299.66629588432
299.33259176863,2994566.5231492,0,0,-299.33259176863
298.99888765295,2991224.4942428,0,0,-298.99888765295
298.66518353726,2987882.4653364,0,0,-298.66518353726
298.33147942158,2984540.43643,0,0,-298.33147942158
297.9977753059,2981198.4078389,0,0,-297.9977753059
297.66407119021,2977856.4262365,0,0,-297.66407119021
297.33036707453,2974514.444634,0,0,-297.33036707453
296.99666295884,2971172.4630316,0,0,-296.99666295884
296.66295884316,2967830.4814291,0,0,-296.66295884316
296.32925472747,2964488.4998267,0,0,-296.32925472747
295.99555061179,2961146.5188545,0,0,-295.99555061179
295.66184649611,2957804.584527,0,0,-295.66184649611
295.32814238042,2954462.6501996,0,0,-295.32814238042
294.99443826474,2951120.7158721,0,0,-294.99443826474
294.66073414905,2947778.7815446,0,0,-294.66073414905
294.32703003337,2944436.8472171,0,0,-294.32703003337
293.99332591769,2941094.9138342,0,0,-293.99332591769
293.659621802,2937753.0267388,0,0,-293.659621802
293.32591768632,2934411.1396433,0,0,-293.32591768632
292.99221357063,2931069.2525478,0,0,-292.99221357063
292.65850945495,2927727.3654524,0,0,-292.65850945495
292.32480533927,2924385.4783569,0,0,-292.32480533927
291.99110122358,2921043.5925195,0,0,-291.99110122358
291.6573971079,2917701.752599,0,0,-291.6573971079
291.32369299221,2914359.9126785,0,0,-291.32369299221
290.98998887653,2911018.072758,0,0,-290.98998887653
290.65628476085,2907676.2328375,0,0,-290.65628476085
290.32258064516,2904334.392917,0,0,-290.32258064516
289.98887652948,2900992.5545667,0,0,-289.98887652948
289.65517241379,2897650.7617498,0,0,-289.65517241379
289.32146829811,2894308.968933,0,0,-289.32146829811
288.98776418242,2890967.1761162,0,0,-288.98776418242
288.65406006674,2887625.3832993,0,0,-288.65406006674
288.32035595106,2884283.5904825,0,0,-288.32035595106
287.98665183537,2880941.7995464,0,0,-287.98665183537
287.65294771969,2877600.0537473,0,0,-287.65294771969
287.319243604,2874258.3079482,0,0,-287.319243604
286.98553948832,2870916.5621491,0,0,-286.98553948832
286.65183537264,2867574.81635,0,0,-286.65183537264
286.31813125695,2864233.070551,0,0,-286.31813125695
285.98442714127,2860891.3269413,0,0,-285.98442714127
285.65072302558,2857549.6280593,0,0,-285.65072302558
285.3170189099,2854207.9291773,0,0,-285.3170189099
284.98331479422,2850866.2302953,0,0,-284.98331479422
284.64961067853,2847524.5314132,0,0,-284.64961067853
284.31590656285,2844182.8325312,0,0,-284.31590656285
283.98220244716,2840841.1361453,0,0,-283.98220244716
283.64849833148,2837499.4840644,0,0,-283.64849833148
283.3147942158,2834157.8319835,0,0,-283.3147942158
282.98109010011,2830816.1799027,0,0,-282.98109010011
282.64738598443,2827474.5278218,0,0,-282.64738598443
282.31368186874,2824132.875741,0,0,-282.31368186874
281.97997775306,2820791.2264603,0,0,-281.97997775306
281.64627363737,2817449.6210492,0,0,-281.64627363737
281.31256952169,2814108.015638,0,0,-281.31256952169
280.97886540601,2810766.4102269,0,0,-280.97886540601
280.64516129032,2807424.8048158,0,0,-280.64516129032
280.31145717464,2804083.1994047,0,0,-280.31145717464
279.97775305895,2800741.597095,0,0,-279.97775305895
279.64404894327,2797400.0382061,0,0,-279.64404894327
279.31034482759,2794058.4793173,0,0,-279.31034482759
278.9766407119,2790716.9204284,0,0,-278.9766407119
278.64293659622,2787375.3615395,0,0,-278.64293659622
278.30923248053,2784033.8026507,0,0,-278.30923248053
277.97552836485,2780692.2471614,0,0,-277.97552836485
277.64182424917,2777350.7346309,0,0,-277.64182424917
277.30812013348,2774009.2221003,0,0,-277.30812013348
276.9744160178,2770667.7095697,0,0,-276.9744160178
276.64071190211,2767326.1970392,0,0,-276.64071190211
276.30700778643,2763984.6845086,0,0,-276.30700778643
275.97330367075,2760643.1756723,0,0,-275.97330367075
275.63959955506,2757301.709319,0,0,-275.63959955506
275.30589543938,2753960.2429658,0,0,-275.30589543938
274.97219132369,2750618.7766125,0,0,-274.97219132369
274.63848720801,2747277.3102593,0,0,-274.63848720801
274.30478309232,2743935.843906,0,0,-274.30478309232
273.97107897664,2740594.3815376,0,0,-273.97107897664
273.63737486096,2737252.9611631,0,0,-273.63737486096
273.30367074527,2733911.5407885,0,0,-273.30367074527
272.96996662959,2730570.120414,0,0,-272.96996662959
