id,pp,x,y,z
300,3003429.9751439,0,0,-300
299.66629588432,3000087.9378589,0,0,-299.66629588432
299.33259176863,2996745.9005739,0,0,-299.33259176863
298.99888765295,2993403.863289,0,0,-298.99888765295
298.66518353726,2990061.826004,0,0,-298.66518353726
298.33147942158,2986719.788719,0,0,-298.33147942158
297.9977753059,2983377.7516863,0,0,-297.9977753059
297.66407119021,2980035.7522379,0,0,-297.66407119021
297.33036707453,2976693.7527895,0,0,-297.33036707453
296.99666295884,2973351.7533411,0,0,-296.99666295884
296.66295884316,2970009.7538927,0,0,-296.66295884316
296.32925472747,2966667.7544444,0,0,-296.32925472747
295.99555061179,2963325.7555002,0,0,-295.99555061179
295.66184649611,2959983.793871,0,0,-295.66184649611
295.32814238042,2956641.8322418,0,0,-295.32814238042
294.99443826474,2953299.8706126,0,0,-294.99443826474
294.66073414905,2949957.9089833,0,0,-294.66073414905
294.32703003337,2946615.9473541,0,0,-294.32703003337
293.99332591769,2943273.9864807,0,0,-293.99332591769
293.659621802,2939932.0626419,0,0,-293.659621802
293.32591768632,2936590.1388031,0,0,-293.32591768632
292.99221357063,2933248.2149643,0,0,-292.99221357063
292.65850945495,2929906.2911254,0,0,-292.65850945495
292.32480533927,2926564.3672866,0,0,-292.32480533927
291.99110122358,2923222.4444545,0,0,-291.99110122358
291.6573971079,2919880.5583661,0,0,-291.6573971079
291.32369299221,2916538.6722778,0,0,-291.32369299221
290.98998887653,2913196.7861894,0,0,-290.98998887653
290.65628476085,2909854.9001011,0,0,-290.65628476085
290.32258064516,2906513.0140127,0,0,-290.32258064516
289.98887652948,2903171.129181,0,0,-289.98887652948
289.65517241379,2899829.2807922,0,0,-289.65517241379
289.32146829811,2896487.4324034,0,0,-289.32146829811
288.98776418242,2893145.5840146,0,0,-288.98776418242
288.65406006674,2889803.7356257,0,0,-288.65406006674
288.32035595106,2886461.8872369,0,0,-288.32035595106
287.98665183537,2883120.0403536,0,0,-287.98665183537
287.65294771969,2879778.2296027,0,0,-287.65294771969
287.319243604,2876436.4188518,0,0,-287.319243604
286.98553948832,2873094.6081008,0,0,-286.98553948832
286.65183537264,2869752.7973499,0,0,-286.65183537264
286.31813125695,2866410.986599,0,0,-286.31813125695
285.98442714127,2863069.1776011,0,0,-285.98442714127
285.65072302558,2859727.4044159,0,0,-285.65072302558
285.3170189099,2856385.6312308,0,0,-285.3170189099
284.98331479422,2853043.8580457,0,0,-284.98331479422
284.64961067853,2849702.0848605,0,0,-284.64961067853
284.31590656285,2846360.3116754,0,0,-284.31590656285
283.98220244716,2843018.5404894,0,0,-283.98220244716
283.64849833148,2839676.8047878,0,0,-283.64849833148
283.3147942158,2836335.0690863,0,0,-283.3147942158
282.98109010011,2832993.3333848,0,0,-282.98109010011
282.64738598443,2829651.5976833,0,0,-282.64738598443
282.31368186874,2826309.8619818,0,0,-282.31368186874
281.97997775306,2822968.1285238,0,0,-281.97997775306
281.64627363737,2819626.430214,0,0,-281.64627363737
281.31256952169,2816284.7319043,0,0,-281.31256952169
280.97886540601,2812943.0335946,0,0,-280.97886540601
280.64516129032,2809601.3352849,0,0,-280.64516129032
280.31145717464,2806259.6369752,0,0,-280.31145717464
279.97775305895,2802917.9411515,0,0,-279.97775305895
279.64404894327,2799576.2801325,0,0,-279.64404894327
279.31034482759,2796234.6191136,0,0,-279.31034482759
278.9766407119,2792892.9580946,0,0,-278.9766407119
278.64293659622,2789551.2970756,0,0,-278.64293659622
278.30923248053,2786209.6360567,0,0,-278.30923248053
277.97552836485,2782867.9777643,0,0,-277.97552836485
277.64182424917,2779526.3539264,0,0,-277.64182424917
277.30812013348,2776184.7300884,0,0,-277.30812013348
276.9744160178,2772843.1062505,0,0,-276.9744160178
276.64071190211,2769501.4824126,0,0,-276.64071190211
276.30700778643,2766159.8585746,0,0,-276.30700778643
275.97330367075,2762818.2377017,0,0,-275.97330367075
275.63959955506,2759476.650927,0,0,-275.63959955506
275.30589543938,2756135.0641522,0,0,-275.30589543938
274.97219132369,2752793.4773775,0,0,-274.97219132369
274.63848720801,2749451.8906027,0,0,-274.63848720801
274.30478309232,2746110.303828,0,0,-274.30478309232
273.97107897664,2742768.7202545,0,0,-273.97107897664
273.63737486096,2739427.1704176,0,0,-273.63737486096
273.30367074527,2736085.6205806,0,0,-273.30367074527
272.96996662959,2732744.0707437,0,0,-272.96996662959
272.6362625139,2729402.5209068,0,0,-272.6362625139
272.30255839822,2726060.9710699,0,0,-272.30255839822
271.96885428254,2722719.4246682,0,0,-271.96885428254
271.63515016685,2719377.9116369,0,0,-271.63515016685
271.30144605117,2716036.3986057,0,0,-271.30144605117
270.96774193548,2712694.8855745,0,0,-270.96774193548
270.6340378198,2709353.3725432,0,0,-270.6340378198
270.30033370412,2706011.859512,0,0,-270.30033370412
269.96662958843,2702670.3501475,0,0,-269.96662958843
269.63292547275,2699328.8737838,0,0,-269.63292547275
269.29922135706,2695987.3974201,0,0,-269.29922135706
268.96551724138,2692645.9210563,0,0,-268.96551724138
268.6318131257,2689304.4446926,0,0,-268.6318131257
268.29810901001,2685962.9683288,0,0,-268.29810901001
267.96440489433,2682621.495861,0,0,-267.96440489433
267.63070077864,2679280.0560212,0,0,-267.63070077864
267.29699666296,2675938.6161815,0,0,-267.29699666296
266.96329254727,2672597.1763418,0,0,-266.96329254727
266.62958843159,2669255.736502,0,0,-266.62958843159
266.29588431591,2665914.2966623,0,0,-266.29588431591
265.96218020022,2662572.8609452,0,0,-265.96218020022
265.62847608454,2659231.4574816,0,0,-265.62847608454
265.29477196885,2655890.054018,0,0,-265.29477196885
264.96106785317,2652548.6505544,0,0,-264.96106785317
264.62736373749,2649207.2470909,0,0,-264.62736373749
264.2936596218,2645865.8436273,0,0,-264.2936596218
263.95995550612,2642524.4445107,0,0,-263.95995550612
263.62625139043,2639183.0772719,0,0,-263.62625139043
263.29254727475,2635841.7100331,0,0,-263.29254727475
262.95884315907,2632500.3427943,0,0,-262.95884315907
262.62513904338,2629158.9755556,0,0,-262.62513904338
262.2914349277,2625817.6083168,0,0,-262.2914349277
261.95773081201,2622476.245647,0,0,-261.95773081201
261.62402669633,2619134.9144792,0,0,-261.62402669633
261.29032258065,2615793.5833114,0,0,-261.29032258065
260.95661846496,2612452.2521436,0,0,-260.95661846496
260.62291434928,2609110.9209759,0,0,-260.62291434928
260.28921023359,2605769.5898081,0,0,-260.28921023359
259.95550611791,2602428.2634291,0,0,-259.95550611791
259.62180200222,2599086.968177,0,0,-259.62180200222
259.28809788654,2595745.672925,0,0,-259.28809788654
258.95439377086,2592404.377673,0,0,-258.95439377086
258.62068965517,2589063.0824209,0,0,-258.62068965517
258.28698553949,2585721.7871689,0,0,-258.28698553949
257.9532814238,2582380.4969233,0,0,-257.9532814238
257.61957730812,2579039.2374315,0,0,-257.61957730812
257.28587319244,2575697.9779396,0,0,-257.28587319244
256.95216907675,2572356.7184478,0,0,-256.95216907675
256.61846496107,2569015.458956,0,0,-256.61846496107
256.28476084538,2565674.1994641,0,0,-256.28476084538
255.9510567297,2562332.9451945,0,0,-255.9510567297
255.61735261402,2558991.7213082,0,0,-255.61735261402
255.28364849833,2555650.4974219,0,0,-255.28364849833
254.94994438265,2552309.2735356,0,0,-254.94994438265
254.61624026696,2548968.0496493,0,0,-254.61624026696
254.28253615128,2545626.825763,0,0,-254.28253615128
253.9488320356,2542285.6073129,0,0,-253.9488320356
253.61512791991,2538944.4188796,0,0,-253.61512791991
253.28142380423,2535603.2304463,0,0,-253.28142380423
252.94771968854,2532262.0420131,0,0,-252.94771968854
252.61401557286,2528920.8535798,0,0,-252.61401557286
252.28031145717,2525579.6651465,0,0,-252.28031145717
251.94660734149,2522238.4823619,0,0,-251.94660734149
251.61290322581,2518897.3292326,0,0,-251.61290322581
251.27919911012,2515556.1761033,0,0,-251.27919911012
250.94549499444,2512215.022974,0,0,-250.94549499444
250.61179087875,2508873.8698448,0,0,-250.61179087875
250.27808676307,2505532.7167155,0,0,-250.27808676307
249.94438264739,2502191.5694461,0,0,-249.94438264739
249.6106785317,2498850.4514767,0,0,-249.6106785317
249.27697441602,2495509.3335072,0,0,-249.27697441602
248.94327030033,2492168.2155377,0,0,-248.94327030033
248.60956618465,2488827.0975682,0,0,-248.60956618465
248.27586206897,2485485.9795987,0,0,-248.27586206897
247.94215795328,2482144.8676997,0,0,-247.94215795328
247.6084538376,2478803.7847522,0,0,-247.6084538376
247.27474972191,2475462.7018047,0,0,-247.27474972191
246.94104560623,2472121.6188572,0,0,-246.94104560623
246.60734149055,2468780.5359097,0,0,-246.60734149055
246.27363737486,2465439.4529622,0,0,-246.27363737486
245.93993325918,2462098.3762953,0,0,-245.93993325918
245.60622914349,2458757.3282399,0,0,-245.60622914349
245.27252502781,2455416.2801845,0,0,-245.27252502781
244.93882091212,2452075.232129,0,0,-244.93882091212
244.60511679644,2448734.1840736,0,0,-244.60511679644
244.27141268076,2445393.1360182,0,0,-244.27141268076
243.93770856507,2442052.0944535,0,0,-243.93770856507
243.60400444939,2438711.0811697,0,0,-243.60400444939
243.2703003337,2435370.067886,0,0,-243.2703003337
242.93659621802,2432029.0546023,0,0,-242.93659621802
242.60289210234,2428688.0413185,0,0,-242.60289210234
242.26918798665,2425347.0280348,0,0,-242.26918798665
241.93548387097,2422006.0214525,0,0,-241.93548387097
241.60177975528,2418665.0428313,0,0,-241.60177975528
241.2680756396,2415324.0642101,0,0,-241.2680756396
240.93437152392,2411983.0855889,0,0,-240.93437152392
240.60066740823,2408642.1069677,0,0,-240.60066740823
240.26696329255,2405301.1283466,0,0,-240.26696329255
239.93325917686,2401960.1566387,0,0,-239.93325917686
239.59955506118,2398619.2125839,0,0,-239.59955506118
239.26585094549,2395278.2685292,0,0,-239.26585094549
238.93214682981,2391937.3244744,0,0,-238.93214682981
238.59844271413,2388596.3804197,0,0,-238.59844271413
238.26473859844,2385255.4363649,0,0,-238.26473859844
237.93103448276,2381914.4994371,0,0,-237.93103448276
237.59733036707,2378573.5898676,0,0,-237.59733036707
237.26362625139,2375232.6802981,0,0,-237.26362625139
236.92992213571,2371891.7707286,0,0,-236.92992213571
236.59621802002,2368550.8611591,0,0,-236.59621802002
236.26251390434,2365209.9515896,0,0,-236.26251390434
235.92880978865,2361869.0493632,0,0,-235.92880978865
235.59510567297,2358528.1742145,0,0,-235.59510567297
235.26140155729,2355187.2990659,0,0,-235.26140155729
234.9276974416,2351846.4239173,0,0,-234.9276974416
234.59399332592,2348505.5487687,0,0,-234.59399332592
234.26028921023,2345164.6736201,0,0,-234.26028921023
233.92658509455,2341823.806034,0,0,-233.92658509455
233.59288097887,2338482.9652608,0,0,-233.59288097887
233.25917686318,2335142.1244876,0,0,-233.25917686318
232.9254727475,2331801.2837145,0,0,-232.9254727475
232.59176863181,2328460.4429413,0,0,-232.59176863181
232.25806451613,2325119.6021681,0,0,-232.25806451613
231.92436040044,2321778.7691811,0,0,-231.92436040044
231.59065628476,2318437.962759,0,0,-231.59065628476
231.25695216908,2315097.1563368,0,0,-231.25695216908
230.92324805339,2311756.3499146,0,0,-230.92324805339
230.58954393771,2308415.5434924,0,0,-230.58954393771
230.25583982202,2305074.7370702,0,0,-230.25583982202
229.92213570634,2301733.938663,0,0,-229.92213570634
229.58843159066,2298393.1665907,0,0,-229.58843159066
229.25472747497,2295052.3945183,0,0,-229.25472747497
228.92102335929,2291711.6224459,0,0,-228.92102335929
228.5873192436,2288370.8503736,0,0,-228.5873192436
228.25361512792,2285030.0783012,0,0,-228.25361512792
227.91991101224,2281689.3144787,0,0,-227.91991101224
227.58620689655,2278348.5767805,0,0,-227.58620689655
227.25250278087,2275007.8390823,0,0,-227.25250278087
226.91879866518,2271667.1013841,0,0,-226.91879866518
226.5850945495,2268326.3636859,0,0,-226.5850945495
226.25139043382,2264985.6259877,0,0,-226.25139043382
225.91768631813,2261644.8967814,0,0,-225.91768631813
225.58398220245,2258304.1935096,0,0,-225.58398220245
225.25027808676,2254963.4902379,0,0,-225.25027808676
224.91657397108,2251622.7869662,0,0,-224.91657397108
224.58286985539,2248282.0836944,0,0,-224.58286985539
224.24916573971,2244941.3804227,0,0,-224.24916573971
223.91546162403,2241600.6858932,0,0,-223.91546162403
223.58175750834,2238260.0171306,0,0,-223.58175750834
223.24805339266,2234919.348368,0,0,-223.24805339266
222.91434927697,2231578.6796054,0,0,-222.91434927697
222.58064516129,2228238.0108428,0,0,-222.58064516129
222.24694104561,2224897.3420802,0,0,-222.24694104561
221.91323692992,2221556.6823201,0,0,-221.91323692992
221.57953281424,2218216.0481823,0,0,-221.57953281424
221.24582869855,2214875.4140445,0,0,-221.24582869855
