id,pp,x,y,z
300,3003693.6983788,0,0,-300
299.66629588432,3000351.6562077,0,0,-299.66629588432
299.33259176863,2997009.6140367,0,0,-299.33259176863
298.99888765295,2993667.5718656,0,0,-298.99888765295
298.66518353726,2990325.5296945,0,0,-298.66518353726
298.33147942158,2986983.4875235,0,0,-298.33147942158
297.9977753059,2983641.4455454,0,0,-297.9977753059
297.66407119021,2980299.4323252,0,0,-297.66407119021
297.33036707453,2976957.419105,0,0,-297.33036707453
296.99666295884,2973615.4058848,0,0,-296.99666295884
296.66295884316,2970273.3926646,0,0,-296.66295884316
296.32925472747,2966931.3794444,0,0,-296.32925472747
295.99555061179,2963589.3666101,0,0,-295.99555061179
295.66184649611,2960247.3823366,0,0,-295.66184649611
295.32814238042,2956905.398063,0,0,-295.32814238042
294.99443826474,2953563.4137895,0,0,-294.99443826474
294.66073414905,2950221.4295159,0,0,-294.66073414905
294.32703003337,2946879.4452423,0,0,-294.32703003337
293.99332591769,2943537.4615475,0,0,-293.99332591769
293.659621802,2940195.5062124,0,0,-293.659621802
293.32591768632,2936853.5508773,0,0,-293.32591768632
292.99221357063,2933511.5955422,0,0,-292.99221357063
292.65850945495,2930169.6402071,0,0,-292.65850945495
292.32480533927,2926827.684872,0,0,-292.32480533927
291.99110122358,2923485.7303082,0,0,-291.99110122358
291.6573971079,2920143.8038995,0,0,-291.6573971079
291.32369299221,2916801.8774908,0,0,-291.32369299221
290.98998887653,2913459.9510821,0,0,-290.98998887653
290.65628476085,2910118.0246733,0,0,-290.65628476085
290.32258064516,2906776.0982646,0,0,-290.32258064516
289.98887652948,2903434.1728196,0,0,-289.98887652948
289.65517241379,2900092.2753216,0,0,-289.65517241379
289.32146829811,2896750.3778236,0,0,-289.32146829811
288.98776418242,2893408.4803255,0,0,-288.98776418242
288.65406006674,2890066.5828275,0,0,-288.65406006674
288.32035595106,2886724.6853295,0,0,-288.32035595106
287.98665183537,2883382.7889872,0,0,-287.98665183537
287.65294771969,2880040.9203808,0,0,-287.65294771969
287.319243604,2876699.0517745,0,0,-287.319243604
286.98553948832,2873357.1831681,0,0,-286.98553948832
286.65183537264,2870015.3145618,0,0,-286.65183537264
286.31813125695,2866673.4459555,0,0,-286.31813125695
285.98442714127,2863331.5786964,0,0,-285.98442714127
285.65072302558,2859989.7389596,0,0,-285.65072302558
285.3170189099,2856647.8992229,0,0,-285.3170189099
284.98331479422,2853306.0594862,0,0,-284.98331479422
284.64961067853,2849964.2197495,0,0,-284.64961067853
284.31590656285,2846622.3800128,0,0,-284.31590656285
283.98220244716,2843280.5418144,0,0,-283.98220244716
283.64849833148,2839938.7309226,0,0,-283.64849833148
283.3147942158,2836596.9200308,0,0,-283.3147942158
282.98109010011,2833255.109139,0,0,-282.98109010011
282.64738598443,2829913.2982472,0,0,-282.64738598443
282.31368186874,2826571.4873554,0,0,-282.31368186874
281.97997775306,2823229.6781927,0,0,-281.97997775306
281.64627363737,2819887.896119,0,0,-281.64627363737
281.31256952169,2816546.1140452,0,0,-281.31256952169
280.97886540601,2813204.3319714,0,0,-280.97886540601
280.64516129032,2809862.5498977,0,0,-280.64516129032
280.31145717464,2806520.7678239,0,0,-280.31145717464
279.97775305895,2803178.9876694,0,0,-279.97775305895
279.64404894327,2799837.2343851,0,0,-279.64404894327
279.31034482759,2796495.4811008,0,0,-279.31034482759
278.9766407119,2793153.7278165,0,0,-278.9766407119
278.64293659622,2789811.9745322,0,0,-278.64293659622
278.30923248053,2786470.2212479,0,0,-278.30923248053
277.97552836485,2783128.4700727,0,0,-277.97552836485
277.64182424917,2779786.7455482,0,0,-277.64182424917
277.30812013348,2776445.0210236,0,0,-277.30812013348
276.9744160178,2773103.2964991,0,0,-276.9744160178
276.64071190211,2769761.5719745,0,0,-276.64071190211
276.30700778643,2766419.84745,0,0,-276.30700778643
275.97330367075,2763078.1252238,0,0,-275.97330367075
275.63959955506,2759736.4294288,0,0,-275.63959955506
275.30589543938,2756394.7336339,0,0,-275.30589543938
274.97219132369,2753053.0378389,0,0,-274.97219132369
274.63848720801,2749711.3420439,0,0,-274.63848720801
274.30478309232,2746369.6462489,0,0,-274.30478309232
273.97107897664,2743027.9529412,0,0,-273.97107897664
273.63737486096,2739686.2858457,0,0,-273.63737486096
273.30367074527,2736344.6187502,0,0,-273.30367074527
272.96996662959,2733002.9516548,0,0,-272.96996662959
272.6362625139,2729661.2845593,0,0,-272.6362625139
272.30255839822,2726319.6174638,0,0,-272.30255839822
271.96885428254,2722977.9530442,0,0,-271.96885428254
271.63515016685,2719636.3146191,0,0,-271.63515016685
271.30144605117,2716294.676194,0,0,-271.30144605117
270.96774193548,2712953.0377689,0,0,-270.96774193548
270.6340378198,2709611.3993438,0,0,-270.6340378198
270.30033370412,2706269.7609187,0,0,-270.30033370412
269.96662958843,2702928.1253579,0,0,-269.96662958843
269.63292547275,2699586.5155758,0,0,-269.63292547275
269.29922135706,2696244.9057937,0,0,-269.29922135706
268.96551724138,2692903.2960116,0,0,-268.96551724138
268.6318131257,2689561.6862294,0,0,-268.6318131257
268.29810901001,2686220.0764473,0,0,-268.29810901001
267.96440489433,2682878.4697178,0,0,-267.96440489433
267.63070077864,2679536.8885537,0,0,-267.63070077864
267.29699666296,2676195.3073897,0,0,-267.29699666296
266.96329254727,2672853.7262257,0,0,-266.96329254727
266.62958843159,2669512.1450617,0,0,-266.62958843159
266.29588431591,2666170.5638977,0,0,-266.29588431591
265.96218020022,2662828.9859747,0,0,-265.96218020022
265.62847608454,2659487.4334074,0,0,-265.62847608454
265.29477196885,2656145.8808402,0,0,-265.29477196885
264.96106785317,2652804.3282729,0,0,-264.96106785317
264.62736373749,2649462.7757057,0,0,-264.62736373749
264.2936596218,2646121.2231384,0,0,-264.2936596218
263.95995550612,2642779.6740008,0,0,-263.95995550612
263.62625139043,2639438.1500135,0,0,-263.62625139043
263.29254727475,2636096.6260261,0,0,-263.29254727475
262.95884315907,2632755.1020388,0,0,-262.95884315907
262.62513904338,2629413.5780515,0,0,-262.62513904338
262.2914349277,2626072.0540641,0,0,-262.2914349277
261.95773081201,2622730.5336955,0,0,-261.95773081201
261.62402669633,2619389.0382767,0,0,-261.62402669633
261.29032258065,2616047.542858,0,0,-261.29032258065
260.95661846496,2612706.0474392,0,0,-260.95661846496
260.62291434928,2609364.5520204,0,0,-260.62291434928
260.28921023359,2606023.0566017,0,0,-260.28921023359
259.95550611791,2602681.5649914,0,0,-259.95550611791
259.62180200222,2599340.0981366,0,0,-259.62180200222
259.28809788654,2595998.6312817,0,0,-259.28809788654
