id,pp,x,y,z
300,3002514.638771,0,0,-300
299.66629588432,2999172.6030855,0,0,-299.66629588432
299.33259176863,2995830.5674,0,0,-299.33259176863
298.99888765295,2992488.5317145,0,0,-298.99888765295
298.66518353726,2989146.496029,0,0,-298.66518353726
298.33147942158,2985804.4603434,0,0,-298.33147942158
297.9977753059,2982462.424911,0,0,-297.9977753059
297.66407119021,2979120.427192,0,0,-297.66407119021
297.33036707453,2975778.4294729,0,0,-297.33036707453
296.99666295884,2972436.4317539,0,0,-296.99666295884
296.66295884316,2969094.4340349,0,0,-296.66295884316
296.32925472747,2965752.4363158,0,0,-296.32925472747
295.99555061179,2962410.4391024,0,0,-295.99555061179
295.66184649611,2959068.4793101,0,0,-295.66184649611
295.32814238042,2955726.5195178,0,0,-295.32814238042
294.99443826474,2952384.5597255,0,0,-294.99443826474
294.66073414905,2949042.5999332,0,0,-294.66073414905
294.32703003337,2945700.6401409,0,0,-294.32703003337
293.99332591769,2942358.6811059,0,0,-293.99332591769
293.659621802,2939016.7591799,0,0,-293.659621802
293.32591768632,2935674.837254,0,0,-293.32591768632
292.99221357063,2932332.915328,0,0,-292.99221357063
292.65850945495,2928990.9934021,0,0,-292.65850945495
292.32480533927,2925649.0714761,0,0,-292.32480533927
291.99110122358,2922307.1505577,0,0,-291.99110122358
291.6573971079,2918965.266417,0,0,-291.6573971079
291.32369299221,2915623.3822763,0,0,-291.32369299221
290.98998887653,2912281.4981356,0,0,-290.98998887653
290.65628476085,2908939.6139948,0,0,-290.65628476085
290.32258064516,2905597.7298541,0,0,-290.32258064516
289.98887652948,2902255.8469695,0,0,-289.98887652948
289.65517241379,2898914.000512,0,0,-289.65517241379
289.32146829811,2895572.1540546,0,0,-289.32146829811
288.98776418242,2892230.3075971,0,0,-288.98776418242
288.65406006674,2888888.4611397,0,0,-288.65406006674
288.32035595106,2885546.6146822,0,0,-288.32035595106
287.98665183537,2882204.7697272,0,0,-287.98665183537
287.65294771969,2878862.96083,0,0,-287.65294771969
287.319243604,2875521.1519329,0,0,-287.319243604
286.98553948832,2872179.3430358,0,0,-286.98553948832
286.65183537264,2868837.5341387,0,0,-286.65183537264
286.31813125695,2865495.7252415,0,0,-286.31813125695
285.98442714127,2862153.9180905,0,0,-285.98442714127
285.65072302558,2858812.1466096,0,0,-285.65072302558
285.3170189099,2855470.3751287,0,0,-285.3170189099
284.98331479422,2852128.6036479,0,0,-284.98331479422
284.64961067853,2848786.832167,0,0,-284.64961067853
284.31590656285,2845445.0606861,0,0,-284.31590656285
283.98220244716,2842103.2911919,0,0,-283.98220244716
283.64849833148,2838761.5569619,0,0,-283.64849833148
283.3147942158,2835419.8227318,0,0,-283.3147942158
282.98109010011,2832078.0885018,0,0,-282.98109010011
282.64738598443,2828736.3542717,0,0,-282.64738598443
282.31368186874,2825394.6200416,0,0,-282.31368186874
281.97997775306,2822052.8880354,0,0,-281.97997775306
281.64627363737,2818711.1908692,0,0,-281.64627363737
281.31256952169,2815369.4937029,0,0,-281.31256952169
280.97886540601,2812027.7965367,0,0,-280.97886540601
280.64516129032,2808686.0993705,0,0,-280.64516129032
280.31145717464,2805344.4022042,0,0,-280.31145717464
279.97775305895,2802002.707495,0,0,-279.97775305895
279.64404894327,2798661.0471838,0,0,-279.64404894327
279.31034482759,2795319.3868726,0,0,-279.31034482759
278.9766407119,2791977.7265613,0,0,-278.9766407119
278.64293659622,2788636.0662501,0,0,-278.64293659622
278.30923248053,2785294.4059389,0,0,-278.30923248053
277.97552836485,2781952.7483134,0,0,-277.97552836485
277.64182424917,2778611.1246263,0,0,-277.64182424917
277.30812013348,2775269.5009392,0,0,-277.30812013348
276.9744160178,2771927.8772521,0,0,-276.9744160178
276.64071190211,2768586.253565,0,0,-276.64071190211
276.30700778643,2765244.6298779,0,0,-276.30700778643
275.97330367075,2761903.0091004,0,0,-275.97330367075
275.63959955506,2758561.4217842,0,0,-275.63959955506
275.30589543938,2755219.8344679,0,0,-275.30589543938
274.97219132369,2751878.2471516,0,0,-274.97219132369
274.63848720801,2748536.6598353,0,0,-274.63848720801
274.30478309232,2745195.072519,0,0,-274.30478309232
273.97107897664,2741853.4883309,0,0,-273.97107897664
273.63737486096,2738511.9371094,0,0,-273.63737486096
273.30367074527,2735170.385888,0,0,-273.30367074527
272.96996662959,2731828.8346665,0,0,-272.96996662959
272.6362625139,2728487.283445,0,0,-272.6362625139
272.30255839822,2725145.7322235,0,0,-272.30255839822
271.96885428254,2721804.184343,0,0,-271.96885428254
271.63515016685,2718462.6689173,0,0,-271.63515016685
271.30144605117,2715121.1534915,0,0,-271.30144605117
